reality,predict,mape,accurary
510.64,477.4747603,0.064948378,0.94
510.64,481.9667885,0.056151519,0.94
501.24,461.5083421,0.079266734,0.92
499.83,439.5292786,0.120642461,0.88
535.79,422.9945792,0.210521698,0.79
572.47,440.0072716,0.23138807,0.77
526.71,440.0072716,0.16461189,0.84
542.69,440.0072716,0.189210651,0.81
466.57,410.6681416,0.119814515,0.88
436.88,422.9945792,0.031783146,0.97
404.94,406.8406312,0.004693612,1
370.18,419.052184,0.132022756,0.87
343.4,402.5773061,0.172327624,0.83
354.27,419.052184,0.182861049,0.82
354.27,394.3672528,0.11318275,0.89
389.04,394.3672528,0.013693329,0.99
389.04,390.2346375,0.003070732,1
389.04,390.2346375,0.003070732,1
415.82,410.2285642,0.01344677,0.99
444.55,410.3156182,0.077009069,0.92
470.83,421.8868867,0.103950711,0.9
472.74,420.2916887,0.110945364,0.89
473.06,446.9635399,0.055165222,0.94
480.68,450.4139098,0.062965154,0.94
465.07,486.4282364,0.045924778,0.95
462.09,507.4623843,0.098189496,0.9
455.23,481.3309045,0.057335642,0.94
464.11,502.6680757,0.083079605,0.92
494.84,502.6680757,0.015819408,0.98
536.17,499.7173904,0.067987037,0.93
536.86,485.5508369,0.095572706,0.9
503.14,562.2004208,0.117383672,0.88
487.17,562.2004208,0.15401281,0.85
441.89,550.2862857,0.245301513,0.75
405.02,1052.6786,1.59907807,-0.6
373.06,631.7225376,0.693353717,0.31
338.3,631.7225376,0.867344184,0.13
355.68,615.6413856,0.730885587,0.27
355.68,598.7559313,0.683411863,0.32
374.41,495.463398,0.323317748,0.68
382.4,490.8455787,0.283591995,0.72
398.37,563.4852668,0.414477161,0.59
443.94,490.8455787,0.105657473,0.89
488.18,555.4633164,0.137824811,0.86
486.77,490.6928582,0.008058956,0.99
478.78,543.5790241,0.135341961,0.86
467.98,472.1414557,0.008892379,0.99
467.98,479.7670892,0.025187164,0.97
457.17,461.2171004,0.008852507,0.99
463.19,471.6498016,0.018264215,0.98
431.33,477.7002862,0.107505358,0.89
440.73,483.8906214,0.097929847,0.9
457.17,489.0150609,0.069656935,0.93
517.31,469.1797086,0.093039553,0.91
503.06,500.8725072,0.004348374,1
506.1,506.834791,0.001451869,1
467.78,487.2382412,0.041596993,0.96
436.31,506.1767862,0.160131068,0.84
430.39,534.2134416,0.241231073,0.76
380.98,525.5123665,0.379369958,0.62
373,556.4347774,0.491782245,0.51
363.54,556.4347774,0.530601247,0.47
355.62,691.1973294,0.943640204,0.06
355.68,602.0940974,0.69279717,0.31
391.86,602.0940974,0.536503081,0.46
397.03,602.0940974,0.516495221,0.48
457.17,530.456327,0.160304322,0.84
485.36,576.3410102,0.187450573,0.81
485.36,551.4368182,0.13613981,0.86
467.89,542.5773526,0.159625879,0.84
502.66,524.5620795,0.043572354,0.96
477.29,509.2758747,0.067015598,0.93
459.91,493.4720926,0.072975349,0.93
450.59,484.5149368,0.075290035,0.92
433.21,482.6187608,0.114052678,0.89
430.32,479.4376545,0.11414216,0.89
506.43,492.8555783,0.026804142,0.97
525.22,413.0111044,0.213641704,0.79
515.9,404.2064277,0.216502369,0.78
499.93,400.077831,0.199732301,0.8
489.47,408.8493066,0.164710183,0.84
462.25,415.8874086,0.100297656,0.9
444.4,438.8550281,0.012477435,0.99
386.97,423.8815666,0.095386119,0.9
361.88,440.9299333,0.218442393,0.78
358.58,425.7006614,0.187184621,0.81
349.88,409.241128,0.169661392,0.83
364.68,432.3783141,0.185637584,0.81
395.77,414.024791,0.046124747,0.95
421.25,414.024791,0.017151831,0.98
457.4,434.3965051,0.050291856,0.95
480.16,444.5717703,0.074117439,0.93
529.43,449.8217039,0.150366047,0.85
489.84,430.7277467,0.120676656,0.88
486.77,435.2891873,0.105760036,0.89
488.18,439.5385685,0.099638313,0.9
486.77,439.5385685,0.097030284,0.9
467.98,430.7277467,0.079602234,0.92
458.5,444.5872867,0.030343977,0.97
494.67,430.7277467,0.129262444,0.87
518.63,425.7155192,0.179153695,0.82
567.95,420.254741,0.260049756,0.74
510.73,404.0057717,0.208964087,0.79
545.5,420.254741,0.229597175,0.77
491.94,420.254741,0.145719517,0.85
474.56,438.8844348,0.07517609,0.92
411.6,426.8469675,0.037043167,0.96
395.56,426.8469675,0.079095377,0.92
386.15,414.024791,0.072186433,0.93
352.8,432.3783141,0.225562115,0.77
358.22,432.3783141,0.20701891,0.79
375.1,432.3783141,0.152701451,0.85
392.05,457.8204934,0.167760473,0.83
389.98,432.3783141,0.108719201,0.89
446.44,461.5870179,0.033928452,0.97
483.38,425.7006614,0.119325042,0.88
465.89,440.9299333,0.053575021,0.95
496.08,487.5716721,0.017151121,0.98
488.1,471.9673792,0.033051876,0.97
505.76,592.4815058,0.171467704,0.83
478.78,592.4815058,0.237481736,0.76
477.37,609.903483,0.277632618,0.72
466.57,455.2298353,0.024305388,0.98
467.98,450.4594347,0.037438705,0.96
524.99,431.3384072,0.178387384,0.82
528.02,426.8183673,0.191662499,0.81
518.63,445.7390235,0.140545237,0.86
502.66,431.3384072,0.14188834,0.86
526.61,450.4594347,0.14460524,0.86
481.04,476.9655506,0.008470084,0.99
430.39,476.9655506,0.108217084,0.89
387.63,476.9655506,0.230466039,0.77
379.64,476.9655506,0.25636274,0.74
381.05,482.0166531,0.264969566,0.74
362.26,455.2298353,0.256638424,0.74
363.67,482.0166531,0.325423194,0.67
391.79,521.5694516,0.331247484,0.67
425.14,521.5694516,0.226818111,0.77
459.91,482.0166531,0.048067346,0.95
488.18,508.5557693,0.04173823,0.96
504.4,502.6378844,0.003493489,1
514.96,514.1218153,0.00162767,1
515.9,524.804357,0.017259851,0.98
528.02,518.0906188,0.018804934,0.98
497.74,575.9207596,0.157071482,0.84
490.78,518.0906188,0.055647375,0.94
463.3,532.2462736,0.148815613,0.85
464.24,560.6035356,0.207572668,0.79
505.84,524.804357,0.037490821,0.96
521.88,524.804357,0.005603505,0.99
521.88,514.1218153,0.01486584,0.99
483.95,490.6928582,0.013932965,0.99
475.96,556.3090643,0.168814741,0.83
467.89,556.3090643,0.188974042,0.81
424.94,556.3090643,0.309147325,0.69
391.79,556.3090643,0.419916446,0.58
347.63,624.3714042,0.796080327,0.2
357.03,624.3714042,0.74879255,0.25
357.09,1040.428948,1.913632272,-0.91
365.08,1040.428948,1.84986564,-0.85
401.25,1040.428948,1.592969341,-0.59
425.22,1052.6786,1.475609332,-0.48
441.19,631.7225376,0.431860508,0.57
444.01,638.6366205,0.438338372,0.56
472.13,556.3090643,0.178296368,0.82
505.48,567.8681823,0.123423641,0.88
451.92,532.2462736,0.177744454,0.82
474.47,610.1530755,0.28596766,0.71
434.54,549.4768955,0.264502452,0.74
449.18,587.6465259,0.308265118,0.69
433.21,550.1911884,0.270033444,0.73
433.32,550.1911884,0.269711041,0.73
467.01,501.5572227,0.073975338,0.93
498.86,502.6680757,0.007633556,0.99
488.01,474.6008913,0.027477119,0.97
455.29,485.5508369,0.066464972,0.93
446.44,495.8893339,0.110763672,0.89
445.1,525.0686544,0.179664467,0.82
358.58,637.6657113,0.77830808,0.22
353.24,525.0686544,0.486436005,0.51
349.76,525.0686544,0.501225567,0.5
332.01,584.7307762,0.76118423,0.24
334.73,584.7307762,0.746872931,0.25
343.61,545.4721002,0.587474463,0.41
351.08,545.4721002,0.553697448,0.45
379.74,534.2134416,0.406787385,0.59
398.37,516.349722,0.296156141,0.7
425.22,546.2973152,0.284740405,0.72
470.79,523.1081773,0.11112848,0.89
488.18,551.4368182,0.129576833,0.87
450.59,638.4872349,0.417002674,0.58
486.77,557.2765772,0.144845774,0.86
502.74,557.2765772,0.108478691,0.89
521.45,564.5707205,0.082693874,0.92
496.08,557.2765772,0.123360299,0.88
486.69,590.0680706,0.212410509,0.79
537.42,590.0680706,0.09796448,0.9
564.2,590.0680706,0.045849115,0.95
548.86,581.7631609,0.059948185,0.94
548.02,544.3123624,0.006765515,0.99
578.86,521.2074814,0.099596653,0.9
494.16,521.2074814,0.054734259,0.95
405.02,501.0552177,0.237112285,0.76
373.06,501.0552177,0.343095528,0.66
338.3,491.0305278,0.451464758,0.55
355.68,501.0552177,0.408724746,0.59
355.68,501.0552177,0.408724746,0.59
374.41,525.5123665,0.403574601,0.6
382.4,556.4347774,0.455111866,0.54
398.37,498.5155273,0.251388225,0.75
443.94,520.6144847,0.172713621,0.83
488.18,520.6144847,0.066439602,0.93
486.77,491.75887,0.010248927,0.99
478.78,491.75887,0.027108213,0.97
513.46,464.4306539,0.095488151,0.9
496.08,500.0122355,0.007926616,0.99
493.35,505.3723999,0.024368906,0.98
467.98,485.5038754,0.037445778,0.96
485.36,485.4414349,0.000167782,1
501.34,460.1612473,0.082137377,0.92
544.09,449.9826683,0.172962803,0.83
578.86,425.8324445,0.264360217,0.74
596.25,443.1781795,0.256724227,0.74
569.36,422.1247074,0.258597886,0.74
533.19,424.2457451,0.20432539,0.8
489.03,420.2916887,0.14056052,0.86
438.29,404.8264414,0.076350267,0.92
388.97,389.5972318,0.001612545,1
389.04,389.5972318,0.001432325,1
373.06,356.6654675,0.043946101,0.96
371.66,366.6473911,0.013487082,0.99
409.24,366.6473911,0.104077336,0.9
390.08,347.2616602,0.109768098,0.89
470.61,324.723764,0.309993914,0.69
493.26,347.9228189,0.294646193,0.71
498.72,369.7790718,0.258543728,0.74
493.64,387.8983103,0.214208107,0.79
524.54,442.5409517,0.156325634,0.84
533.41,459.8397115,0.137924464,0.86
531.16,444.5872867,0.162988014,0.84
553.63,438.3863261,0.208160096,0.79
480.16,426.8630592,0.110998294,0.89
488.95,445.7856966,0.088279586,0.91
488.87,445.7856966,0.088130389,0.91
521.57,494.6864924,0.051543432,0.95
573.16,452.8955956,0.209826932,0.79
588.26,427.7271045,0.272894461,0.73
562.89,434.2853193,0.228472136,0.77
584.87,482.7940689,0.174527555,0.83
561.48,554.2422231,0.012890534,0.99
463.75,457.8204934,0.012785998,0.99
438.38,495.3878298,0.130042041,0.87
412.93,489.0504125,0.184342171,0.82
387.56,470.0417413,0.212823153,0.79
380.98,470.0417413,0.233770123,0.77
380.92,450.43075,0.18248123,0.82
415.75,517.0894929,0.243751035,0.76
431.72,425.6575065,0.014042651,0.99
502.74,470.0417413,0.065040098,0.93
504.4,497.5727386,0.013535411,0.99
528.12,525.9155062,0.004174229,1
512.12,486.0331282,0.050938983,0.95
529.53,535.5878324,0.011440017,0.99
487.71,505.5286991,0.036535439,0.96
470.83,544.5257615,0.156523079,0.84
472.09,544.5257615,0.153436339,0.85
455.16,509.8188496,0.120087111,0.88
480.97,524.3435968,0.090179422,0.91
520.26,510.3502916,0.019047608,0.98
534.7,532.2462736,0.004588978,1
518.72,489.2990845,0.056718298,0.94
507.92,475.4278809,0.063970939,0.94
498.52,503.4032003,0.009795395,0.99
487.64,533.1674149,0.093362757,0.91
478.32,618.5521362,0.293176401,0.71
394.21,618.5521362,0.569092961,0.43
405.02,602.8062504,0.488336997,0.51
378.24,1004.49359,1.655704288,-0.66
378.24,976.942923,1.582865173,-0.58
379.57,592.4815058,0.560928171,0.44
431.72,976.942923,1.262908651,-0.26
447.69,557.5804463,0.245461025,0.75
525.2,536.2781779,0.021093256,0.98
513.46,584.7307762,0.138804924,0.86
505.48,555.8747467,0.099696816,0.9
514.96,550.1911884,0.068415388,0.93
513.55,522.9654093,0.018333968,0.98
496.16,505.477816,0.018779861,0.98
494.76,533.0886896,0.077469257,0.92
502.74,515.6892538,0.025757357,0.97
504.06,537.7879043,0.066912479,0.93
530.07,515.6892538,0.0271299,0.97
548.32,481.4047322,0.122036891,0.88
558.91,484.9102243,0.132400164,0.87
553.33,486.5533793,0.120681367,0.88
491.38,473.1871584,0.037023977,0.96
518.04,497.4312118,0.039782233,0.96
483.86,517.5945813,0.069719715,0.93
436.23,523.0759484,0.199082934,0.8
411.76,523.0759484,0.270341821,0.73
386.03,553.8549946,0.43474599,0.57
369.17,553.8549946,0.500270863,0.5
361.23,584.7307762,0.618721524,0.38
386.97,658.3708164,0.701348467,0.3
422.32,584.7307762,0.384568044,0.62
423.73,584.7307762,0.379960768,0.62
496.05,590.2318568,0.189863636,0.81
494.67,629.0071154,0.271569158,0.73
528.02,599.178145,0.134764109,0.87
551.13,665.2802523,0.207120375,0.79
532.24,627.6043254,0.17917542,0.82
530.93,627.6043254,0.18208488,0.82
557.71,680.6314374,0.220403861,0.78
538.92,629.0163016,0.167179362,0.83
501.34,671.1382089,0.338688732,0.66
525.3,629.0163016,0.197442036,0.8
510.64,671.1382089,0.314307945,0.69
545.4,671.9872018,0.232099747,0.77
528.02,680.7352634,0.289222498,0.71
492.48,769.0900217,0.561667523,0.44
466.48,669.9455318,0.436172037,0.56
473.06,749.512038,0.584391067,0.42
431.72,633.3586705,0.467058905,0.53
382.59,642.4001275,0.679082379,0.32
358.28,737.4682038,1.058357161,-0.06
344.88,727.0887117,1.108236812,-0.11
345.26,578.4427625,0.675383081,0.32
355.68,578.4427625,0.626301064,0.37
380.98,558.6545254,0.466361818,0.53
390.38,558.6545254,0.431053142,0.57
429.5,552.8003267,0.287078758,0.71
450.51,560.69178,0.244571219,0.76
483.86,603.3798834,0.247013358,0.75
486.69,609.0564126,0.251425779,0.75
512.14,575.2096917,0.123149318,0.88
485.36,575.2096917,0.185119688,0.81
470.71,542.5773526,0.152678619,0.85
530.93,521.598832,0.017575138,0.98
514.96,604.9074055,0.174668723,0.83
540.33,558.6545254,0.033913581,0.97
575.1,564.5707205,0.018308606,0.98
575,597.7914188,0.03963725,0.96
590.94,540.6059161,0.085176302,0.91
600.37,557.2765772,0.071778108,0.93
580.17,533.6213934,0.080232702,0.92
512.05,557.2765772,0.088324533,0.91
415.75,590.0680706,0.419285798,0.58
374.41,590.0680706,0.575994419,0.42
365.08,551.4368182,0.510454745,0.49
359.09,590.0680706,0.643231698,0.36
346.28,590.0680706,0.704020072,0.3
368.48,597.7914188,0.622317137,0.38
381.05,646.8443371,0.697531392,0.3
386.37,646.8443371,0.674157769,0.33
408.87,597.7914188,0.462057424,0.54
450.51,646.8443371,0.435804615,0.56
474.5,597.7914188,0.259834392,0.74
499.74,569.8821375,0.140357261,0.86
515.66,577.3412738,0.119616169,0.88
463.3,577.3412738,0.246149954,0.75
463.3,552.8343871,0.193253588,0.81
446.44,571.2912548,0.279659651,0.72
414.35,571.2912548,0.378764945,0.62
486.31,547.0411783,0.124881615,0.88
483.95,571.2912548,0.180475782,0.82
491.85,525.8900658,0.069208226,0.93
507.82,564.5707205,0.111753614,0.89
495.08,564.5707205,0.140362609,0.86
473.06,569.8821375,0.204672002,0.8
438.29,545.691875,0.245047514,0.75
404.94,569.8821375,0.407324881,0.59
344.81,545.691875,0.582587149,0.42
336.89,569.8821375,0.691597072,0.31
352.86,569.8821375,0.615037515,0.38
328.9,652.929775,0.985192384,0.01
346.28,603.4153724,0.742564897,0.26
406.43,603.4153724,0.484672323,0.52
398.37,603.4153724,0.514710878,0.49
474.56,658.3014786,0.387182819,0.61
518.63,582.7728348,0.123677448,0.88
502.66,582.7728348,0.15937778,0.84
502.66,582.7728348,0.15937778,0.84
554.9,633.042154,0.140822047,0.86
546.82,637.2424381,0.165360517,0.83
493.37,637.2424381,0.291611647,0.71
478.39,643.2375424,0.344588186,0.66
510.26,642.7708376,0.259692779,0.74
505.84,613.4792379,0.212793053,0.79
513.72,601.8293523,0.171512404,0.83
535.71,601.8293523,0.123423778,0.88
528.22,637.2424381,0.206395892,0.79
559.55,597.862488,0.068470178,0.93
487.99,597.862488,0.225153155,0.77
455.67,684.9876388,0.503253756,0.5
401.92,633.042154,0.575045168,0.42
377.97,587.5673519,0.55453436,0.45
370.93,597.862488,0.611793298,0.39
362.05,633.042154,0.748493727,0.25
344.88,633.042154,0.835543244,0.16
363.67,638.2502406,0.755025822,0.24
398.44,638.2502406,0.601872906,0.4
405.02,602.7811488,0.48827502,0.51
466.57,602.7811488,0.291941507,0.71
521.54,577.1943945,0.106711651,0.89
504.15,655.6889853,0.300583131,0.7
512.14,623.359558,0.217166318,0.78
537.42,604.8465196,0.125463361,0.87
510.34,619.5279366,0.213951359,0.79
493.26,630.2429339,0.27770939,0.72
455.67,632.400631,0.387847853,0.61
470.23,660.4346516,0.404492805,0.6
464.29,658.1813048,0.417608186,0.58
481.04,653.8430055,0.359227934,0.64
553.49,599.126083,0.082451504,0.92
518.16,689.1474626,0.329989699,0.67
525.3,745.6967759,0.419563632,0.58
538.35,638.3483986,0.185749788,0.81
500.47,675.9103529,0.350551188,0.65
425.94,672.8162196,0.579603277,0.42
406.5,720.3963874,0.772192835,0.23
385.06,666.2491097,0.730247519,0.27
379.64,666.2491097,0.754949715,0.25
395.62,679.145998,0.716662449,0.28
370.25,843.6278953,1.278535841,-0.28
414.41,734.874622,0.773303303,0.23
439.79,684.7333845,0.55695533,0.44
481.14,634.4007286,0.31853666,0.68
514.39,579.218877,0.126030594,0.87
504.92,579.218877,0.1471498,0.85
499.83,557.0988024,0.114576561,0.89
518.63,551.2609063,0.062917506,0.94
501.24,590.6443252,0.178366302,0.82
518.54,567.8073157,0.095011601,0.9
517.23,563.1740395,0.088827097,0.91
505.1,585.8247002,0.159819244,0.84
489.12,581.2825453,0.188425223,0.81
569.47,554.2476668,0.026730703,0.97
568.06,595.5227201,0.048344752,0.95
521.08,536.4591911,0.029514069,0.97
510.27,582.7728348,0.142087199,0.86
506.13,617.0645893,0.219182007,0.78
495.6,569.8821375,0.149883248,0.85
454.06,545.691875,0.201805653,0.8
418.99,524.5929327,0.252041654,0.75
404.94,569.8821375,0.407324881,0.59
390.15,512.9891511,0.314851086,0.69
376.83,557.2765772,0.478854065,0.52
404.9,557.2765772,0.376331384,0.62
445.04,594.9226061,0.336784572,0.66
476.52,569.8821375,0.195924909,0.8
567.12,569.8821375,0.004870464,1
607.98,540.6059161,0.110816283,0.89
655.88,571.2912548,0.12896985,0.87
653.23,615.5063676,0.057749388,0.94
643.47,581.3012072,0.096614905,0.9
627.49,595.7875896,0.050522575,0.95
617.86,641.0051686,0.037460215,0.96
600.47,641.0051686,0.067505735,0.93
581.68,612.7829742,0.053470936,0.95
596.25,605.6522339,0.015768946,0.98
606.97,601.1463105,0.009594691,0.99
643.01,601.1463105,0.065105814,0.93
561.37,636.5192045,0.133867511,0.87
542.58,636.5192045,0.173134293,0.83
538.35,682.6103702,0.267967624,0.73
505,689.8392674,0.366018351,0.63
460.93,676.7393153,0.468204099,0.53
420.99,669.6476939,0.590649882,0.41
403.61,613.0975494,0.519034586,0.48
384.76,567.6184866,0.47525337,0.52
405.02,542.5773526,0.339631012,0.66
385.6,571.2912548,0.481564457,0.52
430.9,597.7914188,0.387308932,0.61
481.04,512.9891511,0.066416828,0.93
518.63,652.929775,0.258951034,0.74
557.62,569.8821375,0.021990132,0.98
573.69,533.6213934,0.069843655,0.93
607.05,557.2765772,0.081992295,0.92
584,591.5271006,0.012888871,0.99
585.55,649.203195,0.108706677,0.89
557.71,666.01292,0.194192179,0.81
530.93,666.01292,0.254426987,0.75
521.54,669.6476939,0.283981466,0.72
521.54,776.8892096,0.489606185,0.51
578.86,620.570186,0.072055741,0.93
553.49,577.3412738,0.043092511,0.96
525.2,661.4759144,0.259474323,0.74
534.6,569.8821375,0.065997264,0.93
504.71,564.5707205,0.11860419,0.88
473.06,646.8443371,0.367362147,0.63
420.91,734.7886379,0.745714376,0.25
395.56,749.5561221,0.894923961,0.11
390.38,652.929775,0.672549247,0.33
362.06,749.5561221,1.070253886,-0.07
355.68,652.929775,0.835722489,0.16
373.06,749.5561221,1.009210642,-0.01
409.24,1249.032038,2.052077114,-1.05
425.22,749.5561221,0.762748982,0.24
442.6,661.4759144,0.494523078,0.51
470.72,577.3412738,0.226506785,0.77
488.1,620.570186,0.271399684,0.73
515.47,630.5647085,0.2232811,0.78
559.1,641.0051686,0.146494668,0.85
489.51,651.0619654,0.330027916,0.67
516.29,638.2349776,0.236194731,0.76
505.23,687.0991301,0.359972943,0.64
521.56,695.9377609,0.334338831,0.67
517.75,643.1618823,0.242224785,0.76
500.29,640.2176627,0.279693103,0.72
519.11,690.6065695,0.33036653,0.67
527.99,612.7829742,0.160595796,0.84
502.25,601.1463105,0.196906542,0.8
503.14,682.6103702,0.35670066,0.64
451.76,630.8451636,0.396416601,0.6
407.39,776.8892096,0.906991359,0.09
386.22,770.865648,0.995923691,0
368.84,759.3669951,1.058797839,-0.06
359.39,1265.380507,2.520911842,-1.52
360.85,1249.032038,2.461360781,-1.46
370.25,1237.390807,2.342041342,-1.34
368.84,749.5561221,1.032198574,-0.03
352.86,646.8443371,0.833147246,0.17
402,759.3669951,0.888972625,0.11
403.53,546.0336492,0.353142639,0.65
441.11,515.7786089,0.169274351,0.83
514.87,468.4669217,0.090125815,0.91
528.02,502.413452,0.048495413,0.95
467.89,522.8109872,0.117380126,0.88
486.69,537.655491,0.104718591,0.9
486.77,480.5968683,0.012681824,0.99
493.35,480.5968683,0.025850069,0.97
485.36,461.4866566,0.049186879,0.95
533.29,441.4714472,0.172173776,0.83
501.04,402.8097209,0.196052768,0.8
537.79,402.8097209,0.250990682,0.75
518.89,430.2736558,0.170780597,0.83
549.16,469.5446427,0.144976614,0.86
470.61,499.2492913,0.060855679,0.94
411.6,528.6263197,0.284320505,0.72
379.64,550.1911884,0.449244517,0.55
335.48,569.1875528,0.69663632,0.3
327.49,543.1793373,0.658613507,0.34
335.48,543.1793373,0.619110937,0.38
355.62,612.8588124,0.723353052,0.28
370.04,566.3831589,0.530599824,0.47
387.56,575.1413152,0.484005871,0.52
444.87,579.1947095,0.301941487,0.7
462.33,516.1329437,0.116373464,0.88
475.96,581.3068684,0.22133555,0.78
502.66,557.3154779,0.108732499,0.89
520.13,526.6157988,0.012469573,0.99
505.56,549.9604279,0.08782425,0.91
504.15,511.4291373,0.014438436,0.99
528.12,517.0750881,0.020913641,0.98
458.5,495.1595478,0.079955393,0.92
491.85,481.4047322,0.021236694,0.98
486.42,510.4424138,0.049386156,0.95
525.2,538.0851471,0.024533791,0.98
536.01,519.6157486,0.030585719,0.97
507.82,518.9411508,0.021899789,0.98
523.79,531.2327537,0.014209423,0.99
473.69,518.9411508,0.09552904,0.9
428.98,550.0496776,0.282226858,0.72
387.63,550.0496776,0.419006985,0.58
398.44,550.0496776,0.380508176,0.62
381.05,544.28565,0.428383808,0.57
349.69,537.8828032,0.538170389,0.46
393.9,582.0198055,0.477582649,0.52
410.71,537.8828032,0.309641361,0.69
460.48,513.3710382,0.114860663,0.89
496.86,519.482102,0.045530133,0.95
517.44,486.5533793,0.059691212,0.94
497.91,483.685721,0.028567972,0.97
506.77,476.7440336,0.059249692,0.94
538.92,433.464137,0.195679995,0.8
538.92,452.649066,0.160081151,0.84
570,420.9638035,0.261467011,0.74
520.13,439.081233,0.155824057,0.84
501.34,478.6338329,0.045290954,0.95
517.31,485.9725856,0.060577631,0.94
526.71,492.8294516,0.064324863,0.94
558.25,484.9102243,0.13137443,0.87
559.96,512.9024148,0.084037405,0.92
550.57,518.9411508,0.057447462,0.94
544.92,544.28565,0.001164116,1
511.68,514.0383952,0.004609121,1
476.91,519.482102,0.089266532,0.91
443.55,550.0496776,0.240107491,0.76
435.56,513.3710382,0.178645969,0.82
446.37,543.5790241,0.217776786,0.78
428.98,543.5790241,0.267143047,0.73
422.4,593.0224712,0.403935775,0.6
457.09,593.0224712,0.297386666,0.7
517.21,578.6033218,0.118700957,0.88
555.74,593.0224712,0.067086176,0.93
575.37,531.2327537,0.076711066,0.92
631.8,532.5463047,0.1570967,0.84
638.06,510.4424138,0.200008755,0.8
518.54,476.0144163,0.082010228,0.92
562.89,467.1826641,0.170028489,0.83
554.9,460.127661,0.170791744,0.83
567.2,511.4469871,0.098295157,0.9
586.85,467.5381947,0.203308861,0.8
602.83,503.3404941,0.165037417,0.83
636.06,511.4291373,0.195941991,0.8
607.87,478.3212729,0.213119133,0.79
581.1,483.8906214,0.167285112,0.83
560.11,483.2624042,0.137200899,0.86
505.41,487.2382412,0.03595449,0.96
419.52,529.3025374,0.261686064,0.74
395.62,534.9078927,0.352074952,0.65
395.62,534.9078927,0.352074952,0.65
402.65,566.3831589,0.406638914,0.59
384.76,566.3831589,0.472042725,0.53
429.14,566.3831589,0.319809756,0.68
482.99,540.5726091,0.119221121,0.88
572.02,540.5726091,0.054976034,0.95
581.36,572.3812008,0.015444474,0.98
565.98,552.8003267,0.023286465,0.98
544.81,516.1329437,0.052636802,0.95
518.63,504.5293203,0.027188323,0.97
514.86,527.6594654,0.024860089,0.98
501.24,530.5391736,0.058453383,0.94
479.2,530.5391736,0.10713517,0.89
504.88,512.900873,0.015886692,0.98
520.57,509.0849999,0.022062355,0.98
484.91,530.5391736,0.094098232,0.91
463.19,532.6236256,0.149903119,0.85
535.04,533.0103544,0.003793446,1
577.79,575.2096917,0.004465824,1
557.14,547.0411783,0.018126183,0.98
605.05,611.3134222,0.010351908,0.99
547.74,569.8821375,0.04042454,0.96
503.59,569.8821375,0.131639106,0.87
470.23,603.4153724,0.283234529,0.72
419.52,569.8821375,0.358414706,0.64
420.99,603.4153724,0.433324717,0.57
403.61,569.8821375,0.411962383,0.59
420.99,569.8821375,0.353671435,0.65
420.99,603.4153724,0.433324717,0.57
430.31,603.4153724,0.402280617,0.6
473.06,603.4153724,0.275557799,0.72
525.2,603.4153724,0.148924928,0.85
551.98,652.929775,0.182886654,0.82
551.98,611.3134222,0.107491978,0.89
572.28,611.3134222,0.068206861,0.93
592.49,661.4759144,0.116433888,0.88
580.27,586.0836171,0.010018814,0.99
610.72,620.570186,0.016128809,0.98
521.29,627.1420728,0.203057939,0.8
527.45,586.0836171,0.111164313,0.89
518.16,620.570186,0.197642014,0.8
527.55,620.570186,0.176324872,0.82
592.49,611.3134222,0.031770025,0.97
574.54,611.3134222,0.064004982,0.94
552.88,661.4759144,0.196418598,0.8
523.5,654.5442398,0.250323285,0.75
496.4,571.2912548,0.150868765,0.85
446.28,640.0659883,0.434225124,0.57
422.32,640.0659883,0.515594782,0.48
414.41,725.2953125,0.750187767,0.25
381.05,732.9762466,0.923569733,0.08
387.86,725.2953125,0.869992555,0.13
388.99,732.9762466,0.884306143,0.12
417.23,725.2953125,0.738358489,0.26
425.22,742.5701071,0.746319804,0.25
481.04,646.8443371,0.344678898,0.66
481.04,666.01292,0.384527108,0.62
455.67,625.4193354,0.372526906,0.63
489.03,601.1463105,0.229262643,0.77
226.35,612.7829742,1.707236467,-0.71
490.44,618.2366157,0.260575434,0.74
491.54,648.4532247,0.319227783,0.68
491.93,648.4532247,0.318181905,0.68
454.26,648.4532247,0.42749356,0.57
456.29,696.6875306,0.526852507,0.47
500.64,648.4532247,0.295248531,0.7
543.83,701.7290551,0.290346349,0.71
527.29,653.4133985,0.239191713,0.76
510.59,695.5146282,0.36217832,0.64
526.15,695.5146282,0.32189419,0.68
444.88,637.2424381,0.432391742,0.57
390.69,671.4922596,0.718734187,0.28
365.11,671.4922596,0.839150556,0.16
336.59,671.4922596,0.994985768,0.01
348.69,759.3669951,1.177771072,-0.18
347.97,759.3669951,1.182277194,-0.18
348,759.3669951,1.182089066,-0.18
349.44,749.5561221,1.145020954,-0.15
415.33,759.3669951,0.828346123,0.17
439.79,779.0291755,0.771366278,0.23
470.33,700.9493952,0.490335286,0.51
419.59,657.1870823,0.566260117,0.43
447.77,712.3549302,0.590894723,0.41
457.17,723.8276815,0.583279046,0.42
436.88,717.9212877,0.643291722,0.36
466.34,618.6707115,0.326651609,0.67
475.04,598.1157676,0.259085061,0.74
463.66,627.2823068,0.352892867,0.65
517.67,600.6555314,0.160305854,0.84
519.2,591.6403764,0.139523067,0.86
561.92,612.4171287,0.089865334,0.91
588.26,612.4171287,0.041065394,0.96
518.89,586.4763079,0.130251706,0.87
