reality,predict,mape,accurary
445.83,462.5561523,0.04,0.96
480.13,463.2556152,0.04,0.96
501.13,505.4829407,0.01,0.99
492.17,512.2959595,0.04,0.96
499.73,517.8951416,0.04,0.96
483.3,512.2959595,0.06,0.94
465.55,512.2959595,0.1,0.9
450.98,512.2959595,0.14,0.86
440.28,512.2959595,0.16,0.84
495.08,512.2959595,0.03,0.97
480.99,512.2959595,0.07,0.93
495.16,512.2959595,0.03,0.97
466.71,501.8808899,0.08,0.92
458.17,494.4029236,0.08,0.92
411.87,501.0341187,0.22,0.78
375.27,498.1180725,0.33,0.67
328.9,508.8004456,0.55,0.45
330.26,501.1945801,0.52,0.48
325.86,502.3927307,0.54,0.46
316.62,495.0062561,0.56,0.44
314.79,472.8652954,0.5,0.5
348.41,479.2788086,0.38,0.62
412.09,487.636261,0.18,0.82
432.83,487.636261,0.13,0.87
435.06,476.2012939,0.09,0.91
467.02,476.5779724,0.02,0.98
481.91,469.8963623,0.02,0.98
484.56,486.3018188,0,1
466.9,497.6448059,0.07,0.93
483.18,500.4407654,0.04,0.96
450.58,489.0559082,0.09,0.91
449.27,489.4028625,0.09,0.91
456.75,487.3412476,0.07,0.93
513.33,466.7426147,0.09,0.91
539.95,460.5747681,0.15,0.85
513.41,460.5747681,0.1,0.9
504.54,463.6390076,0.08,0.92
472.19,465.1966248,0.01,0.99
447.39,462.4414368,0.03,0.97
431.34,463.9067993,0.08,0.92
348.41,465.5018311,0.34,0.66
332.49,463.9067993,0.4,0.6
330.66,467.2132874,0.41,0.59
331.62,462.6907959,0.4,0.6
386.4,463.8666382,0.2,0.8
415.95,465.2209473,0.12,0.88
460.89,463.8666382,0.01,0.99
455.2,467.2284241,0.03,0.97
515.41,467.2284241,0.09,0.91
529.5,470.6734009,0.11,0.89
553.36,473.5624084,0.14,0.86
527.24,499.1065369,0.05,0.95
535.19,492.4913635,0.08,0.92
503.73,506.6221313,0.01,0.99
512.91,506.6221313,0.01,0.99
510.05,503.7904663,0.01,0.99
594.35,503.7904663,0.15,0.85
585.71,495.9737854,0.15,0.85
572.68,489.6402893,0.15,0.85
599,489.6402893,0.18,0.82
488.04,489.6402893,0,1
439.63,465.5282593,0.06,0.94
431.34,463.3252563,0.07,0.93
401.79,460.9043274,0.15,0.85
375.22,460.9043274,0.23,0.77
340.89,460.9043274,0.35,0.65
321.85,462.2403259,0.44,0.56
330.72,460.1952515,0.39,0.61
349.65,460.9043274,0.32,0.68
344.81,460.9043274,0.34,0.66
386.38,460.9043274,0.19,0.81
459.85,460.9043274,0,1
442.1,462.2403259,0.05,0.95
468.72,471.3338928,0.01,0.99
1494.81,489.6402893,0.67,0.33
577.04,507.960083,0.12,0.88
526.87,509.9161072,0.03,0.97
532.55,511.5245361,0.04,0.96
488.66,512.1641846,0.05,0.95
494.52,512.1411743,0.04,0.96
503.19,512.0476074,0.02,0.98
545.21,511.9722595,0.06,0.94
571,491.7569275,0.14,0.86
576.11,498.1865845,0.14,0.86
531.11,485.9285278,0.09,0.91
515.74,476.0640259,0.08,0.92
491.87,468.2576904,0.05,0.95
438.46,465.2958069,0.06,0.94
367.98,462.9551392,0.26,0.74
806.3,466.0717163,0.42,0.58
385.2,461.936615,0.2,0.8
376.52,460.6389771,0.22,0.78
396.11,460.0875854,0.16,0.84
403.15,459.5943909,0.14,0.86
394.81,459.1300049,0.16,0.84
408.84,459.2364807,0.12,0.88
1656.27,460.9841003,0.72,0.28
575.96,465.6696472,0.19,0.81
552.07,484.3545227,0.12,0.88
607.68,499.6925354,0.18,0.82
587.46,502.5325012,0.14,0.86
599.73,510.248291,0.15,0.85
560.84,512.1807251,0.09,0.91
421.48,512.1807251,0.22,0.78
573.21,510.248291,0.11,0.89
583.06,505.9833374,0.13,0.87
600.37,493.2055664,0.18,0.82
474.02,484.3545227,0.02,0.98
569.07,467.8106384,0.18,0.82
590.21,472.6308899,0.2,0.8
407.73,464.3708191,0.14,0.86
497.49,466.0840149,0.06,0.94
185.01,461.5713196,1.49,-0.49
407.32,461.5054016,0.13,0.87
416.57,460.9616394,0.11,0.89
391.3,459.8720703,0.18,0.82
350.23,459.5128479,0.31,0.69
426.25,460.3232117,0.08,0.92
446.86,459.6973267,0.03,0.97
495.59,459.6973267,0.07,0.93
419.2,459.9921875,0.1,0.9
432.77,464.2218933,0.07,0.93
555.46,478.7951355,0.14,0.86
555.57,496.4006348,0.11,0.89
431.34,497.3533325,0.15,0.85
564.83,512.2959595,0.09,0.91
569.05,512.2584229,0.1,0.9
396.6,512.218689,0.29,0.71
519.96,512.2651367,0.01,0.99
466.9,512.2959595,0.1,0.9
595.51,510.1855469,0.14,0.86
475.77,493.2055664,0.04,0.96
539.27,475.1162415,0.12,0.88
505.13,475.1162415,0.06,0.94
475.58,463.1776428,0.03,0.97
373.5,462.0656128,0.24,0.76
339.54,461.151062,0.36,0.64
370.02,459.6973267,0.24,0.76
343.6,459.9921875,0.34,0.66
365.05,458.7485046,0.26,0.74
406.12,458.422699,0.13,0.87
408.1,460.9616394,0.13,0.87
421.58,459.8304443,0.09,0.91
476.42,459.5128479,0.04,0.96
566.19,460.7744141,0.19,0.81
580.88,466.4720764,0.2,0.8
591.18,484.2418213,0.18,0.82
459.92,511.4981995,0.11,0.89
456.27,512.2681274,0.12,0.88
569.15,512.2426758,0.1,0.9
214.38,512.2584229,1.39,-0.39
559.09,512.2043457,0.08,0.92
584.52,512.2959595,0.12,0.88
587.75,509.8808289,0.13,0.87
595.74,494.5155945,0.17,0.83
576.6,499.8204041,0.13,0.87
583.95,480.5308838,0.18,0.82
560.66,471.2338867,0.16,0.84
540.42,465.6139526,0.14,0.86
464.85,465.6139526,0,1
431.57,469.9256287,0.09,0.91
386.38,468.4936829,0.21,0.79
360.73,466.4346008,0.29,0.71
349.6,464.8040466,0.33,0.67
378.48,465.5979004,0.23,0.77
414.86,464.1690369,0.12,0.88
400.43,464.1690369,0.16,0.84
551.12,461.8850403,0.16,0.84
445.83,464.8361206,0.04,0.96
1179.78,474.7658997,0.6,0.4
624.33,476.3779907,0.24,0.76
492.17,491.1731262,0,1
1167.82,491.1731262,0.58,0.42
604.35,495.8272705,0.18,0.82
465.56,491.1731262,0.06,0.94
554.97,487.9752808,0.12,0.88
601.3,482.2174988,0.2,0.8
629.52,474.7658997,0.25,0.75
480.99,480.4183044,0,1
657.12,480.4183044,0.27,0.73
571.03,480.4183044,0.16,0.84
559.64,466.4076233,0.17,0.83
550.76,466.7157288,0.15,0.85
509.16,466.4076233,0.08,0.92
470.42,466.7157288,0.01,0.99
421.33,464.8361206,0.1,0.9
415.22,463.4289246,0.12,0.88
398.79,464.8361206,0.17,0.83
406.22,463.3726196,0.14,0.86
433.23,467.6211243,0.08,0.92
473.94,469.5103455,0.01,0.99
624.37,462.9794922,0.26,0.74
628.02,466.424408,0.26,0.74
597.92,468.4545593,0.22,0.78
622.81,473.7098999,0.24,0.76
645.78,473.7098999,0.27,0.73
627.91,483.4086914,0.23,0.77
664.51,477.6273193,0.28,0.72
580.19,470.0167236,0.19,0.81
584.52,467.9882507,0.2,0.8
607.02,464.3216858,0.24,0.76
653.38,466.0874023,0.29,0.71
661.79,464.3216858,0.3,0.7
673.16,462.7508545,0.31,0.69
634.1,461.8357239,0.27,0.73
605.75,462.7508545,0.24,0.76
553.37,460.9700928,0.17,0.83
496.66,459.9811707,0.07,0.93
431.41,462.4786072,0.07,0.93
392.52,463.4908752,0.18,0.82
392.52,463.4908752,0.18,0.82
376.66,463.4908752,0.23,0.77
383.62,464.0565796,0.21,0.79
399.63,465.7454224,0.17,0.83
464.32,468.8384399,0.01,0.99
561.03,460.9919434,0.18,0.82
659.21,462.2891235,0.3,0.7
612.89,462.7508545,0.24,0.76
647,464.0565796,0.28,0.72
672.12,464.0565796,0.31,0.69
652.71,462.7508545,0.29,0.71
663.41,467.3561707,0.3,0.7
629.74,467.3561707,0.26,0.74
631.32,465.0213928,0.26,0.74
633.24,462.7508545,0.27,0.73
663.26,462.7508545,0.3,0.7
620.71,462.7508545,0.25,0.75
616.88,464.0565796,0.25,0.75
598.61,462.7508545,0.23,0.77
609.99,462.7508545,0.24,0.76
550.84,462.7508545,0.16,0.84
486.21,463.1272583,0.05,0.95
440.35,463.1272583,0.05,0.95
408.5,461.4508667,0.13,0.87
397.4,461.4508667,0.16,0.84
400.18,461.4508667,0.15,0.85
399.63,461.4508667,0.15,0.85
426.25,460.641449,0.08,0.92
450.53,461.4508667,0.02,0.98
536.8,460.641449,0.14,0.86
553.54,460.641449,0.17,0.83
554.93,461.4508667,0.17,0.83
568.61,460.641449,0.19,0.81
571.29,466.4537354,0.18,0.82
539.95,464.8132629,0.14,0.86
539.95,468.5275269,0.13,0.87
505.84,473.7098999,0.06,0.94
498.35,470.7641602,0.06,0.94
511.94,468.4545593,0.08,0.92
544.66,468.4545593,0.14,0.86
569.55,468.4545593,0.18,0.82
527.01,468.4545593,0.11,0.89
546.24,465.6141052,0.15,0.85
486.21,464.2050476,0.05,0.95
459.59,463.3726196,0.01,0.99
463.32,462.2363281,0,1
410.33,461.8241272,0.13,0.87
392.09,460.1044922,0.17,0.83
369.58,462.2363281,0.25,0.75
369.53,461.3338623,0.25,0.75
376.58,461.3338623,0.23,0.77
415.82,461.5000305,0.11,0.89
425.6,460.6325073,0.08,0.92
492.69,460.6325073,0.07,0.93
562.02,462.9794922,0.18,0.82
548.32,465.6141052,0.15,0.85
582.4,471.4382629,0.19,0.81
566,471.4382629,0.17,0.83
566.58,476.2668152,0.16,0.84
546.58,476.2668152,0.13,0.87
530.66,476.2668152,0.1,0.9
546.58,482.8553467,0.12,0.88
535.88,476.2668152,0.11,0.89
592.52,470.7641602,0.21,0.79
562.41,468.4545593,0.17,0.83
538.56,470.7641602,0.13,0.87
520.73,473.2889709,0.09,0.91
494.11,486.6598206,0.02,0.98
470.35,475.7446899,0.01,0.99
471.81,464.1690369,0.02,0.98
432.97,465.8840027,0.08,0.92
419.2,461.4859619,0.1,0.9
403.28,461.4859619,0.14,0.86
394.41,460.4972534,0.17,0.83
405.11,462.1755066,0.14,0.86
428.08,468.4666138,0.09,0.91
468.72,469.3093872,0,1
520.13,464.5582886,0.11,0.89
566.1,462.6907959,0.18,0.82
575.96,468.4751282,0.19,0.81
622.33,484.5604248,0.22,0.78
584.37,480.820282,0.18,0.82
566.19,496.7740784,0.12,0.88
535.19,491.0222473,0.08,0.92
511.33,501.7486267,0.02,0.98
511.33,480.9352722,0.06,0.94
563.38,477.9642639,0.15,0.85
589.96,477.9642639,0.19,0.81
605.41,468.4041138,0.23,0.77
599.3,469.0517273,0.22,0.78
574.06,478.092041,0.17,0.83
523.59,466.3911438,0.11,0.89
493.96,466.3911438,0.06,0.94
449.19,463.4371948,0.03,0.97
431.52,461.868866,0.07,0.93
394.07,462.7555542,0.17,0.83
394.14,460.9841003,0.17,0.83
401.57,459.5943909,0.14,0.86
420.71,459.6472778,0.09,0.91
417.93,458.8327332,0.1,0.9
459.53,458.8327332,0,1
536.63,458.9692078,0.14,0.86
569.82,461.4859619,0.19,0.81
559.02,464.2001953,0.17,0.83
544.92,466.4076233,0.14,0.86
555.37,487.9752808,0.12,0.88
527.27,494.6162415,0.06,0.94
502.47,487.9752808,0.03,0.97
511.41,507.3352966,0.01,0.99
519.82,508.9515076,0.02,0.98
533.83,505.1437378,0.05,0.95
601.33,501.6237488,0.17,0.83
588.97,505.1437378,0.14,0.86
596.15,491.5475159,0.18,0.82
565.66,469.1464844,0.17,0.83
539.54,470.0457458,0.13,0.87
471.73,462.9794006,0.02,0.98
432.97,462.9794006,0.07,0.93
387.36,462.4268188,0.19,0.81
371.44,461.4859619,0.24,0.76
367.46,460.089386,0.25,0.75
355.46,459.6973267,0.29,0.71
392.63,459.3276367,0.17,0.83
416.54,459.2909546,0.1,0.9
417.93,459.6973267,0.1,0.9
499.82,459.5128479,0.08,0.92
578.31,462.9794006,0.2,0.8
594.59,479.3640137,0.19,0.81
615.66,505.1437378,0.18,0.82
567.97,512.2900391,0.1,0.9
539.86,512.1542969,0.05,0.95
541.25,512.1938477,0.05,0.95
523.53,512.1938477,0.02,0.98
523.61,512.1485596,0.02,0.98
537.71,512.1627808,0.05,0.95
594.35,512.225708,0.14,0.86
617.32,512.2102661,0.17,0.83
657.12,491.5475159,0.25,0.75
571.03,490.8195801,0.14,0.86
559.64,478.0589294,0.15,0.85
550.76,478.0589294,0.13,0.87
509.16,466.4567261,0.08,0.92
470.42,471.3856812,0,1
421.33,466.4076233,0.11,0.89
415.22,466.4076233,0.12,0.88
398.79,463.438446,0.16,0.84
406.22,464.6075134,0.14,0.86
433.23,462.0656128,0.07,0.93
473.94,466.7157288,0.02,0.98
624.37,464.8361206,0.26,0.74
628.02,467.6483154,0.26,0.74
509.52,476.2668152,0.07,0.93
559.12,482.8553467,0.14,0.86
551.04,480.5308838,0.13,0.87
566.58,495.9615784,0.12,0.88
557.7,502.3440857,0.1,0.9
516.13,498.2965698,0.03,0.97
505.92,502.3440857,0.01,0.99
520.9,498.2965698,0.04,0.96
555.02,477.6273193,0.14,0.86
576.1,483.4086914,0.16,0.84
553.45,483.4086914,0.13,0.87
546.05,483.4086914,0.11,0.89
525.18,476.3618164,0.09,0.91
491.51,467.9882507,0.05,0.95
445.57,469.5065002,0.05,0.95
399.63,467.368103,0.17,0.83
401.45,463.9327393,0.16,0.84
360.73,462.7282715,0.28,0.72
382.26,462.0594788,0.21,0.79
373.95,460.0081177,0.23,0.77
392.03,459.7115479,0.17,0.83
418.33,459.7115479,0.1,0.9
472.19,459.7115479,0.03,0.97
508.69,459.6284485,0.1,0.9
523.59,463.9327393,0.11,0.89
604.01,470.1267395,0.22,0.78
587.21,509.2955933,0.13,0.87
604.95,512.1807251,0.15,0.85
572.58,512.2561646,0.11,0.89
547.44,512.2174683,0.06,0.94
522.29,512.2174683,0.02,0.98
556.4,512.2659302,0.08,0.92
604.11,511.4981995,0.15,0.85
624.33,506.7753296,0.19,0.81
616.88,512.2155151,0.17,0.83
598.61,508.4222717,0.15,0.85
609.99,502.7033386,0.18,0.82
550.84,497.5809937,0.1,0.9
486.21,486.3018188,0,1
440.35,465.9000549,0.06,0.94
408.5,493.4570618,0.21,0.79
397.4,467.6673279,0.18,0.82
400.18,469.888855,0.17,0.83
399.63,471.0507202,0.18,0.82
426.25,468.4666138,0.1,0.9
450.53,463.5401611,0.03,0.97
536.8,466.7426147,0.13,0.87
553.54,471.5607605,0.15,0.85
554.93,469.888855,0.15,0.85
598.46,470.7184448,0.21,0.79
581.47,473.6357422,0.19,0.81
573.06,469.9169617,0.18,0.82
559.93,469.9169617,0.16,0.84
563.38,473.6357422,0.16,0.84
498.84,473.6357422,0.05,0.95
561.91,473.6357422,0.16,0.84
559.3,479.9754639,0.14,0.86
567.73,470.7184448,0.17,0.83
553.63,465.8840027,0.16,0.84
530.25,463.5401611,0.13,0.87
541.99,461.7910156,0.15,0.85
477.34,460.9616394,0.03,0.97
438.45,460.3232117,0.05,0.95
418.62,460.3232117,0.1,0.9
393.89,460.3232117,0.17,0.83
382.43,459.5128479,0.2,0.8
382.43,458.6925049,0.2,0.8
400.24,458.6925049,0.15,0.85
428.08,457.6156921,0.07,0.93
425.48,458.1498108,0.08,0.92
496.96,457.9830933,0.08,0.92
554.93,460.089386,0.17,0.83
557.61,464.2001953,0.17,0.83
559.02,468.4291077,0.16,0.84
573.11,474.7658997,0.17,0.83
574.94,484.631897,0.16,0.84
546.58,499.8204041,0.09,0.91
548.41,505.8066101,0.08,0.92
595.74,487.4785156,0.18,0.82
597.1,488.1956482,0.18,0.82
690.79,485.3336792,0.3,0.7
654.65,476.3779907,0.27,0.73
663.53,467.6211243,0.3,0.7
640.44,467.6211243,0.27,0.73
574.94,465.9000549,0.19,0.81
515.66,464.2050476,0.1,0.9
466.58,462.9172363,0.01,0.99
415.15,462.9172363,0.12,0.88
401.57,462.9172363,0.15,0.85
400.18,462.9172363,0.16,0.84
401.57,460.3762207,0.15,0.85
411.83,460.3762207,0.12,0.88
401.57,461.884552,0.15,0.85
417.99,460.3762207,0.1,0.9
461.65,459.7115479,0,1
509.99,460.0081177,0.1,0.9
533.76,468.5082092,0.12,0.88
535.24,477.0536499,0.11,0.89
517.49,496.2068176,0.04,0.96
517.49,498.3250427,0.04,0.96
508.62,509.9191284,0,1
513.33,512.2959595,0,1
482.07,512.2959595,0.06,0.94
500.64,510.368988,0.02,0.98
553.54,504.6188354,0.09,0.91
546.49,498.1479187,0.09,0.91
535.85,480.8686523,0.1,0.9
528.83,470.8278809,0.11,0.89
498.82,475.317749,0.05,0.95
483.46,481.9175415,0,1
418.68,469.5777283,0.12,0.88
380.65,469.5777283,0.23,0.77
363.84,469.5777283,0.29,0.71
374.87,465.2775574,0.24,0.76
362.48,470.8572388,0.3,0.7
366.47,479.5706177,0.31,0.69
398.06,479.5706177,0.2,0.8
419.2,479.5706177,0.14,0.86
442.17,469.6098022,0.06,0.94
474.5,465.7150879,0.02,0.98
511.41,472.1149292,0.08,0.92
505.86,472.1149292,0.07,0.93
509.35,466.89505,0.08,0.92
507.14,485.1997681,0.04,0.96
514.63,479.5706177,0.07,0.93
514.63,466.0792236,0.09,0.91
534.42,462.8052673,0.13,0.87
520.9,466.0792236,0.11,0.89
563.89,470.8572388,0.16,0.84
562.41,465.2775574,0.17,0.83
529.69,465.2775574,0.12,0.88
529.69,468.2012634,0.12,0.88
520.81,466.1251831,0.1,0.9
477.83,465.3132629,0.03,0.97
445.57,463.9327393,0.04,0.96
378.42,463.9327393,0.23,0.77
365.16,462.7282715,0.27,0.73
380.25,463.9327393,0.22,0.78
362.56,461.8357239,0.27,0.73
380.72,460.2544861,0.21,0.79
386.4,461.8357239,0.2,0.8
393.45,463.1272583,0.18,0.82
462.25,461.1807251,0,1
501.56,460.2544861,0.08,0.92
542.24,461.1807251,0.15,0.85
532.47,463.9633179,0.13,0.87
556.33,466.785675,0.16,0.84
554.97,466.785675,0.16,0.84
533.83,471.4914856,0.12,0.88
495.58,471.4914856,0.05,0.95
504.45,471.4914856,0.07,0.93
520.81,476.3618164,0.09,0.91
574.61,474.3370667,0.17,0.83
570.4,467.9882507,0.18,0.82
568.61,467.9882507,0.18,0.82
544.76,464.8132629,0.15,0.85
534.42,466.4537354,0.13,0.87
491.34,468.5275269,0.05,0.95
453.91,475.8399048,0.05,0.95
424.03,471.4382629,0.11,0.89
381.04,467.6793518,0.23,0.77
358.58,469.8963623,0.31,0.69
358.58,463.7200928,0.29,0.71
383.88,462.6691284,0.21,0.79
410.33,465.6139526,0.13,0.87
436.93,464.1752319,0.06,0.94
508.26,465.6139526,0.08,0.92
543.94,464.2993164,0.15,0.85
556.74,464.2993164,0.17,0.83
542.64,466.4162292,0.14,0.86
570.4,471.1004028,0.17,0.83
547.53,476.0993042,0.13,0.87
529.78,483.1339722,0.09,0.91
512.03,482.3271484,0.06,0.94
528.22,480.2348938,0.09,0.91
559.55,471.0507202,0.16,0.84
580.46,461.2712402,0.21,0.79
592.27,463.6390076,0.22,0.78
614.82,465.5018311,0.24,0.76
559.64,463.6390076,0.17,0.83
540.5,463.1051636,0.14,0.86
524.14,458.9141541,0.12,0.88
505.1,458.9141541,0.09,0.91
428.82,458.5018005,0.07,0.93
397.47,461.7860107,0.16,0.84
389.86,464.5249329,0.19,0.81
364.62,463.1051636,0.27,0.73
391.24,466.7119751,0.19,0.81
415.15,466.7119751,0.12,0.88
453.98,465.5018311,0.03,0.97
543.27,462.819458,0.15,0.85
578.78,462.819458,0.2,0.8
596.62,463.6390076,0.22,0.78
599.09,462.4414368,0.23,0.77
598.99,464.8424072,0.22,0.78
626.09,469.888855,0.25,0.75
604.95,467.6673279,0.23,0.77
546.49,467.6673279,0.14,0.86
537.62,467.6673279,0.13,0.87
608.42,469.934906,0.23,0.77
582.58,474.174469,0.19,0.81
624.33,469.934906,0.25,0.75
595.83,467.6673279,0.22,0.78
582.47,467.6673279,0.2,0.8
574.61,467.6673279,0.19,0.81
534.4,465.8840027,0.13,0.87
483.92,465.8840027,0.04,0.96
424.94,465.8840027,0.1,0.9
389.98,462.1755066,0.19,0.81
375,461.0711975,0.23,0.77
374.94,461.8314209,0.23,0.77
408.99,460.3272095,0.13,0.87
441.71,462.2022095,0.05,0.95
447.81,459.8015137,0.03,0.97
532.2,459.8015137,0.14,0.86
589.33,459.8015137,0.22,0.78
615.76,461.0711975,0.25,0.75
607.39,460.1637878,0.24,0.76
635.48,460.1637878,0.28,0.72
625.93,461.6031494,0.26,0.74
599.3,462.4804382,0.23,0.77
596.53,460.5989075,0.23,0.77
547.76,461.2961121,0.16,0.84
592.39,460.5989075,0.22,0.78
643.23,460.7665405,0.28,0.72
636.61,461.8314209,0.27,0.73
658.45,461.0711975,0.3,0.7
626.45,460.3272095,0.27,0.73
650.82,460.3272095,0.29,0.71
555.2,461.0737305,0.17,0.83
491.38,460.3272095,0.06,0.94
431.45,460.3272095,0.07,0.93
408.99,460.3272095,0.13,0.87
391.24,462.2022095,0.18,0.82
391.37,462.2022095,0.18,0.82
425.48,460.036377,0.08,0.92
440.39,461.7860107,0.05,0.95
458.14,461.7860107,0.01,0.99
544.66,460.915802,0.15,0.85
550.22,464.5249329,0.16,0.84
566.58,461.9986267,0.18,0.82
600.69,463.1051636,0.23,0.77
584.33,466.7426147,0.2,0.8
572.68,466.415741,0.19,0.81
565.18,468.4666138,0.17,0.83
566.57,473.5624084,0.16,0.84
608.16,473.5624084,0.22,0.78
652.55,484.5604248,0.26,0.74
649.78,469.8760376,0.28,0.72
632.03,468.4751282,0.26,0.74
633.41,482.6087646,0.24,0.76
606.79,472.3970032,0.22,0.78
571.29,469.350769,0.18,0.82
537.27,463.3252563,0.14,0.86
479.22,465.4708862,0.03,0.97
406.29,466.37677,0.15,0.85
383.75,464.7864685,0.21,0.79
397,463.3695374,0.17,0.83
389.95,464.7864685,0.19,0.81
408.74,463.3252563,0.13,0.87
401.57,463.3252563,0.15,0.85
417.99,460.9043274,0.1,0.9
461.65,462.6309814,0,1
509.99,461.2246704,0.1,0.9
533.76,471.1357422,0.12,0.88
535.24,475.6506042,0.11,0.89
517.49,483.81427,0.07,0.93
517.49,496.0190735,0.04,0.96
508.62,509.6856384,0,1
513.33,496.0190735,0.03,0.97
482.07,489.6402893,0.02,0.98
500.64,490.4136658,0.02,0.98
553.54,476.0803528,0.14,0.86
546.49,472.9622498,0.13,0.87
535.85,472.9622498,0.12,0.88
528.83,478.322876,0.1,0.9
498.82,472.9622498,0.05,0.95
483.46,467.5045166,0.03,0.97
418.68,467.5045166,0.12,0.88
380.65,463.3252563,0.22,0.78
363.84,463.3252563,0.27,0.73
374.87,463.9016113,0.24,0.76
362.48,463.3252563,0.28,0.72
366.47,463.3252563,0.26,0.74
398.06,462.2403259,0.16,0.84
419.2,463.3252563,0.11,0.89
442.17,462.6907959,0.05,0.95
474.5,462.6907959,0.02,0.98
511.41,464.795105,0.09,0.91
505.86,465.9233398,0.08,0.92
509.35,465.9233398,0.09,0.91
507.14,464.6075134,0.08,0.92
514.63,466.4567261,0.09,0.91
514.63,464.8789368,0.1,0.9
534.42,464.6075134,0.13,0.87
520.9,462.9794006,0.11,0.89
563.89,462.9794006,0.18,0.82
562.41,461.8850403,0.18,0.82
529.69,461.8850403,0.13,0.87
529.69,459.6617737,0.13,0.87
520.81,459.2453003,0.12,0.88
477.83,459.2453003,0.04,0.96
445.57,459.2453003,0.03,0.97
378.42,459.2453003,0.21,0.79
365.16,459.6617737,0.26,0.74
380.25,459.2453003,0.21,0.79
362.56,459.2453003,0.27,0.73
380.72,459.2453003,0.21,0.79
386.4,459.2453003,0.19,0.81
393.45,459.2453003,0.17,0.83
462.25,459.2453003,0.01,0.99
501.56,460.770874,0.08,0.92
542.24,460.9828186,0.15,0.85
532.47,463.3726196,0.13,0.87
556.33,463.3726196,0.17,0.83
554.97,462.2363281,0.17,0.83
533.83,463.3726196,0.13,0.87
495.58,467.6483154,0.06,0.94
512.1,467.6483154,0.09,0.91
504.89,465.6805115,0.08,0.92
551.42,465.6805115,0.16,0.84
569.81,465.6805115,0.18,0.82
554.93,465.6141052,0.16,0.84
574.71,467.6211243,0.19,0.81
520.9,464.8361206,0.11,0.89
470.42,466.7157288,0.01,0.99
430.13,464.8361206,0.08,0.92
400.18,464.8361206,0.16,0.84
352.42,462.3030396,0.31,0.69
351.04,463.3726196,0.32,0.68
359.91,462.3030396,0.28,0.72
385.14,460.1044922,0.19,0.81
400.11,460.1044922,0.15,0.85
424.1,460.770874,0.09,0.91
503.15,460.1044922,0.09,0.91
533.93,460.770874,0.14,0.86
542.81,461.3338623,0.15,0.85
560.48,461.3338623,0.18,0.82
585.72,464.2050476,0.21,0.79
560.48,464.2050476,0.17,0.83
585.36,465.6141052,0.2,0.8
512.03,469.9169617,0.08,0.92
475.15,467.6483154,0.02,0.98
513.24,467.6483154,0.09,0.91
562.42,467.6483154,0.17,0.83
569.91,463.3726196,0.19,0.81
564.48,463.3726196,0.18,0.82
553.54,463.4289246,0.16,0.84
542.66,466.7157288,0.14,0.86
481.32,464.8040466,0.03,0.97
434.58,460.9828186,0.06,0.94
389.95,460.9828186,0.18,0.82
373.51,461.8241272,0.24,0.76
366.07,461.8241272,0.26,0.74
379.35,462.8583069,0.22,0.78
400.18,463.9634399,0.16,0.84
431.52,462.8583069,0.07,0.93
431.52,461.8314209,0.07,0.93
471.73,461.0711975,0.02,0.98
498.35,460.3298035,0.08,0.92
510.08,462.8583069,0.09,0.91
541.33,485.1108704,0.1,0.9
533.32,502.0065613,0.06,0.94
541.25,510.6231384,0.06,0.94
548.83,510.6231384,0.07,0.93
556.31,509.7749329,0.08,0.92
569.9,510.7368774,0.1,0.9
572.68,508.2774353,0.11,0.89
589.04,502.6550903,0.15,0.85
621.76,491.0222473,0.21,0.79
605.4,475.164032,0.22,0.78
631.3,486.6679688,0.23,0.77
598.11,472.7079468,0.21,0.79
553.75,469.0517273,0.15,0.85
472.58,466.3911438,0.01,0.99
455.29,466.3911438,0.02,0.98
396.95,468.4041138,0.18,0.82
387.56,476.0803528,0.23,0.77
371.59,467.2284241,0.26,0.74
410.85,464.5582886,0.13,0.87
427.73,464.5582886,0.09,0.91
440.81,464.5582886,0.05,0.95
493.29,462.6309814,0.06,0.94
516.02,463.3252563,0.1,0.9
541.37,472.9622498,0.13,0.87
566.58,487.2886963,0.14,0.86
556.31,490.4136658,0.12,0.88
565.19,489.6402893,0.13,0.87
568.05,508.6351013,0.1,0.9
602.16,508.6351013,0.16,0.84
575.54,504.8378906,0.12,0.88
617.14,504.8378906,0.18,0.82
658.53,494.2836914,0.25,0.75
697.36,498.9116211,0.28,0.72
682.38,488.93573,0.28,0.72
670.74,482.468811,0.28,0.72
578.68,468.2576904,0.19,0.81
558.25,468.2576904,0.16,0.84
479.21,464.9877625,0.03,0.97
439,462.510376,0.05,0.95
422.71,461.697998,0.09,0.91
391.37,460.2233582,0.18,0.82
382.49,460.1850281,0.2,0.8
395.77,459.7275696,0.16,0.84
449.27,458.8544006,0.02,0.98
449.19,459.5937805,0.02,0.98
507.14,459.9648743,0.09,0.91
548.73,462.2403259,0.16,0.84
542.29,466.4417114,0.14,0.86
560.66,488.9714661,0.13,0.87
564.64,490.7562866,0.13,0.87
573.21,509.2332764,0.11,0.89
572.13,509.2332764,0.11,0.89
594.59,509.2332764,0.14,0.86
572.58,510.9606934,0.11,0.89
588.94,506.9552917,0.14,0.86
638.12,502.3395691,0.21,0.79
664.85,496.0190735,0.25,0.75
639.61,486.6973572,0.24,0.76
669.46,471.9973145,0.29,0.71
597.91,466.5330811,0.22,0.78
578.78,466.567749,0.19,0.81
522.2,465.2958069,0.11,0.89
