reality,predict,mape,accurary
472.13,552.4852295,0.17,0.83
505.48,555.2466431,0.1,0.9
451.92,562.2802734,0.24,0.76
474.47,566.7268066,0.19,0.81
434.54,567.4703979,0.31,0.69
449.18,564.5894165,0.26,0.74
433.21,570.2980347,0.32,0.68
433.32,570.2980347,0.32,0.68
467.01,568.4560547,0.22,0.78
498.86,565.4522705,0.13,0.87
488.01,564.8517456,0.16,0.84
455.29,558.8487549,0.23,0.77
446.44,558.0189209,0.25,0.75
445.1,554.8032837,0.25,0.75
358.58,545.7802734,0.52,0.48
353.24,554.8032837,0.57,0.43
349.76,554.8032837,0.59,0.41
332.01,554.1062012,0.67,0.33
334.73,554.1062012,0.66,0.34
343.61,556.8846436,0.62,0.38
351.08,556.8846436,0.59,0.41
379.74,563.3989258,0.48,0.52
398.37,566.2544556,0.42,0.58
425.22,565.9156494,0.33,0.67
470.79,569.1516113,0.21,0.79
488.18,565.5325928,0.16,0.84
450.59,558.6676636,0.24,0.76
486.77,565.0142822,0.16,0.84
502.74,565.0142822,0.12,0.88
521.45,568.0006104,0.09,0.91
496.08,565.0142822,0.14,0.86
486.69,561.7584229,0.15,0.85
537.42,561.7584229,0.05,0.95
564.2,561.7584229,0,1
548.86,558.9295654,0.02,0.98
548.02,562.5338135,0.03,0.97
578.86,565.8092041,0.02,0.98
494.16,565.8092041,0.14,0.86
405.02,569.5053711,0.41,0.59
373.06,569.5053711,0.53,0.47
338.3,572.409729,0.69,0.31
355.68,569.5053711,0.6,0.4
355.68,569.5053711,0.6,0.4
374.41,559.1513062,0.49,0.51
382.4,556.001709,0.45,0.55
398.37,562.9041748,0.41,0.59
443.94,559.6287842,0.26,0.74
488.18,559.6287842,0.15,0.85
486.77,570.3277588,0.17,0.83
478.78,570.3277588,0.19,0.81
513.46,577.190979,0.12,0.88
496.08,576.3459473,0.16,0.84
493.35,579.1484985,0.17,0.83
467.98,582.7053223,0.25,0.75
485.36,579.6550293,0.19,0.81
501.34,580.6395264,0.16,0.84
544.09,578.2714844,0.06,0.94
578.86,575.2078857,0.01,0.99
596.25,568.52771,0.05,0.95
569.36,572.7805176,0.01,0.99
533.19,566.609375,0.06,0.94
489.03,566.9370117,0.16,0.84
438.29,564.6481323,0.29,0.71
388.97,562.2941895,0.45,0.55
389.04,562.2941895,0.45,0.55
373.06,562.6525879,0.51,0.49
371.66,559.1554565,0.5,0.5
409.24,559.1554565,0.37,0.63
390.08,556.8012695,0.43,0.57
470.61,554.4470215,0.18,0.82
493.26,547.1046753,0.11,0.89
498.72,556.4136353,0.12,0.88
493.64,559.8763428,0.13,0.87
524.54,549.6744995,0.05,0.95
533.41,552.1096802,0.04,0.96
531.16,558.0373535,0.05,0.95
553.63,558.3221436,0.01,0.99
480.16,564.2214355,0.18,0.82
488.95,561.0062256,0.15,0.85
488.87,561.0062256,0.15,0.85
521.57,552.2731934,0.06,0.94
573.16,552.4710693,0.04,0.96
588.26,555.6917725,0.06,0.94
562.89,555.3223877,0.01,0.99
584.87,546.3035278,0.07,0.93
561.48,543.1697388,0.03,0.97
463.75,548.6138916,0.18,0.82
438.38,545.4425049,0.24,0.76
412.93,545.9140625,0.32,0.68
387.56,541.8226929,0.4,0.6
380.98,541.8226929,0.42,0.58
380.92,539.0646362,0.42,0.58
415.75,536.0626831,0.29,0.71
431.72,536.3905029,0.24,0.76
502.74,541.8226929,0.08,0.92
504.4,548.9730225,0.09,0.91
528.12,554.1286011,0.05,0.95
512.12,557.2510986,0.09,0.91
529.53,556.7592773,0.05,0.95
487.71,563.3455811,0.16,0.84
470.83,563.0231323,0.2,0.8
472.09,563.0231323,0.19,0.81
455.16,568.6335449,0.25,0.75
480.97,568.277832,0.18,0.82
520.26,565.9393311,0.09,0.91
534.7,562.2802734,0.05,0.95
518.72,561.9925537,0.08,0.92
507.92,559.5449829,0.1,0.9
498.52,556.3609009,0.12,0.88
487.64,550.3799438,0.13,0.87
478.32,546.8397217,0.14,0.86
394.21,546.8397217,0.39,0.61
405.02,544.0643921,0.34,0.66
378.24,541.1069336,0.43,0.57
378.24,538.5523682,0.42,0.58
379.57,541.0119629,0.43,0.57
431.72,538.5523682,0.25,0.75
447.69,538.1906738,0.2,0.8
525.2,546.3455811,0.04,0.96
513.46,554.1062012,0.08,0.92
505.48,564.1691895,0.12,0.88
514.96,570.2980347,0.11,0.89
513.55,579.5564575,0.13,0.87
496.16,582.6437378,0.17,0.83
494.76,581.9533691,0.18,0.82
502.74,584.7318115,0.16,0.84
504.06,581.678833,0.15,0.85
530.07,584.7318115,0.1,0.9
548.32,586.281311,0.07,0.93
558.91,577.0544434,0.03,0.97
553.33,574.2755127,0.04,0.96
491.38,574.7677002,0.17,0.83
518.04,570.8970947,0.1,0.9
483.86,564.6228027,0.17,0.83
436.23,564.2414551,0.29,0.71
411.76,564.2414551,0.37,0.63
386.03,561.0453491,0.45,0.55
369.17,561.0453491,0.52,0.48
361.23,554.1062012,0.53,0.47
386.97,548.2136841,0.42,0.58
422.32,554.1062012,0.31,0.69
423.73,554.1062012,0.31,0.69
496.05,553.6698608,0.12,0.88
494.67,565.9509888,0.14,0.86
528.02,577.99823,0.09,0.91
551.13,580.7317505,0.05,0.95
532.24,588.8292236,0.11,0.89
530.93,588.8292236,0.11,0.89
557.71,588.286438,0.05,0.95
538.92,591.368042,0.1,0.9
501.34,588.4370117,0.17,0.83
525.3,591.368042,0.13,0.87
510.64,588.4370117,0.15,0.85
545.4,585.8591309,0.07,0.93
528.02,576.6275635,0.09,0.91
492.48,571.0115967,0.16,0.84
466.48,574.1481934,0.23,0.77
473.06,565.7453613,0.2,0.8
431.72,562.4595947,0.3,0.7
382.59,565.2769775,0.48,0.52
358.28,562.1102905,0.57,0.43
344.88,559.2789307,0.62,0.38
345.26,562.6920166,0.63,0.37
355.68,562.6920166,0.58,0.42
380.98,568.4324341,0.49,0.51
390.38,568.4324341,0.46,0.54
429.5,568.857605,0.32,0.68
450.51,571.6471558,0.27,0.73
483.86,572.0632324,0.18,0.82
486.69,571.7807617,0.17,0.83
512.14,574.9696045,0.12,0.88
485.36,574.9696045,0.18,0.82
470.71,574.5178223,0.22,0.78
530.93,578.1918335,0.09,0.91
514.96,567.7300415,0.1,0.9
540.33,568.4324341,0.05,0.95
575.1,568.0006104,0.01,0.99
575,564.7631226,0.02,0.98
590.94,571.2501831,0.03,0.97
600.37,565.0142822,0.06,0.94
580.17,568.2823486,0.02,0.98
512.05,565.0142822,0.1,0.9
415.75,561.7584229,0.35,0.65
374.41,561.7584229,0.5,0.5
365.08,565.5325928,0.55,0.45
359.09,561.7584229,0.56,0.44
346.28,561.7584229,0.62,0.38
368.48,564.7631226,0.53,0.47
381.05,561.5379028,0.47,0.53
386.37,561.5379028,0.45,0.55
408.87,564.7631226,0.38,0.62
450.51,561.5379028,0.25,0.75
474.5,564.7631226,0.19,0.81
499.74,567.5622559,0.14,0.86
515.66,570.5328369,0.11,0.89
463.3,570.5328369,0.23,0.77
463.3,573.7800293,0.24,0.76
446.44,570.9489746,0.28,0.72
414.35,570.9489746,0.38,0.62
486.31,574.1801758,0.18,0.82
483.95,570.9489746,0.18,0.82
491.85,577.8450928,0.17,0.83
507.82,568.0006104,0.12,0.88
495.08,568.0006104,0.15,0.85
473.06,567.5622559,0.2,0.8
438.29,570.8278809,0.3,0.7
404.94,567.5622559,0.4,0.6
344.81,570.8278809,0.66,0.34
336.89,567.5622559,0.68,0.32
352.86,567.5622559,0.61,0.39
328.9,561.1315308,0.71,0.29
346.28,564.3087158,0.63,0.37
406.43,564.3087158,0.39,0.61
398.37,564.3087158,0.42,0.58
474.56,560.8380127,0.18,0.82
518.63,570.1101074,0.1,0.9
502.66,570.1101074,0.13,0.87
502.66,570.1101074,0.13,0.87
554.9,570.2590332,0.03,0.97
546.82,573.2192383,0.05,0.95
493.37,573.2192383,0.16,0.84
478.39,572.8161621,0.2,0.8
510.26,576.142334,0.13,0.87
505.84,578.9894409,0.14,0.86
513.72,576.449585,0.12,0.88
535.71,576.449585,0.08,0.92
528.22,573.2192383,0.09,0.91
559.55,573.5070801,0.02,0.98
487.99,573.5070801,0.18,0.82
455.67,567.0233154,0.24,0.76
401.92,570.2590332,0.42,0.58
377.97,569.6807251,0.51,0.49
370.93,573.5070801,0.55,0.45
362.05,570.2590332,0.58,0.42
344.88,570.2590332,0.65,0.35
363.67,569.8345947,0.57,0.43
398.44,569.8345947,0.43,0.57
405.02,573.0986328,0.41,0.59
466.57,573.0986328,0.23,0.77
521.54,576.3748779,0.11,0.89
504.15,575.3741455,0.14,0.86
512.14,581.5291748,0.14,0.86
537.42,591.2324219,0.1,0.9
510.34,599.0924072,0.17,0.83
493.26,602.3760986,0.22,0.78
455.67,605.0009766,0.33,0.67
470.23,601.8434448,0.28,0.72
464.29,599.2045898,0.29,0.71
481.04,595.7061157,0.24,0.76
553.49,599.8181152,0.08,0.92
518.16,589.8239136,0.14,0.86
525.3,586.6484985,0.12,0.88
538.35,587.7232056,0.09,0.91
500.47,584.5169678,0.17,0.83
425.94,581.6929932,0.37,0.63
406.5,578.8431396,0.42,0.58
385.06,577.9318848,0.5,0.5
379.64,577.9318848,0.52,0.48
395.62,581.3421631,0.47,0.53
370.25,574.9017334,0.55,0.45
414.41,578.1158447,0.4,0.6
439.79,580.9849243,0.32,0.68
481.14,580.8116455,0.21,0.79
514.39,588.0575562,0.14,0.86
504.92,588.0575562,0.16,0.84
499.83,591.7390747,0.18,0.82
518.63,592.0662842,0.14,0.86
501.24,585.0999756,0.17,0.83
518.54,588.7316895,0.14,0.86
517.23,589.0203857,0.14,0.86
505.1,585.3800659,0.16,0.84
489.12,582.5783081,0.19,0.81
569.47,586.5194092,0.03,0.97
568.06,576.8300171,0.02,0.98
521.08,577.0178223,0.11,0.89
510.27,570.1101074,0.12,0.88
506.13,566.8589478,0.12,0.88
495.6,567.5622559,0.15,0.85
454.06,570.8278809,0.26,0.74
418.99,574.4800415,0.37,0.63
404.94,567.5622559,0.4,0.6
390.15,571.9572144,0.47,0.53
376.83,565.0142822,0.5,0.5
404.9,565.0142822,0.4,0.6
445.04,561.4054565,0.26,0.74
476.52,567.5622559,0.19,0.81
567.12,567.5622559,0,1
607.98,571.2501831,0.06,0.94
655.88,570.9489746,0.13,0.87
653.23,571.437439,0.13,0.87
643.47,574.6400757,0.11,0.89
627.49,579.9642334,0.08,0.92
617.86,579.2796021,0.06,0.94
600.47,579.2796021,0.04,0.96
581.68,585.9688721,0.01,0.99
596.25,586.2321167,0.02,0.98
606.97,582.6514893,0.04,0.96
643.01,582.6514893,0.09,0.91
561.37,579.4790039,0.03,0.97
542.58,579.4790039,0.07,0.93
538.35,573.6082153,0.07,0.93
505,573.2778931,0.14,0.86
460.93,570.7625122,0.24,0.76
420.99,571.1062622,0.36,0.64
403.61,574.5517578,0.42,0.58
384.76,578.2362671,0.5,0.5
405.02,574.5178223,0.42,0.58
385.6,570.9489746,0.48,0.52
430.9,564.7631226,0.31,0.69
481.04,571.9572144,0.19,0.81
518.63,561.1315308,0.08,0.92
557.62,567.5622559,0.02,0.98
573.69,568.2823486,0.01,0.99
607.05,565.0142822,0.07,0.93
584,565.2110596,0.03,0.97
585.55,564.9025879,0.04,0.96
557.71,568.2469482,0.02,0.98
530.93,568.2469482,0.07,0.93
521.54,571.1062622,0.1,0.9
521.54,567.5866699,0.09,0.91
578.86,571.0892334,0.01,0.99
553.49,570.5328369,0.03,0.97
525.2,564.0749512,0.07,0.93
534.6,567.5622559,0.06,0.94
504.71,568.0006104,0.13,0.87
473.06,561.5379028,0.19,0.81
420.91,558.8051758,0.33,0.67
395.56,558.1138916,0.41,0.59
390.38,561.1315308,0.44,0.56
362.06,558.1138916,0.54,0.46
355.68,561.1315308,0.58,0.42
373.06,558.1138916,0.5,0.5
409.24,555.1060181,0.36,0.64
425.22,558.1138916,0.31,0.69
442.6,564.0749512,0.27,0.73
470.72,570.5328369,0.21,0.79
488.1,571.0892334,0.17,0.83
515.47,573.6158447,0.11,0.89
559.1,579.2796021,0.04,0.96
489.51,585.5098267,0.2,0.8
516.29,585.8974609,0.13,0.87
505.23,585.5721436,0.16,0.84
521.56,588.0151978,0.13,0.87
517.75,591.1143188,0.14,0.86
500.29,588.5556641,0.18,0.82
519.11,582.7750854,0.12,0.88
527.99,585.9688721,0.11,0.89
502.25,582.6514893,0.16,0.84
503.14,573.6082153,0.14,0.86
451.76,576.7800903,0.28,0.72
407.39,567.5866699,0.39,0.61
386.22,564.6938477,0.46,0.54
368.84,560.8706055,0.52,0.48
359.39,557.8815308,0.55,0.45
360.85,555.1060181,0.54,0.46
370.25,555.4273071,0.5,0.5
368.84,558.1138916,0.51,0.49
352.86,561.5379028,0.59,0.41
402,560.8706055,0.4,0.6
403.53,581.5909424,0.44,0.56
441.11,587.4851685,0.33,0.67
514.87,593.0574951,0.15,0.85
528.02,592.300415,0.12,0.88
467.89,592.234314,0.27,0.73
486.69,594.5587769,0.22,0.78
486.77,597.7562256,0.23,0.77
493.35,597.7562256,0.21,0.79
485.36,601.9311523,0.24,0.76
533.29,593.831543,0.11,0.89
501.04,588.4284668,0.17,0.83
537.79,588.4284668,0.09,0.91
518.89,585.9636841,0.13,0.87
549.16,583.223877,0.06,0.94
470.61,577.454834,0.23,0.77
411.6,574.3019409,0.4,0.6
379.64,570.2980347,0.5,0.5
335.48,569.62323,0.7,0.3
327.49,569.4538574,0.74,0.26
335.48,569.4538574,0.7,0.3
355.62,560.354126,0.58,0.42
370.04,563.5355835,0.52,0.48
387.56,566.2718506,0.46,0.54
444.87,566.0256348,0.27,0.73
462.33,578.5338135,0.25,0.75
475.96,569.1045532,0.2,0.8
502.66,575.8250732,0.15,0.85
520.13,582.072937,0.12,0.88
505.56,578.8504028,0.14,0.86
504.15,582.5067139,0.16,0.84
528.12,584.9998779,0.11,0.89
458.5,585.3851318,0.28,0.72
491.85,586.281311,0.19,0.81
486.42,579.9044189,0.19,0.81
525.2,576.5279541,0.1,0.9
536.01,573.4685059,0.07,0.93
507.82,570.6359863,0.12,0.88
523.79,570.0942383,0.09,0.91
473.69,570.6359863,0.2,0.8
428.98,564.4810181,0.32,0.68
387.63,564.4810181,0.46,0.54
398.44,564.4810181,0.42,0.58
381.05,564.7280884,0.48,0.52
349.69,562.024292,0.61,0.39
393.9,558.8751221,0.42,0.58
410.71,562.024292,0.37,0.63
460.48,564.8743896,0.23,0.77
496.86,567.6401367,0.14,0.86
517.44,574.2755127,0.11,0.89
497.91,580.5308228,0.17,0.83
506.77,583.1360474,0.15,0.85
538.92,589.3449707,0.09,0.91
538.92,589.1905518,0.09,0.91
570,589.4214478,0.03,0.97
520.13,589.3065796,0.13,0.87
501.34,585.5946045,0.17,0.83
517.31,585.5112305,0.13,0.87
526.71,580.3403931,0.1,0.9
558.25,577.0544434,0.03,0.97
559.96,570.8762817,0.02,0.98
550.57,570.6359863,0.04,0.96
544.92,564.7280884,0.04,0.96
511.68,567.8926392,0.11,0.89
476.91,567.6401367,0.19,0.81
443.55,564.4810181,0.27,0.73
435.56,564.8743896,0.3,0.7
446.37,561.701355,0.26,0.74
428.98,561.701355,0.31,0.69
422.4,558.2705078,0.32,0.68
457.09,558.2705078,0.22,0.78
517.21,554.5379028,0.07,0.93
555.74,558.2705078,0,1
575.37,570.0942383,0.01,0.99
631.8,573.0067139,0.09,0.91
638.06,579.9044189,0.09,0.91
518.54,588.9153442,0.14,0.86
562.89,589.0340576,0.05,0.95
554.9,589.1125488,0.06,0.94
567.2,587.6461792,0.04,0.96
586.85,591.4811401,0.01,0.99
602.83,585.2578735,0.03,0.97
636.06,582.5067139,0.08,0.92
607.87,580.272522,0.05,0.95
581.1,577.2038574,0.01,0.99
560.11,574.2365112,0.03,0.97
505.41,573.9970703,0.14,0.86
419.52,567.097229,0.35,0.65
395.62,566.729248,0.43,0.57
395.62,566.729248,0.43,0.57
402.65,563.5355835,0.4,0.6
384.76,563.5355835,0.46,0.54
429.14,563.5355835,0.31,0.69
482.99,566.3565674,0.17,0.83
572.02,566.3565674,0.01,0.99
581.36,563.1490479,0.03,0.97
565.98,568.857605,0.01,0.99
544.81,578.5338135,0.06,0.94
518.63,585.6640625,0.13,0.87
514.86,587.7275391,0.14,0.86
501.24,590.3497314,0.18,0.82
479.2,590.3497314,0.23,0.77
504.88,597.1203613,0.18,0.82
520.57,593.7523193,0.14,0.86
484.91,590.3497314,0.22,0.78
463.19,587.5396118,0.27,0.73
535.04,584.5842896,0.09,0.91
577.79,574.9696045,0,1
557.14,574.1801758,0.03,0.97
605.05,567.2977295,0.06,0.94
547.74,567.5622559,0.04,0.96
503.59,567.5622559,0.13,0.87
470.23,564.3087158,0.2,0.8
419.52,567.5622559,0.35,0.65
420.99,564.3087158,0.34,0.66
403.61,567.5622559,0.41,0.59
420.99,567.5622559,0.35,0.65
420.99,564.3087158,0.34,0.66
430.31,564.3087158,0.31,0.69
473.06,564.3087158,0.19,0.81
525.2,564.3087158,0.07,0.93
551.98,561.1315308,0.02,0.98
551.98,567.2977295,0.03,0.97
572.28,567.2977295,0.01,0.99
592.49,564.0749512,0.05,0.95
580.27,574.3057861,0.01,0.99
610.72,571.0892334,0.06,0.94
521.29,570.677063,0.09,0.91
527.45,574.3057861,0.09,0.91
518.16,571.0892334,0.1,0.9
527.55,571.0892334,0.08,0.92
592.49,567.2977295,0.04,0.96
574.54,567.2977295,0.01,0.99
552.88,564.0749512,0.02,0.98
523.5,564.5233765,0.08,0.92
496.4,570.9489746,0.15,0.85
446.28,562.0020142,0.26,0.74
422.32,562.0020142,0.33,0.67
414.41,556.0126953,0.34,0.66
381.05,555.647583,0.46,0.54
387.86,556.0126953,0.43,0.57
388.99,555.647583,0.43,0.57
417.23,556.0126953,0.33,0.67
425.22,558.4188232,0.31,0.69
481.04,561.5379028,0.17,0.83
481.04,568.2469482,0.18,0.82
455.67,573.9505615,0.26,0.74
489.03,582.6514893,0.19,0.81
226.35,585.9688721,1.59,-0.59
490.44,591.3358154,0.21,0.79
491.54,591.0030518,0.2,0.8
491.93,591.0030518,0.2,0.8
454.26,591.0030518,0.3,0.7
456.29,590.6048584,0.29,0.71
500.64,591.0030518,0.18,0.82
543.83,585.2362061,0.08,0.92
527.29,582.6121216,0.1,0.9
510.59,572.9428101,0.12,0.88
526.15,572.9428101,0.09,0.91
444.88,573.2192383,0.29,0.71
390.69,567.8850708,0.45,0.55
365.11,567.8850708,0.56,0.44
336.59,567.8850708,0.69,0.31
348.69,560.8706055,0.61,0.39
347.97,560.8706055,0.61,0.39
348,560.8706055,0.61,0.39
349.44,558.1138916,0.6,0.4
415.33,560.8706055,0.35,0.65
439.79,564.25,0.28,0.72
470.33,575.7932739,0.22,0.78
419.59,585.2897949,0.39,0.61
447.77,590.3091431,0.32,0.68
457.17,593.578186,0.3,0.7
436.88,593.6810303,0.36,0.64
466.34,604.9939575,0.3,0.7
475.04,610.5686035,0.29,0.71
463.66,602.4198608,0.3,0.7
517.67,605.5852051,0.17,0.83
519.2,603.1923828,0.16,0.84
561.92,594.1213379,0.06,0.94
588.26,594.1213379,0.01,0.99
518.89,594.6780396,0.15,0.85
549.16,592.1025391,0.08,0.92
541.17,592.2289429,0.09,0.91
446.34,586.2321167,0.31,0.69
341.39,593.2659912,0.74,0.26
332.59,589.6466064,0.77,0.23
345.51,589.6466064,0.71,0.29
319.82,582.9327393,0.82,0.18
324.67,582.9327393,0.8,0.2
338.62,589.9938965,0.74,0.26
365.13,589.7672729,0.62,0.38
402.19,582.5783081,0.45,0.55
422.16,576.0627441,0.36,0.64
419.21,585.8590698,0.4,0.6
502.03,578.9894409,0.15,0.85
557.75,585.506958,0.05,0.95
531.24,588.388916,0.11,0.89
547.44,585.506958,0.07,0.93
457.09,584.7671509,0.28,0.72
458.5,588.388916,0.28,0.72
429.8,588.1502686,0.37,0.63
486.42,592.0838623,0.22,0.78
525.2,584.7671509,0.11,0.89
536.01,581.5291748,0.08,0.92
507.82,578.3035889,0.14,0.86
523.79,581.5291748,0.11,0.89
473.69,584.4277344,0.23,0.77
428.98,577.9318848,0.35,0.65
387.63,574.7024536,0.48,0.52
398.44,574.7024536,0.44,0.56
381.05,574.7024536,0.51,0.49
349.69,571.7321777,0.63,0.37
393.9,571.7321777,0.45,0.55
410.71,575.3741455,0.4,0.6
460.48,572.1422729,0.24,0.76
496.86,574.7024536,0.16,0.84
517.44,587.0453491,0.13,0.87
497.91,595.8702393,0.2,0.8
506.77,606.8989258,0.2,0.8
643.21,612.7359009,0.05,0.95
614.64,619.4378662,0.01,0.99
606.65,620.1832886,0.02,0.98
569.33,614.6643066,0.08,0.92
589.01,614.7001343,0.04,0.96
579.77,614.6643066,0.06,0.94
545.85,614.5925903,0.13,0.87
533.29,610.1044312,0.14,0.86
512.09,606.673584,0.18,0.82
482.13,595.3931274,0.23,0.77
484.9,595.3931274,0.23,0.77
468.92,598.5375977,0.28,0.72
416.68,592.711853,0.42,0.58
368.53,589.5657959,0.6,0.4
354.89,586.0048828,0.65,0.35
357.96,583.4854126,0.63,0.37
328.38,583.2073975,0.78,0.22
337.78,580.3781738,0.72,0.28
376.83,580.3781738,0.54,0.46
387.35,580.3781738,0.5,0.5
446.34,592.1019287,0.33,0.67
493.32,601.3861084,0.22,0.78
606.02,609.9530029,0.01,0.99
762.46,610.0426025,0.2,0.8
895.69,612.8093872,0.32,0.68
897.37,618.4222412,0.31,0.69
867.1,619.496582,0.29,0.71
788.67,619.496582,0.21,0.79
497.74,619.4378662,0.24,0.76
510.58,610.2966919,0.2,0.8
546.13,607.4770508,0.11,0.89
587.48,602.4988403,0.03,0.97
513.52,590.687561,0.15,0.85
537.76,597.6374512,0.11,0.89
813.09,590.687561,0.27,0.73
560.11,591.458252,0.06,0.94
505.41,587.8318481,0.16,0.84
419.52,587.4550781,0.4,0.6
395.62,584.2349854,0.48,0.52
395.62,584.2349854,0.48,0.52
402.65,584.2349854,0.45,0.55
384.76,590.2492676,0.53,0.47
429.14,590.2492676,0.38,0.62
482.99,590.4991455,0.22,0.78
572.02,593.7014771,0.04,0.96
655.05,602.4988403,0.08,0.92
575.37,607.4770508,0.06,0.94
630.08,620.2454224,0.02,0.98
893.18,621.9343262,0.3,0.7
883.68,624.3619385,0.29,0.71
858.4,630.0562744,0.27,0.73
867.8,633.2973022,0.27,0.73
858.11,633.2973022,0.26,0.74
809.45,630.0562744,0.22,0.78
889.82,628.3708496,0.29,0.71
721.4,601.3861084,0.17,0.83
635.52,601.8774414,0.05,0.95
609.61,591.8604736,0.03,0.97
609.61,599.109436,0.02,0.98
534.48,589.6914673,0.1,0.9
453.6,587.1362305,0.29,0.71
399.4,587.4550781,0.47,0.53
389.41,584.4277344,0.5,0.5
390.78,581.1737061,0.49,0.51
397.82,578.6182251,0.45,0.55
399.34,575.3741455,0.44,0.56
436.42,582.2297363,0.33,0.67
467.26,583.7755127,0.25,0.75
487.72,577.154541,0.18,0.82
473.07,580.0565186,0.23,0.77
473.06,576.8300171,0.22,0.78
731.92,579.6615601,0.21,0.79
760.11,584.0183105,0.23,0.77
542.58,584.0183105,0.08,0.92
610.72,580.3635864,0.05,0.95
521.29,584.3289795,0.12,0.88
527.45,580.6658325,0.1,0.9
518.16,577.46698,0.11,0.89
527.55,577.46698,0.09,0.91
592.49,574.2805176,0.03,0.97
574.54,574.9696045,0,1
552.88,571.7807617,0.03,0.97
523.5,574.9696045,0.1,0.9
496.4,571.7807617,0.15,0.85
446.28,574.6400757,0.29,0.71
422.32,577.8551025,0.37,0.63
414.41,577.8551025,0.39,0.61
381.05,574.3057861,0.51,0.49
387.86,574.3057861,0.48,0.52
388.99,580.7988281,0.49,0.51
417.23,573.909668,0.38,0.62
425.22,580.7988281,0.37,0.63
481.04,576.7680054,0.2,0.8
481.04,573.5070801,0.19,0.81
455.67,579.3212891,0.27,0.73
489.03,578.6182251,0.18,0.82
226.35,588.388916,1.6,-0.6
490.44,585.2435303,0.19,0.81
491.54,584.9154663,0.19,0.81
491.93,581.6929932,0.18,0.82
454.26,587.7232056,0.29,0.71
456.29,587.7232056,0.29,0.71
500.64,587.7232056,0.17,0.83
543.83,591.2324219,0.09,0.91
508.76,585.2435303,0.15,0.85
468.82,578.8431396,0.23,0.77
426.07,582.0372314,0.37,0.63
399.38,581.5291748,0.46,0.54
401.04,575.3741455,0.43,0.57
356.57,575.3741455,0.61,0.39
348.01,572.5457764,0.65,0.35
338.62,575.3741455,0.7,0.3
356.49,572.5457764,0.61,0.39
357.41,568.9226074,0.59,0.41
392.48,572.1422729,0.46,0.54
368.23,575.6691284,0.56,0.44
400.77,576.0627441,0.44,0.56
417.94,579.3212891,0.39,0.61
429.36,569.5820313,0.33,0.67
483.56,576.0627441,0.19,0.81
464.95,572.5457764,0.23,0.77
437.75,578.9894409,0.32,0.68
446.41,578.9894409,0.3,0.7
407.9,579.3212891,0.42,0.58
427.87,579.6922607,0.35,0.65
417.88,579.354187,0.39,0.61
499.18,576.8300171,0.16,0.84
481.21,580.7988281,0.21,0.79
470.23,573.3733521,0.22,0.78
463.66,573.3733521,0.24,0.76
454.35,574.4800415,0.26,0.74
428.39,567.5622559,0.32,0.68
395.62,567.1172485,0.43,0.57
370.25,563.8816528,0.52,0.48
368.84,570.3990479,0.55,0.45
368.77,570.3990479,0.55,0.45
349.97,563.8816528,0.61,0.39
411.51,574.0696411,0.4,0.6
386.15,567.5622559,0.47,0.53
393.32,570.8278809,0.45,0.55
428.98,570.3990479,0.33,0.67
426.16,570.8278809,0.34,0.66
454.06,570.8278809,0.26,0.74
463.46,574.4800415,0.24,0.76
471.07,581.6768188,0.23,0.77
472.01,574.9122925,0.22,0.78
496.01,577.8450928,0.16,0.84
435.27,573.7800293,0.32,0.68
436.11,577.4346313,0.32,0.68
427.55,574.4800415,0.34,0.66
454.06,577.8760986,0.27,0.73
464.95,571.2501831,0.23,0.77
464.95,571.9572144,0.23,0.77
479.09,571.9572144,0.19,0.81
465.02,571.9572144,0.23,0.77
455.03,575.8364258,0.27,0.73
402.25,569.5053711,0.42,0.58
375.09,569.9510498,0.52,0.48
367.34,566.1535645,0.54,0.46
343.4,562.4475098,0.64,0.36
351.38,570.0880127,0.62,0.38
360.78,567.0799561,0.57,0.43
386.22,567.0799561,0.47,0.53
395.62,567.4688721,0.43,0.57
460.93,563.7591553,0.22,0.78
463.75,567.4688721,0.22,0.78
482.54,570.9104614,0.18,0.82
565.87,578.2714844,0.02,0.98
572.18,574.477417,0,1
539.47,567.0844116,0.05,0.95
521.51,567.0799561,0.09,0.91
483.93,567.0799561,0.17,0.83
475.37,567.0799561,0.19,0.81
516.43,560.8643188,0.09,0.91
532.06,564.6265259,0.06,0.94
543.48,562.2276611,0.03,0.97
551.83,568.8103027,0.03,0.97
545.4,559.3213501,0.03,0.97
514.86,554.6083984,0.08,0.92
494.89,551.4510498,0.11,0.89
466.37,552.1008301,0.18,0.82
413.6,555.4371948,0.34,0.66
386.5,552.1008301,0.43,0.57
396.48,552.1008301,0.39,0.61
376.58,549.031189,0.46,0.54
337.78,552.1008301,0.63,0.37
376.83,555.1052856,0.47,0.53
440.01,555.1052856,0.26,0.74
505.19,558.0189209,0.1,0.9
520.13,561.2762451,0.08,0.92
518.72,570.3388062,0.1,0.9
545.5,570.5882568,0.05,0.95
529.13,573.5802002,0.08,0.92
538.83,570.6359863,0.06,0.94
518.63,573.0067139,0.1,0.9
501.88,579.7479248,0.16,0.84
509.32,573.3731689,0.13,0.87
527.55,570.1311646,0.08,0.92
529.23,570.3327637,0.08,0.92
544.67,570.6359863,0.05,0.95
538.63,567.8926392,0.05,0.95
529.13,567.6401367,0.07,0.93
519.83,564.6228027,0.09,0.91
483.09,558.5405273,0.16,0.84
