reality,predict,map,accurary
6.37,[6.13682367],0.204160135,0.8
6.31,[6.110797],0.180906917,0.82
6.33,[6.110797],0.198075197,0.8
6.23,[6.11953988],0.106082365,0.89
6.11,[6.11464442],9.91E-05,1
6.05,[6.10590155],0.060426537,0.94
5.95,[6.10590155],0.164805734,0.84
5.89,[6.10590155],0.241754249,0.76
5.82,[6.05900302],0.268709993,0.73
5.82,[6.07153447],0.284708811,0.72
5.85,[6.02610706],0.193268075,0.81
5.93,[6.03863851],0.109522251,0.89
6.01,[6.06841919],0.060167945,0.94
6.07,[6.05588773],0.010948535,0.99
6.17,[6.08936472],0.079152771,0.92
6.24,[6.12881293],0.102553928,0.9
6.3,[6.15204136],0.133824167,0.87
6.24,[6.19021213],0.045761993,0.95
6.21,[6.20790639],0.002483398,1
6.22,[6.21598743],0.00101727,1
6.18,[6.22918072],0.049414958,0.95
6.08,[6.22043785],0.149302743,0.85
6.17,[6.19021213],0.025427351,0.98
6.24,[6.17821114],0.063191053,0.94
6.26,[6.110797],0.139117571,0.86
6.25,[6.14738976],0.09556092,0.9
6.24,[6.09337009],0.135714884,0.86
6.14,[6.09337009],0.049280806,0.95
6.05,[6.09337009],0.047889727,0.95
5.97,[6.07501005],0.113724864,0.89
5.86,[6.02610706],0.18212909,0.82
5.83,[6.02610706],0.21287511,0.79
5.85,[5.96523322],0.122634234,0.88
5.83,[5.97958789],0.162649085,0.84
5.85,[5.90280795],0.050730257,0.95
5.89,[5.82726461],0.063592651,0.94
5.97,[5.83082494],0.134091947,0.87
6.03,[5.90280795],0.119805924,0.88
6.05,[6.00018132],0.045959361,0.95
6.07,[6.06788939],0.002152935,1
6.14,[6.16457281],0.025990573,0.97
6.09,[6.16922489],0.080615157,0.92
6.05,[6.19539468],0.155659465,0.84
6.13,[6.19539468],0.066457189,0.93
6.17,[6.18175635],0.009600625,0.99
6.21,[6.22116998],0.008964615,0.99
6.27,[6.19539468],0.076438596,0.92
6.37,[6.19539468],0.162251503,0.84
6.38,[6.12028684],0.22527637,0.78
6.34,[6.12028684],0.193614087,0.81
6.34,[6.07100468],0.234521119,0.77
6.28,[6.08936472],0.171379327,0.83
6.2,[6.05188236],0.141730397,0.86
6.04,[6.00774702],0.034857447,0.97
5.95,[6.02610706],0.082812071,0.92
5.89,[6.06841919],0.191519292,0.81
5.87,[6.07716206],0.232126131,0.77
5.87,[6.07716206],0.225818377,0.77
5.88,[6.07716206],0.219540749,0.78
5.89,[6.03863851],0.15655821,0.84
5.98,[5.92517336],0.050709222,0.95
6.08,[5.8667184],0.18841451,0.81
6.28,[5.95722248],0.275921132,0.72
6.29,[6.10189617],0.171358618,0.83
6.29,[6.17331569],0.110012886,0.89
6.29,[6.22473031],0.063856604,0.94
6.28,[6.24932892],0.031822187,0.97
6.25,[6.28114113],0.034512518,0.97
6.29,[6.27531254],0.015122056,0.99
6.23,[6.27976295],0.051944859,0.95
6.28,[6.26656967],0.008457659,0.99
6.33,[6.20790639],0.114182154,0.89
6.36,[6.16377105],0.175829404,0.82
6.28,[6.20790639],0.073187374,0.93
6.22,[6.15693681],0.060193756,0.94
6.2,[6.07501005],0.118408399,0.88
6.15,[6.09337009],0.050849583,0.95
6.03,[6.08936472],0.061736922,0.94
5.94,[6.03752769],0.106679909,0.89
5.91,[6.05588773],0.158593935,0.84
5.89,[5.98359326],0.102981695,0.9
5.87,[6.00418669],0.148400839,0.85
5.87,[6.03352232],0.182756556,0.82
5.93,[5.96122785],0.030554843,0.97
5.99,[6.00418669],0.011715816,0.99
6.12,[5.90280795],0.193407557,0.81
6.25,[6.00418669],0.216308732,0.78
6.28,[6.1449207],0.126421023,0.87
6.36,[6.2124271],0.136040502,0.86
6.32,[6.26122917],0.060656528,0.94
6.31,[6.30074306],0.007906665,0.99
6.34,[6.30074306],0.034294276,0.97
6.29,[6.33620901],0.046426357,0.95
6.27,[6.33620901],0.067737576,0.93
6.3,[6.30074306],0.00213002,1
5.48,[6.25572563],1.174313597,0
6.26,[6.11311293],0.133629759,0.87
6.18,[6.15086485],0.032377101,0.97
6.24,[6.16145752],0.075810197,0.92
6.16,[6.14892607],0.014389461,0.99
6.04,[6.08936472],0.049786002,0.95
6.13,[6.09337009],0.040299125,0.96
6.01,[6.07100468],0.066682114,0.93
5.87,[6.06788939],0.22411098,0.78
5.85,[6.04832203],0.22487337,0.78
5.8,[6.01854136],0.244597942,0.76
5.77,[5.97558252],0.223384511,0.78
6,[6.06441382],0.066927162,0.93
6.03,[6.07898527],0.046190974,0.95
6.14,[6.06441382],0.07641534,0.92
6.24,[6.18156614],0.060042784,0.94
6.19,[6.21993357],0.025982447,0.97
6.26,[6.22191473],0.033083706,0.97
6.28,[6.21550329],0.060121329,0.94
6.23,[6.23295033],0.004013531,1
6.26,[6.23034259],0.029798736,0.97
6.19,[6.22422258],0.03056062,0.97
6.16,[6.22101686],0.057684745,0.94
6.22,[6.19558336],0.023667995,0.98
6.29,[6.12797852],0.149603355,0.85
6.32,[6.12174795],0.182363817,0.82
6.29,[6.0883323],0.183219284,0.82
6.24,[6.03517344],0.18290358,0.82
6.26,[6.06324975],0.17778876,0.82
6.13,[5.99188494],0.13174902,0.87
6.07,[5.96845321],0.093753041,0.91
6,[5.96291606],0.032474507,0.97
5.96,[5.87149946],0.081688254,0.92
5.92,[5.87732804],0.041358049,0.96
5.88,[5.87149946],0.009352582,0.99
5.92,[5.80611733],0.107393562,0.89
5.96,[5.79583833],0.14873753,0.85
5.99,[5.80611733],0.166224339,0.83
6.1,[5.65678356],0.355244005,0.65
6.09,[5.88177845],0.189219283,0.81
6.15,[5.97667641],0.159139212,0.84
6.21,[6.01210846],0.180477675,0.82
6.17,[6.13951205],0.031797292,0.97
6.2,[6.18013878],0.015912582,0.98
6.17,[6.17709101],0.004356576,1
6.12,[6.14707775],0.027797224,0.97
6.07,[6.16005858],0.09018354,0.91
6.08,[6.14241488],0.06459677,0.94
6.22,[6.02570808],0.176069116,0.82
6.21,[5.95190493],0.228483879,0.77
6.17,[5.95190493],0.192190397,0.81
6.18,[5.95190493],0.203783349,0.8
6.19,[5.87388261],0.274141599,0.73
6.13,[5.87388261],0.223555598,0.78
5.96,[5.76599487],0.179542291,0.82
5.91,[5.75175355],0.144676092,0.86
5.88,[5.60824836],0.23682768,0.76
5.84,[5.61314381],0.201595898,0.8
5.83,[5.45818294],0.309853173,0.69
5.92,[5.45818294],0.369690244,0.63
5.96,[5.38619993],0.436837278,0.56
5.98,[4.95591513],0.640301647,0.36
6.01,[5.45462261],0.42804861,0.57
6.05,[5.7407453],0.266312348,0.73
6.11,[5.96478203],0.133571831,0.87
6.14,[6.08937321],0.054007203,0.95
6.11,[6.13117],0.019220067,0.98
6.1,[6.17176765],0.0744485,0.93
6.11,[6.19282856],0.084594329,0.92
6.08,[6.24824057],0.188385578,0.81
6.04,[6.24149465],0.218623959,0.78
6.1,[6.20536002],0.115709376,0.88
6.21,[6.16893945],0.038855437,0.96
6.18,[6.11915389],0.055272641,0.95
6.16,[6.10662243],0.053161825,0.95
6.11,[6.07150126],0.035628395,0.96
6.09,[6.06082027],0.026638138,0.97
6.01,[6.06356082],0.054382862,0.95
5.98,[5.98570512],0.003717157,1
5.84,[5.89664951],0.063106954,0.94
5.85,[5.91838439],0.066980021,0.93
5.85,[5.94163988],0.092083938,0.91
5.84,[5.94163988],0.106564188,0.89
5.86,[5.8553022],0.003282478,1
5.88,[6.00406516],0.133766604,0.87
5.97,[5.88318493],0.081850223,0.92
6.02,[5.95417134],0.060859679,0.94
6.04,[6.00769579],0.030187327,0.97
6.07,[6.07642993],0.006242926,0.99
6.1,[6.12848375],0.026585659,0.97
6.12,[6.15629058],0.0392984,0.96
6.07,[6.22945752],0.17651994,0.82
6.09,[6.25503616],0.185320224,0.82
6.03,[6.27291611],0.274425264,0.73
5.98,[6.27914668],0.344763912,0.66
6.08,[6.24253196],0.172700241,0.83
6.15,[6.20489849],0.060545492,0.94
6.15,[6.15017491],0.003982044,1
6.16,[6.12918767],0.035115503,0.97
6.13,[6.110797],0.020669307,0.98
6.08,[6.10189617],0.0259152,0.97
6.05,[6.05188236],0.002974999,1
5.92,[6.08624943],0.177426855,0.82
5.83,[6.02996199],0.224301197,0.78
5.76,[6.04832203],0.335947931,0.66
5.84,[5.93220367],0.097160506,0.9
5.76,[5.95366215],0.209791364,0.79
5.86,[5.83082494],0.029931457,0.97
5.83,[5.82726461],0.004110741,1
5.88,[5.8591527],0.022736623,0.98
6.01,[5.89924762],0.105249532,0.9
6.11,[5.99662099],0.108595716,0.89
6.17,[6.14374419],0.024882068,0.98
6.18,[6.24513739],0.067530995,0.93
6.13,[6.26985157],0.148893155,0.85
6.12,[6.30592051],0.200617214,0.8
6.09,[6.34682722],0.298325995,0.7
6.14,[6.3829889],0.27707326,0.72
6.08,[6.37141783],0.334138942,0.67
6.13,[6.3829889],0.285284523,0.72
6.22,[6.3522305],0.14401858,0.86
6.26,[6.29945302],0.035095891,0.97
6.25,[6.23831779],0.009869463,0.99
6.2,[6.21598743],0.01793186,0.98
6.12,[6.17412035],0.057831868,0.94
6.08,[6.1866518],0.112392029,0.89
5.94,[6.1661096],0.254587897,0.75
5.81,[6.16210423],0.424743465,0.58
5.81,[6.17463569],0.442926574,0.56
5.82,[6.18208649],0.441250567,0.56
5.81,[6.15994933],0.423814507,0.58
5.85,[6.15594396],0.353324298,0.65
5.9,[6.18171926],0.32798029,0.67
5.96,[6.21614749],0.292977761,0.71
6.08,[6.21061033],0.134407989,0.87
6.1,[6.20166646],0.10708313,0.89
6.17,[6.22457784],0.051818888,0.95
6.22,[6.30796608],0.095379123,0.91
6.2,[6.34887279],0.161890712,0.84
6.21,[6.39111462],0.193686795,0.81
6.18,[6.36542927],0.20296782,0.8
6.14,[6.35668639],0.237962505,0.76
6.11,[6.34256045],0.260032431,0.74
6.09,[6.33224621],0.277410934,0.72
6.2,[6.31678515],0.118586442,0.88
6.18,[6.31678515],0.151354032,0.85
6.2,[6.2989132],0.098595181,0.9
6.15,[6.25739041],0.118157601,0.88
6.13,[6.27226042],0.156062839,0.84
6.02,[6.2810033],0.297313428,0.7
5.93,[6.27181586],0.410818588,0.59
5.8,[6.26953413],0.606054216,0.39
5.8,[6.23884459],0.551100016,0.45
5.79,[6.22918784],0.556936336,0.44
5.76,[6.19948181],0.555472707,0.45
5.75,[6.17161728],0.521522582,0.48
5.85,[6.17517761],0.379605605,0.62
6.02,[6.17918298],0.171097345,0.83
6.07,[6.17918298],0.114981644,0.89
6.08,[6.14698343],0.074117587,0.93
6.15,[6.14646375],9.17E-05,1
6.18,[6.11999204],0.056128586,0.94
6.18,[6.13074767],0.051139604,0.95
6.15,[6.13964849],0.006445748,0.99
6.18,[6.14276378],0.036926433,0.96
6.11,[6.10038597],0.010098342,0.99
6.11,[6.10120141],0.006402052,0.99
6.12,[6.07550074],0.04747169,0.95
6.24,[6.01623333],0.201232676,0.8
6.29,[5.94244232],0.294631011,0.71
6.24,[5.94244232],0.258167964,0.74
6.22,[5.95781343],0.233433399,0.77
6.16,[5.9624763],0.177087293,0.82
6.1,[5.95227627],0.140285072,0.86
6.07,[5.95628164],0.104716631,0.9
5.85,[5.9618188],0.114536755,0.89
5.81,[5.95628164],0.161453062,0.84
5.8,[5.96537913],0.178554247,0.82
5.8,[5.94527051],0.15174799,0.85
5.96,[5.95401339],0.002855626,1
6.03,[5.95984197],0.068280137,0.93
6.13,[5.95401339],0.164016173,0.84
6.12,[5.96384735],0.145201523,0.86
6.24,[5.96384735],0.245058755,0.76
6.27,[6.02226725],0.220938991,0.78
6.32,[6.06522609],0.221808545,0.78
6.27,[6.10944474],0.146330458,0.85
6.28,[6.10390758],0.16365514,0.84
6.22,[6.15226759],0.067394331,0.93
6.24,[6.15226759],0.084085993,0.92
6.23,[6.14673044],0.084036096,0.92
6.39,[6.14673044],0.213952403,0.79
6.37,[6.10746791],0.233067796,0.77
6.35,[6.07813228],0.238294145,0.76
6.4,[6.07813228],0.271763424,0.73
6.19,[6.07813228],0.106192712,0.89
6.09,[5.95417134],0.12345052,0.88
6.07,[5.91391847],0.141851543,0.86
6,[5.82715328],0.155302144,0.85
5.93,[5.82715328],0.095487577,0.91
5.83,[5.82715328],0.004396868,1
5.77,[5.9051756],0.140070383,0.86
5.8,[5.81462183],0.013439236,0.99
5.86,[5.82715328],0.029340336,0.97
5.84,[5.82715328],0.015715462,0.98
5.96,[5.82715328],0.121613045,0.88
6.13,[5.82715328],0.261952481,0.74
6.09,[5.9051756],0.170025666,0.83
6.15,[6.02133412],0.120737208,0.88
7.31,[6.07813228],0.708181168,0.29
6.36,[6.15518622],0.183497549,0.82
6.27,[6.17938968],0.08383991,0.92
6.28,[6.18877859],0.085061287,0.92
6.19,[6.23206113],0.041221123,0.96
6.2,[6.23165914],0.028469262,0.97
6.22,[6.19185083],0.028697183,0.97
6.3,[6.17476804],0.118740376,0.88
6.35,[6.07684176],0.237038305,0.76
6.36,[6.08937321],0.234269808,0.77
6.27,[6.03439826],0.213821093,0.79
6.25,[6.01786143],0.203669779,0.8
6.2,[5.95499112],0.21590362,0.78
6.08,[5.94564526],0.128573132,0.87
5.91,[5.92327984],0.01536815,0.99
6.69,[5.98570512],0.506755737,0.49
5.95,[5.85129683],0.097391024,0.9
5.93,[5.8742841],0.055110286,0.95
5.98,[5.87072377],0.105032771,0.9
6,[5.81061645],0.1719587,0.83
5.98,[5.72683124],0.222423618,0.78
6.01,[5.79225642],0.198337407,0.8
7.41,[5.91437902],0.776410689,0.22
6.36,[6.03812317],0.272335395,0.73
6.31,[6.13764345],0.161408348,0.84
6.41,[6.18370959],0.20223311,0.8
6.38,[6.20089312],0.160471654,0.84
6.4,[6.23378908],0.150145796,0.85
6.33,[6.2404647],0.085127856,0.92
6.04,[6.2404647],0.217369492,0.78
6.35,[6.23378908],0.11082664,0.89
6.37,[6.20489849],0.15074145,0.85
6.4,[6.17117813],0.202575406,0.8
6.16,[6.13764345],0.02332962,0.98
6.34,[6.06701376],0.241937686,0.76
6.38,[6.10627629],0.239821587,0.76
6.01,[5.97667071],0.033365164,0.97
6.21,[6.04865372],0.148641299,0.85
5.22,[5.90081591],0.97467935,0.03
6.01,[5.96879355],0.039984231,0.96
6.03,[5.92917873],0.097760962,0.9
5.97,[5.88507844],0.080932847,0.92
5.86,[5.8667184],0.008161446,0.99
6.06,[5.91081869],0.134291765,0.87
6.1,[5.90681332],0.177520752,0.82
6.21,[5.90681332],0.258392872,0.74
6.04,[5.96122785],0.07422151,0.93
6.07,[6.07501005],0.004815198,1
6.32,[6.16457281],0.143776456,0.86
6.32,[6.21598743],0.098781172,0.9
6.07,[6.222226],0.168042607,0.83
6.34,[6.29106754],0.044439562,0.96
6.34,[6.31676455],0.026837068,0.97
5.98,[6.31198447],0.389656034,0.61
6.25,[6.30530886],0.052909169,0.95
6.15,[6.25834465],0.118769638,0.88
6.39,[6.22793325],0.149120649,0.85
6.16,[6.17117813],0.006263118,0.99
6.29,[6.12918767],0.148732366,0.85
6.22,[6.12918767],0.091198113,0.91
6.16,[6.01575776],0.138239038,0.86
5.92,[6.01175239],0.092899639,0.91
5.83,[6.00774702],0.197403253,0.8
5.91,[5.90681332],0.006721051,0.99
5.84,[5.96122785],0.129471312,0.87
5.9,[5.83082494],0.066868733,0.93
6.01,[5.8591527],0.137134094,0.86
6.01,[5.92917873],0.079035246,0.92
6.04,[5.83883568],0.185494322,0.82
6.17,[5.8667184],0.258871619,0.74
6.34,[5.96523322],0.31181425,0.69
6.36,[6.11628147],0.219845049,0.78
6.38,[6.18509594],0.178829568,0.82
6.13,[6.26997205],0.149031583,0.85
6.12,[6.31616156],0.212975967,0.79
6.34,[6.31972189],0.024126326,0.98
5.37,[6.31676455],1.583162453,0
6.33,[6.32550742],0.000802717,1
6.37,[6.29981041],0.068520024,0.93
6.38,[6.24706067],0.12123786,0.88
6.39,[6.20790639],0.166313577,0.83
6.36,[6.20122326],0.144377088,0.86
6.37,[6.17202361],0.179459287,0.82
6.33,[6.14180088],0.170816485,0.83
6.29,[6.10979202],0.166860846,0.83
6.14,[6.10979202],0.031418605,0.97
6.07,[6.1188895],0.05280684,0.95
5.96,[6.08452243],0.136213325,0.86
5.89,[6.07898527],0.210284576,0.79
5.86,[6.07315669],0.241558006,0.76
5.94,[6.05320997],0.124171973,0.88
6.03,[6.04738139],0.019630466,0.98
5.99,[6.04738139],0.056374136,0.94
6.31,[6.02610706],0.248621316,0.75
6.1,[6.06841919],0.031026996,0.97
7.07,[6.11953988],0.614626923,0.39
6.44,[6.14156117],0.255556188,0.74
6.2,[6.17821114],0.020402047,0.98
7.06,[6.17821114],0.587154934,0.41
6.4,[6.18177147],0.19939055,0.8
6.14,[6.17821114],0.035588806,0.96
6.32,[6.15139513],0.154239392,0.85
6.4,[6.14556655],0.223941545,0.78
6.44,[6.11953988],0.277774418,0.72
6.18,[6.12536846],0.049225174,0.95
6.49,[6.12536846],0.304064427,0.7
6.35,[6.12536846],0.199143331,0.8
6.33,[6.07153447],0.22567163,0.77
6.31,[6.07716206],0.208746657,0.79
6.23,[6.07153447],0.14890186,0.85
6.15,[6.07716206],0.073613598,0.93
6.04,[6.06841919],0.025318003,0.98
6.03,[6.05588773],0.027449205,0.97
5.99,[6.06841919],0.083269978,0.92
6.01,[6.06441382],0.059205322,0.94
6.07,[6.11063905],0.040155567,0.96
6.16,[6.11646763],0.043632568,0.96
6.44,[6.08624943],0.295659737,0.7
6.44,[6.12480756],0.27222581,0.73
6.39,[6.13355043],0.228876344,0.77
6.43,[6.16801824],0.233731965,0.77
6.47,[6.16801824],0.260987651,0.74
6.44,[6.18920715],0.223679397,0.78
6.5,[6.18337856],0.270700914,0.73
6.36,[6.16490295],0.180001431,0.82
6.37,[6.15907437],0.190806033,0.81
6.41,[6.12869803],0.244113249,0.76
6.48,[6.13423518],0.293847253,0.71
6.49,[6.12869803],0.306670733,0.69
6.51,[6.1251377],0.320803874,0.68
6.45,[6.11930911],0.283156375,0.72
6.41,[6.1251377],0.245220529,0.76
6.32,[6.11056624],0.18572784,0.81
6.21,[6.10700591],0.095976372,0.9
6.07,[6.14794834],0.084250997,0.92
5.97,[6.15377692],0.198642217,0.8
5.97,[6.15377692],0.198642217,0.8
5.93,[6.15377692],0.249113373,0.75
5.95,[6.13067485],0.198441989,0.8
5.99,[6.13533772],0.155806766,0.84
6.14,[6.11971207],0.020645799,0.98
6.33,[6.09866598],0.206346567,0.79
6.49,[6.10222631],0.322140903,0.68
6.42,[6.1251377],0.254013503,0.75
6.47,[6.13067485],0.289418368,0.71
6.51,[6.13067485],0.315975844,0.68
6.48,[6.1251377],0.299524039,0.7
6.5,[6.16287441],0.284317606,0.72
6.45,[6.16287441],0.246052566,0.75
6.45,[6.15931408],0.250612288,0.75
6.45,[6.1251377],0.277986759,0.72
6.5,[6.1251377],0.310666007,0.69
6.43,[6.1251377],0.263411795,0.74
6.42,[6.13067485],0.254723259,0.75
6.39,[6.1251377],0.236217797,0.76
6.41,[6.1251377],0.250466951,0.75
6.31,[6.1251377],0.169981003,0.83
6.19,[6.12286944],0.061780349,0.94
6.09,[6.12286944],0.035930002,0.96
6.01,[6.09639773],0.087526462,0.91
5.98,[6.09639773],0.117902767,0.88
5.99,[6.09639773],0.110136838,0.89
5.99,[6.09639773],0.111664689,0.89
6.06,[6.08765486],0.033166984,0.97
6.11,[6.09639773],0.013929017,0.99
6.29,[6.08765486],0.179606135,0.82
6.32,[6.08765486],0.204416254,0.8
6.32,[6.09639773],0.199440362,0.8
6.34,[6.08765486],0.225501791,0.77
6.35,[6.1327034],0.193614663,0.81
6.29,[6.12687481],0.151768538,0.85
6.29,[6.13626373],0.143767062,0.86
6.23,[6.16801824],0.056540813,0.94
6.21,[6.13937902],0.069398033,0.93
6.24,[6.13355043],0.099366612,0.9
6.3,[6.13355043],0.15347142,0.85
6.34,[6.13355043],0.190465707,0.81
6.27,[6.13355043],0.125120479,0.88
6.3,[6.10189617],0.182220276,0.82
6.19,[6.09878089],0.084110673,0.92
6.13,[6.06441382],0.063795153,0.94
6.14,[6.06085349],0.074632641,0.93
6.02,[6.03507818],0.018281567,0.98
5.97,[6.01854136],0.048174364,0.95
5.91,[6.06085349],0.160076857,0.84
5.91,[6.04832203],0.145785126,0.85
5.93,[6.04832203],0.124334743,0.88
6.03,[6.03352232],0.003275197,1
6.05,[6.02996199],0.023263091,0.98
6.2,[6.02996199],0.156266154,0.84
6.33,[6.08624943],0.217520853,0.78
6.31,[6.10189617],0.185322446,0.82
6.37,[6.1375558],0.205149867,0.8
6.34,[6.1375558],0.182118874,0.82
6.34,[6.14338439],0.178180013,0.82
6.3,[6.14338439],0.148108661,0.85
6.27,[6.14338439],0.1225516,0.88
6.3,[6.14892154],0.143378523,0.86
6.28,[6.14338439],0.131098813,0.87
6.38,[6.13937902],0.217299855,0.78
6.33,[6.13355043],0.180188374,0.82
6.29,[6.13937902],0.138878695,0.86
6.26,[6.12200479],0.124733514,0.88
6.2,[6.13067303],0.069548323,0.93
6.15,[6.09164309],0.059961088,0.94
6.16,[6.04738139],0.103444405,0.9
6.07,[6.05138676],0.01909698,0.98
6.04,[5.98359326],0.053282816,0.95
6,[5.98359326],0.01590993,0.98
5.98,[5.97958789],0.002199325,1
6,[6.00086222],0.003290989,1
6.06,[6.01979366],0.038745845,0.96
6.15,[5.9693845],0.165248392,0.84
6.25,[5.91974706],0.284183709,0.72
6.34,[5.94527051],0.325308835,0.68
6.36,[6.01826188],0.28664518,0.71
6.43,[6.07387853],0.302038943,0.7
6.37,[6.09411668],0.241503934,0.76
6.34,[6.13827466],0.181805385,0.82
6.28,[6.13244607],0.139443282,0.86
6.24,[6.14381181],0.088991785,0.91
6.24,[6.09318355],0.133966448,0.87
6.33,[6.06834137],0.233264189,0.77
6.38,[6.06834137],0.267808629,0.73
6.41,[6.01643866],0.322582329,0.68
6.4,[6.05376991],0.289646392,0.71
6.35,[6.06740824],0.248230619,0.75
6.26,[6.00769579],0.223542328,0.78
6.2,[6.00769579],0.176966814,0.82
6.11,[5.97680429],0.122467835,0.88
6.07,[5.91838439],0.138370115,0.86
5.98,[5.93674443],0.039003131,0.96
5.98,[5.91437902],0.060424551,0.94
6,[5.81061645],0.168700724,0.83
6.04,[5.79874076],0.215887676,0.78
6.04,[5.7202734],0.270240719,0.73
6.13,[5.7202734],0.33630384,0.66
6.29,[5.86271303],0.344656539,0.66
6.35,[5.98359326],0.303527704,0.7
6.33,[6.04264388],0.246888033,0.75
6.3,[6.07153447],0.20475459,0.8
6.32,[6.15139513],0.154848544,0.85
6.27,[6.15693228],0.104864761,0.9
6.22,[6.15139513],0.065871068,0.93
6.24,[6.19780008],0.038606552,0.96
6.25,[6.21477116],0.037971727,0.96
6.28,[6.19338559],0.083040381,0.92
6.4,[6.18755701],0.190701018,0.81
6.38,[6.19338559],0.16888712,0.83
6.39,[6.15313225],0.211292751,0.79
6.34,[6.10138083],0.210702807,0.79
6.29,[6.110797],0.164662902,0.84
6.16,[6.03011243],0.118644628,0.88
6.07,[6.03011243],0.039744625,0.96
5.96,[5.99612471],0.037454608,0.96
5.92,[5.98359326],0.068446704,0.93
5.91,[5.92517336],0.018732176,0.98
5.87,[5.90681332],0.033964656,0.97
5.97,[5.88107307],0.087707505,0.91
6.03,[5.83483031],0.178934333,0.82
6.04,[5.90681332],0.120586997,0.88
6.21,[5.8667184],0.293568919,0.71
6.36,[6.03011243],0.281074562,0.72
6.39,[6.12265516],0.23296046,0.77
6.42,[6.19338559],0.2049174,0.8
6.34,[6.24920758],0.088679854,0.91
6.29,[6.27190468],0.019218096,0.98
6.29,[6.27748142],0.016266114,0.98
6.26,[6.27748142],0.017030477,0.98
6.26,[6.283712],0.023230587,0.98
6.29,[6.26939238],0.017767265,0.98
6.39,[6.2373865],0.139362485,0.86
6.43,[6.20455622],0.198148062,0.8
6.49,[6.15313225],0.284471898,0.72
6.35,[6.15017491],0.179028465,0.82
6.33,[6.11117174],0.194362975,0.81
6.31,[6.11117174],0.181373549,0.82
6.23,[6.06389847],0.155376097,0.85
6.15,[6.0851728],0.066162752,0.93
6.04,[6.07153447],0.028517145,0.97
6.03,[6.07153447],0.043651869,0.96
5.99,[6.04064298],0.053594886,0.95
6.01,[6.05900302],0.053489655,0.95
6.07,[6.01175239],0.057779897,0.94
6.16,[6.07716206],0.080493963,0.92
6.44,[6.06841919],0.308106997,0.69
6.44,[6.10590155],0.285855865,0.71
6.23,[6.14338439],0.086146239,0.91
6.33,[6.14892154],0.162590916,0.84
6.31,[6.17202361],0.13045378,0.87
6.34,[6.19874967],0.131396574,0.87
6.32,[6.22764027],0.091700326,0.91
6.25,[6.22210311],0.023963758,0.98
6.23,[6.22764027],0.001262508,1
6.26,[6.22210311],0.032901545,0.97
6.32,[6.18337856],0.126830501,0.87
6.36,[6.18920715],0.153863097,0.85
6.32,[6.18920715],0.119234855,0.88
6.3,[6.18920715],0.107298838,0.89
6.26,[6.18520178],0.075534258,0.92
6.2,[6.15907437],0.037679686,0.96
6.1,[6.16643474],0.069381426,0.93
5.99,[6.16089758],0.185729815,0.81
6,[6.15150867],0.169323849,0.83
5.89,[6.14276579],0.289992024,0.71
5.95,[6.11412657],0.182966847,0.82
5.92,[6.0751234],0.162998171,0.84
5.97,[6.04075633],0.071884121,0.93
6.04,[6.04075633],0.00449581,1
6.16,[6.04075633],0.110081255,0.89
6.23,[6.05676336],0.1606063,0.84
6.26,[6.15150867],0.103449151,0.9
6.4,[6.19640562],0.187130854,0.81
6.38,[6.28111868],0.089957363,0.91
6.41,[6.29139768],0.107517286,0.89
6.35,[6.31684631],0.032757615,0.97
6.31,[6.32085168],0.015721106,0.98
6.26,[6.32085168],0.064631455,0.94
6.32,[6.305639],0.015723538,0.98
6.4,[6.26997205],0.125221226,0.88
6.44,[6.24398843],0.175262932,0.83
6.42,[6.26842977],0.144650181,0.86
6.39,[6.23719859],0.145647762,0.85
6.41,[6.20652783],0.186911024,0.81
6.31,[6.16087014],0.139786141,0.86
6.19,[6.13074767],0.054359652,0.95
6.09,[6.10752376],0.020154307,0.98
6.01,[6.10359169],0.095378288,0.91
5.98,[6.05721534],0.074947704,0.93
5.99,[6.0627525],0.073407375,0.93
5.99,[6.02445653],0.034499161,0.97
6.06,[6.01979366],0.034618935,0.97
6.11,[6.00486759],0.100176888,0.9
6.29,[6.01623333],0.236156426,0.76
6.32,[6.0249762],0.252751744,0.75
6.32,[6.0627525],0.2259273,0.77
6.39,[6.08610593],0.265271146,0.74
6.37,[6.12047301],0.217363064,0.78
6.35,[6.11464442],0.210492544,0.79
6.33,[6.11464442],0.1919791,0.81
6.33,[6.12047301],0.192232775,0.81
6.21,[6.12047301],0.087723721,0.91
6.33,[6.12047301],0.190119594,0.81
6.33,[6.12601016],0.181822392,0.82
6.34,[6.08610593],0.225501858,0.77
6.32,[6.05138676],0.232878311,0.77
6.27,[6.00486759],0.235460054,0.77
6.3,[5.94171019],0.297800246,0.7
6.17,[5.92917873],0.21262472,0.79
6.08,[5.91081869],0.158380351,0.84
6.04,[5.91081869],0.118512887,0.88
5.98,[5.91081869],0.063169578,0.94
5.95,[5.8667184],0.076724151,0.92
5.95,[5.78825104],0.146401713,0.85
5.99,[5.78825104],0.184385387,0.82
6.06,[5.64683748],0.337988672,0.66
6.05,[5.78469071],0.235495394,0.77
6.21,[5.71882049],0.387183077,0.61
6.32,[5.92517336],0.32542244,0.68
6.32,[6.04264388],0.244983677,0.76
6.33,[6.08027735],0.218005757,0.78
6.35,[6.11953988],0.206687288,0.79
6.35,[6.16946827],0.168727335,0.83
6.3,[6.20122326],0.097383419,0.9
6.31,[6.23055889],0.073614003,0.93
