reality,predict,mape,accurary
290.04,501.7952576,0.73,0.27
289.2,493.1446838,0.71,0.29
311.45,490.8164063,0.58,0.42
315.29,487.6065063,0.55,0.45
325.74,479.8485718,0.47,0.53
410.08,467.7639771,0.14,0.86
399.95,467.7639771,0.17,0.83
455.41,465.2266846,0.02,0.98
491.87,470.5899353,0.04,0.96
519.79,517.7422485,0,1
509.62,572.2781982,0.12,0.88
384.3,611.3172607,0.59,0.41
475.79,616.2641602,0.3,0.7
408.21,637.427002,0.56,0.44
488.79,661.8978271,0.35,0.65
575.08,661.8978271,0.15,0.85
419.76,655.2030029,0.56,0.44
311.83,637.8544312,1.05,-0.05
664.26,602.6767578,0.09,0.91
682.62,564.2525024,0.17,0.83
837.31,572.2781982,0.32,0.68
946.63,538.8195801,0.43,0.57
863.05,539.9503784,0.37,0.63
636.31,511.3501282,0.2,0.8
531.11,505.8612366,0.05,0.95
433.01,499.6603699,0.15,0.85
399.38,497.7301025,0.25,0.75
359.8,490.4772644,0.36,0.64
362.9,503.7444153,0.39,0.61
369.93,499.2132263,0.35,0.65
384.64,499.2132263,0.3,0.7
405.6,499.2132263,0.23,0.77
493.95,508.3506775,0.03,0.97
567.96,499.2132263,0.12,0.88
734.41,508.3506775,0.31,0.69
596.88,576.8417358,0.03,0.97
865.93,609.9068604,0.3,0.7
774.16,651.6835327,0.16,0.84
605.43,637.8323364,0.05,0.95
567.59,637.8323364,0.12,0.88
523.74,644.8900757,0.23,0.77
753.74,597.8169556,0.21,0.79
867.95,530.8579712,0.39,0.61
630.47,519.1212769,0.18,0.82
544.31,521.8399048,0.04,0.96
525.39,519.0094604,0.01,0.99
519.17,499.2132263,0.04,0.96
475.09,490.3858643,0.03,0.97
435.15,477.3153381,0.1,0.9
399.8,480.5488892,0.2,0.8
377.46,480.5488892,0.27,0.73
354.04,496.1114807,0.4,0.6
356.86,498.0392456,0.4,0.6
348.88,488.4977112,0.4,0.6
521.22,488.4977112,0.06,0.94
703.23,488.4977112,0.31,0.69
580.98,503.4801941,0.13,0.87
583.07,511.3947144,0.12,0.88
601.32,519.7975464,0.14,0.86
424.22,534.1364136,0.26,0.74
460.47,560.0827637,0.22,0.78
409.12,556.4558716,0.36,0.64
476.96,556.4558716,0.17,0.83
567.59,556.3870239,0.02,0.98
375.84,531.1696777,0.41,0.59
313.64,519.3942871,0.66,0.34
879.32,519.484314,0.41,0.59
565.87,512.3606567,0.09,0.91
477.04,512.3606567,0.07,0.93
452.42,508.2696228,0.12,0.88
503.08,507.3988953,0.01,0.99
332.3,507.3988953,0.53,0.47
127.42,508.2696228,2.99,-1.99
188.64,506.7915039,1.69,-0.69
260.96,497.4671326,0.91,0.09
269.72,497.4671326,0.84,0.16
309.25,503.4801941,0.63,0.37
427.77,497.4671326,0.16,0.84
523.21,495.7572327,0.05,0.95
546.01,492.0458984,0.1,0.9
599.9,473.8849182,0.21,0.79
635.34,473.8849182,0.25,0.75
635.55,477.4534302,0.25,0.75
411.28,477.4534302,0.16,0.84
460.1,477.4534302,0.04,0.96
410.59,481.7631226,0.17,0.83
492.6,477.4534302,0.03,0.97
485.09,487.316925,0,1
373.98,501.5373535,0.34,0.66
401.08,499.0460205,0.24,0.76
883.95,495.7572327,0.44,0.56
563.58,477.7109375,0.15,0.85
462.4,472.4585266,0.02,0.98
472.46,477.7109375,0.01,0.99
444.53,473.8849182,0.07,0.93
265.74,473.8849182,0.78,0.22
75.5,470.9358521,5.24,-4.24
144.71,470.9358521,2.25,-1.25
247.65,473.8849182,0.91,0.09
248.42,473.8849182,0.91,0.09
309.19,470.9358521,0.52,0.48
435.76,470.9358521,0.08,0.92
549.99,473.8849182,0.14,0.86
548.18,478.9060669,0.13,0.87
654.86,470.9358521,0.28,0.72
645.5,492.0458984,0.24,0.76
643.95,501.5373535,0.22,0.78
436.5,519.1082764,0.19,0.81
449.89,519.0996094,0.15,0.85
410.59,534.1364136,0.3,0.7
463.23,534.1364136,0.15,0.85
439.67,519.4375,0.18,0.82
399.2,519.4141846,0.3,0.7
382.16,519.4141846,0.36,0.64
942.76,511.3947144,0.46,0.54
563.5,513.3413086,0.09,0.91
463.08,512.3606567,0.11,0.89
472.46,513.3413086,0.09,0.91
411.92,503.4801941,0.22,0.78
245.15,507.9838257,1.07,-0.07
28.1,493.9727478,16.58,-15.58
134.57,493.9727478,2.67,-1.67
226.22,479.8485718,1.12,-0.12
251.21,479.8485718,0.91,0.09
278.52,475.3209229,0.71,0.29
466.37,475.3209229,0.02,0.98
569.1,475.3209229,0.16,0.84
562.41,485.287384,0.14,0.86
722.72,470.9358521,0.35,0.65
660.56,510.2566833,0.23,0.77
630.64,510.2566833,0.19,0.81
436.44,519.0996094,0.19,0.81
471.61,536.9235229,0.14,0.86
395.53,533.4159546,0.35,0.65
454.75,531.7974854,0.17,0.83
605.29,535.0551147,0.12,0.88
402.35,532.2990112,0.32,0.68
392.4,519.4141846,0.32,0.68
986.25,519.1082764,0.47,0.53
569.83,513.3413086,0.1,0.9
435.68,513.3413086,0.18,0.82
482.91,508.2696228,0.05,0.95
388.8,507.9838257,0.31,0.69
238.55,501.7952576,1.1,-0.1
36.75,501.7952576,12.65,-11.65
100.94,501.7952576,3.97,-2.97
213.67,487.6065063,1.28,-0.28
251.21,487.6065063,0.94,0.06
272.21,487.6065063,0.79,0.21
479.93,476.1716309,0.01,0.99
576.99,472.8981323,0.18,0.82
590.36,472.6820068,0.2,0.8
786.68,466.3537903,0.41,0.59
661.89,487.9980164,0.26,0.74
638.63,508.9516907,0.2,0.8
456.41,519.1505737,0.14,0.86
482.25,528.3650513,0.1,0.9
372.9,546.5143433,0.47,0.53
453.42,570.5663452,0.26,0.74
538.1,544.3236694,0.01,0.99
383.8,550.8966064,0.44,0.56
410.47,544.6314087,0.33,0.67
1059.81,527.6315308,0.5,0.5
596.46,527.9921875,0.11,0.89
417.46,519.9295654,0.25,0.75
466.1,519.1212769,0.11,0.89
384.05,508.7002258,0.32,0.68
209.72,505.5774231,1.41,-0.41
81.95,494.878479,5.04,-4.04
86.88,492.5605164,4.67,-3.67
154.82,492.5605164,2.18,-1.18
228.11,483.0047913,1.12,-0.12
336.84,483.0047913,0.43,0.57
329.29,483.0047913,0.47,0.53
351.02,470.9358521,0.34,0.66
392.99,473.8849182,0.21,0.79
447.64,470.9358521,0.05,0.95
468.71,479.717041,0.02,0.98
533.58,496.1114807,0.07,0.93
506.08,508.3506775,0,1
520.5,519.7095337,0,1
518.77,536.9235229,0.03,0.97
521.83,536.9235229,0.03,0.97
492.89,532.6998901,0.08,0.92
466.15,520.2877808,0.12,0.88
471.16,515.9072266,0.09,0.91
507.1,511.5404358,0.01,0.99
507.1,514.4264526,0.01,0.99
492.46,514.3944092,0.04,0.96
477.91,509.2669678,0.07,0.93
492.6,497.5835266,0.01,0.99
460.6,504.6509705,0.1,0.9
425.99,490.0007019,0.15,0.85
374.07,485.3204651,0.3,0.7
354.16,481.6028137,0.36,0.64
339.1,494.2115173,0.46,0.54
323.97,486.4207458,0.5,0.5
334.13,490.085022,0.47,0.53
386.01,494.0176697,0.28,0.72
445.66,486.8366394,0.09,0.91
531.85,486.8366394,0.08,0.92
533.96,498.7836914,0.07,0.93
529.75,507.335968,0.04,0.96
519.09,509.5606689,0.02,0.98
554.82,513.2879028,0.07,0.93
552.71,517.3273926,0.06,0.94
531.7,518.0083618,0.03,0.97
538,518.7463379,0.04,0.96
463.26,516.4216919,0.11,0.89
467.73,516.5443726,0.1,0.9
511.18,510.0262756,0,1
507.11,509.9734802,0.01,0.99
494.96,503.9966431,0.02,0.98
497.79,509.332489,0.02,0.98
525.55,509.332489,0.03,0.97
472.99,491.4195862,0.04,0.96
424.59,479.0390625,0.13,0.87
378.34,479.0390625,0.27,0.73
348.86,475.5190125,0.36,0.64
329.95,465.2625122,0.41,0.59
321.54,465.2625122,0.45,0.55
332.79,463.0491943,0.39,0.61
386.44,462.6863708,0.2,0.8
409.93,464.629425,0.13,0.87
449.85,464.0632324,0.03,0.97
505.86,484.5627136,0.04,0.96
541.72,517.6225586,0.04,0.96
535.18,518.4625854,0.03,0.97
556.89,524.8148804,0.06,0.94
548.51,521.7977905,0.05,0.95
541.22,524.8043823,0.03,0.97
502.35,524.2156372,0.04,0.96
464.57,524.5685425,0.13,0.87
481.4,520.6537476,0.08,0.92
559.09,518.4616699,0.07,0.93
544.38,513.4882202,0.06,0.94
582.21,508.6632996,0.13,0.87
574.92,508.8127136,0.11,0.89
534.91,508.8127136,0.05,0.95
489.67,499.4609985,0.02,0.98
449.84,499.4609985,0.11,0.89
399.38,499.4609985,0.25,0.75
363.42,495.7906494,0.36,0.64
332.8,495.7906494,0.49,0.51
327.42,469.7792969,0.43,0.57
347.42,469.7792969,0.35,0.65
380.1,469.6553955,0.24,0.76
424.65,464.9473572,0.09,0.91
501.87,463.9211121,0.08,0.92
513.84,483.4519958,0.06,0.94
517.83,515.0927734,0.01,0.99
485.89,520.2877808,0.07,0.93
461.6,519.9102173,0.13,0.87
455.27,530.9804077,0.17,0.83
426.3,519.9102173,0.22,0.78
503.37,519.9346313,0.03,0.97
550.32,519.6696167,0.06,0.94
537.09,514.3123169,0.04,0.96
603.91,514.3123169,0.15,0.85
582.2,513.3413086,0.12,0.88
580.12,513.3413086,0.12,0.88
565.32,513.5144043,0.09,0.91
546.41,513.5144043,0.06,0.94
426.62,501.5373535,0.18,0.82
384.63,479.717041,0.25,0.75
351,468.8669128,0.34,0.66
316,467.9783325,0.48,0.52
319.17,466.5650024,0.46,0.54
327.58,464.9859009,0.42,0.58
319.13,466.5650024,0.46,0.54
358.1,466.5650024,0.3,0.7
375.78,466.5650024,0.24,0.76
385.98,464.9859009,0.2,0.8
441.88,466.5650024,0.06,0.94
460.6,471.1083069,0.02,0.98
496.54,477.4534302,0.04,0.96
475.3,471.1083069,0.01,0.99
468.58,487.0427551,0.04,0.96
474.81,496.1114807,0.04,0.96
486.57,504.1604004,0.04,0.96
508.29,508.3506775,0,1
478.08,496.1114807,0.04,0.96
553.39,483.0047913,0.13,0.87
588.76,479.717041,0.19,0.81
604.24,479.717041,0.21,0.79
563.71,479.717041,0.15,0.85
592.09,476.5511169,0.2,0.8
515.01,476.5511169,0.07,0.93
436.18,470.9358521,0.08,0.92
379.38,470.9358521,0.24,0.76
325.72,469.0581055,0.44,0.56
321.54,469.0581055,0.46,0.54
325.79,469.2411499,0.44,0.56
297.41,468.2444763,0.57,0.43
361.47,477.262085,0.32,0.68
388.91,473.6375427,0.22,0.78
449.5,474.4482117,0.06,0.94
479.3,494.24823,0.03,0.97
630.64,493.1789246,0.22,0.78
436.44,507.1465759,0.16,0.84
471.61,510.7202759,0.08,0.92
395.53,511.2924194,0.29,0.71
454.75,510.815979,0.12,0.88
605.29,511.7102356,0.15,0.85
402.35,508.7736816,0.26,0.74
392.4,509.3540955,0.3,0.7
986.25,502.9457092,0.49,0.51
569.83,498.2758484,0.13,0.87
435.68,494.0176697,0.13,0.87
482.91,486.5275879,0.01,0.99
388.8,482.8519592,0.24,0.76
238.55,482.8519592,1.02,-0.02
36.75,478.8348694,12.03,-11.03
100.94,482.5524597,3.78,-2.78
213.67,474.6809692,1.22,-0.22
251.21,471.7654419,0.88,0.12
272.21,471.7654419,0.73,0.27
479.93,468.1191101,0.02,0.98
576.99,469.9576111,0.19,0.81
590.36,467.4254456,0.21,0.79
786.68,468.1191101,0.4,0.6
661.89,482.5524597,0.27,0.73
638.63,504.2521362,0.21,0.79
456.41,510.9580994,0.12,0.88
482.25,511.9613037,0.06,0.94
372.9,517.4533691,0.39,0.61
453.42,517.4533691,0.14,0.86
538.1,511.9613037,0.05,0.95
383.8,513.5250244,0.34,0.66
410.47,513.5250244,0.25,0.75
1059.81,510.0749207,0.52,0.48
596.46,506.1835327,0.15,0.85
417.46,503.1871643,0.21,0.79
466.1,493.6700134,0.06,0.94
384.05,481.6028137,0.25,0.75
209.72,481.6028137,1.3,-0.3
81.95,477.9254761,4.83,-3.83
433.9,467.827301,0.08,0.92
388.65,467.827301,0.2,0.8
343.39,469.1320496,0.37,0.63
336.84,467.3619385,0.39,0.61
360.76,474.2019958,0.31,0.69
380.73,470.9043579,0.24,0.76
463.26,471.4547424,0.02,0.98
544.46,463.5070496,0.15,0.85
589.72,487.0643921,0.17,0.83
578.56,511.7489014,0.12,0.88
598.92,514.4459839,0.14,0.86
590.61,520.2089233,0.12,0.88
552.15,519.9346313,0.06,0.94
527.11,521.4533691,0.01,0.99
538.16,520.2089233,0.03,0.97
527.65,515.0927734,0.02,0.98
535.18,514.1123047,0.04,0.96
585.26,511.1874695,0.13,0.87
584.24,507.8745422,0.13,0.87
533.51,510.2221985,0.04,0.96
493.23,510.2221985,0.03,0.97
516.7,500.8444824,0.03,0.97
511.51,500.8444824,0.02,0.98
446.34,497.7273254,0.12,0.88
381.18,487.0643921,0.28,0.72
350.11,473.0001221,0.35,0.65
306.12,468.5619812,0.53,0.47
320.76,472.6820068,0.47,0.53
306.12,472.6820068,0.54,0.46
366.08,468.5619812,0.28,0.72
433.97,464.2684631,0.07,0.93
535.14,469.689209,0.12,0.88
578.23,494.878479,0.14,0.86
575.54,508.7002258,0.12,0.88
556.98,539.1715698,0.03,0.97
541.91,539.1715698,0.01,0.99
536.93,591.2376099,0.1,0.9
538.68,597.529541,0.11,0.89
505.05,559.1348267,0.11,0.89
523.35,555.7966309,0.06,0.94
518.52,535.0551147,0.03,0.97
530.08,519.1082764,0.02,0.98
530.08,519.1082764,0.02,0.98
499.95,508.7002258,0.02,0.98
483.07,498.0392456,0.03,0.97
481.24,498.0392456,0.03,0.97
456.1,489.3518677,0.07,0.93
399.3,492.5605164,0.23,0.77
365.67,479.717041,0.31,0.69
338.41,470.9358521,0.39,0.61
323.7,470.9358521,0.45,0.55
335.98,479.717041,0.43,0.57
344.39,467.0771179,0.36,0.64
374.46,463.0726624,0.24,0.76
406.28,462.6633301,0.14,0.86
484.48,466.5650024,0.04,0.96
501.86,490.3858643,0.02,0.98
479.23,523.3751221,0.09,0.91
475.24,587.1804199,0.24,0.76
484.56,611.3172607,0.26,0.74
448.84,666.3596191,0.48,0.52
453.94,685.8049927,0.51,0.49
460.24,693.1204224,0.51,0.49
474.72,651.9489136,0.37,0.63
453,646.6404419,0.43,0.57
474.72,619.687561,0.31,0.69
544.38,563.8858643,0.04,0.96
582.21,535.4536133,0.08,0.92
574.92,535.4536133,0.07,0.93
431.2,529.4962769,0.23,0.77
414.34,509.4575195,0.23,0.77
449.84,509.4575195,0.13,0.87
357.66,468.749115,0.31,0.69
344.15,468.749115,0.36,0.64
340.23,466.1133423,0.37,0.63
327.42,465.223938,0.42,0.58
318.07,467.3410339,0.47,0.53
361.1,467.3410339,0.29,0.71
424.65,468.749115,0.1,0.9
394.49,467.3410339,0.18,0.82
435.09,494.5546265,0.14,0.86
485.53,494.5546265,0.02,0.98
449.87,496.8903809,0.1,0.9
472.93,596.7044067,0.26,0.74
464.52,669.3540649,0.44,0.56
457.73,706.0228882,0.54,0.46
463.18,745.5556641,0.61,0.39
456.53,695.8753662,0.52,0.48
483.15,656.4302979,0.36,0.64
513.91,656.4302979,0.28,0.72
515.17,591.2637329,0.15,0.85
529.82,601.6978149,0.14,0.86
512.51,545.9362183,0.07,0.93
525.83,556.1799316,0.06,0.94
455.27,556.1799316,0.22,0.78
366.08,503.6314087,0.38,0.62
338.07,503.6314087,0.49,0.51
316.77,503.6314087,0.59,0.41
316.77,494.5546265,0.56,0.44
307.55,471.8036804,0.53,0.47
307.61,503.6314087,0.64,0.36
339.49,512.9894409,0.51,0.49
359.41,512.9894409,0.43,0.57
381.13,503.6314087,0.32,0.68
436.48,563.3010864,0.29,0.71
449.79,607.2850342,0.35,0.65
458.14,607.2850342,0.33,0.67
453.94,721.4225464,0.59,0.41
443.19,744.2102661,0.68,0.32
453.35,737.0485229,0.63,0.37
475.08,786.0009766,0.65,0.35
466.67,737.0485229,0.58,0.42
516.7,729.0939331,0.41,0.59
556.89,706.5633545,0.27,0.73
543.58,664.2300415,0.22,0.78
573.7,664.2300415,0.16,0.84
513.84,629.9259644,0.23,0.77
504.53,617.9121704,0.22,0.78
467.25,617.9121704,0.32,0.68
435.36,625.6331177,0.44,0.56
390.04,625.6331177,0.6,0.4
362.09,625.6331177,0.73,0.27
347.5,563.3010864,0.62,0.38
339.39,563.3010864,0.66,0.34
330.98,563.3010864,0.7,0.3
377.91,552.8643799,0.46,0.54
381.18,563.3010864,0.48,0.52
434.78,563.3010864,0.3,0.7
543.74,607.2850342,0.12,0.88
560.56,688.1704102,0.23,0.77
436.44,688.1704102,0.58,0.42
471.61,642.6298828,0.36,0.64
395.53,604.0333862,0.53,0.47
454.75,637.8687134,0.4,0.6
605.29,588.4855957,0.03,0.97
402.35,534.3130493,0.33,0.67
392.4,500.6018066,0.28,0.72
986.25,506.9031067,0.49,0.51
569.83,499.5566101,0.12,0.88
435.68,497.1751404,0.14,0.86
482.91,496.050354,0.03,0.97
388.8,493.6431274,0.27,0.73
238.55,485.6116333,1.04,-0.04
36.75,485.6116333,12.21,-11.21
100.94,481.7631226,3.77,-2.77
213.67,487.316925,1.28,-0.28
251.21,483.0047913,0.92,0.08
272.21,483.0047913,0.77,0.23
479.93,473.8849182,0.01,0.99
576.99,473.8849182,0.18,0.82
590.36,468.8669128,0.21,0.79
786.68,477.7109375,0.39,0.61
661.89,483.2269287,0.27,0.73
535.18,488.4977112,0.09,0.91
563.63,483.2269287,0.14,0.86
556.98,478.9060669,0.14,0.86
576.95,478.9060669,0.17,0.83
546.82,473.8849182,0.13,0.87
501.63,483.2269287,0.04,0.96
476.41,487.9440613,0.02,0.98
530.08,487.9440613,0.08,0.92
554.3,479.145752,0.14,0.86
565.02,475.1967773,0.16,0.84
549.01,475.1967773,0.13,0.87
528.33,472.0328064,0.11,0.89
527.29,469.689209,0.11,0.89
524.41,472.0328064,0.1,0.9
81.95,472.0328064,4.76,-3.76
433.9,472.0328064,0.09,0.91
388.65,475.1967773,0.22,0.78
343.39,475.9760437,0.39,0.61
336.84,475.9760437,0.41,0.59
360.76,475.9760437,0.32,0.68
380.73,469.8250427,0.23,0.77
463.26,468.4960938,0.01,0.99
544.46,468.4960938,0.14,0.86
589.72,472.6820068,0.2,0.8
578.56,500.8444824,0.13,0.87
598.92,509.1454468,0.15,0.85
590.61,515.9584961,0.13,0.87
552.15,519.9295654,0.06,0.94
527.11,519.9295654,0.01,0.99
538.16,521.1360474,0.03,0.97
527.65,521.1360474,0.01,0.99
535.18,516.5526733,0.03,0.97
585.26,510.2221985,0.13,0.87
584.24,510.1022644,0.13,0.87
595.17,499.4108887,0.16,0.84
600.07,499.4108887,0.17,0.83
569.85,484.7350464,0.15,0.85
554.79,484.7350464,0.13,0.87
542.8,484.7350464,0.11,0.89
381.18,487.0643921,0.28,0.72
350.11,483.4519958,0.38,0.62
306.12,470.6325378,0.54,0.46
320.76,472.6820068,0.47,0.53
306.12,466.6029053,0.52,0.48
366.08,464.1265564,0.27,0.73
433.97,463.186554,0.07,0.93
506.54,472.0418701,0.07,0.93
575.2,485.287384,0.16,0.84
580.18,498.0392456,0.14,0.86
577.03,508.7002258,0.12,0.88
573.52,543.875,0.05,0.95
538.49,622.7902222,0.16,0.84
566.7,637.1235352,0.12,0.88
556.75,638.7393188,0.15,0.85
563.29,647.2263184,0.15,0.85
586.76,599.5162354,0.02,0.98
625.37,601.6557007,0.04,0.96
640.44,578.0740356,0.1,0.9
652.35,578.0740356,0.11,0.89
643.94,578.0740356,0.1,0.9
617.68,578.0740356,0.06,0.94
572.04,578.0740356,0.01,0.99
513.11,578.0740356,0.13,0.87
460.84,540.9730225,0.17,0.83
413.42,510.107605,0.23,0.77
383.87,490.4772644,0.28,0.72
375.88,474.1601257,0.26,0.74
394.49,478.1252747,0.21,0.79
422.87,478.1252747,0.13,0.87
429.53,484.5026245,0.13,0.87
476.6,475.6785583,0,1
501.86,485.6116333,0.03,0.97
479.23,497.8197937,0.04,0.96
548.18,499.0460205,0.09,0.91
542.49,503.769104,0.07,0.93
525.1,504.4146423,0.04,0.96
540.24,511.4283142,0.05,0.95
526.85,505.0802917,0.04,0.96
493.21,505.7276611,0.03,0.97
494.96,500.5253906,0.01,0.99
531.77,493.9727478,0.07,0.93
508.29,488.4121704,0.04,0.96
516.7,483.6827087,0.06,0.94
486.57,479.8485718,0.01,0.99
521.94,467.4821167,0.1,0.9
509.85,469.0581055,0.08,0.92
449.87,465.412384,0.03,0.97
433.96,466.8036499,0.08,0.92
375.47,465.412384,0.24,0.76
360.76,465.412384,0.29,0.71
339.44,465.412384,0.37,0.63
362.91,466.8036499,0.29,0.71
377.97,468.8669128,0.24,0.76
409.85,470.9358521,0.15,0.85
470.66,470.9358521,0,1
493.23,476.5511169,0.03,0.97
500.28,471.1083069,0.06,0.94
532.11,483.7800293,0.09,0.91
514.37,494.5117188,0.04,0.96
493.16,515.9510498,0.05,0.95
515.66,515.9510498,0,1
490.44,524.4734497,0.07,0.93
487.72,537.7576294,0.1,0.9
531.11,528.4482422,0.01,0.99
585.88,528.4482422,0.1,0.9
591.57,528.4482422,0.11,0.89
612.41,544.5532837,0.11,0.89
560.56,588.4855957,0.05,0.95
535.34,606.9483032,0.13,0.87
471.57,617.8053589,0.31,0.69
434.73,596.2137451,0.37,0.63
367.76,629.9259644,0.71,0.29
361.55,573.7837524,0.59,0.41
361.6,585.6321411,0.62,0.38
376.22,563.3010864,0.5,0.5
369.62,522.852417,0.41,0.59
399.75,486.6615295,0.22,0.78
357.66,492.9692078,0.38,0.62
370.97,492.9692078,0.33,0.67
386.04,504.4680481,0.31,0.69
426.32,499.6202393,0.17,0.83
428.07,497.5707703,0.16,0.84
425.91,499.2197876,0.17,0.83
426.3,510.2375488,0.2,0.8
419.72,502.3900452,0.2,0.8
433.01,502.3900452,0.16,0.84
418.92,489.4135437,0.17,0.83
463.16,489.4135437,0.06,0.94
546.56,485.6116333,0.11,0.89
522.7,481.7631226,0.08,0.92
522.62,485.3308716,0.07,0.93
481.59,481.5187073,0,1
481.59,485.6030884,0.01,0.99
456.87,477.5777893,0.05,0.95
403.46,491.186676,0.22,0.78
368.22,482.6948853,0.31,0.69
356.31,482.6948853,0.35,0.65
356.2,492.7806091,0.38,0.62
342.89,479.2919617,0.4,0.6
366.36,501.4426575,0.37,0.63
381.47,498.7029114,0.31,0.69
399.69,487.1804504,0.22,0.78
439.97,477.7427979,0.09,0.91
495.4,495.8013306,0,1
542.35,501.3973999,0.08,0.92
554.36,501.9424438,0.09,0.91
560.69,504.3027954,0.1,0.9
535.53,503.3340759,0.06,0.94
518.72,503.5046387,0.03,0.97
520.47,503.7192993,0.03,0.97
547.16,502.7718201,0.08,0.92
529.03,501.1131287,0.05,0.95
584.04,498.8959961,0.15,0.85
582.28,499.9688721,0.14,0.86
597.35,495.1660156,0.17,0.83
580.45,492.0942688,0.15,0.85
548.48,482.053772,0.12,0.88
478.08,485.1322327,0.01,0.99
431.5,478.4884949,0.11,0.89
377.93,482.7039795,0.28,0.72
369.53,478.4884949,0.29,0.71
362.48,482.7039795,0.33,0.67
355.49,476.269104,0.34,0.66
385.04,474.1365967,0.23,0.77
392.09,471.0596924,0.2,0.8
453.91,471.0596924,0.04,0.96
517.02,467.6026917,0.1,0.9
597.6,472.2511902,0.21,0.79
579.95,474.4616394,0.18,0.82
613.29,479.543457,0.22,0.78
623.48,490.1364441,0.21,0.79
623.48,501.9868164,0.19,0.81
609.43,503.8000793,0.17,0.83
570.16,503.8019409,0.12,0.88
576.89,500.5654907,0.13,0.87
590.2,492.1184692,0.17,0.83
658.98,492.5230103,0.25,0.75
647.7,486.7450562,0.25,0.75
624.23,475.8578186,0.24,0.76
611.1,479.6562805,0.22,0.78
575.54,469.2479553,0.18,0.82
529.83,471.4758911,0.11,0.89
435.73,469.2479553,0.08,0.92
420.28,479.6562805,0.14,0.86
368.22,469.467865,0.27,0.73
358,469.2500305,0.31,0.69
347.85,465.085144,0.34,0.66
352.72,468.9264221,0.33,0.67
388.51,478.838501,0.23,0.77
415.89,472.1490784,0.14,0.86
484.75,468.4526367,0.03,0.97
559.05,480.0320435,0.14,0.86
575.96,488.4370728,0.15,0.85
591.41,495.0715027,0.16,0.84
612.56,495.3984985,0.19,0.81
591.41,488.4370728,0.17,0.83
581.55,491.2128296,0.16,0.84
557.69,487.243103,0.13,0.87
555.49,487.243103,0.12,0.88
594.02,498.1560974,0.16,0.84
619.32,499.6813965,0.19,0.81
634.38,476.383728,0.25,0.75
621.07,464.3805542,0.25,0.75
607.51,465.9025269,0.23,0.77
545.5,462.6004333,0.15,0.85
479.98,462.0708923,0.04,0.96
430.45,462.6004333,0.07,0.93
386.38,465.9025269,0.21,0.79
362.85,464.7429199,0.28,0.72
356.2,467.502533,0.31,0.69
356.25,466.1802673,0.31,0.69
351.4,466.1802673,0.33,0.67
394.85,466.5248108,0.18,0.82
424.98,468.6853638,0.1,0.9
503.73,466.9181824,0.07,0.93
612.46,472.6367188,0.23,0.77
629.48,482.1325989,0.23,0.77
640.39,495.4159851,0.23,0.77
654.62,502.3794861,0.23,0.77
624.49,503.1375122,0.19,0.81
592.62,503.90802,0.15,0.85
586.14,503.5647278,0.14,0.86
560.5,503.8955994,0.1,0.9
584.37,503.5647278,0.14,0.86
628.01,496.2951355,0.21,0.79
639.38,487.3807373,0.24,0.76
602.51,479.543457,0.2,0.8
588.6,479.543457,0.19,0.81
562.23,471.6416321,0.16,0.84
503.38,475.7632446,0.05,0.95
474.82,478.2791748,0.01,0.99
434.88,472.9596558,0.09,0.91
381.63,478.2791748,0.25,0.75
383.85,478.9543152,0.25,0.75
386.07,475.125885,0.23,0.77
405.98,470.5975037,0.16,0.84
423.73,476.2095642,0.12,0.88
463.59,473.5524292,0.02,0.98
503.73,471.7945251,0.06,0.94
537.35,476.2095642,0.11,0.89
586.14,496.8711853,0.15,0.85
602.55,503.5693665,0.16,0.84
618,505.3265076,0.18,0.82
607.86,505.6856079,0.17,0.83
616.53,505.0190735,0.18,0.82
616.53,505.4638672,0.18,0.82
619.24,505.1313782,0.18,0.82
526.78,504.6620178,0.04,0.96
553.61,502.7331848,0.09,0.91
556.33,496.6671753,0.11,0.89
525.42,485.3145447,0.08,0.92
525.51,489.1369629,0.07,0.93
486.19,476.4908752,0.02,0.98
469.37,469.8538513,0,1
410.2,473.1854553,0.15,0.85
369.53,463.5384216,0.25,0.75
376.58,465.8994446,0.24,0.76
369.53,462.1791687,0.25,0.75
345.67,462.1791687,0.34,0.66
368.16,461.1545715,0.25,0.75
389.88,460.2575684,0.18,0.82
398.35,460.2575684,0.16,0.84
418.26,460.6572266,0.1,0.9
448.38,463.8466187,0.03,0.97
470.39,468.4526367,0,1
470.31,495.9201965,0.05,0.95
492.49,503.4148254,0.02,0.98
483.41,503.558075,0.04,0.96
501.98,506.1696472,0.01,0.99
515.37,506.9671021,0.02,0.98
552.15,508.16745,0.08,0.92
587.46,504.5557251,0.14,0.86
607.42,502.9256287,0.17,0.83
598.7,493.5943298,0.18,0.82
594.12,487.9719543,0.18,0.82
579.05,478.1896057,0.17,0.83
552.07,474.7271118,0.14,0.86
500.23,474.8939514,0.05,0.95
414.76,468.4526367,0.13,0.87
368.17,463.8466187,0.26,0.74
341.19,462.8047791,0.36,0.64
349.6,462.8047791,0.32,0.68
338.62,462.8047791,0.37,0.63
345.67,462.4466248,0.34,0.66
390.73,463.2256775,0.19,0.81
399.13,465.0909424,0.17,0.83
421.64,462.9100647,0.1,0.9
428.69,466.7817383,0.09,0.91
437.03,467.8641357,0.07,0.93
456.79,486.8366394,0.07,0.93
481.59,503.7298584,0.05,0.95
454.97,510.3202515,0.12,0.88
