reality,predict,mape,accurary
413.31,498.5798377,0.206309641,0.794
443.26,536.1979908,0.209669248,0.79
726.79,511.9879117,0.295549042,0.704
942.43,481.8918984,0.488670884,0.511
892.51,494.8511915,0.445551096,0.554
589.09,511.9879117,0.130883377,0.869
608.99,511.9879117,0.159283549,0.841
639.03,494.8511915,0.225621346,0.774
1002.33,494.8511915,0.506299132,0.494
1024.29,511.9879117,0.500153363,0.5
610.98,511.9879117,0.162021815,0.838
593.01,494.8511915,0.165526397,0.834
1004.33,505.0900138,0.497087597,0.503
984.44,511.9879117,0.479919638,0.52
654.91,505.0900138,0.228764237,0.771
674.98,511.9879117,0.241476915,0.759
1034.28,511.9879117,0.504981328,0.495
1102.16,511.9879117,0.535468615,0.465
872.55,511.9879117,0.413227996,0.587
547.09,507.5600453,0.072254939,0.928
495.17,525.1368737,0.060518355,0.939
505.16,511.9879117,0.013516335,0.986
662.52,494.8511915,0.253077354,0.747
948.42,494.8511915,0.478236233,0.522
523.13,494.8511915,0.054056943,0.946
469.93,492.9631951,0.049014098,0.951
509.15,507.5600453,0.003122763,0.997
988.35,500.7218029,0.493376028,0.507
950.49,500.7218029,0.473196138,0.527
880.53,500.7218029,0.431340439,0.569
643.03,513.3163907,0.201722485,0.798
624.96,524.8263836,0.160224041,0.84
1050.25,549.6435482,0.47665456,0.523
936.44,549.6435482,0.413049904,0.587
577.04,524.8263836,0.090485263,0.91
740.77,512.0685202,0.308734803,0.691
704.23,523.7117663,0.2563342,0.744
1046.26,554.7406952,0.46978696,0.53
994.34,546.3396696,0.450550446,0.549
630.95,546.3396696,0.134099898,0.866
617.47,554.7406952,0.101590854,0.898
652.91,567.4699822,0.13086033,0.869
563.14,567.4699822,0.007688998,0.992
810.8,529.8014773,0.346569466,0.653
964.39,529.8014773,0.450635658,0.549
772.71,529.8014773,0.314359233,0.686
441.26,554.8538963,0.257430758,0.743
449.25,529.8014773,0.17930212,0.821
449.25,608.5686697,0.354632542,0.645
463.23,554.8538963,0.197793529,0.802
626.96,554.8538963,0.115009097,0.885
970.65,560.7745995,0.422268996,0.578
958.4,565.4232353,0.410034187,0.59
994.34,581.0140804,0.415678661,0.584
994.34,542.0995967,0.454814654,0.545
812.65,563.3244988,0.306805514,0.693
820.63,553.4050762,0.325633871,0.674
1116.14,563.3244988,0.495292258,0.505
1234.2,539.8152486,0.562619309,0.437
1223.96,553.4050762,0.547856894,0.452
1239.93,553.4050762,0.553680388,0.446
1259.9,517.71752,0.589080467,0.411
1281.95,509.8405988,0.602292914,0.398
1215.97,497.7012631,0.5906961,0.409
954.41,477.0315582,0.500181727,0.5
746.76,487.761482,0.346829661,0.653
702.83,486.3216128,0.308052285,0.692
1010.51,480.6198335,0.524378944,0.476
980.37,511.9879117,0.477760527,0.522
