reality,predict,mape,accurary
581.73,577.064797,0.008019533,0.99
867.92,584.2898501,0.326792965,0.67
892.04,578.7902416,0.351161112,0.65
656.28,563.3064677,0.141667478,0.86
608.36,577.064797,0.051441914,0.95
615.01,557.1105658,0.094143891,0.91
638.87,557.3289628,0.127633223,0.87
576.31,550.2215989,0.045268,0.95
503.2,558.2317756,0.109363624,0.89
467.25,565.4426091,0.210150046,0.79
401.28,558.2317756,0.39112783,0.61
391.34,565.4426091,0.444888356,0.56
409.56,558.2317756,0.363003652,0.64
391.37,557.3289628,0.424046204,0.58
446.63,557.1105658,0.247364856,0.75
617.86,550.2215989,0.10947205,0.89
556.92,550.2215989,0.012027582,0.99
580.04,559.9009088,0.034720177,0.97
611.56,565.2210326,0.075771743,0.92
620.15,565.4426091,0.088216385,0.91
620.15,558.2317756,0.099843948,0.9
651.68,575.5253572,0.116858953,0.88
695.62,576.4486997,0.171316668,0.83
916.29,582.9595767,0.363782671,0.64
689.32,611.3605757,0.11309613,0.89
613.66,598.1173457,0.025327794,0.97
664.26,589.4429582,0.112632165,0.89
682.62,657.3862222,0.036966069,0.96
837.31,580.1449124,0.307132469,0.69
946.63,598.1173457,0.36816143,0.63
863.05,565.4426091,0.344832154,0.66
636.31,558.2317756,0.122704695,0.88
531.11,558.2317756,0.051066212,0.95
433.01,565.4426091,0.305841918,0.69
399.38,551.961375,0.382045608,0.62
359.8,551.961375,0.534078307,0.47
362.9,551.961375,0.520973753,0.48
369.93,551.961375,0.492069783,0.51
384.64,566.3131472,0.472319954,0.53
405.6,566.3131472,0.39623557,0.6
493.95,551.961375,0.11744382,0.88
567.96,566.3131472,0.002899593,1
734.41,580.1449124,0.210053087,0.79
596.88,552.8554929,0.073757719,0.93
865.93,582.9595767,0.326782099,0.67
774.16,611.3605757,0.210291702,0.79
605.43,610.4207906,0.008243382,0.99
567.59,610.4207906,0.075460791,0.92
523.74,610.4207906,0.165503476,0.83
753.74,602.6363706,0.20047182,0.8
867.95,565.5056053,0.348458315,0.65
630.47,548.5131007,0.129993337,0.87
544.31,535.4354985,0.016304131,0.98
525.39,537.3654998,0.022793543,0.98
519.17,540.6423792,0.041359052,0.96
475.09,551.8667814,0.161604709,0.84
435.15,530.9626067,0.220182941,0.78
399.8,535.2841007,0.338879692,0.66
377.46,535.2841007,0.418121392,0.58
354.04,540.3703181,0.526297362,0.47
356.86,541.9860449,0.518763787,0.48
348.88,547.1359434,0.568263997,0.43
521.22,554.2034491,0.063281242,0.94
703.23,547.1359434,0.221967289,0.78
476.3,547.1359434,0.148721275,0.85
475.24,558.0043646,0.174152775,0.83
451.75,557.1105658,0.233227594,0.77
470.1,553.4994437,0.177407879,0.82
489.99,571.6331941,0.166622164,0.83
459.87,558.0043646,0.213395883,0.79
449.44,571.6331941,0.271878769,0.73
485.09,577.064797,0.189603573,0.81
468.35,571.6331941,0.220525663,0.78
532.18,547.3504303,0.028506201,0.97
602.61,540.3703181,0.10328352,0.9
562.31,557.1105658,0.009246562,0.99
596.94,540.3703181,0.09476611,0.91
552.8,535.2841007,0.03168578,0.97
538,554.2034491,0.030117935,0.97
460.25,547.1359434,0.188779888,0.81
392.99,547.1359434,0.392238844,0.61
363.63,547.1359434,0.504650176,0.5
347.85,547.1359434,0.5729077,0.43
331.04,541.9860449,0.637222224,0.36
315.28,534.3519416,0.694848838,0.31
334.53,527.9849561,0.578288811,0.42
346.81,524.7847944,0.513176651,0.49
396.8,528.6701002,0.332333922,0.67
401.42,513.5300525,0.279283674,0.72
451.27,517.9456482,0.147751121,0.85
435.3,529.6347516,0.216712041,0.78
460.33,554.8803851,0.205396965,0.79
436.63,579.2326615,0.326598405,0.67
437.96,611.8685845,0.397087827,0.6
449.94,666.513118,0.481337774,0.52
439.67,655.1660279,0.490131298,0.51
452.54,645.7649228,0.42697866,0.57
472.57,646.5976944,0.368258024,0.63
532.48,612.600207,0.150466134,0.85
531.15,609.2932523,0.147120874,0.85
540.46,585.6060543,0.083532647,0.92
548.65,585.6060543,0.06735816,0.93
523.78,550.9934758,0.051955928,0.95
465.92,550.9934758,0.182592453,0.82
403.19,552.1722174,0.369508712,0.63
359.76,541.664344,0.505626929,0.49
343.4,522.7700414,0.522335589,0.48
355.22,504.2810684,0.419630281,0.58
325.79,512.0086055,0.571590919,0.43
348.91,520.5737612,0.492000118,0.51
374.57,496.3581961,0.325141352,0.67
403.5,499.2207771,0.237226213,0.76
418.21,516.3710277,0.234717074,0.77
435.09,541.664344,0.244947813,0.76
424.58,591.5196586,0.393187759,0.61
422.48,605.3625996,0.432878715,0.57
458.21,599.8619228,0.309141928,0.69
443.19,632.8142992,0.427862315,0.57
464.59,671.6375485,0.44565649,0.55
605.29,668.5837726,0.104567683,0.9
538.1,641.2713364,0.191732645,0.81
575.08,614.0112079,0.06769703,0.93
916.29,603.0178247,0.34189195,0.66
567.59,582.8430175,0.026873302,0.97
548.45,549.2219053,0.001407431,1
511.51,606.6856394,0.186067994,0.81
532.99,565.3825571,0.060775169,0.94
447.34,572.6857593,0.28020244,0.72
339.29,572.6857593,0.687894601,0.31
323.82,529.7210387,0.635850283,0.36
316.77,523.1707578,0.651579246,0.35
339.25,553.2493327,0.630801275,0.37
325.74,526.173255,0.615316679,0.38
372.87,526.173255,0.411143978,0.59
395.96,526.173255,0.328854569,0.67
431.4,526.173255,0.219687656,0.78
446.59,546.408112,0.223511749,0.78
509.72,555.1971256,0.089219818,0.91
439.22,631.9288761,0.438752507,0.56
407.77,664.2383712,0.628953506,0.37
470.88,664.2383712,0.410631947,0.59
421.52,676.082806,0.603916317,0.4
473.66,718.9373003,0.517834101,0.48
538.1,709.3442552,0.31823872,0.68
431.88,653.11468,0.512259609,0.49
423.77,637.202847,0.503652564,0.5
608.44,581.5254106,0.044235404,0.96
595.99,560.4652903,0.059606218,0.94
533.76,560.4652903,0.050032393,0.95
485.63,548.7897033,0.130057252,0.87
517.72,548.7897033,0.060012561,0.94
418.76,555.878571,0.327439514,0.67
290.04,555.878571,0.916558306,0.08
289.2,541.1270608,0.871117084,0.13
311.45,527.6203215,0.694077128,0.31
315.29,534.4357385,0.69506086,0.3
325.74,508.0812233,0.559775352,0.44
410.08,511.0181888,0.246142677,0.75
399.95,511.0181888,0.277705185,0.72
455.41,539.6514867,0.18497944,0.82
491.87,573.9656966,0.166905273,0.83
519.79,571.0412507,0.098599917,0.9
509.62,592.1824911,0.162007949,0.84
384.3,610.0101732,0.587328059,0.41
475.79,610.6339708,0.283410687,0.72
408.21,647.434386,0.586032645,0.41
488.79,665.4393287,0.361401274,0.64
575.08,665.4393287,0.157124798,0.84
419.76,671.7622683,0.600348457,0.4
311.83,643.7219337,1.064336124,-0.06
664.26,619.3578893,0.067597192,0.93
682.62,601.2570182,0.119192203,0.88
837.31,592.1824911,0.292755979,0.71
946.63,579.8461728,0.387462712,0.61
863.05,572.6760682,0.33645088,0.66
636.31,550.118437,0.135455302,0.86
531.11,557.2244683,0.049169604,0.95
433.01,571.7130883,0.32032306,0.68
399.38,565.4247206,0.415756224,0.58
359.8,520.8666806,0.447656144,0.55
362.9,528.9483573,0.457559541,0.54
369.93,533.2534575,0.441498277,0.56
384.64,533.2534575,0.386370262,0.61
405.6,533.2534575,0.314727459,0.69
493.95,535.5709758,0.084261516,0.92
567.96,533.2534575,0.061107371,0.94
734.41,535.5709758,0.270746619,0.73
596.88,592.7880581,0.006855552,0.99
865.93,614.3576447,0.290522739,0.71
774.16,645.7134138,0.165917364,0.83
605.43,652.9506647,0.078490766,0.92
567.59,652.9506647,0.150391418,0.85
523.74,642.2074722,0.226195196,0.77
753.74,630.7092574,0.163227031,0.84
867.95,605.2373872,0.302681736,0.7
630.47,578.1908869,0.082920858,0.92
544.31,552.631119,0.015287463,0.98
525.39,551.763311,0.050197588,0.95
519.17,533.2534575,0.027126871,0.97
475.09,532.3993041,0.120628311,0.88
435.15,516.4015888,0.186720875,0.81
399.8,511.5409763,0.279492187,0.72
377.46,511.5409763,0.355219033,0.64
354.04,519.477957,0.467286061,0.53
356.86,530.2629597,0.48591313,0.51
348.88,516.1912185,0.479566666,0.52
521.22,516.1912185,0.009648098,0.99
703.23,516.1912185,0.265970993,0.73
580.98,536.9020375,0.075868296,0.92
583.07,549.0660033,0.058318893,0.94
601.32,570.4370555,0.051358585,0.95
424.22,594.7003564,0.401867796,0.6
460.47,612.27664,0.32967759,0.67
409.12,621.6590872,0.519503048,0.48
476.96,621.6590872,0.303377825,0.7
567.59,617.2599474,0.087510258,0.91
375.84,606.2083982,0.612942737,0.39
313.64,576.8305979,0.839148699,0.16
879.32,573.3343786,0.347979827,0.65
565.87,555.9405017,0.017547314,0.98
477.04,555.9405017,0.165395987,0.83
452.42,539.2354125,0.191891191,0.81
503.08,535.9670608,0.065371434,0.93
332.3,535.9670608,0.612901176,0.39
127.42,539.2354125,3.231952696,-2.23
188.64,532.5674813,1.823194875,-0.82
260.96,518.4345843,0.98664387,0.01
269.72,518.4345843,0.922121401,0.08
309.25,536.9020375,0.736142401,0.26
427.77,518.4345843,0.211947038,0.79
523.21,508.9204463,0.027311316,0.97
546.01,512.0238665,0.062244526,0.94
599.9,491.6079534,0.18051683,0.82
635.34,491.6079534,0.226228549,0.77
635.55,504.200775,0.206670168,0.79
411.28,504.200775,0.225930692,0.77
460.1,504.200775,0.095850413,0.9
410.59,500.1302251,0.218076975,0.78
492.6,504.200775,0.023550091,0.98
485.09,506.3920304,0.043913563,0.96
373.98,525.9820027,0.406444202,0.59
401.08,506.3486365,0.262462941,0.74
883.95,508.9204463,0.424265574,0.58
563.58,487.6390688,0.134747385,0.87
462.4,481.6091537,0.041542287,0.96
472.46,487.6390688,0.032127733,0.97
444.53,491.6079534,0.105905008,0.89
265.74,491.6079534,0.849958431,0.15
75.5,496.2791643,5.573233964,-4.57
144.71,496.2791643,2.429473874,-1.43
247.65,491.6079534,0.985091675,0.01
248.42,491.6079534,0.978938706,0.02
309.19,496.2791643,0.605094487,0.39
435.76,496.2791643,0.138881871,0.86
549.99,491.6079534,0.106151106,0.89
548.18,497.763057,0.091971511,0.91
654.86,496.2791643,0.242159905,0.76
645.5,512.0238665,0.206779448,0.79
643.95,525.9820027,0.183194343,0.82
436.5,572.7486847,0.312139026,0.69
449.89,568.1247288,0.262808084,0.74
410.59,594.7003564,0.448404385,0.55
463.23,594.7003564,0.283812267,0.72
439.67,587.0510084,0.335208243,0.66
399.2,581.5254106,0.45672698,0.54
382.16,581.5254106,0.521680476,0.48
942.76,549.0660033,0.417597264,0.58
563.5,560.4652903,0.005385465,0.99
463.08,555.9405017,0.20052799,0.8
472.46,560.4652903,0.186270352,0.81
411.92,536.9020375,0.303413375,0.7
245.15,543.6242387,1.21751678,-0.22
28.1,522.6541131,17.5997905,-16.6
134.57,522.6541131,2.883882835,-1.88
226.22,508.0812233,1.245960672,-0.25
251.21,508.0812233,1.02253582,-0.02
278.52,502.492753,0.804153213,0.2
466.37,502.492753,0.077455139,0.92
569.1,502.492753,0.117039619,0.88
562.41,521.0960171,0.073458834,0.93
722.72,496.2791643,0.313317517,0.69
660.56,540.7791739,0.181332242,0.82
630.64,540.7791739,0.142491479,0.86
436.44,568.1247288,0.301724702,0.7
471.61,585.7247863,0.241968547,0.76
395.53,596.102786,0.507098794,0.49
454.75,603.8028098,0.327768686,0.67
605.29,590.4919887,0.024447804,0.98
402.35,599.5406107,0.490097206,0.51
392.4,581.5254106,0.481970975,0.52
986.25,572.7486847,0.419266226,0.58
569.83,560.4652903,0.016434217,0.98
435.68,560.4652903,0.286415007,0.71
482.91,539.2354125,0.116637495,0.88
388.8,543.6242387,0.39821049,0.6
238.55,555.878571,1.330239241,-0.33
36.75,555.878571,14.12594751,-13.13
100.94,555.878571,4.507019725,-3.51
213.67,534.4357385,1.501220286,-0.5
251.21,534.4357385,1.127446115,-0.13
272.21,534.4357385,0.963321474,0.04
479.93,514.6442483,0.072331899,0.93
576.99,528.0257227,0.08486157,0.92
590.36,503.6069846,0.146949345,0.85
786.68,555.4784514,0.293895292,0.71
661.89,556.3144846,0.159506135,0.84
638.63,588.0006389,0.079278081,0.92
456.41,594.6341079,0.302850744,0.7
482.25,619.8734973,0.28537791,0.71
372.9,651.5666205,0.747295845,0.25
453.42,671.1820645,0.48026568,0.52
538.1,668.5082691,0.242349506,0.76
383.8,641.7441176,0.672079514,0.33
410.47,661.5511421,0.611691822,0.39
1059.81,643.4493254,0.392863508,0.61
596.46,623.9286668,0.046052823,0.95
417.46,602.0791349,0.442243891,0.56
466.1,578.1908869,0.240486777,0.76
384.05,545.1805648,0.419556216,0.58
209.72,550.3608174,1.624264817,-0.62
81.95,535.3014667,5.532049624,-4.53
86.88,523.7059778,5.027923317,-4.03
154.82,523.7059778,2.382676513,-1.38
228.11,510.5135451,1.238014752,-0.24
336.84,510.5135451,0.515596559,0.48
329.29,510.5135451,0.550346336,0.45
351.02,496.2791643,0.413820193,0.59
392.99,491.6079534,0.250942654,0.75
447.64,496.2791643,0.108656877,0.89
468.71,515.364395,0.09953787,0.9
533.58,519.477957,0.026429107,0.97
506.08,535.5709758,0.058273348,0.94
520.5,561.099566,0.078001087,0.92
518.77,585.7247863,0.129064492,0.87
521.83,585.7247863,0.122443681,0.88
492.89,601.314313,0.219976695,0.78
466.15,602.0897615,0.291622357,0.71
471.16,589.1771068,0.250482016,0.75
507.1,570.8806601,0.125775311,0.87
507.1,598.1494979,0.179549394,0.82
492.46,593.9167225,0.20602023,0.79
477.91,555.5393889,0.162435163,0.84
492.6,519.0706851,0.053736673,0.95
460.6,543.6928466,0.180401317,0.82
425.99,517.5232718,0.214871879,0.79
374.07,490.5285705,0.311328282,0.69
354.16,495.1895252,0.398208508,0.6
339.1,524.0028441,0.54527527,0.45
323.97,502.7777447,0.55192686,0.45
334.13,498.0453662,0.490573628,0.51
386.01,504.2810684,0.306393794,0.69
445.66,496.3581961,0.113759808,0.89
531.85,496.3581961,0.066732733,0.93
533.96,532.0325952,0.003609643,1
529.75,551.4875088,0.041033523,0.96
519.09,573.1460182,0.104136119,0.9
554.82,602.7531777,0.086394106,0.91
552.71,644.3920971,0.165877399,0.83
531.7,663.3748157,0.247648704,0.75
538,685.6038139,0.274356531,0.73
463.26,669.4053269,0.444988402,0.56
467.73,660.0687963,0.411217575,0.59
511.18,601.6936486,0.177068055,0.82
507.11,596.9571219,0.177174818,0.82
494.96,557.1564757,0.1256596,0.87
497.79,586.3240466,0.177854209,0.82
525.55,586.3240466,0.115638943,0.88
472.99,546.1492611,0.154674012,0.85
424.59,515.8425134,0.21491913,0.79
378.34,515.8425134,0.363436363,0.64
348.86,560.7225081,0.607299513,0.39
329.95,459.2567374,0.391897977,0.61
321.54,459.2567374,0.428303593,0.57
332.79,493.7226499,0.483586195,0.52
386.44,481.391528,0.245708332,0.75
409.93,447.7864295,0.092348522,0.91
449.85,499.2135835,0.10973343,0.89
505.86,591.9519237,0.17018923,0.83
541.72,632.6437557,0.167842715,0.83
535.18,658.91793,0.231208061,0.77
556.89,750.6896829,0.348003525,0.65
548.51,726.9452589,0.325309035,0.67
541.22,806.0124293,0.489251006,0.51
502.35,731.6653544,0.456485228,0.54
464.57,769.0021125,0.65529869,0.34
481.4,675.4685436,0.403133659,0.6
559.09,669.6781385,0.197800244,0.8
544.38,600.9752313,0.103962731,0.9
582.21,562.9370693,0.033103057,0.97
574.92,561.2588849,0.023761767,0.98
534.91,561.2588849,0.049258539,0.95
489.67,546.407179,0.115868195,0.88
449.84,546.407179,0.214670058,0.79
399.38,546.407179,0.368138562,0.63
363.42,538.9050067,0.482871077,0.52
332.8,538.9050067,0.61930591,0.38
327.42,487.0645741,0.487583453,0.51
347.42,487.0645741,0.401947424,0.6
380.1,468.2032333,0.231789617,0.77
424.65,515.714642,0.214446349,0.79
501.87,454.2052958,0.094974205,0.91
513.84,541.330629,0.053500368,0.95
517.83,576.1785396,0.112678948,0.89
485.89,602.0897615,0.239148288,0.76
461.6,592.1833987,0.282892978,0.72
455.27,613.0662255,0.346599217,0.65
426.3,592.1833987,0.389123619,0.61
503.37,597.0031676,0.18601261,0.81
550.32,588.8063122,0.069934424,0.93
537.09,569.0537871,0.059512907,0.94
603.91,569.0537871,0.057717562,0.94
582.2,560.4652903,0.037332033,0.96
580.12,560.4652903,0.033880421,0.97
565.32,565.7907769,0.000832762,1
546.41,565.7907769,0.035469294,0.96
426.62,525.9820027,0.232905168,0.77
384.63,515.364395,0.339896511,0.66
351,502.6897389,0.432164498,0.57
316,490.1424099,0.551083576,0.45
319.17,496.4737144,0.555514974,0.44
327.58,509.3827293,0.554987268,0.45
319.13,496.4737144,0.555709944,0.44
358.1,496.4737144,0.386410819,0.61
375.78,496.4737144,0.321181847,0.68
385.98,509.3827293,0.319712755,0.68
441.88,496.4737144,0.123548734,0.88
460.6,515.5664268,0.119336576,0.88
496.54,504.200775,0.015428314,0.98
475.3,515.5664268,0.084717919,0.92
468.58,517.9456482,0.10535159,0.89
474.81,519.477957,0.094075434,0.91
486.57,539.9299773,0.109665572,0.89
508.29,535.5709758,0.053672069,0.95
478.08,519.477957,0.086592112,0.91
553.39,510.5135451,0.077479634,0.92
588.76,515.364395,0.124661331,0.88
604.24,515.364395,0.147086596,0.85
563.71,515.364395,0.085763256,0.91
592.09,522.0214988,0.118340964,0.88
515.01,522.0214988,0.013614296,0.99
436.18,496.2791643,0.137785236,0.86
379.38,496.2791643,0.308132122,0.69
325.72,485.6357655,0.490960842,0.51
321.54,485.6357655,0.51034324,0.49
325.79,467.3580027,0.434537594,0.57
297.41,456.3157858,0.534298732,0.47
361.47,463.3959021,0.281976103,0.72
388.91,467.1674721,0.201222576,0.8
449.5,477.5111296,0.062316195,0.94
479.3,494.0245105,0.030720865,0.97
630.64,500.8385374,0.205824976,0.79
436.44,538.1523569,0.233050034,0.77
471.61,560.2107914,0.187868772,0.81
395.53,563.6269824,0.424991739,0.58
454.75,562.8000673,0.237603227,0.76
605.29,572.21489,0.054643411,0.95
402.35,554.7243393,0.378710922,0.62
392.4,557.5418556,0.420850804,0.58
986.25,519.6014878,0.473154385,0.53
569.83,500.2098702,0.122177017,0.88
435.68,504.2810684,0.157457465,0.84
482.91,485.6062809,0.005583402,0.99
388.8,490.2204645,0.260855104,0.74
238.55,490.2204645,1.055000899,-0.06
36.75,484.1586291,12.17438447,-11.17
100.94,479.6015024,3.751352312,-2.75
213.67,457.8817021,1.142938654,-0.14
251.21,462.2324494,0.840024081,0.16
272.21,462.2324494,0.698072993,0.3
479.93,441.9097686,0.079220368,0.92
576.99,447.4426334,0.224522724,0.78
590.36,430.8727152,0.270152593,0.73
786.68,441.9097686,0.438259815,0.56
661.89,479.6015024,0.275406031,0.72
638.63,526.1644161,0.176104448,0.82
456.41,565.3825571,0.238760231,0.76
482.25,569.1080132,0.180109929,0.82
372.9,604.744187,0.621732869,0.38
453.42,604.744187,0.333739551,0.67
538.1,569.1080132,0.057625001,0.94
383.8,583.3378032,0.519900477,0.48
410.47,583.3378032,0.421146011,0.58
1059.81,560.0609129,0.471545925,0.53
596.46,538.575356,0.097046984,0.9
417.46,530.4468578,0.270653135,0.73
466.1,512.6521015,0.099875781,0.9
384.05,495.1895252,0.289388166,0.71
209.72,495.1895252,1.361193616,-0.36
81.95,501.5860246,5.120634833,-4.12
433.9,462.4136526,0.065714802,0.93
388.65,462.4136526,0.189794552,0.81
343.39,496.2556138,0.445166178,0.55
336.84,490.1191506,0.455050322,0.54
360.76,496.0689961,0.375066515,0.62
380.73,471.6064519,0.238690022,0.76
463.26,483.6792723,0.044077348,0.96
544.46,509.3375576,0.064508765,0.94
589.72,527.6119755,0.105317819,0.89
578.56,564.1756148,0.024862391,0.98
598.92,575.9709029,0.038317467,0.96
590.61,606.9901581,0.027734305,0.97
552.15,597.0031676,0.081233664,0.92
527.11,623.8701733,0.183567326,0.82
538.16,606.9901581,0.12789906,0.87
527.65,576.1785396,0.091971079,0.91
535.18,571.5268936,0.067915269,0.93
585.26,558.8653309,0.045099048,0.95
584.24,542.5323682,0.07138784,0.93
533.51,550.4306043,0.031715627,0.97
493.23,550.4306043,0.115971462,0.88
516.7,540.9150127,0.046864743,0.95
511.51,540.9150127,0.057486682,0.94
446.34,547.9021609,0.227544385,0.77
381.18,527.6119755,0.384154403,0.62
350.11,523.1707578,0.494303955,0.51
306.12,502.6738356,0.642081,0.36
320.76,503.6069846,0.570042975,0.43
306.12,503.6069846,0.645129311,0.35
366.08,502.6738356,0.373125644,0.63
433.97,526.173255,0.212464583,0.79
535.14,498.0677273,0.069275839,0.93
578.23,535.3014667,0.074241276,0.93
575.54,545.1805648,0.052749479,0.95
556.98,578.4819895,0.038604599,0.96
541.91,578.4819895,0.067487202,0.93
536.93,632.1966037,0.17742835,0.82
538.68,626.2460745,0.162556758,0.84
505.05,610.4706021,0.208733001,0.79
523.35,616.2712343,0.177550844,0.82
518.52,590.4919887,0.138802724,0.86
530.08,572.7486847,0.080494802,0.92
530.08,572.7486847,0.080494802,0.92
499.95,545.1805648,0.090470177,0.91
483.07,530.2629597,0.097693833,0.9
481.24,530.2629597,0.101868007,0.9
456.1,528.6821809,0.159136551,0.84
399.3,523.7059778,0.311560175,0.69
365.67,515.364395,0.409370183,0.59
338.41,496.2791643,0.466502657,0.53
323.7,496.2791643,0.533145395,0.47
335.98,515.364395,0.533913909,0.47
344.39,515.7603793,0.497605561,0.5
374.46,541.8258177,0.446952459,0.55
406.28,472.1613032,0.162157387,0.84
484.48,496.4737144,0.02475585,0.98
501.86,532.3993041,0.060852238,0.94
479.23,540.5410133,0.127936509,0.87
475.24,580.1381089,0.220726599,0.78
484.56,610.0101732,0.258895025,0.74
448.84,616.1164714,0.372686194,0.63
453.94,636.762082,0.402745037,0.6
460.24,628.0193366,0.36454749,0.64
474.72,627.0329576,0.32084799,0.68
453,632.2558778,0.39570834,0.6
474.72,600.8035383,0.26559559,0.73
544.38,606.0062702,0.113204508,0.89
582.21,567.3830106,0.025466738,0.97
574.92,567.3830106,0.013109632,0.99
431.2,574.9373503,0.333342649,0.67
414.34,537.3399088,0.296857433,0.7
449.84,537.3399088,0.194513402,0.81
357.66,586.6549645,0.640258806,0.36
344.15,586.6549645,0.704649032,0.3
340.23,576.1513732,0.693417315,0.31
327.42,524.9317226,0.603236585,0.4
318.07,530.0364586,0.666414496,0.33
361.1,530.0364586,0.467838434,0.53
424.65,586.6549645,0.38150233,0.62
394.49,530.0364586,0.343599226,0.66
435.09,551.527626,0.267617334,0.73
485.53,551.527626,0.135929038,0.86
449.87,546.2159105,0.214163893,0.79
472.93,564.3069163,0.193214464,0.81
464.52,618.2959835,0.331042761,0.67
457.73,615.969915,0.345705798,0.65
463.18,631.8874978,0.364237441,0.64
456.53,589.3419411,0.290916131,0.71
483.15,571.6331941,0.183138144,0.82
513.91,571.6331941,0.112321601,0.89
515.17,570.5828524,0.107562266,0.89
529.82,563.3064677,0.06320348,0.94
512.51,554.2034491,0.081351484,0.92
525.83,547.1359434,0.040518691,0.96
455.27,547.1359434,0.201783433,0.8
366.08,537.5505554,0.468396404,0.53
338.07,537.5505554,0.590056957,0.41
316.77,537.5505554,0.69697432,0.3
316.77,551.527626,0.74109804,0.26
307.55,539.6993469,0.754834488,0.25
307.61,537.5505554,0.747506763,0.25
339.49,530.6954166,0.563213693,0.44
359.41,530.6954166,0.476573876,0.52
381.13,537.5505554,0.410412603,0.59
436.48,540.3703181,0.238018507,0.76
449.79,557.1105658,0.238601494,0.76
458.14,557.1105658,0.216026904,0.78
453.94,573.855933,0.264166923,0.74
443.19,587.3734688,0.325331052,0.67
453.35,590.955299,0.303529942,0.7
475.08,602.5520767,0.268317076,0.73
466.67,590.955299,0.266323738,0.73
516.7,595.7650724,0.1530193,0.85
556.89,582.0544162,0.045187409,0.95
543.58,566.1278435,0.041480267,0.96
573.7,566.1278435,0.013198809,0.99
513.84,547.4114108,0.065334366,0.93
504.53,551.8667814,0.093823522,0.91
467.25,551.8667814,0.181095305,0.82
435.36,545.0426567,0.25193554,0.75
390.04,545.0426567,0.39740195,0.6
362.09,545.0426567,0.50526846,0.49
347.5,540.3703181,0.555022498,0.44
339.39,540.3703181,0.592181025,0.41
330.98,540.3703181,0.632637374,0.37
377.91,547.3504303,0.448361859,0.55
381.18,540.3703181,0.417625054,0.58
434.78,540.3703181,0.242859189,0.76
543.74,557.1105658,0.024589999,0.98
560.56,595.1750383,0.061750818,0.94
436.44,595.1750383,0.363704148,0.64
471.61,578.8894501,0.227474927,0.77
395.53,557.3289628,0.40906875,0.59
454.75,540.6423792,0.188878239,0.81
605.29,534.3519416,0.117196812,0.88
402.35,521.4561428,0.296026203,0.7
392.4,507.1799818,0.292507599,0.71
986.25,510.9349483,0.481941751,0.52
569.83,497.5679176,0.126813405,0.87
435.68,499.4199536,0.14629993,0.85
482.91,490.4282185,0.015568571,0.98
388.8,492.2536792,0.266084566,0.73
238.55,497.0988933,1.083835227,-0.08
36.75,497.0988933,12.5265005,-11.53
100.94,500.1302251,3.95472781,-2.95
213.67,506.3920304,1.36997253,-0.37
251.21,510.5135451,1.032218244,-0.03
272.21,510.5135451,0.875440083,0.12
479.93,491.6079534,0.024332618,0.98
576.99,491.6079534,0.147978382,0.85
590.36,502.6897389,0.148503051,0.85
786.68,487.6390688,0.380130334,0.62
661.89,493.7444805,0.254038465,0.75
535.18,516.1912185,0.035481112,0.96
563.63,493.7444805,0.123991838,0.88
556.98,497.763057,0.106317898,0.89
576.95,497.763057,0.137250963,0.86
546.82,491.6079534,0.100969326,0.9
501.63,493.7444805,0.015719792,0.98
476.41,499.2356569,0.047911792,0.95
530.08,499.2356569,0.058188091,0.94
554.3,483.1554414,0.128350277,0.87
565.02,487.087834,0.137928155,0.86
549.01,487.087834,0.112788776,0.89
528.33,491.7160951,0.069301204,0.93
527.29,498.0677273,0.055419736,0.94
524.41,491.7160951,0.062344168,0.94
81.95,491.7160951,5.000196401,-4
433.9,491.7160951,0.133247511,0.87
388.65,487.087834,0.253281446,0.75
343.39,497.1847128,0.447871845,0.55
336.84,497.1847128,0.476026341,0.52
360.76,497.1847128,0.378159199,0.62
380.73,477.7058788,0.254710369,0.75
463.26,465.7747886,0.00542846,0.99
544.46,465.7747886,0.144519729,0.86
589.72,503.6069846,0.146023563,0.85
578.56,540.9150127,0.065066695,0.93
598.92,555.6607423,0.072228775,0.93
590.61,581.6533319,0.015165114,0.98
552.15,602.0791349,0.090426759,0.91
527.11,602.0791349,0.142226736,0.86
538.16,626.3336017,0.163842727,0.84
527.65,626.3336017,0.187024736,0.81
535.18,589.1667081,0.100875795,0.9
585.26,550.4306043,0.059510979,0.94
584.24,571.4632266,0.021869049,0.98
595.17,529.1979254,0.110845766,0.89
600.07,529.1979254,0.118106345,0.88
569.85,514.4425779,0.097231591,0.9
554.79,514.4425779,0.072725576,0.93
542.8,514.4425779,0.052242856,0.95
381.18,527.6119755,0.384154403,0.62
350.11,541.330629,0.546173,0.45
306.12,489.9348406,0.600466616,0.4
320.76,503.6069846,0.570042975,0.43
306.12,496.4580078,0.6217758,0.38
366.08,478.734327,0.307731444,0.69
433.97,520.3857874,0.199128482,0.8
506.54,508.9835903,0.004824082,1
575.2,521.0960171,0.094061166,0.91
580.18,530.2629597,0.086037161,0.91
577.03,545.1805648,0.055195458,0.94
573.52,569.7511967,0.006571355,0.99
538.49,607.5481556,0.128244082,0.87
566.7,602.4397449,0.063066428,0.94
556.75,595.5559115,0.069700784,0.93
563.29,586.5674289,0.041324058,0.96
586.76,573.7079063,0.022244348,0.98
625.37,569.4916084,0.08935253,0.91
640.44,544.2948691,0.150123557,0.85
652.35,544.2948691,0.165639811,0.83
643.94,544.2948691,0.154742881,0.85
