reality,predict,mape,accurary
533.11,523.123291,0.02,0.98
537.1,541.8195801,0.01,0.99
570.17,579.2242432,0.02,0.98
513.22,612.9985962,0.19,0.81
504.97,603.7564087,0.2,0.8
481.2,607.0603638,0.26,0.74
521.13,579.9640503,0.11,0.89
537.1,543.2665405,0.01,0.99
525.12,526.3932495,0,1
527.35,506.2401123,0.04,0.96
570.9,501.3114014,0.12,0.88
579.11,495.3504944,0.14,0.86
531.11,492.9158936,0.07,0.93
493.18,492.7359619,0,1
796.74,492.7359619,0.38,0.62
543.09,490.2712708,0.1,0.9
451.25,488.0671692,0.08,0.92
405.32,486.2853699,0.2,0.8
451.25,486.2853699,0.08,0.92
461.23,484.0443115,0.05,0.95
461.23,481.0800476,0.04,0.96
529.12,486.020752,0.08,0.92
551.08,489.0235596,0.11,0.89
555.15,502.2350159,0.1,0.9
577.04,530.9389038,0.08,0.92
644.93,620.6133423,0.04,0.96
816.64,624.6966553,0.24,0.76
569.05,650.8084106,0.14,0.86
527.12,654.9631958,0.24,0.76
525.12,658.1411133,0.25,0.75
581.03,648.5239868,0.12,0.88
628.95,621.6576538,0.01,0.99
912.48,578.989563,0.37,0.63
694.84,554.4203491,0.2,0.8
583.19,514.5968628,0.12,0.88
573.04,516.3444824,0.1,0.9
511.15,491.0636902,0.04,0.96
437.27,476.0888062,0.09,0.91
399.33,476.0888062,0.19,0.81
367.39,470.7106018,0.28,0.72
375.37,474.8289185,0.26,0.74
367.85,470.2329102,0.28,0.72
369.38,465.4778442,0.26,0.74
419.35,466.8256531,0.11,0.89
435.27,470.7106018,0.08,0.92
499.17,476.0888062,0.05,0.95
928.82,509.1565247,0.45,0.55
770.72,546.2544556,0.29,0.71
587.87,611.4098511,0.04,0.96
668.89,628.8692017,0.06,0.94
652.91,693.7334595,0.06,0.94
622.96,734.5037231,0.18,0.82
591.01,764.2566528,0.29,0.71
613.07,729.3161011,0.19,0.81
608.99,698.824585,0.15,0.85
878.54,648.5239868,0.26,0.74
976.46,605.1826782,0.38,0.62
678.87,555.4111938,0.18,0.82
670.88,535.0844116,0.2,0.8
555.07,506.3640747,0.09,0.91
962.4,506.7157288,0.47,0.53
537.18,490.7038879,0.09,0.91
505.16,485.5834045,0.04,0.96
411.31,486.713501,0.18,0.82
405.32,482.4477234,0.19,0.81
405.32,485.5834045,0.2,0.8
419.36,485.5834045,0.16,0.84
427.29,482.4477234,0.13,0.87
421.3,485.5834045,0.15,0.85
517.14,514.5968628,0,1
571.12,554.0992432,0.03,0.97
745.26,665.2706909,0.11,0.89
988.35,690.3522339,0.3,0.7
656.99,734.3659058,0.12,0.88
714.81,661.1121216,0.08,0.92
682.86,625.9344482,0.08,0.92
670.75,637.3519897,0.05,0.95
676.87,574.4909058,0.15,0.85
694.84,571.6202393,0.18,0.82
626.96,497.2518616,0.21,0.79
1010.32,486.7362366,0.52,0.48
820.63,480.5553894,0.41,0.59
642.93,474.4285583,0.26,0.74
654.99,470.5249023,0.28,0.72
575.12,472.3866882,0.18,0.82
447.25,471.4278259,0.05,0.95
413.31,471.4278259,0.14,0.86
407.32,471.4278259,0.16,0.84
379.37,471.4278259,0.24,0.76
373.38,473.2741699,0.27,0.73
393.34,471.4278259,0.2,0.8
399.33,472.5681152,0.18,0.82
429.28,476.2390137,0.11,0.89
471.35,473.2741699,0,1
471.21,476.4415894,0.01,0.99
509.15,476.4415894,0.06,0.94
561.06,476.4415894,0.15,0.85
543.09,483.9597168,0.11,0.89
557.07,546.2544556,0.02,0.98
535.11,565.2345581,0.06,0.94
531.11,548.4180908,0.03,0.97
1000.33,578.989563,0.42,0.58
710.57,548.4180908,0.23,0.77
704.83,548.4180908,0.22,0.78
616.97,516.3444824,0.16,0.84
668.89,493.7612915,0.26,0.74
658.9,482.5777588,0.27,0.73
639.33,479.4838562,0.25,0.75
585.1,477.7038574,0.18,0.82
810.65,477.7038574,0.41,0.59
583.09,477.7038574,0.18,0.82
483.19,473.9430542,0.02,0.98
469.22,470.2329102,0,1
441.26,472.0697632,0.07,0.93
455.24,474.091217,0.04,0.96
483.19,474.091217,0.02,0.98
780.85,473.9430542,0.39,0.61
758.74,480.3370667,0.37,0.63
553.08,493.4150696,0.11,0.89
579.03,514.5968628,0.11,0.89
595.01,574.4909058,0.03,0.97
535.18,617.6286011,0.15,0.85
513.14,648.522644,0.26,0.74
519.13,625.9344482,0.21,0.79
505.23,648.522644,0.28,0.72
880.53,620.6896362,0.3,0.7
756.74,579.0474243,0.23,0.77
754.74,558.0799561,0.26,0.74
740.77,525.2826538,0.29,0.71
744.76,498.1612244,0.33,0.67
720.89,502.3527222,0.3,0.7
628.95,498.1612244,0.21,0.79
585.61,489.4064026,0.16,0.84
507.15,503.7998047,0.01,0.99
449.25,503.7998047,0.12,0.88
415.31,499.6040039,0.2,0.8
385.36,500.409729,0.3,0.7
385.42,479.5807495,0.24,0.76
403.05,479.5807495,0.19,0.81
437.27,479.5807495,0.1,0.9
449.25,501.2036133,0.12,0.88
535.11,494.3939209,0.08,0.92
535.11,501.2036133,0.06,0.94
579.03,533.6356812,0.08,0.92
654.91,525.9282837,0.2,0.8
1088.19,579.1260376,0.47,0.53
780.83,579.1260376,0.26,0.74
587.02,654.463562,0.11,0.89
579.11,583.2038574,0.01,0.99
595.01,482.9467163,0.19,0.81
636.94,479.2700195,0.25,0.75
700.83,479.2700195,0.32,0.68
960.4,480.0237427,0.5,0.5
854.58,474.7377319,0.44,0.56
649.01,479.1478271,0.26,0.74
636.94,482.677887,0.24,0.76
575.04,480.1652222,0.16,0.84
549.08,480.1652222,0.13,0.87
581.03,477.1936035,0.18,0.82
650.98,474.3878784,0.27,0.73
419.3,468.144043,0.12,0.88
427.29,469.946167,0.1,0.9
427.29,471.9960327,0.1,0.9
439.3,468.3450012,0.07,0.93
467.22,470.1375122,0.01,0.99
551.08,482.8708801,0.12,0.88
503.16,492.7023926,0.02,0.98
505.16,518.8097534,0.03,0.97
533.11,579.256897,0.09,0.91
649.02,627.1474609,0.03,0.97
650.92,650.8380737,0,1
652.91,735.4046631,0.13,0.87
640.93,721.6906128,0.13,0.87
622.96,724.87677,0.16,0.84
620.97,712.3397827,0.15,0.85
630.95,712.3397827,0.13,0.87
618.97,660.2966919,0.07,0.93
630.95,581.5425415,0.08,0.92
639.11,518.5449829,0.19,0.81
644.93,499.4758301,0.23,0.77
583.03,491.4071045,0.16,0.84
521.13,490.402771,0.06,0.94
946.42,486.8723755,0.49,0.51
604.99,488.1240234,0.19,0.81
483.19,482.7365723,0,1
483.19,482.7365723,0,1
491.25,477.8884888,0.03,0.97
533.11,472.9532471,0.11,0.89
483.26,477.6018066,0.01,0.99
1016.31,506.3083801,0.5,0.5
648.92,625.7930298,0.04,0.96
708.82,674.6918945,0.05,0.95
1134.11,749.8032837,0.34,0.66
978.55,775.1693726,0.21,0.79
700.94,816.9192505,0.17,0.83
608.99,788.9395752,0.3,0.7
581.11,833.8416138,0.43,0.57
812.65,839.2883911,0.03,0.97
1096.17,792.1790161,0.28,0.72
889.1,797.6084595,0.1,0.9
676.87,717.6971436,0.06,0.94
627.05,694.7134399,0.11,0.89
597,658.0282593,0.1,0.9
1054.24,652.730835,0.38,0.62
920.47,669.4883423,0.27,0.73
858.57,650.7221069,0.24,0.76
555.07,650.7221069,0.17,0.83
521.2,615.5755615,0.18,0.82
483.19,615.5755615,0.27,0.73
367.85,607.4293823,0.65,0.35
369.38,615.5755615,0.67,0.33
419.35,615.5755615,0.47,0.53
435.27,588.3325806,0.35,0.65
499.17,629.0518799,0.26,0.74
928.82,660.3433228,0.29,0.71
650.92,684.5067139,0.05,0.95
888.52,666.8342896,0.25,0.75
1184.03,747.8892822,0.37,0.63
1054.54,804.3882446,0.24,0.76
726.79,804.2334595,0.11,0.89
692.85,804.2334595,0.16,0.84
1104.16,795.7555542,0.28,0.72
1154.26,747.8892822,0.35,0.65
874.54,738.7339478,0.16,0.84
706.58,707.9786987,0,1
668.89,674.1771851,0.01,0.99
734.87,674.1771851,0.08,0.92
1152.08,640.6329956,0.44,0.56
962.4,630.3674927,0.35,0.65
537.18,630.3674927,0.17,0.83
478.55,630.3674927,0.32,0.68
439.33,630.3674927,0.43,0.57
425.29,577.0853882,0.36,0.64
419.3,577.0853882,0.38,0.62
425.29,587.0525513,0.38,0.62
475.21,587.0525513,0.24,0.76
964.39,630.3674927,0.35,0.65
778.84,647.9307251,0.17,0.83
585.02,691.2420654,0.18,0.82
954.41,699.5963135,0.27,0.73
1084.27,662.1893311,0.39,0.61
694.84,616.1400757,0.11,0.89
692.85,616.1400757,0.11,0.89
968.39,602.6234741,0.38,0.62
1036.27,630.5252075,0.39,0.61
968.39,621.7915649,0.36,0.64
718.65,630.5252075,0.12,0.88
626.96,630.5252075,0.01,0.99
1010.32,640.6619263,0.37,0.63
1114.14,525.9282837,0.53,0.47
948.42,517.6499634,0.45,0.55
710.82,497.5535889,0.3,0.7
660.9,512.4138184,0.22,0.78
585.11,483.9260559,0.17,0.83
744.08,479.5807495,0.36,0.64
692.85,471.9824219,0.32,0.68
483.19,473.8959351,0.02,0.98
483.19,474.0448608,0.02,0.98
497.17,474.4285583,0.05,0.95
525.12,474.4285583,0.1,0.9
487.03,472.3866882,0.03,0.97
519.13,476.4415894,0.08,0.92
682.86,490.0912476,0.28,0.72
984.36,535.0405884,0.46,0.54
872.62,548.6078491,0.37,0.63
626.96,554.5106812,0.12,0.88
587.02,597.649231,0.02,0.98
595.1,595.3324585,0,1
593.01,605.465271,0.02,0.98
656.91,657.0817261,0,1
1044.26,605.465271,0.42,0.58
960.4,578.5438232,0.4,0.6
932.45,574.6274414,0.38,0.62
700.83,524.8938599,0.25,0.75
652.99,505.336853,0.23,0.77
670.88,497.7322998,0.26,0.74
633.04,493.5014648,0.22,0.78
485.19,491.7431641,0.01,0.99
459.23,489.4003906,0.07,0.93
419.3,489.4003906,0.17,0.83
407.32,486.9414063,0.2,0.8
415.31,488.1240234,0.18,0.82
421.3,486.8723755,0.16,0.84
435.27,484.0443115,0.11,0.89
443.32,487.5721741,0.1,0.9
501.53,487.5123901,0.03,0.97
768.72,509.0493774,0.34,0.66
918.47,532.1643677,0.42,0.58
656.91,598.1085815,0.09,0.91
608.99,597.649231,0.02,0.98
593.08,620.930542,0.05,0.95
852,655.1450806,0.23,0.77
880.71,664.4025269,0.25,0.75
587.02,626.184021,0.07,0.93
604.99,645.5455933,0.07,0.93
754.74,617.6286011,0.18,0.82
972.38,574.0332642,0.41,0.59
676.87,547.2449341,0.19,0.81
652.91,541.2640991,0.17,0.83
614.98,516.3444824,0.16,0.84
565.13,514.8203735,0.09,0.91
545.17,519.0023804,0.05,0.95
467.22,519.0023804,0.11,0.89
413.31,519.0023804,0.26,0.74
423.29,513.3403931,0.21,0.79
401.33,505.7076416,0.26,0.74
431.28,505.7076416,0.17,0.83
437.27,513.3403931,0.17,0.83
479.2,509.8843994,0.06,0.94
688.85,539.1231079,0.22,0.78
1058.53,568.4366455,0.46,0.54
694.84,568.4366455,0.18,0.82
656.91,592.5337524,0.1,0.9
1078.2,579.1260376,0.46,0.54
736.77,523.3678589,0.29,0.71
667.07,515.5811157,0.23,0.77
636.94,560.3262329,0.12,0.88
625.04,551.1017456,0.12,0.88
900.67,560.3262329,0.38,0.62
1092.18,544.3043823,0.5,0.5
892.51,551.1017456,0.38,0.62
670.54,544.3043823,0.19,0.81
686.86,551.1017456,0.2,0.8
1046.26,551.1017456,0.47,0.53
609.07,551.1017456,0.1,0.9
489.18,544.3043823,0.11,0.89
439.27,536.5740356,0.22,0.78
411.38,515.5811157,0.25,0.75
421.3,551.1017456,0.31,0.69
413.31,515.5811157,0.25,0.75
427.29,515.5811157,0.21,0.79
459.23,523.3678589,0.14,0.86
702.83,523.3678589,0.26,0.74
914.65,523.3678589,0.43,0.57
634.94,551.1017456,0.13,0.87
828.62,551.1017456,0.33,0.67
1062.23,662.1893311,0.38,0.62
1062.32,721.9623413,0.32,0.68
856.57,787.5926514,0.08,0.92
736.77,785.9215698,0.07,0.93
638.94,817.5308228,0.28,0.72
1014.52,790.3766479,0.22,0.78
1066.22,785.9215698,0.26,0.74
902.5,780.5836792,0.14,0.86
670.88,735.0516968,0.1,0.9
662.9,667.671814,0.01,0.99
588.56,635.4508057,0.08,0.92
892.51,582.492981,0.35,0.65
924.46,543.3169556,0.41,0.59
551.08,513.3403931,0.07,0.93
503.23,505.7076416,0,1
658.9,509.8843994,0.23,0.77
583.1,504.0450439,0.14,0.86
461.23,471.9789429,0.02,0.98
491.18,471.9789429,0.04,0.96
447.38,489.5541382,0.09,0.91
443.26,513.3403931,0.16,0.84
848.59,546.7139893,0.36,0.64
862.56,578.7407837,0.33,0.67
589.02,611.762085,0.04,0.96
954.41,636.0352783,0.33,0.67
1054.24,766.5715942,0.27,0.73
1004.33,783.5707397,0.22,0.78
608.99,777.1791992,0.28,0.72
571.05,746.5929565,0.31,0.69
629.05,759.1958618,0.21,0.79
996.41,713.2963257,0.28,0.72
998.34,689.4119263,0.31,0.69
684.86,624.3970947,0.09,0.91
649.01,543.423584,0.16,0.84
686.86,508.3672485,0.26,0.74
648.92,505.6248779,0.22,0.78
606.99,497.1122437,0.18,0.82
650.92,488.4745178,0.25,0.75
848.59,489.6098022,0.42,0.58
591.11,489.6098022,0.17,0.83
466.64,487.3083191,0.04,0.96
397.34,488.4378662,0.23,0.77
399.33,484.3385315,0.21,0.79
419.3,475.7772827,0.13,0.87
553.08,481.821106,0.13,0.87
846.59,499.7952271,0.41,0.59
589.02,523.2342529,0.11,0.89
589.08,556.7766724,0.05,0.95
966.39,603.5602417,0.38,0.62
920.47,610.5494995,0.34,0.66
768.72,625.9336548,0.19,0.81
609.06,622.9262695,0.02,0.98
527.12,629.1737671,0.19,0.81
515.14,629.1737671,0.22,0.78
784.83,617.9506226,0.21,0.79
912.48,592.3778687,0.35,0.65
624.96,554.5106812,0.11,0.89
571.05,509.4407349,0.11,0.89
569.05,493.9318237,0.13,0.87
559.07,494.3973389,0.12,0.88
527.12,492.7023926,0.07,0.93
477.28,490.8721313,0.03,0.97
431.28,485.7802734,0.13,0.87
397.39,484.1928101,0.22,0.78
399.33,477.6018066,0.2,0.8
371.38,476.4796753,0.28,0.72
391.35,474.091217,0.21,0.79
405.32,474.091217,0.17,0.83
439.27,474.8289185,0.08,0.92
698.84,491.0636902,0.3,0.7
946.42,512.1644897,0.46,0.54
614.61,568.0355835,0.08,0.92
792.82,632.9420166,0.2,0.8
622.96,640.194519,0.03,0.97
628.95,678.8560181,0.08,0.92
581.03,683.0275269,0.18,0.82
1004.33,706.0072021,0.3,0.7
653.82,678.8560181,0.04,0.96
649.02,636.0752563,0.02,0.98
766.72,651.6420288,0.15,0.85
966.48,587.1575928,0.39,0.61
906.49,554.4203491,0.39,0.61
670.88,519.0889282,0.23,0.77
628.95,519.0889282,0.17,0.83
571.05,514.8203735,0.1,0.9
477.2,514.8203735,0.08,0.92
453.3,519.0889282,0.15,0.85
433.28,517.1607056,0.19,0.81
391.35,517.1607056,0.32,0.68
706.82,519.0023804,0.27,0.73
656.91,519.0023804,0.21,0.79
493.25,511.137207,0.04,0.96
469.22,513.3403931,0.09,0.91
738.77,543.3169556,0.26,0.74
942.43,552.0570068,0.41,0.59
619.07,543.3169556,0.12,0.88
620.97,564.9594116,0.09,0.91
571.05,578.7407837,0.01,0.99
962.4,578.7407837,0.4,0.6
898.5,568.6704712,0.37,0.63
616.97,568.6704712,0.08,0.92
624.28,578.7407837,0.07,0.93
684.86,592.6398315,0.13,0.87
1062.23,592.6398315,0.44,0.56
1072.43,578.7407837,0.46,0.54
754.74,578.7407837,0.23,0.77
730.78,564.9594116,0.23,0.77
650.92,540.5884399,0.17,0.83
937.3,540.5884399,0.42,0.58
634.94,543.3169556,0.14,0.86
467.22,552.0570068,0.18,0.82
397.39,543.3169556,0.37,0.63
393.34,543.3169556,0.38,0.62
391.35,543.3169556,0.39,0.61
399.33,505.7076416,0.27,0.73
427.29,500.0661926,0.17,0.83
421.3,504.0450439,0.2,0.8
798.74,546.7139893,0.32,0.68
668.89,572.4434204,0.14,0.86
577.04,620.822937,0.08,0.92
655.01,611.762085,0.07,0.93
980.37,602.9645386,0.38,0.62
980.37,602.9645386,0.38,0.62
936.44,654.9810181,0.3,0.7
658.9,697.0726318,0.06,0.94
559.07,697.0726318,0.25,0.75
638.94,650.7221069,0.02,0.98
720.88,642.4008179,0.11,0.89
720.8,652.730835,0.09,0.91
936.61,619.5988159,0.34,0.66
1106.16,584.097229,0.47,0.53
846.59,549.3924561,0.35,0.65
604.86,519.0023804,0.14,0.86
547.09,519.0023804,0.05,0.95
872.61,519.0023804,0.41,0.59
589.02,478.6670532,0.19,0.81
471.21,478.6670532,0.02,0.98
473.21,478.6670532,0.01,0.99
461.91,478.6670532,0.04,0.96
485.19,478.6670532,0.01,0.99
501.16,478.6670532,0.04,0.96
878.54,519.0023804,0.41,0.59
768.72,549.3924561,0.29,0.71
541.1,615.5755615,0.14,0.86
585.02,679.0648804,0.16,0.84
1048.54,693.5592651,0.34,0.66
954.41,739.6625366,0.23,0.77
610.98,769.4078979,0.26,0.74
549.08,762.9359741,0.39,0.61
565.06,762.9359741,0.35,0.65
1024.29,762.9359741,0.26,0.74
1028.29,717.6971436,0.3,0.7
644.93,690.447876,0.07,0.93
626.96,621.6576538,0.01,0.99
604.99,574.0332642,0.05,0.95
750.96,551.2121582,0.27,0.73
926.46,541.0117798,0.42,0.58
776.71,532.1643677,0.31,0.69
525.12,504.2328491,0.04,0.96
465.22,504.2328491,0.08,0.92
453.24,504.9240723,0.11,0.89
445.26,504.9240723,0.13,0.87
474.56,490.18573,0.03,0.97
511.21,489.0235596,0.04,0.96
495.25,510.4766541,0.03,0.97
752.75,537.3571167,0.29,0.71
954.41,535.0405884,0.44,0.56
638.94,602.2980347,0.06,0.94
678.87,637.2261353,0.06,0.94
941.95,704.9301147,0.25,0.75
970.57,707.0159302,0.27,0.73
692.85,753.9559326,0.09,0.91
601,749.8032837,0.25,0.75
776.71,702.8538208,0.1,0.9
892.59,719.5894165,0.19,0.81
664.89,683.1013794,0.03,0.97
798.67,620.930542,0.22,0.78
1076.21,620.930542,0.42,0.58
950.42,606.5444946,0.36,0.64
904.49,572.1259155,0.37,0.63
848.74,551.2121582,0.35,0.65
712.81,551.2121582,0.23,0.77
499.17,548.4180908,0.1,0.9
471.21,554.4203491,0.18,0.82
437.34,559.2896729,0.28,0.72
483.19,553.2734985,0.15,0.85
840.6,553.2734985,0.34,0.66
782.7,553.2734985,0.29,0.71
796.83,558.1972656,0.3,0.7
840.6,569.0484619,0.32,0.68
664.89,560.9159546,0.16,0.84
670.88,588.3325806,0.12,0.88
698.84,636.3532715,0.09,0.91
927.36,704.4085083,0.24,0.76
1098.17,712.8183594,0.35,0.65
752.75,712.8183594,0.05,0.95
587.11,717.1796265,0.22,0.78
838.6,708.7599487,0.15,0.85
1078.2,667.671814,0.38,0.62
1050.25,597.211853,0.43,0.57
749.77,570.3165894,0.24,0.76
752.75,579.1260376,0.23,0.77
992.62,560.3262329,0.44,0.56
748.75,573.8335571,0.23,0.77
628.95,555.4371948,0.12,0.88
894.51,517.6499634,0.42,0.58
533.11,509.8843994,0.04,0.96
487.19,517.6499634,0.06,0.94
425.29,517.6499634,0.22,0.78
397.34,517.6499634,0.3,0.7
407.37,517.6499634,0.27,0.73
888.52,517.6499634,0.42,0.58
607.05,515.5811157,0.15,0.85
553.08,551.1017456,0,1
597,587.0525513,0.02,0.98
601,630.3674927,0.05,0.95
914.48,658.2529907,0.28,0.72
1054.24,640.6329956,0.39,0.61
1016.31,648.1702881,0.36,0.64
732.9,674.1771851,0.08,0.92
638.94,658.2529907,0.03,0.97
650.92,707.9786987,0.09,0.91
766.8,666.8342896,0.13,0.87
1120.13,635.4508057,0.43,0.57
1019.75,635.4508057,0.38,0.62
800.67,592.6398315,0.26,0.74
652.91,592.6398315,0.09,0.91
664.89,582.492981,0.12,0.88
774.71,573.8335571,0.26,0.74
900.5,564.9251099,0.37,0.63
635.96,573.8335571,0.1,0.9
477.27,564.9251099,0.18,0.82
463.23,564.9251099,0.22,0.78
463.23,564.9251099,0.22,0.78
473.21,564.9251099,0.19,0.81
513.14,564.9251099,0.1,0.9
724.92,564.9251099,0.22,0.78
952.41,573.8335571,0.4,0.6
652.91,564.9251099,0.13,0.87
608.99,592.6398315,0.03,0.97
652.91,592.6398315,0.09,0.91
1100.25,648.1702881,0.41,0.59
904.49,640.6329956,0.29,0.71
608.99,666.8342896,0.09,0.91
525.12,666.8342896,0.27,0.73
918.65,713.4926147,0.22,0.78
922.46,720.8601685,0.22,0.78
646.92,713.4926147,0.1,0.9
608.99,679.6442871,0.12,0.88
842.6,662.1893311,0.21,0.79
1062.23,645.319519,0.39,0.61
1026.38,624.9537964,0.39,0.61
722.8,645.319519,0.11,0.89
788.83,624.9537964,0.21,0.79
576.7,616.1400757,0.07,0.93
481.2,624.9537964,0.3,0.7
459.23,624.9537964,0.36,0.64
463.23,635.0842896,0.37,0.63
467.22,654.463562,0.4,0.6
497.24,615.3969727,0.24,0.76
525.12,600.7645874,0.14,0.86
715.21,623.7764282,0.13,0.87
948.42,617.3616333,0.35,0.65
581.03,617.3616333,0.06,0.94
634.94,648.1702881,0.02,0.98
636.94,648.1702881,0.02,0.98
850.58,648.1702881,0.24,0.76
589.02,659.5963745,0.12,0.88
567.21,676.0747681,0.19,0.81
591.01,660.3433228,0.12,0.88
852.58,660.3433228,0.23,0.77
1140.1,667.671814,0.41,0.59
766.72,636.3532715,0.17,0.83
722.8,629.0518799,0.13,0.87
712.81,578.7407837,0.19,0.81
1088.19,568.6704712,0.48,0.52
620.97,568.6704712,0.08,0.92
531.19,568.6704712,0.07,0.93
435.34,560.5889282,0.29,0.71
457.24,535.7298584,0.17,0.83
862.56,539.1231079,0.37,0.63
523.13,539.1231079,0.03,0.97
471.21,546.7139893,0.16,0.84
461.23,539.1231079,0.17,0.83
523.13,546.7139893,0.05,0.95
925.01,546.7139893,0.41,0.59
567.05,616.3627319,0.09,0.91
603,607.559021,0.01,0.99
652.91,626.4822388,0.04,0.96
1012.31,682.2420044,0.33,0.67
1002.33,710.9749146,0.29,0.71
630.95,727.7003784,0.15,0.85
585.51,719.3239136,0.23,0.77
640.93,780.5836792,0.22,0.78
832.61,708.7599487,0.15,0.85
1082.2,701.4154663,0.35,0.65
1060.32,660.3433228,0.38,0.62
758.74,642.7729492,0.15,0.85
742.76,595.5061646,0.2,0.8
622.96,577.2512817,0.07,0.93
778.7,560.9159546,0.28,0.72
856.74,560.9159546,0.35,0.65
