reality,predict,mape
597.92,468.4545593261719,0.22
622.81,473.70989990234375,0.24
645.78,473.70989990234375,0.27
627.91,483.40869140625,0.23
664.51,477.6273193359375,0.28
580.19,470.0167236328125,0.19
584.52,467.9882507324219,0.2
607.02,464.3216857910156,0.24
653.38,466.08740234375,0.29
661.79,464.3216857910156,0.3
673.16,462.7508544921875,0.31
634.1,461.8357238769531,0.27
605.75,462.7508544921875,0.24
553.37,460.9700927734375,0.17
496.66,459.9811706542969,0.07
431.41,462.4786071777344,0.07
392.52,463.4908752441406,0.18
392.52,463.4908752441406,0.18
376.66,463.4908752441406,0.23
383.62,464.05657958984375,0.21
399.63,465.74542236328125,0.17
464.32,468.83843994140625,0.01
561.03,460.991943359375,0.18
659.21,462.28912353515625,0.3
612.89,462.7508544921875,0.24
647.0,464.05657958984375,0.28
672.12,464.05657958984375,0.31
652.71,462.7508544921875,0.29
663.41,467.3561706542969,0.3
629.74,467.3561706542969,0.26
631.32,465.0213928222656,0.26
633.24,462.7508544921875,0.27
663.26,462.7508544921875,0.3
620.71,462.7508544921875,0.25
616.88,464.05657958984375,0.25
598.61,462.7508544921875,0.23
609.99,462.7508544921875,0.24
550.84,462.7508544921875,0.16
486.21,463.12725830078125,0.05
440.35,463.12725830078125,0.05
408.5,461.45086669921875,0.13
397.4,461.45086669921875,0.16
400.18,461.45086669921875,0.15
399.63,461.45086669921875,0.15
426.25,460.6414489746094,0.08
450.53,461.45086669921875,0.02
536.8,460.6414489746094,0.14
553.54,460.6414489746094,0.17
554.93,461.45086669921875,0.17
568.61,460.6414489746094,0.19
571.29,466.4537353515625,0.18
539.95,464.8132629394531,0.14
539.95,468.52752685546875,0.13
505.84,473.70989990234375,0.06
498.35,470.76416015625,0.06
511.94,468.4545593261719,0.08
544.66,468.4545593261719,0.14
569.55,468.4545593261719,0.18
527.01,468.4545593261719,0.11
546.24,465.6141052246094,0.15
486.21,464.2050476074219,0.05
459.59,463.37261962890625,0.01
463.32,462.236328125,0.0
410.33,461.8241271972656,0.13
392.09,460.1044921875,0.17
369.58,462.236328125,0.25
369.53,461.3338623046875,0.25
376.58,461.3338623046875,0.23
415.82,461.5000305175781,0.11
425.6,460.63250732421875,0.08
492.69,460.63250732421875,0.07
562.02,462.9794921875,0.18
548.32,465.6141052246094,0.15
582.4,471.4382629394531,0.19
566.0,471.4382629394531,0.17
566.58,476.2668151855469,0.16
546.58,476.2668151855469,0.13
530.66,476.2668151855469,0.1
546.58,482.8553466796875,0.12
535.88,476.2668151855469,0.11
592.52,470.76416015625,0.21
562.41,468.4545593261719,0.17
538.56,470.76416015625,0.13
520.73,473.2889709472656,0.09
494.11,486.6598205566406,0.02
470.35,475.74468994140625,0.01
471.81,464.1690368652344,0.02
432.97,465.8840026855469,0.08
419.2,461.4859619140625,0.1
403.28,461.4859619140625,0.14
394.41,460.49725341796875,0.17
405.11,462.1755065917969,0.14
428.08,468.46661376953125,0.09
468.72,469.30938720703125,0.0
520.13,464.55828857421875,0.11
566.1,462.6907958984375,0.18
575.96,468.4751281738281,0.19
622.33,484.5604248046875,0.22
584.37,480.8202819824219,0.18
566.19,496.7740783691406,0.12
535.19,491.0222473144531,0.08
511.33,501.7486267089844,0.02
511.33,480.9352722167969,0.06
563.38,477.9642639160156,0.15
589.96,477.9642639160156,0.19
605.41,468.40411376953125,0.23
599.3,469.0517272949219,0.22
574.06,478.092041015625,0.17
523.59,466.3911437988281,0.11
493.96,466.3911437988281,0.06
449.19,463.43719482421875,0.03
431.52,461.8688659667969,0.07
394.07,462.75555419921875,0.17
394.14,460.9841003417969,0.17
401.57,459.5943908691406,0.14
420.71,459.64727783203125,0.09
417.93,458.8327331542969,0.1
459.53,458.8327331542969,0.0
536.63,458.9692077636719,0.14
569.82,461.4859619140625,0.19
559.02,464.2001953125,0.17
544.92,466.4076232910156,0.14
555.37,487.97528076171875,0.12
527.27,494.6162414550781,0.06
502.47,487.97528076171875,0.03
511.41,507.3352966308594,0.01
519.82,508.9515075683594,0.02
533.83,505.14373779296875,0.05
601.33,501.6237487792969,0.17
588.97,505.14373779296875,0.14
596.15,491.5475158691406,0.18
565.66,469.146484375,0.17
539.54,470.0457458496094,0.13
471.73,462.9794006347656,0.02
432.97,462.9794006347656,0.07
387.36,462.42681884765625,0.19
371.44,461.4859619140625,0.24
367.46,460.0893859863281,0.25
355.46,459.69732666015625,0.29
392.63,459.32763671875,0.17
416.54,459.29095458984375,0.1
417.93,459.69732666015625,0.1
499.82,459.5128479003906,0.08
578.31,462.9794006347656,0.2
594.59,479.364013671875,0.19
615.66,505.14373779296875,0.18
567.97,512.2900390625,0.1
539.86,512.154296875,0.05
541.25,512.19384765625,0.05
523.53,512.19384765625,0.02
523.61,512.1485595703125,0.02
537.71,512.1627807617188,0.05
594.35,512.2257080078125,0.14
617.32,512.2102661132812,0.17
657.12,491.5475158691406,0.25
571.03,490.819580078125,0.14
559.64,478.0589294433594,0.15
550.76,478.0589294433594,0.13
509.16,466.45672607421875,0.08
470.42,471.38568115234375,0.0
421.33,466.4076232910156,0.11
415.22,466.4076232910156,0.12
398.79,463.4384460449219,0.16
406.22,464.6075134277344,0.14
433.23,462.06561279296875,0.07
473.94,466.7157287597656,0.02
624.37,464.83612060546875,0.26
628.02,467.6483154296875,0.26
509.52,476.2668151855469,0.07
559.12,482.8553466796875,0.14
551.04,480.5308837890625,0.13
566.58,495.9615783691406,0.12
557.7,502.3440856933594,0.1
516.13,498.29656982421875,0.03
505.92,502.3440856933594,0.01
520.9,498.29656982421875,0.04
555.02,477.6273193359375,0.14
576.1,483.40869140625,0.16
553.45,483.40869140625,0.13
546.05,483.40869140625,0.11
525.18,476.36181640625,0.09
491.51,467.9882507324219,0.05
445.57,469.5065002441406,0.05
399.63,467.36810302734375,0.17
401.45,463.9327392578125,0.16
360.73,462.728271484375,0.28
382.26,462.0594787597656,0.21
373.95,460.00811767578125,0.23
392.03,459.7115478515625,0.17
418.33,459.7115478515625,0.1
472.19,459.7115478515625,0.03
508.69,459.6284484863281,0.1
523.59,463.9327392578125,0.11
604.01,470.1267395019531,0.22
587.21,509.29559326171875,0.13
604.95,512.1807250976562,0.15
572.58,512.2561645507812,0.11
547.44,512.2174682617188,0.06
522.29,512.2174682617188,0.02
556.4,512.2659301757812,0.08
604.11,511.4981994628906,0.15
624.33,506.77532958984375,0.19
616.88,512.2155151367188,0.17
598.61,508.4222717285156,0.15
609.99,502.7033386230469,0.18
550.84,497.58099365234375,0.1
486.21,486.30181884765625,0.0
440.35,465.9000549316406,0.06
408.5,493.4570617675781,0.21
397.4,467.6673278808594,0.18
400.18,469.88885498046875,0.17
399.63,471.05072021484375,0.18
426.25,468.46661376953125,0.1
450.53,463.5401611328125,0.03
536.8,466.74261474609375,0.13
553.54,471.5607604980469,0.15
554.93,469.88885498046875,0.15
598.46,470.71844482421875,0.21
581.47,473.6357421875,0.19
573.06,469.9169616699219,0.18
559.93,469.9169616699219,0.16
563.38,473.6357421875,0.16
498.84,473.6357421875,0.05
561.91,473.6357421875,0.16
559.3,479.9754638671875,0.14
567.73,470.71844482421875,0.17
553.63,465.8840026855469,0.16
530.25,463.5401611328125,0.13
541.99,461.791015625,0.15
477.34,460.9616394042969,0.03
438.45,460.3232116699219,0.05
418.62,460.3232116699219,0.1
393.89,460.3232116699219,0.17
382.43,459.5128479003906,0.2
382.43,458.6925048828125,0.2
400.24,458.6925048828125,0.15
428.08,457.6156921386719,0.07
425.48,458.1498107910156,0.08
496.96,457.98309326171875,0.08
554.93,460.0893859863281,0.17
557.61,464.2001953125,0.17
559.02,468.4291076660156,0.16
573.11,474.7658996582031,0.17
574.94,484.63189697265625,0.16
546.58,499.8204040527344,0.09
548.41,505.8066101074219,0.08
595.74,487.478515625,0.18
597.1,488.1956481933594,0.18
690.79,485.33367919921875,0.3
654.65,476.37799072265625,0.27
663.53,467.6211242675781,0.3
640.44,467.6211242675781,0.27
574.94,465.9000549316406,0.19
515.66,464.2050476074219,0.1
466.58,462.917236328125,0.01
415.15,462.917236328125,0.12
401.57,462.917236328125,0.15
400.18,462.917236328125,0.16
401.57,460.376220703125,0.15
411.83,460.376220703125,0.12
401.57,461.8845520019531,0.15
417.99,460.376220703125,0.1
461.65,459.7115478515625,0.0
509.99,460.00811767578125,0.1
533.76,468.5082092285156,0.12
535.24,477.05364990234375,0.11
517.49,496.2068176269531,0.04
517.49,498.3250427246094,0.04
508.62,509.91912841796875,0.0
513.33,512.2959594726562,0.0
482.07,512.2959594726562,0.06
500.64,510.3689880371094,0.02
553.54,504.61883544921875,0.09
546.49,498.1479187011719,0.09
535.85,480.86865234375,0.1
528.83,470.827880859375,0.11
498.82,475.3177490234375,0.05
483.46,481.91754150390625,0.0
418.68,469.5777282714844,0.12
380.65,469.5777282714844,0.23
363.84,469.5777282714844,0.29
374.87,465.2775573730469,0.24
362.48,470.85723876953125,0.3
366.47,479.57061767578125,0.31
398.06,479.57061767578125,0.2
419.2,479.57061767578125,0.14
442.17,469.60980224609375,0.06
474.5,465.715087890625,0.02
511.41,472.11492919921875,0.08
505.86,472.11492919921875,0.07
509.35,466.8950500488281,0.08
507.14,485.19976806640625,0.04
514.63,479.57061767578125,0.07
514.63,466.0792236328125,0.09
534.42,462.8052673339844,0.13
520.9,466.0792236328125,0.11
563.89,470.85723876953125,0.16
562.41,465.2775573730469,0.17
529.69,465.2775573730469,0.12
529.69,468.2012634277344,0.12
520.81,466.12518310546875,0.1
477.83,465.3132629394531,0.03
445.57,463.9327392578125,0.04
378.42,463.9327392578125,0.23
365.16,462.728271484375,0.27
380.25,463.9327392578125,0.22
362.56,461.8357238769531,0.27
380.72,460.2544860839844,0.21
386.4,461.8357238769531,0.2
393.45,463.12725830078125,0.18
462.25,461.18072509765625,0.0
501.56,460.2544860839844,0.08
542.24,461.18072509765625,0.15
532.47,463.96331787109375,0.13
556.33,466.7856750488281,0.16
554.97,466.7856750488281,0.16
533.83,471.4914855957031,0.12
495.58,471.4914855957031,0.05
504.45,471.4914855957031,0.07
520.81,476.36181640625,0.09
574.61,474.3370666503906,0.17
570.4,467.9882507324219,0.18
568.61,467.9882507324219,0.18
544.76,464.8132629394531,0.15
534.42,466.4537353515625,0.13
491.34,468.52752685546875,0.05
453.91,475.83990478515625,0.05
424.03,471.4382629394531,0.11
381.04,467.6793518066406,0.23
358.58,469.8963623046875,0.31
358.58,463.7200927734375,0.29
383.88,462.66912841796875,0.21
410.33,465.61395263671875,0.13
436.93,464.17523193359375,0.06
508.26,465.61395263671875,0.08
543.94,464.29931640625,0.15
556.74,464.29931640625,0.17
542.64,466.4162292480469,0.14
570.4,471.10040283203125,0.17
547.53,476.09930419921875,0.13
529.78,483.13397216796875,0.09
512.03,482.3271484375,0.06
528.22,480.2348937988281,0.09
559.55,471.05072021484375,0.16
580.46,461.271240234375,0.21
592.27,463.6390075683594,0.22
614.82,465.5018310546875,0.24
559.64,463.6390075683594,0.17
540.5,463.10516357421875,0.14
524.14,458.9141540527344,0.12
505.1,458.9141540527344,0.09
428.82,458.5018005371094,0.07
397.47,461.7860107421875,0.16
389.86,464.5249328613281,0.19
364.62,463.10516357421875,0.27
391.24,466.71197509765625,0.19
415.15,466.71197509765625,0.12
453.98,465.5018310546875,0.03
543.27,462.8194580078125,0.15
578.78,462.8194580078125,0.2
596.62,463.6390075683594,0.22
599.09,462.4414367675781,0.23
598.99,464.8424072265625,0.22
626.09,469.88885498046875,0.25
604.95,467.6673278808594,0.23
546.49,467.6673278808594,0.14
537.62,467.6673278808594,0.13
608.42,469.9349060058594,0.23
582.58,474.1744689941406,0.19
624.33,469.9349060058594,0.25
595.83,467.6673278808594,0.22
582.47,467.6673278808594,0.2
574.61,467.6673278808594,0.19
534.4,465.8840026855469,0.13
483.92,465.8840026855469,0.04
424.94,465.8840026855469,0.1
389.98,462.1755065917969,0.19
375.0,461.0711975097656,0.23
374.94,461.8314208984375,0.23
408.99,460.32720947265625,0.13
441.71,462.20220947265625,0.05
447.81,459.801513671875,0.03
532.2,459.801513671875,0.14
589.33,459.801513671875,0.22
615.76,461.0711975097656,0.25
607.39,460.1637878417969,0.24
635.48,460.1637878417969,0.28
625.93,461.6031494140625,0.26
599.3,462.4804382324219,0.23
596.53,460.5989074707031,0.23
547.76,461.2961120605469,0.16
592.39,460.5989074707031,0.22
643.23,460.76654052734375,0.28
636.61,461.8314208984375,0.27
658.45,461.0711975097656,0.3
626.45,460.32720947265625,0.27
650.82,460.32720947265625,0.29
555.2,461.07373046875,0.17
491.38,460.32720947265625,0.06
431.45,460.32720947265625,0.07
408.99,460.32720947265625,0.13
391.24,462.20220947265625,0.18
391.37,462.20220947265625,0.18
425.48,460.036376953125,0.08
440.39,461.7860107421875,0.05
458.14,461.7860107421875,0.01
544.66,460.9158020019531,0.15
550.22,464.5249328613281,0.16
566.58,461.9986267089844,0.18
600.69,463.10516357421875,0.23
584.33,466.74261474609375,0.2
572.68,466.4157409667969,0.19
565.18,468.46661376953125,0.17
566.57,473.5624084472656,0.16
608.16,473.5624084472656,0.22
652.55,484.5604248046875,0.26
649.78,469.87603759765625,0.28
632.03,468.4751281738281,0.26
633.41,482.6087646484375,0.24
606.79,472.3970031738281,0.22
571.29,469.35076904296875,0.18
537.27,463.32525634765625,0.14
479.22,465.47088623046875,0.03
406.29,466.37677001953125,0.15
383.75,464.7864685058594,0.21
397.0,463.3695373535156,0.17
389.95,464.7864685058594,0.19
408.74,463.32525634765625,0.13
401.57,463.32525634765625,0.15
417.99,460.9043273925781,0.1
461.65,462.6309814453125,0.0
509.99,461.22467041015625,0.1
533.76,471.1357421875,0.12
535.24,475.6506042480469,0.11
517.49,483.81427001953125,0.07
517.49,496.0190734863281,0.04
508.62,509.6856384277344,0.0
513.33,496.0190734863281,0.03
482.07,489.6402893066406,0.02
500.64,490.4136657714844,0.02
553.54,476.0803527832031,0.14
546.49,472.9622497558594,0.13
535.85,472.9622497558594,0.12
528.83,478.3228759765625,0.1
498.82,472.9622497558594,0.05
483.46,467.5045166015625,0.03
418.68,467.5045166015625,0.12
380.65,463.32525634765625,0.22
363.84,463.32525634765625,0.27
374.87,463.901611328125,0.24
362.48,463.32525634765625,0.28
366.47,463.32525634765625,0.26
398.06,462.2403259277344,0.16
419.2,463.32525634765625,0.11
442.17,462.6907958984375,0.05
474.5,462.6907958984375,0.02
511.41,464.79510498046875,0.09
505.86,465.92333984375,0.08
509.35,465.92333984375,0.09
507.14,464.6075134277344,0.08
514.63,466.45672607421875,0.09
514.63,464.8789367675781,0.1
534.42,464.6075134277344,0.13
520.9,462.9794006347656,0.11
563.89,462.9794006347656,0.18
562.41,461.8850402832031,0.18
529.69,461.8850402832031,0.13
529.69,459.6617736816406,0.13
520.81,459.24530029296875,0.12
477.83,459.24530029296875,0.04
445.57,459.24530029296875,0.03
378.42,459.24530029296875,0.21
365.16,459.6617736816406,0.26
380.25,459.24530029296875,0.21
362.56,459.24530029296875,0.27
380.72,459.24530029296875,0.21
386.4,459.24530029296875,0.19
393.45,459.24530029296875,0.17
462.25,459.24530029296875,0.01
501.56,460.7708740234375,0.08
542.24,460.9828186035156,0.15
532.47,463.37261962890625,0.13
556.33,463.37261962890625,0.17
554.97,462.236328125,0.17
533.83,463.37261962890625,0.13
495.58,467.6483154296875,0.06
512.1,467.6483154296875,0.09
504.89,465.6805114746094,0.08
551.42,465.6805114746094,0.16
569.81,465.6805114746094,0.18
554.93,465.6141052246094,0.16
574.71,467.6211242675781,0.19
520.9,464.83612060546875,0.11
470.42,466.7157287597656,0.01
430.13,464.83612060546875,0.08
400.18,464.83612060546875,0.16
352.42,462.30303955078125,0.31
351.04,463.37261962890625,0.32
359.91,462.30303955078125,0.28
385.14,460.1044921875,0.19
400.11,460.1044921875,0.15
424.1,460.7708740234375,0.09
503.15,460.1044921875,0.09
533.93,460.7708740234375,0.14
542.81,461.3338623046875,0.15
560.48,461.3338623046875,0.18
585.72,464.2050476074219,0.21
560.48,464.2050476074219,0.17
585.36,465.6141052246094,0.2
512.03,469.9169616699219,0.08
475.15,467.6483154296875,0.02
513.24,467.6483154296875,0.09
562.42,467.6483154296875,0.17
569.91,463.37261962890625,0.19
564.48,463.37261962890625,0.18
553.54,463.4289245605469,0.16
542.66,466.7157287597656,0.14
481.32,464.8040466308594,0.03
434.58,460.9828186035156,0.06
389.95,460.9828186035156,0.18
373.51,461.8241271972656,0.24
366.07,461.8241271972656,0.26
379.35,462.8583068847656,0.22
400.18,463.96343994140625,0.16
431.52,462.8583068847656,0.07
431.52,461.8314208984375,0.07
471.73,461.0711975097656,0.02
498.35,460.3298034667969,0.08
510.08,462.8583068847656,0.09
541.33,485.1108703613281,0.1
533.32,502.0065612792969,0.06
541.25,510.6231384277344,0.06
548.83,510.6231384277344,0.07
556.31,509.7749328613281,0.08
569.9,510.73687744140625,0.1
572.68,508.2774353027344,0.11
589.04,502.65509033203125,0.15
621.76,491.0222473144531,0.21
605.4,475.1640319824219,0.22
631.3,486.66796875,0.23
598.11,472.70794677734375,0.21
553.75,469.0517272949219,0.15
472.58,466.3911437988281,0.01
455.29,466.3911437988281,0.02
396.95,468.40411376953125,0.18
387.56,476.0803527832031,0.23
371.59,467.2284240722656,0.26
410.85,464.55828857421875,0.13
427.73,464.55828857421875,0.09
440.81,464.55828857421875,0.05
493.29,462.6309814453125,0.06
516.02,463.32525634765625,0.1
541.37,472.9622497558594,0.13
566.58,487.2886962890625,0.14
556.31,490.4136657714844,0.12
565.19,489.6402893066406,0.13
568.05,508.6351013183594,0.1
602.16,508.6351013183594,0.16
575.54,504.837890625,0.12
617.14,504.837890625,0.18
658.53,494.28369140625,0.25
697.36,498.91162109375,0.28
682.38,488.93572998046875,0.28
670.74,482.46881103515625,0.28
578.68,468.2576904296875,0.19
558.25,468.2576904296875,0.16
479.21,464.9877624511719,0.03
439.0,462.5103759765625,0.05
422.71,461.697998046875,0.09
391.37,460.2233581542969,0.18
382.49,460.1850280761719,0.2
395.77,459.7275695800781,0.16
449.27,458.8544006347656,0.02
449.19,459.5937805175781,0.02
507.14,459.9648742675781,0.09
548.73,462.2403259277344,0.16
542.29,466.44171142578125,0.14
560.66,488.9714660644531,0.13
564.64,490.75628662109375,0.13
573.21,509.2332763671875,0.11
572.13,509.2332763671875,0.11
594.59,509.2332763671875,0.14
572.58,510.960693359375,0.11
588.94,506.9552917480469,0.14
638.12,502.3395690917969,0.21
664.85,496.0190734863281,0.25
639.61,486.6973571777344,0.24
669.46,471.997314453125,0.29
597.91,466.5330810546875,0.22
578.78,466.5677490234375,0.19
522.2,465.2958068847656,0.11
462.85,462.95513916015625,0.0
398.79,460.2233581542969,0.15
392.63,460.0637512207031,0.17
383.75,459.77752685546875,0.2
366.07,460.3232116699219,0.26
409.05,458.8327331542969,0.12
417.86,459.0495300292969,0.1
464.11,458.8327331542969,0.01
505.84,460.3232116699219,0.09
498.72,464.2218933105469,0.07
538.83,493.20556640625,0.08
562.89,499.4814453125,0.11
555.24,512.2959594726562,0.08
536.45,512.2799072265625,0.05
567.21,512.2888793945312,0.1
513.55,512.2888793945312,0.0
530.87,512.2959594726562,0.03
590.77,512.2412109375,0.13
589.01,509.56988525390625,0.13
596.5,484.63189697265625,0.19
579.61,482.8027038574219,0.17
557.79,467.850341796875,0.16
488.17,475.1162414550781,0.03
422.65,469.146484375,0.11
401.5,491.0222473144531,0.22
376.27,476.47723388671875,0.27
376.27,471.10040283203125,0.25
391.24,479.0168151855469,0.22
370.23,487.34124755859375,0.32
394.08,493.5467224121094,0.25
409.05,491.6546325683594,0.2
456.83,482.8748474121094,0.06
482.07,495.58209228515625,0.03
492.33,500.80975341796875,0.02
526.37,506.0343017578125,0.04
550.22,507.9039306640625,0.08
499.66,503.1903076171875,0.01
533.76,509.1208801269531,0.05
498.71,506.917236328125,0.02
504.45,510.555908203125,0.01
516.1,507.9039306640625,0.02
563.89,503.5381774902344,0.11
615.96,495.4647521972656,0.2
589.13,486.7641296386719,0.17
554.39,469.2787170410156,0.15
504.59,468.9183654785156,0.07
491.38,466.37921142578125,0.05
404.05,466.37921142578125,0.15
369.59,464.8233642578125,0.26
341.36,461.9002990722656,0.35
335.76,460.7087707519531,0.37
343.25,460.7087707519531,0.34
368.84,460.6509704589844,0.25
383.82,460.6509704589844,0.2
391.3,460.00030517578125,0.18
467.02,460.3121643066406,0.01
499.74,463.5340576171875,0.07
526.27,464.8233642578125,0.12
548.82,468.37939453125,0.15
574.05,477.8416442871094,0.17
557.69,486.6973571777344,0.13
563.71,486.5374450683594,0.14
563.8,490.154296875,0.13
548.83,503.2899475097656,0.08
546.05,487.8350524902344,0.11
596.53,490.154296875,0.18
660.59,479.4024353027344,0.27
620.38,471.1273193359375,0.24
586.36,464.8211669921875,0.21
581.64,463.3695373535156,0.2
554.93,462.3080749511719,0.17
473.04,463.3695373535156,0.02
456.68,460.76690673828125,0.01
435.95,459.9648742675781,0.06
403.29,458.8544006347656,0.14
391.86,458.8544006347656,0.17
393.27,458.12994384765625,0.16
412.75,458.8544006347656,0.11
429.64,458.3102722167969,0.07
506.5,458.12994384765625,0.1
542.18,460.63897705078125,0.15
540.27,468.4337158203125,0.13
548.73,483.0838623046875,0.12
556.31,502.73004150390625,0.1
548.83,512.1443481445312,0.07
526.37,512.11572265625,0.03
508.62,512.0701293945312,0.01
508.69,512.1253662109375,0.01
525.06,512.0946655273438,0.02
555.02,512.2514038085938,0.08
614.28,506.5727233886719,0.18
602.53,489.5201416015625,0.19
547.35,477.43414306640625,0.13
513.24,467.7906799316406,0.09
486.63,466.44171142578125,0.04
412.38,464.8285217285156,0.13
374.94,462.3054504394531,0.23
351.09,460.7744140625,0.31
351.15,461.4859619140625,0.31
366.13,460.49725341796875,0.26
385.27,460.49725341796875,0.2
387.86,459.69732666015625,0.19
420.62,459.32763671875,0.09
463.22,459.51324462890625,0.01
505.48,461.5000305175781,0.09
524.27,470.0457458496094,0.1
551.58,504.49462890625,0.09
532.34,512.2855834960938,0.04
538.45,512.1989135742188,0.05
527.27,512.2752075195312,0.03
524.98,512.0484619140625,0.02
502.68,512.1560668945312,0.02
521.48,512.1887817382812,0.02
586.17,512.2959594726562,0.13
596.43,509.8212585449219,0.15
547.35,497.9766540527344,0.09
547.53,492.12811279296875,0.1
550.86,480.9875793457031,0.13
471.81,472.6932373046875,0.0
447.88,478.7951354980469,0.07
391.3,485.33367919921875,0.24
383.82,470.9645080566406,0.23
367.46,470.9645080566406,0.28
366.07,493.8164367675781,0.35
392.63,479.364013671875,0.22
383.75,479.364013671875,0.25
413.78,471.38568115234375,0.14
470.42,468.45819091796875,0.0
507.31,474.7658996582031,0.06
544.12,482.2174987792969,0.11
542.2,491.1076965332031,0.09
548.83,502.97735595703125,0.08
549.3,507.7784118652344,0.08
514.69,507.7784118652344,0.01
514.69,511.4981994628906,0.01
523.56,512.2376708984375,0.02
580.07,504.2649841308594,0.13
614.17,502.97735595703125,0.18
622.81,492.12811279296875,0.21
601.91,474.22296142578125,0.21
580.23,466.4244079589844,0.2
594.59,467.6211242675781,0.21
572.13,465.6141052246094,0.19
471.65,463.3302917480469,0.02
408.99,463.37261962890625,0.13
368.78,462.30303955078125,0.25
377.71,464.8040466308594,0.23
377.78,463.37261962890625,0.23
385.21,463.37261962890625,0.2
426.81,462.30303955078125,0.08
425.35,462.30303955078125,0.09
513.33,464.8040466308594,0.09
514.72,465.9000549316406,0.09
550.22,471.4382629394531,0.14
548.83,499.8204040527344,0.09
549.39,512.2870483398438,0.07
549.39,512.2959594726562,0.07
514.78,511.2918395996094,0.01
523.5,506.7763977050781,0.03
514.63,506.7763977050781,0.02
615.75,506.7763977050781,0.18
617.52,504.66632080078125,0.18
628.31,489.2917785644531,0.22
652.88,488.1956481933594,0.25
607.8,480.64459228515625,0.21
585.59,466.4244079589844,0.2
504.15,466.4244079589844,0.07
433.21,470.76416015625,0.09
387.79,466.7348937988281,0.2
354.55,468.52752685546875,0.32
369.53,466.7348937988281,0.26
360.13,462.917236328125,0.29
377.01,461.65606689453125,0.22
395.87,463.12725830078125,0.17
400.24,460.6414489746094,0.15
417.99,463.12725830078125,0.11
434.29,463.9327392578125,0.07
443.17,462.7469787597656,0.04
467.02,486.2799987792969,0.04
483.38,499.39495849609375,0.03
455.37,506.8465881347656,0.11
430.13,511.6473693847656,0.19
455.44,512.2959594726562,0.12
460.16,512.2959594726562,0.11
480.68,512.2959594726562,0.07
505.84,508.840087890625,0.01
529.69,509.51416015625,0.04
520.73,500.7629699707031,0.04
520.73,500.7629699707031,0.04
480.53,509.51416015625,0.06
430.06,509.51416015625,0.18
394.9,505.4829406738281,0.28
349.76,505.4829406738281,0.45
358.64,502.58062744140625,0.4
366.07,469.7825012207031,0.28
327.24,462.8018798828125,0.41
352.48,469.0306091308594,0.33
376.33,469.0306091308594,0.25
378.92,463.7352600097656,0.22
413.44,465.00567626953125,0.12
474.58,463.509033203125,0.02
489.86,464.3743591308594,0.05
485.8,464.3743591308594,0.04
468.92,467.0164489746094,0.0
489.48,468.6649169921875,0.04
481.99,492.92620849609375,0.02
465.63,498.5093688964844,0.07
465.7,498.5093688964844,0.07
490.86,503.4456787109375,0.03
516.1,491.8348388671875,0.05
537.09,481.58062744140625,0.1
532.47,473.08673095703125,0.11
504.45,473.08673095703125,0.06
464.24,469.1211853027344,0.01
446.44,470.2100830078125,0.05
373.62,467.3904113769531,0.25
351.15,465.4194030761719,0.33
336.17,463.0960998535156,0.38
327.24,468.6069030761719,0.43
327.19,468.6069030761719,0.43
351.04,467.34283447265625,0.33
367.4,469.17718505859375,0.28
403.29,470.0430908203125,0.17
427.66,470.0430908203125,0.1
452.0,493.1860656738281,0.09
505.56,481.91754150390625,0.05
465.7,481.91754150390625,0.03
459.91,481.91754150390625,0.05
486.69,486.6899719238281,0.0
524.27,493.4034729003906,0.06
504.5,491.0377197265625,0.03
508.16,504.3155212402344,0.01
514.07,507.2036437988281,0.01
538.45,502.6321716308594,0.07
597.91,487.9504699707031,0.18
565.19,480.86865234375,0.15
526.37,464.57733154296875,0.12
458.06,461.7167663574219,0.01
422.58,461.7167663574219,0.09
340.78,461.7167663574219,0.35
325.8,462.7912292480469,0.42
318.42,462.0594787597656,0.45
308.16,460.828125,0.5
317.04,461.8357238769531,0.46
327.24,463.12725830078125,0.42
351.09,461.65606689453125,0.31
351.09,462.3009033203125,0.32
391.24,466.4537353515625,0.19
423.96,462.3009033203125,0.09
455.29,467.6698913574219,0.03
449.19,466.4878234863281,0.04
446.44,479.41796875,0.07
464.32,494.6092529296875,0.07
446.57,503.6470031738281,0.13
431.52,512.2959594726562,0.19
411.74,512.1654663085938,0.24
418.37,512.2110595703125,0.22
425.75,512.2870483398438,0.2
478.31,512.2959594726562,0.07
459.99,505.98333740234375,0.1
482.54,503.1449279785156,0.04
447.81,494.4714050292969,0.1
408.87,504.6733093261719,0.23
378.92,495.8677673339844,0.31
347.06,478.0589294433594,0.38
318.37,472.6308898925781,0.48
310.88,464.2397155761719,0.49
327.3,462.06561279296875,0.41
346.37,461.21942138671875,0.33
357.66,461.4859619140625,0.29
383.75,460.7744140625,0.2
389.86,460.1513671875,0.18
415.15,462.99102783203125,0.12
449.27,501.6237487792969,0.12
425.42,503.3219299316406,0.18
432.9,502.97735595703125,0.16
415.22,505.8066101074219,0.22
415.22,510.0824279785156,0.23
430.13,511.9449462890625,0.19
415.15,512.0009155273438,0.23
439.0,511.4239501953125,0.16
445.04,501.6944885253906,0.13
462.78,487.0442810058594,0.05
450.59,482.7315368652344,0.07
449.18,475.74468994140625,0.06
413.84,473.8319091796875,0.14
398.44,474.1744689941406,0.19
346.28,469.9349060058594,0.36
330.25,466.4157409667969,0.41
320.85,464.79510498046875,0.45
