reality,predict,mape,accurary
1106.16,627.3736747,0.432836412,0.57
920.47,617.5486473,0.329094216,0.67
698.84,584.3666253,0.16380484,0.84
644.93,571.2703397,0.114213419,0.89
579.11,574.6109593,0.007768888,0.99
531.11,574.7339808,0.082137374,0.92
493.18,530.9883985,0.076662473,0.92
796.74,529.3730084,0.335576213,0.66
543.09,520.1385105,0.042260932,0.96
451.25,500.0771368,0.108204181,0.89
405.32,510.2552836,0.258894907,0.74
427.29,527.5018868,0.234528978,0.77
457.3,532.4686249,0.164374863,0.84
461.23,522.3511117,0.132517641,0.87
529.12,509.7632213,0.036582965,0.96
551.08,528.4137697,0.041130562,0.96
555.15,535.8942953,0.034685589,0.97
555.07,545.7775205,0.016741095,0.98
555.07,548.5691041,0.011711849,0.99
1058.24,528.863396,0.500242482,0.5
651,543.1358334,0.165689964,0.83
565.06,552.6973067,0.02187855,0.98
603,548.5691041,0.090266826,0.91
599.81,543.7068934,0.093534797,0.91
678.95,551.7769737,0.187308383,0.81
953.54,546.8863301,0.426467343,0.57
689.71,533.3004453,0.226775826,0.77
549.08,533.3004453,0.028738171,0.97
772.71,525.8561271,0.319465094,0.68
770.72,507.7855322,0.341154333,0.66
539.1,497.6566499,0.07687507,0.92
557.07,471.4743691,0.153653277,0.85
521.13,488.4395619,0.06272991,0.94
439.33,485.5999175,0.105319276,0.89
441.33,485.5999175,0.100310238,0.9
445.26,471.4743691,0.058874296,0.94
435.27,466.4645795,0.071667194,0.93
497.17,430.3727169,0.134355016,0.87
804.66,509.7632213,0.366486191,0.63
796.67,545.8761308,0.314802703,0.69
820.58,559.5831335,0.31806389,0.68
730.54,585.7092852,0.198251588,0.8
624.97,590.4208303,0.055281325,0.94
976.45,599.3772559,0.386166976,0.61
898.36,614.3489389,0.31614393,0.68
628.46,617.9414694,0.016736993,0.98
606.99,614.3489389,0.012123658,0.99
824.63,607.2922989,0.263557839,0.74
990.35,588.2123812,0.40605606,0.59
892.55,569.5179281,0.361920421,0.64
676.87,548.6818522,0.189383704,0.81
621.05,549.0682526,0.115903305,0.88
616.97,545.3506312,0.116082417,0.88
563.06,533.3004453,0.052853257,0.95
423.38,514.9740327,0.216340008,0.78
381.42,507.7855322,0.331302848,0.67
379.37,507.7855322,0.338496803,0.66
381.36,514.9740327,0.350361949,0.65
373.38,511.1273027,0.368919874,0.63
373.38,518.3631112,0.388299082,0.61
417.36,507.7855322,0.216660754,0.78
417.3,507.7855322,0.216835687,0.78
483.19,516.6167661,0.069179342,0.93
533.19,533.3004453,0.000207141,1
551.08,552.2927642,0.002200704,1
589.02,567.5049103,0.036526926,0.96
706.82,583.5184594,0.174445461,0.83
910.48,595.9799869,0.345422209,0.65
519.13,608.9992663,0.173115147,0.83
479.27,628.1593815,0.310658672,0.69
491.18,606.8823966,0.235560073,0.76
868.72,596.5081293,0.313348226,0.69
782.7,593.167173,0.242152583,0.76
896.51,574.7339808,0.358920725,0.64
894.51,559.1944384,0.374859489,0.63
684.86,539.9782009,0.211549512,0.79
650.92,544.0417535,0.164195672,0.84
555.07,544.0417535,0.019868209,0.98
505.23,544.0417535,0.07681997,0.92
391.4,539.9782009,0.379607054,0.62
367.79,544.0417535,0.479218449,0.52
355.41,541.2732088,0.522954359,0.48
369.38,537.2303351,0.454411,0.55
377.37,537.2303351,0.423616968,0.58
383.77,537.2303351,0.399875798,0.6
411.43,545.7775205,0.326537979,0.67
445.26,557.2767426,0.251576029,0.75
455.24,567.6568582,0.246939764,0.75
493.18,572.2231865,0.16027249,0.84
529.12,578.9498511,0.094174953,0.91
525.12,544.2977377,0.036520677,0.96
503.16,529.6945051,0.05273572,0.95
519.21,537.1931616,0.034635623,0.97
529.12,549.5405589,0.038593436,0.96
543.09,544.2977377,0.002223826,1
880.61,544.2977377,0.381908293,0.62
1014.31,544.2977377,0.463381276,0.54
692.85,536.8151182,0.225207306,0.77
1016.31,523.4298996,0.484970236,0.52
1086.19,523.4298996,0.51810466,0.48
686.86,550.3148416,0.198796201,0.8
543.17,534.1070354,0.016685319,0.98
481.2,527.0223439,0.095225154,0.9
407.32,534.0934613,0.311237998,0.69
425.35,524.4714362,0.233034998,0.77
387.35,524.4714362,0.353998803,0.65
648.92,519.8228137,0.198941605,0.8
499.17,519.8228137,0.041374309,0.96
503.16,524.4714362,0.042355188,0.96
413.36,519.8228137,0.257554707,0.74
448.92,528.863396,0.178079382,0.82
461.3,533.5928657,0.156715512,0.84
491.18,545.9139051,0.111433497,0.89
505.16,562.8745344,0.114250009,0.89
531.11,557.8855282,0.05041428,0.95
514.56,573.3589173,0.114270284,0.89
483.19,583.5184594,0.207637698,0.79
457.24,593.167173,0.297277519,0.7
469.22,596.5081293,0.27127601,0.73
493.18,601.3096606,0.21924989,0.78
501.16,596.2011488,0.189642327,0.81
515.22,572.8483001,0.11185183,0.89
543.09,560.1113344,0.031341646,0.97
525.19,520.5222702,0.008887697,0.99
537.1,528.4137697,0.016172464,0.98
738.77,517.8734126,0.299005898,0.7
417.3,517.8734126,0.241009855,0.76
399.33,512.3705963,0.283075642,0.72
397.34,443.0973155,0.115159097,0.88
363.39,488.3697008,0.343927188,0.66
369.44,488.3697008,0.321918852,0.68
397.39,434.994883,0.094629666,0.91
437.27,494.7634201,0.131482654,0.87
419.3,485.5304626,0.157954836,0.84
475.21,492.0573842,0.035452504,0.96
493.18,527.5195821,0.069628902,0.93
537.1,569.5179281,0.060357341,0.94
606.99,596.5081293,0.017268605,0.98
1044.26,612.4947359,0.41346529,0.59
822.78,631.3756123,0.232631308,0.77
535.18,635.689911,0.187805806,0.81
493.47,648.322874,0.313804029,0.69
473.21,636.1563307,0.344342534,0.66
511.15,640.1929024,0.252456035,0.75
545.09,648.0423304,0.188872169,0.81
832.61,583.9620728,0.298636729,0.7
812.52,561.9751844,0.30835526,0.69
610.98,568.2113886,0.070000019,0.93
601,570.0933231,0.051425419,0.95
495.17,570.9981086,0.153135506,0.85
583.03,571.4002248,0.01994713,0.98
597,545.7835359,0.085789722,0.91
441.26,537.2362563,0.217505,0.78
443.26,512.8829346,0.157070195,0.84
445.32,500.4547195,0.123809215,0.88
451.3,500.4547195,0.108918058,0.89
463.23,512.8829346,0.107188512,0.89
429.28,512.8829346,0.194751525,0.81
477.2,545.6424384,0.14342506,0.86
503.16,586.7285105,0.166087349,0.83
505.16,608.0514612,0.203680935,0.8
533.11,618.9260734,0.160972545,0.84
537.1,618.4719359,0.151502394,0.85
570.17,626.7859722,0.099296652,0.9
513.22,643.3794405,0.253613344,0.75
504.97,643.9150471,0.275155053,0.72
481.2,665.8003554,0.383625011,0.62
521.13,656.1689913,0.259127264,0.74
537.1,647.4652024,0.205483527,0.79
525.12,631.1610412,0.201936779,0.8
527.35,608.0514612,0.153032068,0.85
570.9,589.1842738,0.032027104,0.97
579.11,560.8057002,0.031607639,0.97
531.11,553.0932725,0.041391185,0.96
493.18,554.6507745,0.124641661,0.88
796.74,554.6507745,0.303849719,0.7
543.09,544.1117751,0.00188141,1
451.25,536.2933592,0.188461738,0.81
405.32,532.3988802,0.313527288,0.69
451.25,532.3988802,0.179831313,0.82
461.23,524.9671469,0.138189508,0.86
461.23,522.29567,0.132397437,0.87
529.12,532.0242107,0.005488756,0.99
551.08,540.4885681,0.019219409,0.98
555.15,536.8281387,0.033003443,0.97
577.04,562.4482479,0.025287245,0.97
644.93,589.0079016,0.086710338,0.91
816.64,584.7306177,0.283979945,0.72
569.05,566.4864288,0.004505002,1
527.12,586.8704668,0.113352684,0.89
525.12,583.458574,0.1110957,0.89
581.03,591.2210138,0.017539566,0.98
628.95,583.5184594,0.072233946,0.93
912.48,572.8483001,0.372207281,0.63
694.84,565.3851094,0.186308921,0.81
583.19,560.7390428,0.038496814,0.96
573.04,557.8855282,0.026445749,0.97
511.15,541.7851072,0.059933693,0.94
437.27,522.7989538,0.19559758,0.8
399.33,522.7989538,0.309190278,0.69
367.39,503.0014397,0.369121206,0.63
375.37,516.6167661,0.376286773,0.62
367.85,497.6566499,0.352879298,0.65
369.38,427.8706561,0.158348195,0.84
419.35,480.3713159,0.145514048,0.85
435.27,503.0014397,0.155607875,0.84
499.17,522.7989538,0.047336486,0.95
928.82,541.4038323,0.417105755,0.58
770.72,548.6818522,0.288091846,0.71
587.87,566.2794859,0.036726681,0.96
668.89,563.1299653,0.158112746,0.84
652.91,583.0304609,0.107027828,0.89
622.96,593.6028094,0.047125322,0.95
591.01,596.781918,0.009766193,0.99
613.07,611.7642619,0.002129835,1
608.99,606.8823966,0.003460818,1
878.54,591.2210138,0.327041439,0.67
976.46,585.7092852,0.400170734,0.6
678.87,585.9990092,0.13680232,0.86
670.88,586.796243,0.125333528,0.87
555.07,573.6117632,0.033404369,0.97
962.4,570.2769526,0.4074429,0.59
537.18,548.1400314,0.020402903,0.98
505.16,536.0282102,0.061105808,0.94
411.31,541.0752286,0.31549252,0.68
405.32,528.5458153,0.304021058,0.7
405.32,536.0282102,0.322481521,0.68
419.36,536.0282102,0.278205385,0.72
427.29,528.5458153,0.236972116,0.76
421.3,536.0282102,0.272319512,0.73
517.14,560.7390428,0.084308007,0.92
571.12,577.1322306,0.010527088,0.99
745.26,612.4947359,0.178146236,0.82
988.35,614.8965482,0.377855468,0.62
656.99,632.2936989,0.037590072,0.96
714.81,616.9751134,0.13686838,0.86
682.86,603.6341403,0.116020648,0.88
670.75,604.9557746,0.098090534,0.9
676.87,588.5987676,0.13041091,0.87
694.84,578.7233815,0.167112743,0.83
626.96,551.7769737,0.119916783,0.88
1010.32,539.9782009,0.465537453,0.53
820.63,532.4686249,0.351146528,0.65
642.93,520.5048096,0.190417604,0.81
654.99,510.2552836,0.220972406,0.78
575.12,517.4787473,0.10022474,0.9
447.25,509.7632213,0.139772434,0.86
413.31,509.7632213,0.233367742,0.77
407.32,509.7632213,0.251505503,0.75
379.37,509.7632213,0.343709891,0.66
373.38,520.1385105,0.393054021,0.61
393.34,509.7632213,0.295986224,0.7
399.33,517.1145777,0.294955495,0.71
429.28,524.4351455,0.221662191,0.78
471.35,520.1385105,0.103508031,0.9
471.21,527.5018868,0.11946242,0.88
509.15,527.5018868,0.036044165,0.96
561.06,527.5018868,0.059811987,0.94
543.09,528.4137697,0.027023569,0.97
557.07,548.6818522,0.015057619,0.98
535.11,559.5831335,0.045734771,0.95
531.11,560.1113344,0.054605137,0.95
1000.33,572.8483001,0.427340677,0.57
710.57,560.1113344,0.211743622,0.79
704.83,560.1113344,0.205324214,0.79
616.97,557.8855282,0.095765551,0.9
668.89,546.8863301,0.18239721,0.82
658.9,533.3004453,0.190620056,0.81
639.33,525.8561271,0.177488735,0.82
585.1,523.9302866,0.104545742,0.9
810.65,523.9302866,0.353691129,0.65
583.09,523.9302866,0.101458974,0.9
483.19,514.9740327,0.065779575,0.93
469.22,497.6566499,0.060604087,0.94
441.26,507.7855322,0.150762662,0.85
455.24,511.1273027,0.122764482,0.88
483.19,511.1273027,0.057818462,0.94
780.85,514.9740327,0.340495572,0.66
758.74,528.863396,0.302971511,0.7
553.08,550.4854257,0.004691137,1
579.03,560.7390428,0.031588963,0.97
595.01,588.5987676,0.010774999,0.99
535.18,599.1254808,0.119484063,0.88
513.14,603.9449481,0.176959403,0.82
519.13,603.6341403,0.162780306,0.84
505.23,603.9449481,0.195386157,0.8
880.53,596.5112228,0.322554345,0.68
756.74,583.8987344,0.228402444,0.77
754.74,573.3589173,0.240322605,0.76
740.77,559.1944384,0.245117326,0.75
744.76,548.5691041,0.263428347,0.74
720.89,552.6973067,0.233312563,0.77
628.95,548.5691041,0.127801727,0.87
585.61,535.8942953,0.084895587,0.92
507.15,549.8847153,0.084264449,0.92
449.25,549.8847153,0.224006044,0.78
415.31,545.7775205,0.314144905,0.69
385.36,543.0001428,0.409072407,0.59
385.42,529.3730084,0.373496467,0.63
403.05,529.3730084,0.313417711,0.69
437.27,529.3730084,0.210631894,0.79
449.25,539.8432992,0.201654534,0.8
535.11,535.0584291,9.63744E-05,1
535.11,539.8432992,0.00884547,0.99
579.03,542.2511486,0.063518041,0.94
654.91,537.1931616,0.179745062,0.82
1088.19,549.5405589,0.494995765,0.51
780.83,549.5405589,0.296209727,0.7
587.02,564.6909305,0.038038005,0.96
579.11,568.6489379,0.018064033,0.98
595.01,537.2451935,0.097082077,0.9
636.94,530.1042144,0.167732888,0.83
700.83,530.1042144,0.243605133,0.76
960.4,528.8038636,0.449392062,0.55
854.58,511.7650616,0.401150201,0.6
649.01,518.6314703,0.200888322,0.8
636.94,522.0446187,0.180386506,0.82
575.04,518.145367,0.098940305,0.9
549.08,518.145367,0.056339027,0.94
581.03,513.5528153,0.116133736,0.88
650.98,504.7739576,0.224593755,0.78
419.3,481.1391763,0.147481937,0.85
427.29,487.9504558,0.14196554,0.86
427.29,490.8038455,0.148643417,0.85
439.3,474.2992501,0.079670499,0.92
467.22,483.9527356,0.035813398,0.96
551.08,524.0612118,0.049028795,0.95
503.16,556.3574398,0.105726687,0.89
505.16,581.3391577,0.150802038,0.85
533.11,595.6272028,0.117268862,0.88
649.02,615.6307624,0.051445622,0.95
650.92,630.6138492,0.031196078,0.97
652.91,662.0728222,0.014033821,0.99
640.93,651.4731574,0.01644978,0.98
622.96,663.4871922,0.06505585,0.93
620.97,674.1761275,0.085682283,0.91
630.95,674.1761275,0.068509593,0.93
618.97,644.6266439,0.041450545,0.96
630.95,619.9709486,0.017400826,0.98
639.11,570.0229908,0.108098777,0.89
644.93,554.3225295,0.140491946,0.86
583.03,540.2344481,0.073401972,0.93
521.13,524.5196435,0.006504411,0.99
946.42,520.9098871,0.449599663,0.55
604.99,531.512046,0.121453171,0.88
483.19,519.3889541,0.074916604,0.93
483.19,519.3889541,0.074916604,0.93
491.25,507.1752248,0.03241776,0.97
533.11,493.8087282,0.073720755,0.93
483.26,518.8808802,0.073709556,0.93
1016.31,547.7542843,0.461036215,0.54
648.92,600.8393359,0.074093361,0.93
708.82,618.3952173,0.127570868,0.87
1134.11,649.2783697,0.427499652,0.57
978.55,661.3755836,0.324126939,0.68
700.94,673.3685988,0.039334895,0.96
608.99,655.7533725,0.076788408,0.92
581.11,682.9011873,0.175166814,0.82
812.65,671.0597359,0.174232774,0.83
1096.17,650.0431553,0.406986913,0.59
889.1,642.5068056,0.277351473,0.72
676.87,608.9992663,0.100271446,0.9
627.05,597.5706768,0.047012715,0.95
597,584.3666253,0.021161432,0.98
1054.24,588.2123812,0.442050784,0.56
920.47,597.9387107,0.35039848,0.65
858.57,578.9157953,0.325720913,0.67
555.07,578.9157953,0.042959979,0.96
521.2,563.80855,0.081750863,0.92
483.19,563.80855,0.166846479,0.83
367.85,552.5621674,0.502139914,0.5
369.38,563.80855,0.526364584,0.47
419.35,563.80855,0.344482056,0.66
435.27,557.6644209,0.281191952,0.72
499.17,568.465924,0.138822293,0.86
928.82,573.0387606,0.383046488,0.62
650.92,587.9988992,0.096664876,0.9
888.52,569.7072813,0.358813216,0.64
1184.03,598.0971271,0.494863198,0.51
1054.54,598.4948879,0.432458809,0.57
726.79,607.7396215,0.163802995,0.84
692.85,607.7396215,0.122840988,0.88
1104.16,603.2002973,0.453702093,0.55
1154.26,598.0971271,0.481835005,0.52
874.54,583.4268996,0.332875684,0.67
706.58,578.7711659,0.180883742,0.82
668.89,575.0714077,0.140260121,0.86
734.87,575.0714077,0.217451512,0.78
1152.08,562.2850124,0.511939264,0.49
962.4,554.4360999,0.423902639,0.58
537.18,554.4360999,0.032123497,0.97
478.55,554.4360999,0.15857507,0.84
439.33,554.4360999,0.262003733,0.74
425.29,533.4405405,0.254298339,0.75
419.3,533.4405405,0.272216886,0.73
425.29,544.2977377,0.279827265,0.72
475.21,544.2977377,0.145383594,0.85
964.39,554.4360999,0.425091405,0.57
778.84,550.5493462,0.293116242,0.71
585.02,559.3084334,0.043949893,0.96
954.41,570.6921239,0.402047208,0.6
1084.27,558.8960782,0.484541601,0.52
694.84,524.885738,0.244594816,0.76
692.85,524.885738,0.242425145,0.76
968.39,548.7939415,0.433292432,0.57
1036.27,537.4685541,0.481343131,0.52
968.39,521.8342062,0.461132182,0.54
718.65,537.4685541,0.25211361,0.75
626.96,537.4685541,0.142738685,0.86
1010.32,548.4077342,0.457194023,0.54
1114.14,537.1931616,0.517840521,0.48
948.42,529.6945051,0.44149796,0.56
710.82,532.3355992,0.251096481,0.75
660.9,541.1379836,0.181210495,0.82
585.11,534.1070354,0.087168164,0.91
744.08,529.3730084,0.288553639,0.71
692.85,519.6929474,0.249919972,0.75
483.19,524.3404085,0.085164032,0.91
483.19,522.3511117,0.081047024,0.92
497.17,520.5048096,0.046935273,0.95
525.12,520.5048096,0.00878883,0.99
487.03,517.4787473,0.062519244,0.94
519.13,527.5018868,0.016126764,0.98
682.86,538.6353275,0.211206796,0.79
984.36,573.3281636,0.417562514,0.58
872.62,577.819074,0.337834253,0.66
626.96,603.2719865,0.037782336,0.96
587.02,627.2766073,0.068577914,0.93
595.1,611.3816918,0.02735959,0.97
593.01,610.4231871,0.02936407,0.97
656.91,629.3723727,0.041919939,0.96
1044.26,610.4231871,0.415449038,0.58
960.4,602.0315217,0.373145021,0.63
932.45,611.3168006,0.344397232,0.66
700.83,602.8978694,0.139737355,0.86
652.99,586.291917,0.10214258,0.9
670.88,570.4395499,0.14971448,0.85
633.04,546.9696885,0.135963464,0.86
485.19,545.3726671,0.124039381,0.88
459.23,530.9994849,0.156282222,0.84
419.3,530.9994849,0.266395146,0.73
407.32,528.8072631,0.29826,0.7
415.31,531.512046,0.279795926,0.72
421.3,520.9098871,0.236434577,0.76
435.27,524.9671469,0.206072431,0.79
443.32,534.7454478,0.206229017,0.79
501.53,539.5558477,0.075819687,0.92
768.72,559.1644444,0.272603231,0.73
918.47,577.9431101,0.370754505,0.63
656.91,592.5794225,0.097929058,0.9
608.99,627.2766073,0.030027763,0.97
593.08,624.8935398,0.053641229,0.95
852,660.3188506,0.224977875,0.78
880.71,635.2982808,0.278652132,0.72
587.02,636.4838839,0.084262689,0.92
604.99,621.9410389,0.028018709,0.97
754.74,599.1254808,0.206182949,0.79
972.38,576.6182531,0.407003175,0.59
676.87,572.0168523,0.154908842,0.85
652.91,566.6812179,0.132068405,0.87
614.98,557.8855282,0.092839559,0.91
565.13,549.0682526,0.028421332,0.97
545.17,543.0982513,0.003800188,1
467.22,543.0982513,0.162403688,0.84
413.31,543.0982513,0.314021561,0.69
423.29,532.7920016,0.258692626,0.74
401.33,522.1643112,0.301084671,0.7
431.28,522.1643112,0.210731569,0.79
437.27,532.7920016,0.218450846,0.78
479.2,519.128601,0.083323458,0.92
688.85,513.7903459,0.254133199,0.75
1058.53,517.9233629,0.510714516,0.49
694.84,517.9233629,0.254614929,0.75
656.91,541.1333503,0.17624431,0.82
1078.2,549.5405589,0.490316677,0.51
736.77,526.9989714,0.284717115,0.72
667.07,516.4868356,0.225738175,0.77
636.94,536.8151182,0.157196725,0.84
625.04,526.107178,0.158282385,0.84
900.67,536.8151182,0.40398246,0.6
1092.18,510.8033195,0.532308484,0.47
892.51,526.107178,0.410530775,0.59
670.54,510.8033195,0.238220957,0.76
686.86,526.107178,0.234040157,0.77
1046.26,526.107178,0.497154457,0.5
609.07,526.107178,0.136212294,0.86
489.18,510.8033195,0.044203196,0.96
439.27,454.9766904,0.035756347,0.96
411.38,516.4868356,0.255498166,0.74
421.3,526.107178,0.248770895,0.75
413.31,516.4868356,0.249635469,0.75
427.29,516.4868356,0.208750113,0.79
459.23,526.9989714,0.147570872,0.85
702.83,526.9989714,0.250175759,0.75
914.65,526.9989714,0.423824445,0.58
634.94,526.107178,0.171406467,0.83
828.62,526.107178,0.36508028,0.63
1062.23,558.8960782,0.473846457,0.53
1062.32,563.8076056,0.469267635,0.53
856.57,578.3688924,0.324785024,0.68
736.77,597.0626373,0.189621405,0.81
638.94,594.8959729,0.068932963,0.93
1014.52,594.0242776,0.414477509,0.59
1066.22,597.0626373,0.440019286,0.56
902.5,601.7883824,0.333198468,0.67
670.88,595.3939029,0.112518032,0.89
662.9,578.4342549,0.127418532,0.87
588.56,565.1610298,0.039756304,0.96
892.51,547.0817525,0.387030115,0.61
924.46,531.8904051,0.424647464,0.58
551.08,532.7920016,0.033185741,0.97
503.23,522.1643112,0.037625561,0.96
658.9,519.128601,0.212128394,0.79
583.1,504.0277414,0.135606686,0.86
461.23,442.9866173,0.039553764,0.96
491.18,442.9866173,0.098117559,0.9
447.38,530.067534,0.184826175,0.82
443.26,532.7920016,0.201985294,0.8
848.59,529.1836968,0.376396497,0.62
862.56,549.8800071,0.36250231,0.64
589.02,549.3497329,0.06734961,0.93
954.41,590.4208303,0.381376106,0.62
1054.24,678.4790118,0.356428316,0.64
1004.33,666.3527002,0.336520167,0.66
608.99,684.067868,0.123282596,0.88
571.05,683.9040621,0.197625536,0.8
629.05,674.9908953,0.073032184,0.93
996.41,647.2134331,0.350454699,0.65
998.34,650.0536373,0.348865479,0.65
684.86,633.875928,0.074444517,0.93
649.01,605.2578147,0.067413731,0.93
686.86,591.8121975,0.138380168,0.86
648.92,582.0343562,0.103072249,0.9
606.99,570.5590429,0.06001904,0.94
650.92,524.7203246,0.193878934,0.81
848.59,535.4000379,0.369071003,0.63
591.11,535.4000379,0.094246354,0.91
466.64,525.8643084,0.126916485,0.87
397.34,533.3087424,0.342197469,0.66
399.33,513.4983075,0.285899651,0.71
419.3,435.2145694,0.03795509,0.96
553.08,503.1834914,0.090215717,0.91
846.59,551.0998609,0.349035707,0.65
589.02,581.6247563,0.012555166,0.99
589.08,598.891119,0.016654986,0.98
966.39,616.8490984,0.361697556,0.64
920.47,607.0371989,0.340513869,0.66
768.72,616.2997501,0.198277981,0.8
609.06,621.260592,0.020031839,0.98
527.12,630.4817789,0.196087758,0.8
515.14,630.4817789,0.223903752,0.78
784.83,630.8424455,0.19620498,0.8
912.48,616.3029463,0.324584707,0.68
624.96,603.2719865,0.034703043,0.97
571.05,579.0126527,0.01394388,0.99
569.05,559.0334468,0.017602237,0.98
559.07,560.6076763,0.002750418,1
527.12,556.3574398,0.055466383,0.94
477.28,552.3172585,0.157218527,0.84
431.28,534.6769208,0.239744298,0.76
397.39,529.6895843,0.332921272,0.67
399.33,518.8808802,0.29937866,0.7
371.38,518.3631112,0.395775516,0.6
391.35,511.1273027,0.306061844,0.69
405.32,511.1273027,0.26104634,0.74
439.27,516.6167661,0.176080238,0.82
698.84,541.7851072,0.224736553,0.78
946.42,552.6817075,0.416029133,0.58
614.61,571.239698,0.070565565,0.93
792.82,593.0083966,0.252026442,0.75
622.96,598.5919167,0.03911661,0.96
628.95,613.0103102,0.025343334,0.97
581.03,623.9253438,0.073826384,0.93
1004.33,622.0081836,0.3806735,0.62
653.82,613.0103102,0.062417316,0.94
649.02,602.9705955,0.070952212,0.93
766.72,601.3096606,0.215737609,0.78
966.48,577.9711139,0.401983369,0.6
906.49,565.3851094,0.376291951,0.62
670.88,554.2380506,0.173864103,0.83
628.95,554.2380506,0.118788377,0.88
571.05,549.0682526,0.03849356,0.96
477.2,549.0682526,0.15060405,0.85
453.3,554.2380506,0.222673838,0.78
433.28,545.8761308,0.259869209,0.74
391.35,545.8761308,0.394854046,0.61
706.82,543.0982513,0.23163146,0.77
656.91,543.0982513,0.173253183,0.83
493.25,535.517166,0.085691163,0.91
469.22,532.7920016,0.135484424,0.86
738.77,531.8904051,0.28003248,0.72
942.43,542.7160522,0.42413118,0.58
619.07,531.8904051,0.140823485,0.86
620.97,542.0628539,0.127070786,0.87
571.05,549.8800071,0.037072048,0.96
962.4,549.8800071,0.428636734,0.57
898.5,538.9114594,0.400209839,0.6
616.97,538.9114594,0.126519183,0.87
624.28,549.8800071,0.119177281,0.88
684.86,554.8265526,0.189868655,0.81
1062.23,554.8265526,0.477677572,0.52
1072.43,549.8800071,0.487257903,0.51
754.74,549.8800071,0.271431212,0.73
730.78,542.0628539,0.25824071,0.74
650.92,534.6109579,0.178684081,0.82
937.3,534.6109579,0.429626632,0.57
634.94,531.8904051,0.162298162,0.84
467.22,542.7160522,0.16158566,0.84
397.39,531.8904051,0.338459461,0.66
393.34,531.8904051,0.352240822,0.65
391.35,531.8904051,0.359116916,0.64
399.33,522.1643112,0.30760101,0.69
427.29,506.9751463,0.186489612,0.81
421.3,504.0277414,0.196363023,0.8
798.74,529.1836968,0.337476905,0.66
668.89,536.169022,0.198419737,0.8
577.04,560.5307324,0.028610265,0.97
655.01,549.3497329,0.161310922,0.84
980.37,533.3697751,0.455950534,0.54
980.37,533.3697751,0.455950534,0.54
936.44,576.3897214,0.384488359,0.62
658.9,585.1333013,0.111954316,0.89
559.07,585.1333013,0.04661903,0.95
638.94,578.9157953,0.093943414,0.91
720.88,570.8347344,0.208141807,0.79
720.8,588.2123812,0.183945087,0.82
936.61,574.2960601,0.386835438,0.61
1106.16,569.5179281,0.485139647,0.51
846.59,545.4919768,0.355659792,0.64
604.86,543.0982513,0.102109164,0.9
547.09,543.0982513,0.007296329,0.99
872.61,543.0982513,0.377616288,0.62
589.02,515.2380346,0.125262241,0.87
471.21,515.2380346,0.093436121,0.91
473.21,515.2380346,0.088814764,0.91
461.91,515.2380346,0.115451137,0.88
485.19,515.2380346,0.061930449,0.94
501.16,515.2380346,0.028090898,0.97
878.54,543.0982513,0.381817275,0.62
768.72,545.4919768,0.290389249,0.71
541.1,563.80855,0.041967381,0.96
585.02,583.7330261,0.00219988,1
1048.54,603.6321024,0.424311803,0.58
954.41,608.7824989,0.362137343,0.64
610.98,612.0429041,0.001739671,1
549.08,615.5398661,0.121038585,0.88
565.06,615.5398661,0.089335409,0.91
1024.29,615.5398661,0.399057038,0.6
1028.29,608.9992663,0.407755335,0.59
644.93,601.5033294,0.067335479,0.93
626.96,583.5184594,0.069289174,0.93
604.99,576.6182531,0.046896225,0.95
750.96,568.2769834,0.243265975,0.76
926.46,578.7263828,0.375335813,0.62
776.71,577.9431101,0.255908756,0.74
525.12,554.9876229,0.05687771,0.94
465.22,554.9876229,0.19295736,0.81
453.24,551.3590918,0.216483743,0.78
445.26,551.3590918,0.238285702,0.76
474.56,544.0455595,0.146421021,0.85
511.21,540.4885681,0.057273074,0.94
495.25,555.5086052,0.121673105,0.88
752.75,570.4105849,0.24223104,0.76
954.41,573.3281636,0.399285251,0.6
638.94,601.6567595,0.058351708,0.94
678.87,617.2956415,0.090701251,0.91
941.95,642.3792714,0.318032516,0.68
970.57,638.6446667,0.341990102,0.66
692.85,662.802982,0.043367277,0.96
601,649.2783697,0.080330066,0.92
776.71,626.101661,0.193905498,0.81
892.59,636.4545051,0.286957612,0.71
664.89,642.0486843,0.034353526,0.97
798.67,624.8935398,0.217582306,0.78
1076.21,624.8935398,0.419357245,0.58
950.42,612.369636,0.355685238,0.64
904.49,591.1783486,0.346395926,0.65
848.74,568.2769834,0.330446328,0.67
712.81,568.2769834,0.202765136,0.8
499.17,560.1113344,0.12208533,0.88
471.21,565.3851094,0.199858045,0.8
437.34,561.6885992,0.284329353,0.72
483.19,556.4493043,0.151615936,0.85
840.6,556.4493043,0.338033185,0.66
782.7,556.4493043,0.289064387,0.71
796.83,553.2142712,0.305731121,0.69
840.6,555.5813772,0.339065695,0.66
664.89,550.399049,0.172195327,0.83
670.88,557.6644209,0.168756826,0.83
698.84,573.8183624,0.1788988,0.82
927.36,590.6426728,0.363092356,0.64
1098.17,595.9246164,0.457347572,0.54
752.75,595.9246164,0.208336611,0.79
587.11,593.3243252,0.010584601,0.99
838.6,588.0654292,0.298753364,0.7
1078.2,578.4342549,0.463518591,0.54
1050.25,552.0031258,0.474407878,0.53
749.77,544.414578,0.273891223,0.73
752.75,549.5405589,0.269956082,0.73
992.62,536.8151182,0.459193732,0.54
748.75,552.7541092,0.261764128,0.74
