reality,predict,mape
1106.16,578.4714965820312,0.48
1076.21,578.3737182617188,0.46
1040.27,578.8389282226562,0.44
1072.21,578.5204467773438,0.46
1132.19,578.5204467773438,0.49
1176.28,577.6065673828125,0.51
1146.09,576.4505004882812,0.5
1048.25,576.0943603515625,0.45
906.49,575.7415771484375,0.36
854.58,574.7836303710938,0.33
804.66,573.8412475585938,0.29
758.74,573.8412475585938,0.24
730.98,573.6002807617188,0.22
730.78,573.151123046875,0.22
724.79,572.9129028320312,0.21
756.74,572.4715576171875,0.24
746.76,572.0012817382812,0.23
776.71,573.0870361328125,0.26
847.34,573.9823608398438,0.32
838.6,575.8260498046875,0.31
896.51,577.326171875,0.36
922.54,578.4315185546875,0.37
962.58,578.8882446289062,0.4
1170.05,578.6603393554688,0.51
1148.09,578.8882446289062,0.5
1118.14,577.6065673828125,0.48
1100.4,578.2286376953125,0.47
1082.27,578.3663940429688,0.47
1146.09,578.4315185546875,0.5
1112.15,577.9180908203125,0.48
1074.21,577.2998657226562,0.46
1076.21,576.1229248046875,0.46
1062.23,575.275146484375,0.46
988.35,574.6062622070312,0.42
926.46,574.1844482421875,0.38
503.23,574.077880859375,0.14
473.28,574.077880859375,0.21
461.23,573.457275390625,0.24
459.23,573.457275390625,0.25
888.52,573.457275390625,0.35
970.38,573.7326049804688,0.41
908.49,573.2520751953125,0.37
994.34,574.1844482421875,0.42
946.42,574.8132934570312,0.39
634.94,576.1229248046875,0.09
860.8,576.732421875,0.33
1205.99,577.5587768554688,0.52
1202.0,577.4486083984375,0.52
1174.04,577.4486083984375,0.51
652.67,577.2998657226562,0.12
608.99,577.9180908203125,0.05
1154.08,577.3845825195312,0.5
1181.25,577.2011108398438,0.51
1140.33,575.6990356445312,0.5
1126.12,574.8132934570312,0.49
1026.29,575.0616455078125,0.44
686.86,574.854248046875,0.16
1058.24,574.8132934570312,0.46
754.74,574.4296875,0.24
501.16,573.978271484375,0.15
473.28,573.5269775390625,0.21
461.23,573.5269775390625,0.24
710.82,573.5269775390625,0.19
746.76,573.5269775390625,0.23
767.0,573.5269775390625,0.25
774.71,573.25244140625,0.26
818.64,573.7006225585938,0.3
815.88,574.6062622070312,0.3
1112.15,576.3767700195312,0.48
1140.18,576.3767700195312,0.49
1168.29,576.9061279296875,0.51
1168.05,577.2011108398438,0.51
926.46,577.2011108398438,0.38
868.55,576.9061279296875,0.34
862.56,576.3767700195312,0.33
938.44,576.3767700195312,0.39
916.47,576.6693725585938,0.37
928.45,575.8150634765625,0.38
940.43,575.3477172851562,0.39
934.54,574.7125854492188,0.39
906.08,574.7125854492188,0.37
834.61,574.356201171875,0.31
822.63,574.4296875,0.3
744.42,574.4296875,0.23
746.76,573.5269775390625,0.23
724.85,573.5269775390625,0.21
732.92,573.7694702148438,0.22
730.78,573.7694702148438,0.21
760.73,573.7694702148438,0.25
808.65,573.7694702148438,0.29
854.58,574.7125854492188,0.33
880.53,574.4296875,0.35
900.5,574.4296875,0.36
926.46,575.3477172851562,0.38
986.45,575.635986328125,0.42
998.53,575.4284057617188,0.42
1110.15,575.6990356445312,0.48
850.58,575.9884033203125,0.32
888.52,575.8150634765625,0.35
908.49,575.9884033203125,0.37
924.46,575.3477172851562,0.38
1114.14,575.3477172851562,0.48
1152.08,574.4296875,0.5
924.54,574.7125854492188,0.38
902.66,574.5054321289062,0.36
818.64,574.7125854492188,0.3
764.73,574.9977416992188,0.25
746.76,574.0490112304688,0.23
724.79,573.7694702148438,0.21
724.79,573.25244140625,0.21
732.15,572.8414916992188,0.22
718.8,572.6026611328125,0.2
734.84,572.8414916992188,0.22
770.72,573.4945068359375,0.26
803.27,573.4945068359375,0.29
822.63,574.2230834960938,0.3
882.53,574.2230834960938,0.35
912.56,575.14013671875,0.37
1006.52,575.606689453125,0.43
1164.06,576.2869873046875,0.5
1158.07,575.7415771484375,0.5
1192.01,576.2869873046875,0.52
1233.94,575.9949951171875,0.53
1040.27,575.9949951171875,0.45
892.51,575.5260620117188,0.36
1289.85,574.854248046875,0.55
1296.2,574.854248046875,0.56
1178.04,574.5054321289062,0.51
1132.11,574.7125854492188,0.49
1014.31,574.4296875,0.43
658.9,573.7694702148438,0.13
764.73,573.5269775390625,0.25
764.73,573.5269775390625,0.25
772.71,573.5269775390625,0.26
714.95,573.5269775390625,0.2
722.85,573.7694702148438,0.21
756.74,572.80712890625,0.24
762.73,573.5269775390625,0.25
798.67,574.1844482421875,0.28
826.62,574.8132934570312,0.3
854.58,575.62744140625,0.33
895.37,576.1864624023438,0.36
902.5,577.1449584960938,0.36
954.41,577.9180908203125,0.39
1093.81,577.867919921875,0.47
946.42,578.1687622070312,0.39
876.54,577.2103271484375,0.34
874.54,577.1150512695312,0.34
992.35,576.523681640625,0.42
1140.33,575.3182373046875,0.5
954.49,575.0676879882812,0.4
932.45,575.0676879882812,0.38
922.46,574.6469116210938,0.38
862.56,574.3994750976562,0.33
782.7,574.3994750976562,0.27
756.74,574.3994750976562,0.24
726.79,574.119140625,0.21
457.24,574.3994750976562,0.26
649.04,573.42578125,0.12
744.82,573.151123046875,0.23
778.7,573.42578125,0.26
790.68,573.42578125,0.27
844.59,573.8412475585938,0.32
852.58,574.7836303710938,0.33
900.5,575.1696166992188,0.36
1126.12,575.3425903320312,0.49
1136.34,575.9784545898438,0.49
1108.15,576.8327026367188,0.48
1100.17,576.8327026367188,0.48
1070.3,577.3845825195312,0.46
1070.22,577.4486083984375,0.46
1086.12,577.1259765625,0.47
1116.14,577.3845825195312,0.48
1108.37,576.9061279296875,0.48
976.37,576.6693725585938,0.41
933.66,574.854248046875,0.38
900.5,574.6062622070312,0.36
840.6,574.32568359375,0.32
796.67,573.978271484375,0.28
768.72,573.4254150390625,0.25
740.77,573.151123046875,0.23
734.78,573.42578125,0.22
712.95,573.151123046875,0.2
750.75,572.9129028320312,0.24
780.77,573.151123046875,0.27
778.7,573.151123046875,0.26
834.61,573.8412475585938,0.31
876.54,574.5023803710938,0.34
880.53,575.9784545898438,0.35
920.47,575.4544677734375,0.37
1207.99,575.62744140625,0.52
1164.06,575.3425903320312,0.51
1140.33,576.3685913085938,0.49
1124.21,575.9784545898438,0.49
1100.17,575.4544677734375,0.48
1126.12,575.5335693359375,0.49
1176.04,575.5335693359375,0.51
1150.08,575.5335693359375,0.5
1120.13,574.85986328125,0.49
1008.32,574.85986328125,0.43
978.37,574.3994750976562,0.41
928.62,574.119140625,0.38
868.8,573.8781127929688,0.34
798.67,573.8781127929688,0.28
752.75,573.8781127929688,0.24
757.03,573.8781127929688,0.24
748.75,573.6006469726562,0.23
760.88,573.8781127929688,0.25
782.76,572.9454956054688,0.27
820.63,572.9454956054688,0.3
878.54,573.6006469726562,0.35
918.47,573.6006469726562,0.38
950.42,574.5764770507812,0.4
1040.27,573.67138671875,0.45
1217.97,573.394287109375,0.53
1200.0,574.5088500976562,0.52
1194.26,575.9087524414062,0.52
1096.17,576.8429565429688,0.47
1212.07,575.9522094726562,0.52
1203.99,575.8858032226562,0.52
1233.94,573.394287109375,0.54
1223.96,574.6173706054688,0.53
1215.97,574.6173706054688,0.53
1233.94,574.334716796875,0.53
1219.97,574.334716796875,0.53
1102.16,574.0545043945312,0.48
1040.48,574.6173706054688,0.45
768.79,573.394287109375,0.25
788.69,573.6006469726562,0.27
776.71,573.67138671875,0.26
760.73,573.8781127929688,0.25
786.69,573.8781127929688,0.27
812.65,573.8781127929688,0.29
826.95,573.8781127929688,0.31
906.49,573.6006469726562,0.37
922.46,575.3251953125,0.38
937.02,575.3251953125,0.39
1211.98,576.533935546875,0.52
1269.88,575.9522094726562,0.55
1237.94,575.1551513671875,0.54
1229.95,575.8689575195312,0.53
1184.03,574.8672485351562,0.51
1182.03,573.67138671875,0.51
1182.36,573.6006469726562,0.51
1221.96,574.0545043945312,0.53
1263.89,574.2957763671875,0.55
1273.88,573.6006469726562,0.55
1241.93,573.15380859375,0.54
1190.02,573.394287109375,0.52
992.35,573.67138671875,0.42
902.5,573.394287109375,0.36
808.65,573.15380859375,0.29
810.72,572.88134765625,0.29
762.73,573.6006469726562,0.25
776.71,573.6006469726562,0.26
796.83,573.67138671875,0.28
820.63,573.2195434570312,0.3
830.62,573.67138671875,0.31
1006.32,573.950927734375,0.43
1297.84,575.3251953125,0.56
1315.81,576.7918701171875,0.56
1309.9,577.22265625,0.56
1301.83,578.28564453125,0.56
1286.9,578.9793090820312,0.55
1239.93,578.5894775390625,0.53
1182.03,577.693115234375,0.51
1128.12,577.867919921875,0.49
1185.79,577.4321899414062,0.51
1200.0,578.02197265625,0.52
1162.15,577.4321899414062,0.5
1174.04,576.9520263671875,0.51
1164.29,575.8051147460938,0.51
1178.04,576.0943603515625,0.51
1106.16,574.7548828125,0.48
988.35,575.5335693359375,0.42
898.5,575.7415771484375,0.36
860.57,574.5764770507812,0.33
846.65,574.0523071289062,0.32
832.61,574.2957763671875,0.31
832.79,573.35986328125,0.31
894.51,573.35986328125,0.36
936.44,574.0545043945312,0.39
992.35,575.1024780273438,0.42
1086.19,575.1024780273438,0.47
1096.17,576.6342163085938,0.47
1154.08,577.3110961914062,0.5
1150.16,578.26220703125,0.5
1134.11,578.365234375,0.49
1112.38,578.732666015625,0.48
1088.19,579.0908813476562,0.47
1082.2,579.428466796875,0.46
1112.15,578.180419921875,0.48
1158.07,577.9168701171875,0.5
1156.07,576.7918701171875,0.5
1146.37,573.950927734375,0.5
964.47,574.334716796875,0.4
918.47,573.811279296875,0.38
823.87,573.811279296875,0.3
800.67,574.2301635742188,0.28
762.73,574.0545043945312,0.25
740.77,574.0545043945312,0.23
748.81,573.394287109375,0.23
738.91,573.394287109375,0.22
720.8,573.394287109375,0.2
764.73,573.15380859375,0.25
910.48,573.6046142578125,0.37
1042.26,574.5126953125,0.45
1102.16,575.7785034179688,0.48
1106.16,576.9270629882812,0.48
1154.08,577.3733520507812,0.5
1188.35,578.1907348632812,0.51
1166.06,578.7818603515625,0.5
1152.08,579.1567993164062,0.5
946.42,579.5297241210938,0.39
876.54,578.847412109375,0.34
874.54,578.7818603515625,0.34
992.35,579.1026611328125,0.42
1140.33,577.6180419921875,0.49
954.49,578.02197265625,0.39
932.45,577.4833374023438,0.38
922.46,576.3597412109375,0.38
862.56,576.0679321289062,0.33
944.43,576.533935546875,0.39
888.52,575.5967407226562,0.35
852.1,575.5182495117188,0.32
866.73,575.2693481445312,0.34
846.59,574.7156982421875,0.32
832.61,574.5088500976562,0.31
889.93,574.7548828125,0.35
926.46,575.3104248046875,0.38
1032.28,576.42529296875,0.44
1092.18,577.1984252929688,0.47
1154.08,578.3360595703125,0.5
1190.27,579.4635620117188,0.51
1233.94,579.8582153320312,0.53
1235.94,579.5297241210938,0.53
1176.04,580.281005859375,0.51
1158.15,579.949462890625,0.5
1132.11,580.08251953125,0.49
1172.05,579.70556640625,0.51
1202.0,579.7716674804688,0.52
1198.0,579.1567993164062,0.52
1205.99,578.4793090820312,0.52
1213.98,578.1907348632812,0.52
1164.29,578.1907348632812,0.5
1092.18,577.9132690429688,0.47
1016.38,577.0130004882812,0.43
900.5,576.533935546875,0.36
882.53,576.533935546875,0.35
616.97,576.2418212890625,0.07
463.23,575.9522094726562,0.24
1006.32,575.5967407226562,0.43
950.61,574.7548828125,0.4
1018.3,575.3104248046875,0.44
1116.14,576.42529296875,0.48
1173.84,578.0256958007812,0.51
1176.04,578.1907348632812,0.51
1188.02,579.1026611328125,0.51
1246.32,579.924560546875,0.53
1249.92,579.5958862304688,0.54
1209.98,580.4810180664062,0.52
1174.04,579.70556640625,0.51
1130.12,580.6066284179688,0.49
1156.07,580.1932373046875,0.5
1190.26,579.7716674804688,0.51
1164.06,579.728515625,0.5
1170.05,578.9786987304688,0.51
1168.14,579.1041259765625,0.5
1158.07,578.02197265625,0.5
1096.17,577.3103637695312,0.47
1050.25,577.6065673828125,0.45
954.41,576.6590576171875,0.4
936.63,576.9520263671875,0.38
902.5,576.6590576171875,0.36
890.52,575.8051147460938,0.35
890.52,575.8051147460938,0.35
930.52,575.8051147460938,0.38
966.39,575.3104248046875,0.4
1070.22,576.2418212890625,0.46
1128.12,576.9270629882812,0.49
1144.33,577.3110961914062,0.5
1198.0,578.732666015625,0.52
1192.01,580.08251953125,0.51
1196.01,580.14892578125,0.51
1188.02,579.8475341796875,0.51
1160.07,580.2918090820312,0.5
1125.73,580.2918090820312,0.48
1164.06,580.3411254882812,0.5
1219.97,580.3411254882812,0.52
1186.12,580.3800659179688,0.51
1184.03,578.9686889648438,0.51
1164.06,578.6603393554688,0.5
1098.17,578.2969970703125,0.47
1016.31,577.0010986328125,0.43
850.58,577.0010986328125,0.32
808.72,577.3845825195312,0.29
780.7,576.8233032226562,0.26
752.89,577.0161743164062,0.23
742.76,575.370361328125,0.23
752.75,574.4249267578125,0.24
934.44,574.7037963867188,0.38
930.45,575.0877685546875,0.38
1022.3,576.53271484375,0.44
1084.19,576.6499633789062,0.47
1146.17,577.6027221679688,0.5
1180.28,578.48046875,0.51
1205.99,578.8882446289062,0.52
1198.0,578.155029296875,0.52
1170.05,578.67529296875,0.51
1144.09,579.3545532226562,0.49
1136.11,579.0484619140625,0.49
1150.08,579.42041015625,0.5
1168.05,579.82763671875,0.5
1172.37,579.4158325195312,0.51
1202.0,578.6603393554688,0.52
1180.03,577.74609375,0.51
1123.22,577.1259765625,0.49
1036.27,577.1259765625,0.44
836.76,576.1864624023438,0.31
801.59,576.2681884765625,0.28
764.79,575.7415771484375,0.25
758.74,575.2466430664062,0.24
750.75,575.4544677734375,0.23
758.74,575.4544677734375,0.24
708.82,575.6914672851562,0.19
1052.25,575.8051147460938,0.45
1088.41,577.6065673828125,0.47
1144.09,578.2286376953125,0.49
1170.05,579.0638427734375,0.51
1218.05,579.2179565429688,0.52
1233.94,578.9295043945312,0.53
1219.97,579.9910278320312,0.52
1207.99,579.70556640625,0.52
1188.02,580.6066284179688,0.51
1298.11,580.2477416992188,0.55
1339.77,580.2477416992188,0.57
1409.65,579.8048095703125,0.59
1429.62,579.9193115234375,0.59
1371.71,578.6603393554688,0.58
1331.87,578.0075073242188,0.57
1333.78,577.74609375,0.57
884.53,577.1259765625,0.35
842.6,576.6590576171875,0.32
832.77,576.6590576171875,0.31
790.68,575.9784545898438,0.27
792.68,576.0943603515625,0.27
778.7,575.2466430664062,0.26
777.6,575.2466430664062,0.26
716.87,574.9622802734375,0.2
1030.5,574.5088500976562,0.44
1071.45,575.9522094726562,0.46
1120.13,577.22265625,0.48
1134.11,578.1907348632812,0.49
1213.98,578.732666015625,0.52
1293.84,579.2225341796875,0.55
1315.89,579.3969116210938,0.56
1319.8,579.9120483398438,0.56
1317.8,579.4297485351562,0.56
1312.1,579.7918090820312,0.56
1323.79,580.1027221679688,0.56
1323.79,577.0982055664062,0.56
1377.7,576.407470703125,0.58
1377.7,575.6771240234375,0.58
1373.71,575.6771240234375,0.58
1341.86,575.8858032226562,0.57
1271.88,576.0943603515625,0.55
1104.38,575.5967407226562,0.48
1014.31,576.0943603515625,0.43
962.4,576.0943603515625,0.4
964.39,575.5335693359375,0.4
952.41,575.2466430664062,0.4
926.46,575.2466430664062,0.38
968.39,574.334716796875,0.41
1006.4,575.0386962890625,0.43
1182.03,575.5967407226562,0.51
1320.08,577.22265625,0.56
1317.8,578.3360595703125,0.56
1381.7,579.4635620117188,0.58
1358.59,579.949462890625,0.57
1377.7,579.949462890625,0.58
1401.66,580.9083251953125,0.59
1333.28,579.949462890625,0.57
1351.75,580.0159912109375,0.57
1377.7,580.0159912109375,0.58
1433.61,579.924560546875,0.6
1425.62,579.924560546875,0.59
1399.67,578.5894775390625,0.59
1345.76,577.9937744140625,0.57
1198.1,577.2103271484375,0.52
1074.21,577.2103271484375,0.46
864.72,576.3496704101562,0.33
830.62,575.7864990234375,0.31
796.67,575.5335693359375,0.28
818.64,575.5335693359375,0.3
802.66,575.2466430664062,0.28
928.45,575.2466430664062,0.38
958.4,575.5335693359375,0.4
1008.39,575.5335693359375,0.43
1168.29,576.0943603515625,0.51
1307.82,577.4833374023438,0.56
1311.81,578.5057373046875,0.56
1363.73,579.3810424804688,0.58
1409.65,579.5068969726562,0.59
1453.58,579.1991577148438,0.6
1415.64,580.4407348632812,0.59
1375.71,580.7752685546875,0.58
1359.82,580.7752685546875,0.57
1389.98,580.7288818359375,0.58
1471.45,580.3026123046875,0.61
1451.58,579.47802734375,0.6
1441.6,578.9793090820312,0.6
1415.29,578.798583984375,0.59
1293.94,577.867919921875,0.55
1180.27,577.2103271484375,0.51
1122.13,577.0010986328125,0.49
1044.26,576.6438598632812,0.45
990.35,576.6438598632812,0.42
978.37,575.9949951171875,0.41
940.43,575.7415771484375,0.39
948.42,575.7415771484375,0.39
974.45,575.0676879882812,0.41
1102.4,575.4544677734375,0.48
1267.89,576.0943603515625,0.55
1313.81,577.4321899414062,0.56
1329.78,578.324951171875,0.57
1415.64,578.847412109375,0.59
1399.67,580.1820678710938,0.59
1433.61,580.6066284179688,0.6
1445.59,581.1520385742188,0.6
1381.7,580.6726684570312,0.58
1317.89,580.7669677734375,0.56
1411.65,580.6726684570312,0.59
1459.88,580.5074462890625,0.6
1411.65,579.8582153320312,0.59
1423.63,578.9793090820312,0.59
1351.75,578.798583984375,0.57
1359.73,577.693115234375,0.58
1225.96,577.2103271484375,0.53
1042.75,577.4385986328125,0.45
976.75,576.4765014648438,0.41
942.43,575.8051147460938,0.39
738.77,575.5335693359375,0.22
541.39,575.7415771484375,0.06
1036.27,575.0676879882812,0.45
976.44,575.0676879882812,0.41
1038.27,575.0676879882812,0.45
1229.95,575.7415771484375,0.53
1292.12,576.6590576171875,0.55
1345.76,577.7190551757812,0.57
1435.61,578.7818603515625,0.6
1401.66,580.0159912109375,0.59
1427.72,579.70556640625,0.59
1371.71,580.126953125,0.58
1369.72,580.3477172851562,0.58
1343.76,580.4144897460938,0.57
1411.65,580.4810180664062,0.59
1431.61,579.6267700195312,0.6
1417.93,579.0979614257812,0.59
1431.61,578.6117553710938,0.6
1399.77,576.818115234375,0.59
1363.73,577.3240356445312,0.58
1299.83,576.7554321289062,0.56
1110.15,576.5814208984375,0.48
1012.31,576.1912231445312,0.43
988.35,575.606689453125,0.42
940.43,575.3182373046875,0.39
928.45,575.606689453125,0.38
948.68,575.606689453125,0.39
970.38,574.6469116210938,0.41
1138.97,574.6469116210938,0.5
1209.98,575.3182373046875,0.52
1301.83,576.818115234375,0.56
1311.81,578.6117553710938,0.56
1377.43,578.9686889648438,0.58
1375.71,579.5838623046875,0.58
1357.74,580.0521850585938,0.57
1211.98,580.595458984375,0.52
1164.06,580.496337890625,0.5
1182.03,580.2158813476562,0.51
1178.04,580.0142211914062,0.51
1196.01,579.2742919921875,0.52
1200.09,578.1687622070312,0.52
1215.97,577.808349609375,0.52
1172.28,577.2393188476562,0.51
1154.08,576.0780029296875,0.5
946.42,576.3721313476562,0.39
822.63,576.0780029296875,0.3
790.68,576.0780029296875,0.27
762.79,575.5335693359375,0.25
760.73,575.5335693359375,0.24
762.73,575.5335693359375,0.25
782.7,575.5335693359375,0.26
998.55,575.5335693359375,0.42
978.37,575.5335693359375,0.41
1042.26,576.1407470703125,0.45
1114.14,576.533935546875,0.48
1066.22,577.9937744140625,0.46
1156.07,578.5894775390625,0.5
1254.0,578.5894775390625,0.54
1241.93,579.6009521484375,0.53
1228.04,579.6009521484375,0.53
1164.06,577.298583984375,0.5
1152.08,577.0010986328125,0.5
1179.98,577.5983276367188,0.51
1247.92,577.298583984375,0.54
1207.99,577.298583984375,0.52
1219.97,576.3496704101562,0.53
1202.24,576.6438598632812,0.52
1184.03,575.8689575195312,0.51
1106.16,576.0780029296875,0.48
1020.3,576.0780029296875,0.44
964.39,576.0780029296875,0.4
940.5,576.0780029296875,0.39
928.45,575.7864990234375,0.38
906.49,576.3721313476562,0.36
914.67,576.0780029296875,0.37
990.35,575.7864990234375,0.42
998.34,575.7864990234375,0.42
1034.28,576.0780029296875,0.44
1128.12,575.8689575195312,0.49
1198.0,576.9404296875,0.52
1214.06,577.5983276367188,0.52
1245.92,578.2969970703125,0.54
1211.98,578.8958740234375,0.52
1206.24,578.87109375,0.52
1152.08,579.2044067382812,0.5
1122.13,579.2044067382812,0.48
1194.01,577.9005126953125,0.52
1219.97,577.2393188476562,0.53
1227.95,576.9404296875,0.53
1220.05,576.458984375,0.53
993.74,576.6685791015625,0.42
928.45,576.9295043945312,0.38
834.61,576.6685791015625,0.31
793.6,576.3721313476562,0.27
770.72,576.6685791015625,0.25
764.79,576.3721313476562,0.25
742.76,576.6685791015625,0.22
734.92,575.689208984375,0.22
768.72,576.3721313476562,0.25
776.71,575.689208984375,0.26
1038.27,576.3721313476562,0.44
1064.23,576.3721313476562,0.46
1074.21,576.6685791015625,0.46
1094.18,577.2393188476562,0.47
1160.14,577.2393188476562,0.5
1207.99,576.1627197265625,0.52
1192.27,577.5983276367188,0.52
1200.0,578.1661987304688,0.52
1124.13,578.1661987304688,0.49
1090.18,577.5983276367188,0.47
1136.11,577.2393188476562,0.49
1237.94,577.2393188476562,0.53
1205.99,576.5814208984375,0.52
1204.08,576.2869873046875,0.52
1154.08,576.3721313476562,0.5
992.54,576.0780029296875,0.42
858.57,576.0780029296875,0.33
846.59,576.3721313476562,0.32
798.67,575.7864990234375,0.28
784.69,575.3984375,0.27
782.44,575.689208984375,0.26
772.87,575.3984375,0.26
758.8,575.110107421875,0.24
874.54,574.6898803710938,0.34
1002.94,575.1551513671875,0.43
1002.33,575.1551513671875,0.43
1096.17,575.3984375,0.48
1138.1,576.3721313476562,0.49
1202.08,577.2393188476562,0.52
1229.95,576.2406005859375,0.53
1242.18,575.738525390625,0.54
1202.0,575.738525390625,0.52
1138.1,575.2674560546875,0.49
1160.07,575.2674560546875,0.5
1164.06,574.9773559570312,0.51
1215.97,575.445556640625,0.53
1209.98,575.738525390625,0.52
1178.13,575.1551513671875,0.51
1078.41,575.9825439453125,0.47
900.5,575.9825439453125,0.36
824.63,575.689208984375,0.3
790.68,574.9773559570312,0.27
794.68,575.689208984375,0.28
760.73,575.9825439453125,0.24
746.76,576.1912231445312,0.23
722.8,576.1912231445312,0.2
748.81,575.89794921875,0.23
784.85,575.606689453125,0.27
958.4,573.4964599609375,0.4
946.42,574.1248168945312,0.39
1008.32,573.288330078125,0.43
1052.49,573.567138671875,0.46
1164.06,574.5137329101562,0.51
1176.28,575.718505859375,0.51
1162.33,577.0518188476562,0.5
1144.09,577.6229858398438,0.5
1094.18,578.06103515625,0.47
1016.31,577.0271606445312,0.43
1014.31,577.6963500976562,0.43
1058.24,576.2799682617188,0.46
942.43,575.9263916015625,0.39
908.65,574.9977416992188,0.37
902.58,574.2552490234375,0.36
902.5,574.7125854492188,0.36
856.57,574.0490112304688,0.33
804.66,573.9754638671875,0.29
786.69,573.7694702148438,0.27
742.76,573.7694702148438,0.23
738.77,573.7694702148438,0.22
722.93,573.7694702148438,0.21
736.84,573.0463256835938,0.22
794.68,572.80712890625,0.28
902.5,572.80712890625,0.37
986.36,573.5269775390625,0.42
1042.26,574.4296875,0.45
1072.21,575.0616455078125,0.46
1130.12,575.4481201171875,0.49
1136.34,576.5502319335938,0.49
942.43,577.69677734375,0.39
926.54,578.0284423828125,0.38
890.52,577.4385986328125,0.35
896.51,577.6027221679688,0.36
907.17,577.4385986328125,0.36
1042.46,577.4385986328125,0.45
1132.11,576.296142578125,0.49
936.52,576.0078125,0.38
962.49,575.275146484375,0.4
934.44,574.9908447265625,0.38
868.55,574.32568359375,0.34
836.61,574.32568359375,0.31
790.68,573.7006225585938,0.27
746.76,573.7006225585938,0.23
756.88,573.4254150390625,0.24
748.75,572.7069091796875,0.24
750.82,572.7069091796875,0.24
778.7,572.7069091796875,0.26
826.62,572.4715576171875,0.31
838.6,574.0474243164062,0.32
1110.15,575.5494995117188,0.48
1176.04,575.5494995117188,0.51
1170.29,576.8421630859375,0.51
1205.99,576.8421630859375,0.52
1204.08,577.0444946289062,0.52
1126.12,577.1085815429688,0.49
1020.3,577.4209594726562,0.43
1030.28,576.3767700195312,0.44
926.46,576.6499633789062,0.38
960.4,575.8349609375,0.4
936.44,576.296142578125,0.38
980.54,575.6553344726562,0.41
922.55,575.4481201171875,0.38
896.51,574.8132934570312,0.36
862.72,574.5320434570312,0.33
794.68,573.6309204101562,0.28
764.73,573.6309204101562,0.25
736.58,573.4254150390625,0.22
716.87,573.9064331054688,0.2
728.79,573.6309204101562,0.21
716.81,572.9795532226562,0.2
818.64,572.9795532226562,0.3
924.46,573.6309204101562,0.38
958.4,573.6309204101562,0.4
1024.29,574.9908447265625,0.44
1080.2,576.2445068359375,0.47
1174.28,576.3825073242188,0.51
1130.2,577.5733642578125,0.49
1140.1,578.3950805664062,0.49
1094.18,579.35009765625,0.47
1058.24,578.86669921875,0.45
1002.33,578.3950805664062,0.42
1060.23,578.7117309570312,0.45
1082.2,577.3875732421875,0.47
1060.23,576.4690551757812,0.46
1030.57,576.2525634765625,0.44
996.34,576.2525634765625,0.42
730.78,574.7037963867188,0.21
832.61,575.226806640625,0.31
814.64,574.9857177734375,0.29
786.69,574.1844482421875,0.27
764.73,573.9064331054688,0.25
766.72,574.4296875,0.25
750.75,573.7694702148438,0.24
752.89,573.5269775390625,0.24
808.88,573.9064331054688,0.29
890.52,574.1844482421875,0.36
956.41,574.1844482421875,0.4
976.87,574.6062622070312,0.41
994.34,575.5260620117188,0.42
1046.47,576.4765014648438,0.45
1098.25,576.4765014648438,0.48
1102.16,576.2681884765625,0.48
1056.24,577.2103271484375,0.45
1006.32,577.867919921875,0.43
1016.31,577.3845825195312,0.43
996.34,577.0271606445312,0.42
1064.23,576.732421875,0.46
1080.2,576.3767700195312,0.47
1094.27,576.1229248046875,0.47
1080.41,575.4481201171875,0.47
976.37,575.5260620117188,0.41
832.61,574.6062622070312,0.31
820.63,574.0474243164062,0.3
778.7,574.0474243164062,0.26
746.76,574.32568359375,0.23
734.78,574.119140625,0.22
740.83,574.32568359375,0.22
740.91,573.8412475585938,0.23
752.75,574.119140625,0.24
926.46,573.8412475585938,0.38
962.4,574.3994750976562,0.4
974.38,574.3994750976562,0.41
1004.33,574.3994750976562,0.43
1072.21,573.7006225585938,0.46
1090.27,573.42578125,0.47
1039.47,574.7836303710938,0.45
850.58,575.3425903320312,0.32
1048.25,575.9151000976562,0.45
993.27,575.7415771484375,0.42
1044.26,575.3425903320312,0.45
1062.31,575.62744140625,0.46
1026.49,575.275146484375,0.44
1046.26,574.9908447265625,0.45
998.34,574.9908447265625,0.42
832.61,574.32568359375,0.31
822.63,574.7037963867188,0.3
770.72,573.9064331054688,0.26
764.73,574.356201171875,0.25
734.78,573.6309204101562,0.22
706.89,573.2520751953125,0.19
700.96,573.2520751953125,0.18
692.85,572.9795532226562,0.17
752.75,572.5361938476562,0.24
776.71,572.5361938476562,0.26
810.65,573.6309204101562,0.29
858.57,574.25341796875,0.33
1054.24,575.7220458984375,0.45
1116.14,576.53271484375,0.48
1216.23,576.9161987304688,0.53
1200.08,577.7157592773438,0.52
1104.16,577.4209594726562,0.48
1052.25,577.5733642578125,0.45
1034.28,578.0284423828125,0.44
1133.33,577.4385986328125,0.49
1149.84,576.8233032226562,0.5
1122.29,576.3767700195312,0.49
1100.17,575.9067993164062,0.48
1102.26,574.9857177734375,0.48
952.49,574.7037963867188,0.4
852.58,574.8132934570312,0.33
802.66,574.8132934570312,0.28
764.73,574.1844482421875,0.25
744.76,573.9064331054688,0.23
732.92,573.9064331054688,0.22
724.85,572.978271484375,0.21
746.76,572.9795532226562,0.23
734.78,572.978271484375,0.22
956.41,572.7069091796875,0.4
974.38,574.32568359375,0.41
1044.26,574.8812866210938,0.45
1060.23,575.1634521484375,0.46
