power,temperature,humidity,speed
902.5,0.74,0.75,0.46
856.57,0.72,0.8,0.46
804.66,0.72,0.75,0.38
786.69,0.72,0.8,0.38
742.76,0.72,0.8,0.38
738.77,0.72,0.8,0.38
722.93,0.72,0.8,0.38
736.84,0.69,0.87,0.38
794.68,0.69,0.87,0.31
902.5,0.69,0.87,0.31
986.36,0.72,0.8,0.31
1042.26,0.74,0.75,0.38
1072.21,0.77,0.7,0.38
1130.12,0.79,0.66,0.31
1136.34,0.82,0.56,0.38
942.43,0.87,0.48,0.38
926.54,0.9,0.45,0.31
890.52,0.87,0.48,0.31
896.51,0.9,0.48,0.23
907.17,0.87,0.48,0.31
1042.46,0.87,0.48,0.31
1132.11,0.82,0.56,0.31
936.52,0.82,0.56,0.23
962.49,0.79,0.7,0.31
934.44,0.79,0.7,0.23
868.55,0.77,0.76,0.23
836.61,0.77,0.76,0.23
790.68,0.74,0.8,0.23
746.76,0.74,0.8,0.23
756.88,0.74,0.8,0.15
748.75,0.72,0.87,0.15
750.82,0.72,0.87,0.15
778.7,0.72,0.87,0.15
826.62,0.72,0.87,0.08
838.6,0.77,0.76,0.15
1110.15,0.82,0.61,0.15
1176.04,0.82,0.61,0.15
1170.29,0.87,0.48,0.15
1205.99,0.87,0.48,0.15
1204.08,0.9,0.41,0.08
1126.12,0.9,0.38,0.08
1020.3,0.9,0.38,0.15
1030.28,0.82,0.61,0.38
926.46,0.85,0.56,0.31
960.4,0.82,0.61,0.23
936.44,0.82,0.56,0.31
980.54,0.79,0.61,0.31
922.55,0.79,0.66,0.31
896.51,0.77,0.7,0.31
862.72,0.77,0.7,0.23
794.68,0.74,0.75,0.15
764.73,0.74,0.75,0.15
736.58,0.74,0.8,0.15
716.87,0.74,0.75,0.23
728.79,0.74,0.75,0.15
716.81,0.72,0.8,0.15
818.64,0.72,0.8,0.15
924.46,0.74,0.75,0.15
958.4,0.74,0.75,0.15
1024.29,0.79,0.7,0.23
1080.2,0.85,0.52,0.15
1174.28,0.85,0.48,0.15
1130.2,0.87,0.45,0.31
1140.1,0.9,0.41,0.38
1094.18,0.92,0.32,0.46
1058.24,0.92,0.38,0.38
1002.33,0.9,0.41,0.38
1060.23,0.9,0.41,0.46
1082.2,0.85,0.44,0.38
1060.23,0.82,0.52,0.31
1030.57,0.79,0.52,0.38
996.34,0.79,0.52,0.38
730.78,0.77,0.66,0.23
832.61,0.77,0.6,0.31
814.64,0.77,0.66,0.31
786.69,0.74,0.75,0.31
764.73,0.74,0.75,0.23
766.72,0.74,0.75,0.38
750.75,0.72,0.8,0.38
752.89,0.72,0.8,0.31
808.88,0.74,0.75,0.23
890.52,0.74,0.75,0.31
956.41,0.74,0.75,0.31
976.87,0.77,0.76,0.31
994.34,0.79,0.7,0.38
1046.47,0.85,0.61,0.31
1098.25,0.85,0.61,0.31
1102.16,0.85,0.66,0.31
1056.24,0.87,0.61,0.38
1006.32,0.9,0.56,0.38
1016.31,0.87,0.56,0.38
996.34,0.85,0.61,0.46
1064.23,0.85,0.61,0.38
1080.2,0.82,0.61,0.38
1094.27,0.82,0.61,0.31
1080.41,0.79,0.66,0.31
976.37,0.79,0.7,0.38
832.61,0.77,0.76,0.31
820.63,0.77,0.76,0.15
778.7,0.77,0.76,0.15
746.76,0.77,0.76,0.23
734.78,0.77,0.82,0.23
740.83,0.77,0.76,0.23
740.91,0.77,0.82,0.15
752.75,0.77,0.82,0.23
926.46,0.77,0.82,0.15
962.4,0.77,0.82,0.31
974.38,0.77,0.82,0.31
1004.33,0.77,0.82,0.31
1072.21,0.74,0.8,0.23
1090.27,0.74,0.87,0.23
1039.47,0.79,0.76,0.23
850.58,0.82,0.66,0.15
1048.25,0.82,0.66,0.31
993.27,0.82,0.7,0.31
1044.26,0.82,0.66,0.15
1062.31,0.82,0.66,0.23
1026.49,0.79,0.7,0.31
1046.26,0.79,0.7,0.23
998.34,0.79,0.7,0.23
832.61,0.77,0.76,0.23
822.63,0.77,0.66,0.23
770.72,0.74,0.75,0.23
764.73,0.74,0.7,0.31
734.78,0.74,0.75,0.15
706.89,0.72,0.8,0.23
700.96,0.72,0.8,0.23
692.85,0.72,0.8,0.15
752.75,0.69,0.87,0.23
776.71,0.69,0.87,0.23
810.65,0.74,0.75,0.15
858.57,0.77,0.7,0.15
1054.24,0.82,0.56,0.15
1116.14,0.85,0.52,0.23
1216.23,0.87,0.45,0.15
1200.08,0.9,0.41,0.23
1104.16,0.9,0.38,0.15
1052.25,0.87,0.45,0.31
1034.28,0.9,0.45,0.31
1133.33,0.87,0.48,0.31
1149.84,0.85,0.52,0.31
1122.29,0.82,0.61,0.38
1100.17,0.79,0.61,0.38
1102.26,0.77,0.66,0.31
952.49,0.77,0.66,0.23
852.58,0.77,0.7,0.31
802.66,0.77,0.7,0.31
764.73,0.74,0.75,0.31
744.76,0.74,0.75,0.23
732.92,0.74,0.75,0.23
724.85,0.72,0.87,0.23
746.76,0.72,0.8,0.15
734.78,0.72,0.87,0.23
956.41,0.72,0.87,0.15
974.38,0.77,0.76,0.23
1044.26,0.79,0.66,0.15
1060.23,0.79,0.66,0.23
1148.32,0.85,0.56,0.23
1184.03,0.85,0.56,0.23
1176.12,0.87,0.52,0.23
1158.07,0.92,0.45,0.23
1094.18,0.9,0.41,0.23
1182.03,0.9,0.45,0.38
1263.89,0.87,0.52,0.46
1221.96,0.85,0.56,0.46
1223.96,0.82,0.61,0.38
1152.31,0.79,0.66,0.38
1086.19,0.77,0.7,0.46
950.51,0.77,0.7,0.38
872.55,0.77,0.7,0.38
836.61,0.74,0.8,0.23
790.68,0.74,0.8,0.23
727.31,0.74,0.8,0.23
726.79,0.74,0.8,0.15
712.81,0.74,0.8,0.15
730.2,0.74,0.8,0.23
734.78,0.72,0.87,0.15
786.69,0.74,0.8,0.31
974.38,0.74,0.75,0.31
982.36,0.79,0.66,0.23
1042.26,0.85,0.56,0.31
1146.32,0.87,0.52,0.31
1152.08,0.9,0.45,0.23
1110.15,0.92,0.41,0.38
1072.29,0.95,0.36,0.31
990.35,0.92,0.41,0.31
1010.32,0.92,0.38,0.38
1050.25,0.92,0.41,0.38
1082.2,0.9,0.48,0.31
1052.25,0.87,0.52,0.46
1074.42,0.85,0.52,0.38
1060.23,0.82,0.56,0.38
940.43,0.79,0.66,0.38
862.56,0.79,0.66,0.46
848.66,0.79,0.7,0.38
782.7,0.77,0.82,0.46
758.74,0.77,0.82,0.46
754.74,0.77,0.82,0.38
738.77,0.77,0.87,0.38
756.89,0.77,0.87,0.23
750.75,0.77,0.87,0.38
992.35,0.77,0.87,0.38
992.49,0.79,0.82,0.38
1024.37,0.82,0.7,0.38
1104.16,0.85,0.66,0.38
1164.29,0.87,0.61,0.31
1193.77,0.85,0.66,0.31
1188.02,0.85,0.7,0.23
1154.08,0.87,0.66,0.31
1122.13,0.87,0.71,0.23
1114.23,0.9,0.66,0.23
1102.16,0.87,0.71,0.38
1130.12,0.87,0.61,0.31
1142.1,0.82,0.7,0.46
1108.37,0.79,0.7,0.54
1060.23,0.74,0.87,0.31
988.35,0.72,0.93,0.38
956.41,0.72,0.93,0.31
770.72,0.74,0.87,0.23
764.73,0.72,0.87,0.38
728.85,0.72,0.87,0.31
736.77,0.72,0.87,0.23
728.79,0.72,0.87,0.23
726.92,0.72,0.87,0.31
758.74,0.72,0.87,0.31
814.64,0.72,0.87,0.23
948.42,0.72,0.87,0.23
948.42,0.74,0.8,0.23
720.8,0.77,0.76,0.31
1034.35,0.79,0.7,0.23
1130.2,0.82,0.66,0.15
1110.15,0.82,0.66,0.23
1148.32,0.79,0.66,0.31
1060.9,0.79,0.76,0.15
822.63,0.77,0.76,0.38
1022.3,0.77,0.76,0.38
1040.44,0.74,0.87,0.23
948.42,0.72,0.93,0.31
854.73,0.72,0.87,0.15
996.34,0.72,0.93,0.08
932.61,0.72,0.87,0.08
880.53,0.72,0.93,0.15
814.64,0.72,0.93,0.08
756.74,0.72,0.93,0.08
740.83,0.72,0.93,0.15
742.76,0.72,0.93,0.15
750.75,0.72,0.87,0.23
732.78,0.72,0.87,0.08
782.7,0.72,0.87,0.15
890.52,0.72,0.87,0.08
828.62,0.69,0.87,0.15
976.87,0.67,0.93,0.15
1733.12,0.67,1,0
892.59,0.69,0.93,0.15
968.39,0.69,0.93,0.15
1116.14,0.69,0.93,0.15
968.39,0.67,0.86,0.31
958.4,0.69,0.87,0.23
840.75,0.69,0.8,0.31
860.57,0.72,0.8,0.38
896.51,0.72,0.75,0.38
894.51,0.69,0.75,0.38
1094.27,0.69,0.75,0.23
866.56,0.72,0.7,0.23
867.61,0.72,0.75,0.23
832.61,0.72,0.8,0.23
820.63,0.69,0.93,0.15
1469.5,0.69,0.93,0.31
746.76,0.69,0.93,0.15
1417.76,0.69,0.93,0.15
718.8,0.69,0.93,0.15
706.82,0.69,0.93,0.23
750.75,0.69,0.93,0.31
577.18,0.69,0.93,0.46
810.65,0.69,0.93,0.46
862.56,0.69,0.87,0.38
834.61,0.69,0.87,0.38
896.59,0.69,0.87,0.46
878.54,0.69,0.93,0.46
862.56,0.72,0.93,0.38
856.57,0.72,0.87,0.38
1048.25,0.72,0.87,0.38
993.27,0.72,0.87,0.46
864.56,0.69,0.93,0.46
906.49,0.69,0.93,0.38
894.51,0.69,0.93,0.31
934.54,0.69,0.93,0.23
902.5,0.69,0.93,0.31
874.54,0.69,1,0.31
806.66,0.69,1,0.15
760.73,0.72,0.93,0.23
714.81,0.72,0.93,0.31
724.79,0.72,0.93,0.23
716.86,0.72,0.93,0.23
717.66,0.72,1,0.23
692.85,0.72,1,0.23
762.73,0.72,1,0.23
793.6,0.72,1,0.23
810.65,0.72,0.93,0.15
854.58,0.69,0.93,0.46
840.61,0.69,0.93,0.15
894.51,0.69,1,0.31
896.59,0.67,1,0.54
892.51,0.67,1,0.62
862.56,0.64,1,0.69
842.6,0.64,0.93,0.54
830.62,0.64,0.93,0.46
844.59,0.67,0.93,0.38
892.67,0.67,0.93,0.31
902.5,0.67,0.93,0.46
896.51,0.67,0.86,0.46
876.54,0.67,0.86,0.38
832.7,0.67,0.86,0.38
652.91,0.67,0.86,0.46
742.76,0.67,0.93,0.38
756.74,0.67,0.86,0.46
744.9,0.67,0.86,0.46
728.79,0.64,0.93,0.38
736.77,0.64,0.93,0.31
732.78,0.64,0.93,0.31
772.78,0.67,0.86,0.23
788.69,0.67,0.86,0.23
850.58,0.67,0.93,0.31
838.6,0.69,0.87,0.38
842.75,0.74,0.75,0.46
1092.11,0.77,0.7,0.54
1080.2,0.77,0.66,0.54
1030.28,0.79,0.56,0.54
994.61,0.85,0.52,0.54
960.4,0.85,0.48,0.62
878.71,0.82,0.56,0.54
862.56,0.82,0.56,0.54
888.52,0.82,0.52,0.62
918.47,0.79,0.56,0.38
908.49,0.74,0.7,0.38
896.6,0.72,0.7,0.31
864.56,0.72,0.75,0.38
746.76,0.69,0.87,0.23
680.87,0.69,0.8,0.23
666.89,0.67,0.86,0.15
660.9,0.69,0.87,0.23
674.88,0.67,0.93,0.23
732.78,0.67,0.86,0.08
750.82,0.67,0.93,0.15
788.83,0.67,0.93,0.15
826.62,0.67,0.93,0.15
880.53,0.69,0.87,0.15
804.66,0.72,0.8,0.15
1120.13,0.77,0.7,0.15
1066.22,0.77,0.76,0.23
916.47,0.79,0.66,0.23
834.61,0.82,0.61,0.31
842.83,0.87,0.52,0.23
862.56,0.85,0.52,0.23
899.92,0.85,0.56,0.38
914.48,0.85,0.52,0.31
894.51,0.82,0.48,0.38
883.97,0.79,0.56,0.23
886.77,0.79,0.61,0.15
872.55,0.77,0.66,0.15
826.62,0.74,0.7,0.15
836.61,0.74,0.75,0.15
756.74,0.72,0.8,0.15
724.79,0.72,0.8,0.15
700.83,0.72,0.8,0.15
680.87,0.69,0.87,0.15
668.89,0.72,0.8,0.08
706.82,0.69,0.87,0.08
718.93,0.69,0.87,0.08
762.8,0.69,0.87,0
834.61,0.72,0.87,0.15
834.61,0.77,0.76,0.15
868.55,0.82,0.61,0.23
864.56,0.85,0.52,0.15
1138.1,0.9,0.48,0.23
1092.18,0.87,0.45,0.31
1072.43,0.9,0.41,0.38
992.35,0.9,0.34,0.31
930.45,0.87,0.48,0.31
968.46,0.87,0.48,0.31
1004.33,0.85,0.52,0.31
994.34,0.85,0.48,0.31
926.46,0.82,0.48,0.08
900.5,0.79,0.61,0.23
894.66,0.77,0.66,0.23
828.62,0.77,0.66,0.23
767.94,0.77,0.66,0.15
732.85,0.74,0.75,0.15
714.16,0.74,0.75,0.15
731.96,0.72,0.87,0.08
736.77,0.72,0.87,0.15
736.77,0.69,0.87,0.23
770.72,0.69,0.8,0.15
786.76,0.69,0.87,0.15
812.65,0.72,0.87,0.15
844.59,0.77,0.76,0.23
876.54,0.79,0.66,0.23
882.7,0.82,0.61,0.15
906.49,0.85,0.56,0.23
1142.1,0.87,0.45,0.15
1042.26,0.87,0.48,0.15
870.55,0.85,0.52,0.23
846.66,0.85,0.52,0.31
908.49,0.85,0.52,0.31
1124.13,0.77,0.76,0.38
1138.33,0.72,0.87,0.31
1054.24,0.74,0.87,0.15
886.52,0.74,0.8,0.31
918.47,0.74,0.8,0.23
820.63,0.74,0.8,0.23
779.19,0.74,0.8,0.23
752.75,0.74,0.8,0.23
706.89,0.74,0.8,0.23
709.61,0.74,0.87,0.15
698.84,0.74,0.87,0.15
720.93,0.72,0.93,0.15
734.78,0.74,0.8,0.08
787.17,0.72,0.87,0.08
808.65,0.74,0.87,0.15
854.58,0.77,0.82,0.15
878.34,0.79,0.7,0.15
970.38,0.82,0.66,0.31
1154.08,0.85,0.52,0.31
1134.11,0.82,0.56,0.38
1098.17,0.85,0.56,0.38
1018.3,0.72,0.8,0.54
844.59,0.74,0.8,0.31
840.6,0.79,0.7,0.31
880.78,0.79,0.7,0.23
896.51,0.77,0.7,0.31
894.51,0.77,0.7,0.23
894.51,0.74,0.75,0.31
842.6,0.74,0.75,0.23
822.63,0.74,0.75,0.23
784.69,0.72,0.8,0.15
750.75,0.72,0.8,0.15
730.98,0.72,0.8,0.15
700.83,0.72,0.87,0.15
714.81,0.72,0.87,0.15
708.82,0.69,0.93,0.08
738.77,0.69,0.93,0.08
764.73,0.69,0.87,0.15
816.64,0.72,0.8,0.15
806.66,0.74,0.75,0.15
836.76,0.77,0.7,0.15
904.57,0.82,0.56,0.23
832.61,0.85,0.56,0.31
1100.17,0.87,0.45,0.23
1040.51,0.87,0.45,0.31
930.45,0.87,0.41,0.31
879.94,0.85,0.48,0.31
854.66,0.85,0.48,0.31
896.51,0.82,0.52,0.38
870.55,0.79,0.56,0.38
886.52,0.79,0.56,0.31
896.51,0.77,0.66,0.23
866.56,0.74,0.75,0.23
812.65,0.74,0.7,0.23
766.86,0.72,0.8,0.15
728.79,0.72,0.8,0.15
716.87,0.72,0.8,0.15
692.85,0.69,0.87,0.08
684.86,0.72,0.8,0.15
706.82,0.72,0.8,0.08
736.77,0.69,0.87,0.08
748.75,0.69,0.87,0
804.81,0.74,0.8,0.15
856.57,0.77,0.76,0.15
870.55,0.79,0.61,0.23
964.47,0.82,0.56,0.31
1124.13,0.82,0.56,0.31
1136.11,0.85,0.52,0.38
1078.2,0.82,0.52,0.38
914.48,0.85,0.52,0.38
589.02,0.85,0.48,0.23
950.42,0.85,0.48,0.31
1142.32,0.82,0.52,0.31
1026.29,0.79,0.61,0.31
911.99,0.77,0.6,0.38
918.47,0.77,0.66,0.31
914.48,0.74,0.7,0.31
829.75,0.74,0.75,0.23
802.8,0.72,0.8,0.23
