reality,predict,mape
1245.84,894.8905639648438,0.28
1241.93,905.1207275390625,0.27
1225.96,849.0471801757812,0.31
1070.42,768.681640625,0.28
820.17,721.4146118164062,0.12
1186.02,698.1355590820312,0.41
916.47,705.819580078125,0.23
561.06,689.4717407226562,0.23
708.82,689.4717407226562,0.03
914.48,684.132568359375,0.25
485.25,645.1022338867188,0.33
447.32,641.637939453125,0.43
581.03,641.637939453125,0.1
950.42,649.8317260742188,0.32
850.58,641.637939453125,0.25
551.08,685.2427978515625,0.24
559.07,718.74609375,0.29
910.48,768.1689453125,0.16
1072.21,885.8826293945312,0.17
1078.5,911.2075805664062,0.16
1014.31,929.3926391601562,0.08
604.99,926.8705444335938,0.53
856.57,903.8759155273438,0.06
1014.31,843.0548706054688,0.17
1028.29,837.1604614257812,0.19
1000.33,779.76318359375,0.22
782.78,787.9058227539062,0.01
629.04,760.7028198242188,0.21
940.43,700.2234497070312,0.26
1048.25,708.604248046875,0.32
974.38,712.811279296875,0.27
878.48,680.7684936523438,0.23
549.18,677.62890625,0.23
499.17,677.62890625,0.36
487.19,693.9937744140625,0.42
471.68,653.910400390625,0.39
465.22,641.637939453125,0.38
684.86,641.637939453125,0.06
974.38,638.4356689453125,0.34
968.39,677.62890625,0.3
627.13,682.1301879882812,0.09
593.01,723.6959838867188,0.22
812.65,719.5821533203125,0.11
1102.16,719.5821533203125,0.35
1082.2,719.5821533203125,0.34
1080.2,752.3935546875,0.3
646.92,759.0585327148438,0.17
583.03,775.9281005859375,0.33
786.91,694.4292602539062,0.12
1070.22,656.504638671875,0.39
1050.25,649.101318359375,0.38
836.61,643.1561279296875,0.23
604.99,595.5203247070312,0.02
557.07,587.8082885742188,0.06
603.0,587.8082885742188,0.03
976.37,595.5203247070312,0.39
657.09,583.0685424804688,0.11
467.22,626.6677856445312,0.34
413.31,626.6677856445312,0.52
401.33,626.6677856445312,0.56
415.31,626.6677856445312,0.51
746.76,626.6677856445312,0.16
948.36,603.3501586914062,0.36
746.76,595.5203247070312,0.2
611.06,590.63037109375,0.03
599.0,590.63037109375,0.01
960.4,569.1857299804688,0.41
956.41,561.9170532226562,0.41
658.9,575.6393432617188,0.13
623.05,585.974609375,0.06
583.1,575.6393432617188,0.01
569.05,569.1857299804688,0.0
982.36,554.7595825195312,0.44
1154.08,561.9170532226562,0.51
1080.2,569.1857299804688,0.47
886.52,575.6393432617188,0.35
658.9,569.1857299804688,0.14
668.89,575.6393432617188,0.14
920.47,575.6393432617188,0.37
870.62,580.2233276367188,0.33
515.75,566.2252807617188,0.1
475.21,583.0685424804688,0.23
475.21,598.30810546875,0.26
469.22,629.3139038085938,0.34
467.22,643.1561279296875,0.38
503.23,650.5247192382812,0.29
471.21,626.6677856445312,0.33
954.41,634.8507690429688,0.33
1068.3,634.8507690429688,0.41
822.63,640.6346435546875,0.22
814.64,640.6346435546875,0.21
1150.08,665.1116333007812,0.42
1112.15,711.3534545898438,0.36
1081.52,742.6430053710938,0.31
1028.29,742.6430053710938,0.28
599.0,752.3033447265625,0.26
636.04,667.7286987304688,0.05
1096.48,613.0211181640625,0.44
1044.26,575.6393432617188,0.45
722.06,569.1857299804688,0.21
627.68,569.1857299804688,0.09
638.94,583.122802734375,0.09
894.59,575.6393432617188,0.36
848.59,575.6393432617188,0.32
487.19,564.9601440429688,0.16
467.22,561.9170532226562,0.2
461.23,561.9170532226562,0.22
453.31,554.7595825195312,0.22
469.22,561.9170532226562,0.2
539.1,561.9170532226562,0.04
962.4,561.9170532226562,0.42
968.46,569.1857299804688,0.41
618.97,561.9170532226562,0.09
585.02,569.1857299804688,0.03
660.9,583.0685424804688,0.12
1114.37,585.974609375,0.47
1136.11,593.5029907226562,0.48
748.75,624.7614135742188,0.17
595.01,616.8670043945312,0.04
1044.26,641.637939453125,0.39
1068.3,689.4717407226562,0.35
1000.33,645.1022338867188,0.36
644.93,645.1022338867188,0.0
631.01,637.0418701171875,0.01
595.01,621.1023559570312,0.04
581.03,613.3164672851562,0.06
702.83,582.1678466796875,0.17
996.29,582.1678466796875,0.42
521.13,550.8187866210938,0.06
489.18,550.8187866210938,0.13
483.27,544.7684326171875,0.13
471.21,512.549560546875,0.09
483.19,514.5111694335938,0.06
591.08,498.7484130859375,0.16
984.36,516.0719604492188,0.48
942.43,554.7595825195312,0.41
934.44,616.8670043945312,0.34
700.83,693.9937744140625,0.01
810.65,680.4392700195312,0.16
1244.18,708.604248046875,0.43
1223.96,717.1131591796875,0.41
1108.23,760.7028198242188,0.31
854.58,760.7028198242188,0.11
604.99,758.6109619140625,0.25
798.67,754.4739379882812,0.06
1098.17,754.4739379882812,0.31
1054.24,724.664794921875,0.31
806.8,695.868408203125,0.14
620.97,660.5409545898438,0.06
627.04,629.0057983398438,0.0
563.06,629.0057983398438,0.12
537.1,596.1414184570312,0.11
658.9,589.5697631835938,0.11
924.46,582.1678466796875,0.37
646.91,589.5697631835938,0.09
487.19,585.974609375,0.2
457.24,561.9170532226562,0.23
571.05,554.7595825195312,0.03
950.46,593.5029907226562,0.38
914.48,632.7745971679688,0.31
862.56,665.5247192382812,0.23
806.81,718.74609375,0.11
1062.23,760.7028198242188,0.28
1090.18,785.003662109375,0.28
852.65,820.0923461914062,0.04
593.01,820.0923461914062,0.38
579.03,814.415283203125,0.41
828.62,775.724609375,0.06
1158.07,785.003662109375,0.32
1150.08,760.7028198242188,0.34
728.91,735.79052734375,0.01
1084.19,698.1355590820312,0.36
1170.05,693.9937744140625,0.41
656.98,662.3404541015625,0.01
612.98,653.910400390625,0.07
966.39,624.7614135742188,0.35
798.67,629.3139038085938,0.21
463.23,621.2874755859375,0.34
455.31,621.2874755859375,0.36
415.31,614.3626098632812,0.48
395.34,621.2874755859375,0.57
735.94,621.2874755859375,0.16
941.05,629.3139038085938,0.33
912.48,634.8507690429688,0.3
555.07,645.6036987304688,0.16
634.7,693.9937744140625,0.09
862.56,727.8311157226562,0.16
1152.08,768.1689453125,0.33
1119.45,760.7028198242188,0.32
1116.14,785.003662109375,0.3
1072.21,787.9058227539062,0.27
1096.17,768.681640625,0.3
994.54,710.5625,0.29
1182.03,650.5247192382812,0.45
1094.18,643.1561279296875,0.41
1104.16,637.4607543945312,0.42
756.74,605.1222534179688,0.2
660.98,593.5029907226562,0.1
882.53,571.28662109375,0.35
710.82,557.8349609375,0.22
505.23,522.7816162109375,0.03
457.24,522.7816162109375,0.14
463.23,526.6597900390625,0.14
461.23,526.6597900390625,0.14
457.24,526.6597900390625,0.15
463.23,526.6597900390625,0.14
890.58,569.1857299804688,0.36
858.57,569.1857299804688,0.34
543.17,561.9170532226562,0.03
545.09,598.30810546875,0.1
624.96,598.30810546875,0.04
1050.25,595.5203247070312,0.43
936.44,640.6346435546875,0.32
577.04,665.1116333007812,0.15
507.15,665.1116333007812,0.31
754.92,668.42626953125,0.11
786.91,673.8456420898438,0.14
1070.22,705.3757934570312,0.34
1050.25,698.6443481445312,0.33
836.61,659.8336791992188,0.21
604.99,651.3667602539062,0.08
557.07,659.8336791992188,0.18
603.0,651.3667602539062,0.08
976.37,644.059814453125,0.34
657.09,656.504638671875,0.0
441.26,656.504638671875,0.49
449.25,649.0768432617188,0.44
449.25,649.0768432617188,0.44
463.23,656.504638671875,0.42
626.96,625.0938110351562,0.0
553.16,649.0768432617188,0.17
994.34,688.6517333984375,0.31
812.65,702.2697143554688,0.14
820.63,726.7545776367188,0.11
1116.14,711.6422729492188,0.36
1098.17,791.66064453125,0.28
1010.52,840.6856689453125,0.17
956.48,871.1565551757812,0.09
1020.3,851.0442504882812,0.17
1042.26,851.0442504882812,0.18
1038.27,820.8104248046875,0.21
808.65,796.3687744140625,0.02
640.93,780.4129028320312,0.22
672.88,728.7803344726562,0.08
1044.31,728.7803344726562,0.3
980.37,728.7803344726562,0.26
904.56,705.3757934570312,0.22
696.84,705.3757934570312,0.01
474.56,696.437255859375,0.47
423.29,696.437255859375,0.65
479.27,696.437255859375,0.45
936.44,696.437255859375,0.26
948.36,696.437255859375,0.27
882.6,705.3757934570312,0.2
746.76,705.3757934570312,0.06
948.42,722.4890747070312,0.24
606.99,722.4890747070312,0.19
938.44,746.3878173828125,0.2
820.63,820.8104248046875,0.0
1050.25,811.9830322265625,0.23
1152.31,830.367431640625,0.28
1110.15,888.48876953125,0.2
1076.21,954.4618530273438,0.11
1098.25,1000.2833862304688,0.09
720.8,975.84228515625,0.35
872.55,951.86572265625,0.09
1156.07,911.5421142578125,0.21
1096.17,898.4738159179688,0.18
625.05,849.506103515625,0.36
636.94,798.9819946289062,0.25
734.78,793.5713500976562,0.08
1058.31,783.4385375976562,0.26
962.4,773.4351196289062,0.2
503.16,773.4351196289062,0.54
481.2,773.4351196289062,0.61
455.24,733.1200561523438,0.61
489.26,733.1200561523438,0.5
573.44,733.1200561523438,0.28
1042.26,780.6048583984375,0.25
1076.21,858.2271118164062,0.2
1098.44,934.3973999023438,0.15
1110.15,1011.2821655273438,0.09
1158.3,1047.0494384765625,0.1
1205.99,1120.1773681640625,0.07
1178.04,1068.900634765625,0.09
1168.05,1082.3382568359375,0.07
1110.23,1109.9942626953125,0.0
1116.14,1114.8929443359375,0.0
1142.1,1148.9031982421875,0.01
1144.09,1073.5517578125,0.06
650.92,1007.9219970703125,0.55
1018.3,967.5062866210938,0.05
1074.29,957.0827026367188,0.11
1004.33,819.7448120117188,0.18
784.69,839.0204467773438,0.07
585.02,809.2899780273438,0.38
876.71,798.9819946289062,0.09
483.19,809.2899780273438,0.67
591.08,809.2899780273438,0.37
984.36,793.5713500976562,0.19
942.43,793.5713500976562,0.16
934.44,783.4385375976562,0.16
1110.15,731.8074340820312,0.34
1098.17,714.445068359375,0.35
1130.7,705.3757934570312,0.38
1223.96,705.3757934570312,0.42
1108.23,665.1116333007812,0.4
854.58,711.3534545898438,0.17
999.24,665.1116333007812,0.33
1050.25,625.0938110351562,0.4
1084.41,649.0768432617188,0.4
644.93,702.2697143554688,0.09
1014.31,656.504638671875,0.35
631.01,656.504638671875,0.04
658.9,656.504638671875,0.0
595.01,665.1116333007812,0.12
722.8,634.8507690429688,0.12
1094.18,668.42626953125,0.39
984.36,634.8507690429688,0.36
926.54,643.1561279296875,0.31
672.88,634.8507690429688,0.06
495.17,643.1561279296875,0.3
479.27,643.1561279296875,0.34
477.2,659.8336791992188,0.38
475.21,668.42626953125,0.41
531.11,676.0486450195312,0.27
1026.29,605.1222534179688,0.41
1000.33,598.30810546875,0.4
976.46,605.1222534179688,0.38
642.93,605.1222534179688,0.06
655.0,637.4607543945312,0.03
1088.19,637.4607543945312,0.41
1088.19,621.2874755859375,0.43
802.66,637.4607543945312,0.21
632.95,653.0654296875,0.03
660.9,637.4607543945312,0.04
1000.33,637.4607543945312,0.36
1250.01,644.68896484375,0.48
1135.54,650.5247192382812,0.43
1082.2,634.8507690429688,0.41
718.8,634.8507690429688,0.12
692.29,598.30810546875,0.14
726.79,598.30810546875,0.18
984.44,580.2233276367188,0.41
804.66,590.63037109375,0.27
511.22,590.63037109375,0.16
475.21,585.974609375,0.23
413.31,566.2252807617188,0.37
443.26,583.0685424804688,0.32
726.79,590.63037109375,0.19
942.43,573.6406860351562,0.39
892.51,598.30810546875,0.33
589.09,590.63037109375,0.0
608.99,590.63037109375,0.03
639.03,598.30810546875,0.06
1002.33,598.30810546875,0.4
1024.29,590.63037109375,0.42
610.98,590.63037109375,0.03
593.01,598.30810546875,0.01
1004.33,595.5203247070312,0.41
984.44,590.63037109375,0.4
654.91,595.5203247070312,0.09
674.98,590.63037109375,0.12
1034.28,590.63037109375,0.43
1102.16,590.63037109375,0.46
872.55,590.63037109375,0.32
547.09,637.4607543945312,0.17
495.17,629.3139038085938,0.27
505.16,590.63037109375,0.17
662.52,598.30810546875,0.1
948.42,598.30810546875,0.37
523.13,598.30810546875,0.14
469.93,644.68896484375,0.37
509.15,637.4607543945312,0.25
988.35,643.1561279296875,0.35
950.49,643.1561279296875,0.32
880.53,643.1561279296875,0.27
643.03,668.42626953125,0.04
624.96,665.1116333007812,0.06
1050.25,656.504638671875,0.37
936.44,656.504638671875,0.3
577.04,665.1116333007812,0.15
740.77,720.5704956054688,0.03
704.23,745.6348266601562,0.06
1046.26,777.5014038085938,0.26
994.34,783.4385375976562,0.21
630.95,783.4385375976562,0.24
617.47,777.5014038085938,0.26
652.91,726.7545776367188,0.11
563.14,726.7545776367188,0.29
810.8,711.3534545898438,0.12
964.39,711.3534545898438,0.26
772.71,711.3534545898438,0.08
441.26,702.2697143554688,0.59
449.25,711.3534545898438,0.58
449.25,694.4292602539062,0.55
463.23,702.2697143554688,0.52
626.96,702.2697143554688,0.12
970.65,733.1200561523438,0.24
958.4,780.6048583984375,0.19
994.34,854.1912231445312,0.14
994.34,953.79541015625,0.04
812.65,1023.4605102539062,0.26
820.63,996.337890625,0.21
1116.14,1023.4605102539062,0.08
1234.2,1011.5258178710938,0.18
1223.96,996.337890625,0.19
1239.93,996.337890625,0.2
1259.9,942.8060913085938,0.25
1281.95,841.4158325195312,0.34
1215.97,818.8845825195312,0.33
954.41,751.6209716796875,0.21
746.76,684.8800659179688,0.08
702.83,650.5247192382812,0.07
1010.51,605.1222534179688,0.4
980.37,590.63037109375,0.4
557.07,593.5029907226562,0.07
507.15,585.974609375,0.16
485.25,578.5608520507812,0.19
485.19,590.63037109375,0.22
487.19,558.9234008789062,0.15
543.09,558.9234008789062,0.03
1018.3,512.4419555664062,0.5
1004.52,505.144775390625,0.5
1021.18,505.144775390625,0.51
681.69,519.1859741210938,0.24
936.44,544.7684326171875,0.42
1166.15,574.8787841796875,0.51
1106.16,641.637939453125,0.42
991.44,702.06201171875,0.29
676.87,696.563720703125,0.03
676.87,766.5715942382812,0.13
1005.46,758.87646484375,0.25
1281.95,758.87646484375,0.41
1194.01,718.74609375,0.4
1064.23,662.3404541015625,0.38
712.81,637.4607543945312,0.11
708.93,624.7614135742188,0.12
1098.17,632.7745971679688,0.42
956.41,585.974609375,0.39
790.68,578.5608520507812,0.27
483.19,572.16650390625,0.18
461.29,572.16650390625,0.24
399.33,564.9635620117188,0.41
429.28,564.9635620117188,0.32
946.62,572.16650390625,0.4
880.53,576.54638671875,0.35
944.43,614.3626098632812,0.35
972.38,634.5673217773438,0.35
656.91,696.563720703125,0.06
952.41,742.7453002929688,0.22
1114.23,758.6465454101562,0.32
1064.23,753.6774291992188,0.29
770.72,796.3810424804688,0.03
816.79,766.5715942382812,0.06
838.6,810.3045654296875,0.03
858.57,810.3045654296875,0.06
892.51,766.5715942382812,0.14
910.48,768.1689453125,0.16
889.1,721.4146118164062,0.19
882.69,698.1355590820312,0.21
858.65,689.4717407226562,0.2
818.64,641.637939453125,0.22
761.66,645.6036987304688,0.15
726.79,616.8670043945312,0.15
708.82,616.8670043945312,0.13
708.82,616.8670043945312,0.13
686.86,621.2874755859375,0.1
700.89,616.8670043945312,0.12
728.92,610.0564575195312,0.16
766.72,616.8670043945312,0.2
776.71,641.637939453125,0.17
822.63,700.2234497070312,0.15
866.56,751.7061157226562,0.13
876.54,824.239990234375,0.06
896.51,818.55029296875,0.09
892.51,818.55029296875,0.08
880.78,818.55029296875,0.07
834.61,787.9058227539062,0.06
822.63,785.003662109375,0.05
852.58,768.681640625,0.1
850.58,768.681640625,0.1
890.52,729.0498657226562,0.18
890.52,729.0498657226562,0.18
852.58,698.1355590820312,0.18
864.71,689.4717407226562,0.2
780.77,689.4717407226562,0.12
740.77,653.910400390625,0.12
728.79,649.8317260742188,0.11
708.82,645.6036987304688,0.09
704.36,645.6036987304688,0.08
686.99,634.8507690429688,0.08
686.86,634.8507690429688,0.08
720.8,634.8507690429688,0.12
730.2,582.7977905273438,0.2
776.71,578.5608520507812,0.26
804.66,574.8787841796875,0.29
796.67,574.8787841796875,0.28
832.61,632.7745971679688,0.24
852.74,624.6441650390625,0.27
840.6,618.427734375,0.26
816.64,613.4754028320312,0.25
790.76,618.427734375,0.22
808.65,579.9037475585938,0.28
824.63,579.9037475585938,0.3
832.61,548.8411865234375,0.34
858.57,548.8411865234375,0.36
890.68,545.0682983398438,0.39
858.57,545.0682983398438,0.37
828.62,521.135986328125,0.37
792.68,518.0259399414062,0.35
740.83,514.5111694335938,0.31
716.81,534.9703979492188,0.25
686.86,554.5128784179688,0.19
664.89,541.6685180664062,0.19
666.89,541.6685180664062,0.19
675.01,544.7684326171875,0.19
702.83,550.8187866210938,0.22
714.81,547.6159057617188,0.23
772.79,571.9363403320312,0.26
606.99,582.1678466796875,0.04
545.8,582.1678466796875,0.07
559.15,631.543212890625,0.13
549.08,589.5697631835938,0.07
659.09,636.0189208984375,0.04
824.7,624.6441650390625,0.24
786.69,649.3662719726562,0.17
790.68,631.543212890625,0.2
828.62,624.6441650390625,0.25
850.58,586.4215698242188,0.31
585.11,547.6159057617188,0.06
581.03,524.7232666015625,0.1
624.96,521.135986328125,0.17
579.03,521.135986328125,0.1
513.22,514.8331298828125,0.0
720.8,503.16583251953125,0.3
680.87,497.47125244140625,0.27
465.22,500.4177551269531,0.08
421.3,507.87713623046875,0.21
379.42,500.4177551269531,0.32
379.37,500.4177551269531,0.32
595.01,494.99493408203125,0.17
722.8,505.144775390625,0.3
758.8,502.14501953125,0.34
547.09,518.0259399414062,0.05
565.06,557.8349609375,0.01
636.94,550.8187866210938,0.14
906.49,564.9601440429688,0.38
890.69,564.9060668945312,0.37
868.55,541.980712890625,0.38
840.6,541.6321411132812,0.36
850.74,507.25506591796875,0.4
890.52,516.5392456054688,0.42
910.57,515.3799438476562,0.43
916.64,510.0028381347656,0.44
925.17,510.0028381347656,0.45
924.46,510.0028381347656,0.45
910.48,507.25506591796875,0.44
830.62,510.29107666015625,0.39
758.81,517.9200439453125,0.32
672.88,507.25506591796875,0.25
652.91,512.1016235351562,0.22
652.91,515.1892700195312,0.21
647.04,515.1892700195312,0.2
668.89,515.1892700195312,0.23
690.85,515.1892700195312,0.25
754.74,518.7504272460938,0.31
758.74,512.4419555664062,0.32
812.72,539.4660034179688,0.34
660.9,564.9601440429688,0.15
682.86,603.759521484375,0.12
690.85,611.49365234375,0.11
834.76,611.49365234375,0.27
912.48,603.759521484375,0.34
786.69,652.3970336914062,0.17
664.89,636.0189208984375,0.04
810.65,589.5697631835938,0.27
972.38,593.5029907226562,0.39
950.51,569.1857299804688,0.4
814.64,557.8349609375,0.32
720.8,569.1857299804688,0.21
806.78,561.9170532226562,0.3
931.03,554.7595825195312,0.4
698.84,554.7595825195312,0.21
525.12,554.7595825195312,0.06
477.2,554.7595825195312,0.16
469.58,561.9170532226562,0.2
463.23,561.9170532226562,0.21
445.31,561.9170532226562,0.26
593.01,561.9170532226562,0.05
790.68,569.1857299804688,0.28
852.58,561.9170532226562,0.34
595.01,593.5029907226562,0.0
545.09,637.4607543945312,0.17
816.72,632.7745971679688,0.23
904.49,702.7742919921875,0.22
882.53,662.3404541015625,0.25
850.74,669.8189697265625,0.21
806.66,662.3404541015625,0.18
826.62,710.5625,0.14
868.55,710.5625,0.18
906.49,669.8189697265625,0.26
912.48,653.910400390625,0.28
814.64,653.910400390625,0.2
680.96,658.1473388671875,0.03
658.9,658.1473388671875,0.0
750.88,637.4607543945312,0.15
790.68,632.7745971679688,0.2
758.74,632.7745971679688,0.17
738.77,629.3139038085938,0.15
722.8,621.2874755859375,0.14
710.82,621.2874755859375,0.13
746.76,629.3139038085938,0.16
767.0,629.3139038085938,0.18
774.71,621.2874755859375,0.2
818.64,659.8336791992188,0.19
815.88,676.0486450195312,0.17
662.9,668.42626953125,0.01
626.96,738.11181640625,0.18
868.55,789.1373291015625,0.09
904.57,806.6384887695312,0.11
880.7,806.6384887695312,0.08
844.59,796.3687744140625,0.06
848.59,802.5560913085938,0.05
878.54,752.3033447265625,0.14
910.48,752.3033447265625,0.17
918.47,727.970458984375,0.21
904.49,720.5704956054688,0.2
902.5,720.5704956054688,0.2
882.62,720.5704956054688,0.18
830.76,720.5704956054688,0.13
792.68,680.4088134765625,0.14
716.81,680.4088134765625,0.05
485.19,673.8456420898438,0.39
419.3,681.5934448242188,0.63
435.27,673.8456420898438,0.55
724.79,690.5696411132812,0.05
742.76,676.0486450195312,0.09
790.9,676.0486450195312,0.15
832.61,722.4890747070312,0.13
846.59,755.9738159179688,0.11
894.51,832.612548828125,0.07
910.48,892.4848022460938,0.02
953.93,924.9756469726562,0.03
926.63,946.6860961914062,0.02
926.46,946.6860961914062,0.02
882.53,946.6860961914062,0.07
871.45,895.4839477539062,0.03
894.51,827.8096923828125,0.07
922.46,818.8845825195312,0.11
908.49,818.8845825195312,0.1
930.45,784.0072631835938,0.16
914.48,759.3557739257812,0.17
906.74,750.8505249023438,0.17
860.57,759.3557739257812,0.12
814.64,759.3557739257812,0.07
800.67,769.2069091796875,0.04
744.76,787.9708862304688,0.06
752.75,787.9708862304688,0.05
736.77,735.4185180664062,0.0
740.77,735.4185180664062,0.01
784.91,725.9671020507812,0.08
770.72,725.9671020507812,0.06
830.62,735.4185180664062,0.11
874.54,735.4185180664062,0.16
920.47,725.9671020507812,0.21
960.4,779.1539916992188,0.19
974.38,753.5088500976562,0.23
958.4,735.4185180664062,0.23
944.69,743.8002319335938,0.21
878.54,743.8002319335938,0.15
892.51,735.4185180664062,0.18
958.4,725.9671020507812,0.24
986.36,725.9671020507812,0.26
1001.96,725.9671020507812,0.28
980.55,716.6506958007812,0.27
958.4,716.6506958007812,0.25
924.0,683.111572265625,0.26
852.58,674.1487426757812,0.21
810.65,683.111572265625,0.16
644.93,674.1487426757812,0.05
487.19,691.0621948242188,0.42
487.19,708.6083374023438,0.45
675.06,699.5413818359375,0.04
690.85,699.5413818359375,0.01
569.05,699.5413818359375,0.23
764.73,699.5413818359375,0.09
818.64,699.5413818359375,0.15
832.61,708.6083374023438,0.15
870.55,699.5413818359375,0.2
868.55,699.5413818359375,0.19
896.75,699.5413818359375,0.22
862.56,755.9738159179688,0.12
856.57,777.628662109375,0.09
812.65,836.8353881835938,0.03
806.66,867.1790161132812,0.08
870.55,919.0194702148438,0.06
888.52,907.8170776367188,0.02
908.49,896.7748413085938,0.01
924.72,803.8447875976562,0.13
916.47,770.5641479492188,0.16
898.5,728.7803344726562,0.19
840.6,728.7803344726562,0.13
834.61,728.7803344726562,0.13
790.68,696.437255859375,0.12
780.18,696.437255859375,0.11
740.77,688.6517333984375,0.07
740.83,705.3757934570312,0.05
749.47,714.445068359375,0.05
786.69,689.8475952148438,0.12
802.66,688.6517333984375,0.14
864.56,723.6959838867188,0.16
882.53,798.50830078125,0.1
894.76,873.8038940429688,0.02
926.46,926.72412109375,0.0
1108.15,966.3749389648438,0.13
1172.05,984.6866455078125,0.16
1106.16,1006.6508178710938,0.09
1076.21,1014.6404418945312,0.06
1040.27,1019.2614135742188,0.02
1072.21,998.777099609375,0.07
1132.19,998.777099609375,0.12
1176.28,957.0827026367188,0.19
1146.09,914.1530151367188,0.2
1048.25,899.4966430664062,0.14
906.49,851.0442504882812,0.06
854.58,801.8070068359375,0.06
804.66,767.61181640625,0.05
758.74,767.61181640625,0.01
730.98,759.0585327148438,0.04
730.78,726.7545776367188,0.01
724.79,718.6649169921875,0.01
756.74,688.6517333984375,0.09
746.76,685.4404907226562,0.08
776.71,754.9951171875,0.03
847.34,773.0126953125,0.09
838.6,874.2361450195312,0.04
896.51,941.1514892578125,0.05
922.54,969.5455932617188,0.05
962.58,1011.2544555664062,0.05
1170.05,985.7940673828125,0.16
1148.09,1011.2544555664062,0.12
1118.14,957.0827026367188,0.14
1100.4,984.6866455078125,0.11
1082.27,975.170654296875,0.1
1146.09,969.5455932617188,0.15
1112.15,942.5713500976562,0.15
1074.21,901.5103149414062,0.16
1076.21,837.3928833007812,0.22
1062.23,803.8447875976562,0.24
988.35,780.4129028320312,0.21
926.46,732.903564453125,0.21
503.23,718.74609375,0.43
473.28,718.74609375,0.52
461.23,693.9937744140625,0.5
459.23,693.9937744140625,0.51
888.52,693.9937744140625,0.22
970.38,702.7742919921875,0.28
908.49,698.6443481445312,0.23
994.34,732.903564453125,0.26
946.42,773.1176147460938,0.18
634.94,837.3928833007812,0.32
860.8,894.0879516601562,0.04
1205.99,911.2075805664062,0.24
1202.0,939.9275512695312,0.22
1174.04,939.9275512695312,0.2
652.67,901.5103149414062,0.38
608.99,942.5713500976562,0.55
1154.08,918.0372924804688,0.2
1181.25,896.7748413085938,0.24
1140.33,806.9722290039062,0.29
1126.12,773.1176147460938,0.31
1026.29,781.4132690429688,0.24
686.86,789.1373291015625,0.15
1058.24,773.1176147460938,0.27
754.74,741.0696411132812,0.02
501.16,738.11181640625,0.47
473.28,707.5441284179688,0.49
461.23,707.5441284179688,0.53
710.82,707.5441284179688,0.0
746.76,707.5441284179688,0.05
767.0,707.5441284179688,0.08
774.71,714.445068359375,0.08
818.64,728.7803344726562,0.11
815.88,780.4129028320312,0.04
1112.15,846.3263549804688,0.24
1140.18,846.3263549804688,0.26
1168.29,885.8826293945312,0.24
1168.05,896.7748413085938,0.23
926.46,896.7748413085938,0.03
868.55,885.8826293945312,0.02
862.56,846.3263549804688,0.02
938.44,846.3263549804688,0.1
916.47,856.6767578125,0.07
928.45,822.548828125,0.11
940.43,791.0263061523438,0.16
934.54,750.5286254882812,0.2
906.08,750.5286254882812,0.17
834.61,727.8311157226562,0.13
822.63,741.0696411132812,0.1
744.42,741.0696411132812,0.0
746.76,707.5441284179688,0.05
724.85,707.5441284179688,0.02
732.92,715.43798828125,0.02
730.78,715.43798828125,0.02
760.73,715.43798828125,0.06
808.65,715.43798828125,0.12
854.58,750.5286254882812,0.12
880.53,741.0696411132812,0.16
900.5,741.0696411132812,0.18
926.46,791.0263061523438,0.15
986.45,800.7819213867188,0.19
998.53,808.8230590820312,0.19
1110.15,806.9722290039062,0.27
850.58,816.7804565429688,0.04
888.52,822.548828125,0.07
908.49,816.7804565429688,0.1
924.46,791.0263061523438,0.14
1114.14,791.0263061523438,0.29
1152.08,741.0696411132812,0.36
924.54,750.5286254882812,0.19
902.66,755.9738159179688,0.16
818.64,750.5286254882812,0.08
764.73,759.93798828125,0.01
746.76,724.5826416015625,0.03
724.79,715.43798828125,0.01
724.79,714.445068359375,0.01
732.15,681.5934448242188,0.07
718.8,673.8456420898438,0.06
734.84,681.5934448242188,0.07
770.72,722.4890747070312,0.06
803.27,722.4890747070312,0.1
822.63,746.3878173828125,0.09
882.53,746.3878173828125,0.15
912.56,798.9078369140625,0.12
1006.52,831.0382080078125,0.17
1164.06,870.8069458007812,0.25
1158.07,851.0442504882812,0.27
1192.01,870.8069458007812,0.27
1233.94,860.1997680664062,0.3
1040.27,860.1997680664062,0.17
892.51,812.5305786132812,0.09
1289.85,789.1373291015625,0.39
1296.2,789.1373291015625,0.39
1178.04,755.9738159179688,0.36
1132.11,750.5286254882812,0.34
1014.31,741.0696411132812,0.27
658.9,715.43798828125,0.09
764.73,707.5441284179688,0.07
764.73,707.5441284179688,0.07
772.71,707.5441284179688,0.08
714.95,707.5441284179688,0.01
722.85,715.43798828125,0.01
756.74,668.42626953125,0.12
762.73,707.5441284179688,0.07
798.67,732.903564453125,0.08
826.62,773.1176147460938,0.06
854.58,834.7051391601562,0.02
895.37,873.8038940429688,0.02
902.5,884.0651245117188,0.02
954.41,942.5713500976562,0.01
1093.81,967.5062866210938,0.12
946.42,979.5790405273438,0.04
876.54,926.72412109375,0.06
874.54,924.9756469726562,0.06
992.35,902.4484252929688,0.09
1140.33,820.8104248046875,0.28
954.49,811.9830322265625,0.15
932.45,811.9830322265625,0.13
922.46,796.3687744140625,0.14
862.56,787.5010986328125,0.09
782.7,787.5010986328125,0.01
756.74,787.5010986328125,0.04
726.79,777.5014038085938,0.07
457.24,787.5010986328125,0.72
649.04,736.1267700195312,0.13
