reality,predict,mape
942.43,661.7206420898438,0.3
926.54,673.4248657226562,0.27
890.52,658.5519409179688,0.26
896.51,671.1245727539062,0.25
907.17,658.5519409179688,0.27
1042.46,658.5519409179688,0.37
1132.11,635.1258544921875,0.44
936.52,631.8106079101562,0.33
962.49,624.6884765625,0.35
934.44,621.4547729492188,0.33
868.55,613.0429077148438,0.29
836.61,613.0429077148438,0.27
790.68,598.4323120117188,0.24
746.76,598.4323120117188,0.2
756.88,595.4945678710938,0.21
748.75,587.3136596679688,0.22
750.82,587.3136596679688,0.22
778.7,587.3136596679688,0.25
826.62,584.8501586914062,0.29
838.6,609.942138671875,0.27
1110.15,630.5757446289062,0.43
1176.04,630.5757446289062,0.46
1170.29,651.4601440429688,0.44
1205.99,651.4601440429688,0.46
1204.08,660.9730224609375,0.45
1126.12,659.6033325195312,0.41
1020.3,662.7349243164062,0.35
1030.28,640.2144165039062,0.38
926.46,651.3385009765625,0.3
960.4,633.8800048828125,0.34
936.44,635.1258544921875,0.32
980.54,621.0917358398438,0.37
922.55,623.0794067382812,0.32
896.51,613.8682861328125,0.32
862.72,610.76416015625,0.29
794.68,593.7584838867188,0.25
764.73,593.7584838867188,0.22
736.58,595.4945678710938,0.19
716.87,596.6580200195312,0.17
728.79,593.7584838867188,0.19
716.81,584.977783203125,0.18
818.64,584.977783203125,0.29
924.46,593.7584838867188,0.36
958.4,593.7584838867188,0.38
1024.29,621.4547729492188,0.39
1080.2,642.6510620117188,0.41
1174.28,640.9461669921875,0.45
1130.2,657.1759643554688,0.42
1140.1,674.7730102539062,0.41
1094.18,685.0765991210938,0.37
1058.24,684.2374267578125,0.35
1002.33,674.7730102539062,0.33
1060.23,678.5802001953125,0.36
1082.2,649.0543212890625,0.4
1060.23,633.4572143554688,0.4
1030.57,620.326416015625,0.4
996.34,620.326416015625,0.38
730.78,609.2658081054688,0.17
832.61,610.0752563476562,0.27
814.64,612.3385620117188,0.25
786.69,599.6069946289062,0.24
764.73,596.6580200195312,0.22
766.72,602.2283325195312,0.21
750.75,593.1854248046875,0.21
752.89,590.6442260742188,0.22
808.88,596.6580200195312,0.26
890.52,599.6069946289062,0.33
956.41,599.6069946289062,0.37
976.87,616.1942749023438,0.37
994.34,627.56005859375,0.37
1046.47,653.5978393554688,0.38
1098.25,653.5978393554688,0.4
1102.16,655.8845825195312,0.4
1056.24,667.8936767578125,0.37
1006.32,682.25048828125,0.32
1016.31,665.4971313476562,0.35
996.34,660.3980712890625,0.34
1064.23,656.7479858398438,0.38
1080.2,640.2144165039062,0.41
1094.27,637.2357177734375,0.42
1080.41,623.0794067382812,0.42
976.37,627.56005859375,0.36
832.61,616.1942749023438,0.26
820.63,609.942138671875,0.26
778.7,609.942138671875,0.22
746.76,613.0429077148438,0.18
734.78,615.3593139648438,0.16
740.83,613.0429077148438,0.17
740.91,612.2113647460938,0.17
752.75,615.3593139648438,0.18
926.46,612.2113647460938,0.34
962.4,618.5582275390625,0.36
974.38,618.5582275390625,0.37
1004.33,618.5582275390625,0.38
1072.21,598.4323120117188,0.44
1090.27,600.9593505859375,0.45
1039.47,623.852294921875,0.4
850.58,632.6314697265625,0.26
1048.25,639.3724365234375,0.39
993.27,641.1011962890625,0.35
1044.26,632.6314697265625,0.39
1062.31,635.97607421875,0.4
1026.49,624.6884765625,0.39
1046.26,621.4547729492188,0.41
998.34,621.4547729492188,0.38
832.61,613.0429077148438,0.26
822.63,609.2658081054688,0.26
770.72,596.6580200195312,0.23
764.73,597.8199462890625,0.22
734.78,593.7584838867188,0.19
706.89,587.7864379882812,0.17
700.96,587.7864379882812,0.16
692.85,584.977783203125,0.16
752.75,574.1815185546875,0.24
776.71,574.1815185546875,0.26
810.65,593.7584838867188,0.27
858.57,607.710205078125,0.29
1054.24,628.54638671875,0.4
1116.14,646.0750732421875,0.42
1216.23,650.1339111328125,0.47
1200.08,667.7799072265625,0.44
1104.16,662.7349243164062,0.4
1052.25,657.1759643554688,0.38
1034.28,673.4248657226562,0.35
1133.33,658.5519409179688,0.42
1149.84,649.5507202148438,0.44
1122.29,640.2144165039062,0.43
1100.17,623.900390625,0.43
1102.26,612.3385620117188,0.44
952.49,609.2658081054688,0.36
852.58,613.8682861328125,0.28
802.66,613.8682861328125,0.24
764.73,599.6069946289062,0.22
744.76,596.6580200195312,0.2
732.92,596.6580200195312,0.19
724.85,590.17529296875,0.19
746.76,584.977783203125,0.22
734.78,590.17529296875,0.2
956.41,587.3136596679688,0.39
974.38,613.0429077148438,0.37
1044.26,616.726318359375,0.41
1060.23,619.8775024414062,0.42
1148.32,647.8297729492188,0.44
1184.03,647.8297729492188,0.45
1176.12,656.7964477539062,0.44
1158.07,680.5110473632812,0.41
1094.18,667.7799072265625,0.39
1182.03,676.7421875,0.43
1263.89,667.3049926757812,0.47
1221.96,658.0603637695312,0.46
1223.96,640.2144165039062,0.48
1152.31,625.9228515625,0.46
1086.19,619.8253173828125,0.43
950.51,616.6259765625,0.35
872.55,616.6259765625,0.29
836.61,598.4323120117188,0.28
790.68,598.4323120117188,0.24
727.31,598.4323120117188,0.18
726.79,595.4945678710938,0.18
712.81,595.4945678710938,0.16
730.2,598.4323120117188,0.18
734.78,587.3136596679688,0.2
786.69,601.4197998046875,0.24
974.38,599.6069946289062,0.38
982.36,619.8775024414062,0.37
1042.26,651.3385009765625,0.38
1146.32,660.4017944335938,0.42
1152.08,669.6845092773438,0.42
1110.15,685.7627563476562,0.38
1072.29,696.209228515625,0.35
990.35,682.362060546875,0.31
1010.32,684.2374267578125,0.32
1050.25,685.7627563476562,0.35
1082.2,674.8909912109375,0.38
1052.25,667.3049926757812,0.37
1074.42,652.635498046875,0.39
1060.23,638.0689086914062,0.4
940.43,625.9228515625,0.33
862.56,629.2207641601562,0.27
848.66,627.56005859375,0.26
782.7,624.6948852539062,0.2
758.74,624.6948852539062,0.18
754.74,621.3994140625,0.18
738.77,623.4337158203125,0.16
756.89,617.318603515625,0.18
750.75,623.4337158203125,0.17
992.35,623.4337158203125,0.37
992.49,632.57470703125,0.36
1024.37,644.14453125,0.37
1104.16,659.0714721679688,0.4
1164.29,664.6288452148438,0.43
1193.77,655.8845825195312,0.45
1188.02,654.1085205078125,0.45
1154.08,667.0162353515625,0.42
1122.13,665.6655883789062,0.41
1114.23,679.9797973632812,0.39
1102.16,672.7715454101562,0.39
1130.12,664.6288452148438,0.41
1142.1,647.6719360351562,0.43
1108.37,634.2723388671875,0.43
1060.23,604.001220703125,0.43
988.35,597.8486328125,0.4
956.41,595.2199096679688,0.38
770.72,600.9593505859375,0.22
764.73,595.6746826171875,0.22
728.85,593.08642578125,0.19
736.77,590.17529296875,0.2
728.79,590.17529296875,0.19
726.92,593.08642578125,0.18
758.74,593.08642578125,0.22
814.64,590.17529296875,0.28
948.42,590.17529296875,0.38
948.42,598.4323120117188,0.37
720.8,616.1942749023438,0.15
1034.35,621.4547729492188,0.4
1130.2,632.6314697265625,0.44
1110.15,635.97607421875,0.43
1148.32,623.0794067382812,0.46
1060.9,620.6217651367188,0.42
822.63,618.9935302734375,0.25
1022.3,618.9935302734375,0.39
1040.44,600.9593505859375,0.42
948.42,595.2199096679688,0.37
854.73,587.3136596679688,0.31
996.34,586.8521118164062,0.41
932.61,584.8501586914062,0.37
880.53,589.355224609375,0.33
814.64,586.8521118164062,0.28
756.74,586.8521118164062,0.22
740.83,589.355224609375,0.2
742.76,589.355224609375,0.21
750.75,590.17529296875,0.21
732.78,584.8501586914062,0.2
782.7,587.3136596679688,0.25
890.52,584.8501586914062,0.34
828.62,571.5139770507812,0.31
976.87,562.8494873046875,0.42
1733.12,560.1286010742188,0.68
892.59,573.3790893554688,0.36
968.39,573.3790893554688,0.41
1116.14,573.3790893554688,0.49
968.39,565.9243774414062,0.42
958.4,574.1815185546875,0.4
840.75,574.6631469726562,0.32
860.57,593.1854248046875,0.31
896.51,591.438232421875,0.34
894.51,575.4353637695312,0.36
1094.27,570.4696655273438,0.48
866.56,584.4595947265625,0.33
867.61,586.1105346679688,0.32
832.61,587.7864379882812,0.29
820.63,573.3790893554688,0.3
1469.5,578.8519287109375,0.61
746.76,573.3790893554688,0.23
1417.76,573.3790893554688,0.6
718.8,573.3790893554688,0.2
706.82,576.091064453125,0.18
750.75,578.8519287109375,0.23
577.18,584.1616821289062,0.01
810.65,584.1616821289062,0.28
862.56,579.314208984375,0.33
834.61,579.314208984375,0.31
896.59,582.1222534179688,0.35
878.54,584.1616821289062,0.34
862.56,597.8486328125,0.31
856.57,595.6746826171875,0.3
1048.25,595.6746826171875,0.43
993.27,598.6797485351562,0.4
864.56,584.1616821289062,0.32
906.49,581.3081665039062,0.36
894.51,578.8519287109375,0.35
934.54,576.091064453125,0.38
902.5,578.8519287109375,0.36
874.54,581.1781616210938,0.34
806.66,575.6002197265625,0.29
760.73,592.2626342773438,0.22
714.81,595.2199096679688,0.17
724.79,592.2626342773438,0.18
716.86,592.2626342773438,0.17
717.66,594.7445678710938,0.17
692.85,594.7445678710938,0.14
762.73,594.7445678710938,0.22
793.6,594.7445678710938,0.25
810.65,589.355224609375,0.27
854.58,584.1616821289062,0.32
840.61,573.3790893554688,0.32
894.51,581.1781616210938,0.35
896.59,578.2354736328125,0.36
892.51,581.1096801757812,0.35
862.56,566.511962890625,0.34
842.6,559.3444213867188,0.34
830.62,556.8225708007812,0.33
844.59,570.4041137695312,0.32
892.67,568.0625,0.36
902.5,573.1260986328125,0.36
896.51,570.8905029296875,0.36
876.54,568.220703125,0.35
832.7,568.220703125,0.32
652.91,570.8905029296875,0.13
742.76,570.4041137695312,0.23
756.74,570.8905029296875,0.25
744.9,570.8905029296875,0.23
728.79,554.3482055664062,0.24
736.77,552.2564086914062,0.25
732.78,552.2564086914062,0.25
772.78,563.3450317382812,0.27
788.69,563.3450317382812,0.29
850.58,568.0625,0.33
838.6,579.314208984375,0.31
842.75,605.2711791992188,0.28
1092.11,623.0758056640625,0.43
1080.2,621.4547729492188,0.42
1030.28,628.3907470703125,0.39
994.61,659.8375854492188,0.34
960.4,661.618408203125,0.31
878.71,644.9451293945312,0.27
862.56,644.9451293945312,0.25
888.52,646.6663818359375,0.27
918.47,621.904296875,0.32
908.49,600.4075317382812,0.34
896.6,587.241943359375,0.35
864.56,591.438232421875,0.32
746.76,574.1815185546875,0.23
680.87,571.9989624023438,0.16
666.89,560.8135375976562,0.16
660.9,574.1815185546875,0.13
674.88,565.431884765625,0.16
732.78,558.6781005859375,0.24
750.82,562.8494873046875,0.25
788.83,562.8494873046875,0.29
826.62,562.8494873046875,0.32
880.53,571.5139770507812,0.35
804.66,584.977783203125,0.27
1120.13,607.710205078125,0.46
1066.22,613.0429077148438,0.43
916.47,619.8775024414062,0.32
834.61,637.2357177734375,0.24
842.83,656.7964477539062,0.22
862.56,646.0750732421875,0.25
899.92,654.4522705078125,0.27
914.48,649.5507202148438,0.29
894.51,634.6920166015625,0.29
883.97,616.007568359375,0.3
886.77,614.8175659179688,0.31
872.55,606.2428588867188,0.31
826.62,592.0477294921875,0.28
836.61,593.7584838867188,0.29
756.74,584.977783203125,0.23
724.79,584.977783203125,0.19
700.83,584.977783203125,0.17
680.87,571.5139770507812,0.16
668.89,582.5601196289062,0.13
706.82,569.219482421875,0.19
718.93,569.219482421875,0.21
762.8,566.6420288085938,0.26
834.61,587.3136596679688,0.3
834.61,609.942138671875,0.27
868.55,633.8800048828125,0.27
864.56,642.6510620117188,0.26
1138.1,671.1245727539062,0.41
1092.18,657.1759643554688,0.4
1072.43,674.7730102539062,0.37
992.35,668.1364135742188,0.33
930.45,658.5519409179688,0.29
968.46,658.5519409179688,0.32
1004.33,649.5507202148438,0.35
994.34,647.7804565429688,0.35
926.46,622.5948486328125,0.33
900.5,617.9295654296875,0.31
894.66,609.2658081054688,0.32
828.62,609.2658081054688,0.26
767.94,606.2428588867188,0.21
732.85,593.7584838867188,0.19
714.16,593.7584838867188,0.17
731.96,584.8501586914062,0.2
736.77,587.3136596679688,0.2
736.77,574.1815185546875,0.22
770.72,569.3829345703125,0.26
786.76,571.5139770507812,0.27
812.65,587.3136596679688,0.28
844.59,613.0429077148438,0.27
876.54,619.8775024414062,0.29
882.7,630.5757446289062,0.29
906.49,647.8297729492188,0.29
1142.1,650.1339111328125,0.43
1042.26,651.4601440429688,0.37
870.55,646.0750732421875,0.26
846.66,649.5507202148438,0.23
908.49,649.5507202148438,0.29
1124.13,618.9935302734375,0.45
1138.33,593.08642578125,0.48
1054.24,597.9677124023438,0.43
886.52,601.4197998046875,0.32
918.47,598.4323120117188,0.35
820.63,598.4323120117188,0.27
779.19,598.4323120117188,0.23
752.75,598.4323120117188,0.21
706.89,598.4323120117188,0.15
709.61,597.9677124023438,0.16
698.84,597.9677124023438,0.14
720.93,589.355224609375,0.18
734.78,592.9646606445312,0.19
787.17,584.8501586914062,0.26
808.65,597.9677124023438,0.26
854.58,612.2113647460938,0.28
878.34,618.2719116210938,0.3
970.38,639.3724365234375,0.34
1154.08,649.5507202148438,0.44
1134.11,638.0689086914062,0.44
1098.17,654.4522705078125,0.4
1018.3,599.137451171875,0.41
844.59,601.4197998046875,0.29
840.6,624.6884765625,0.26
880.78,621.4547729492188,0.29
896.51,613.8682861328125,0.32
894.51,610.76416015625,0.32
894.51,599.6069946289062,0.33
842.6,596.6580200195312,0.29
822.63,596.6580200195312,0.27
784.69,584.977783203125,0.25
750.75,584.977783203125,0.22
730.98,584.977783203125,0.2
700.83,587.3136596679688,0.16
714.81,587.3136596679688,0.18
708.82,571.0458984375,0.19
738.77,571.0458984375,0.23
764.73,571.5139770507812,0.25
816.64,584.977783203125,0.28
806.66,593.7584838867188,0.26
836.76,607.710205078125,0.27
904.57,631.8106079101562,0.3
832.61,651.3385009765625,0.22
1100.17,653.62890625,0.41
1040.51,657.1759643554688,0.37
930.45,655.3568115234375,0.3
879.94,647.7804565429688,0.26
854.66,647.7804565429688,0.24
896.51,636.3719482421875,0.29
870.55,621.904296875,0.29
886.52,619.1304321289062,0.3
896.51,609.2658081054688,0.32
866.56,596.6580200195312,0.31
812.65,594.9092407226562,0.27
766.86,584.977783203125,0.24
728.79,584.977783203125,0.2
716.87,584.977783203125,0.18
692.85,569.219482421875,0.18
684.86,584.977783203125,0.15
706.82,582.5601196289062,0.18
736.77,569.219482421875,0.23
748.75,566.6420288085938,0.24
804.81,595.4945678710938,0.26
856.57,609.942138671875,0.29
870.55,617.9295654296875,0.29
964.47,635.1258544921875,0.34
1124.13,635.1258544921875,0.44
1136.11,652.635498046875,0.43
1078.2,636.3719482421875,0.41
914.48,652.635498046875,0.29
589.02,644.3374633789062,0.09
950.42,647.7804565429688,0.32
1142.32,633.4572143554688,0.45
1026.29,621.0917358398438,0.39
911.99,612.76416015625,0.33
918.47,612.3385620117188,0.33
914.48,597.8199462890625,0.35
829.75,596.6580200195312,0.28
802.8,587.7864379882812,0.27
