reality,predict,mape
597.0,559.428955078125,0.06
1054.24,556.0121459960938,0.47
920.47,567.6583862304688,0.38
858.57,554.3054809570312,0.35
555.07,554.3054809570312,0.0
521.2,526.790771484375,0.01
483.19,526.790771484375,0.09
367.85,524.040771484375,0.42
369.38,526.790771484375,0.43
419.35,526.790771484375,0.26
435.27,516.441650390625,0.19
499.17,528.9799194335938,0.06
928.82,563.0473022460938,0.39
650.92,581.0162963867188,0.11
888.52,567.6552734375,0.36
1184.03,640.22998046875,0.46
1054.54,693.7047119140625,0.34
726.79,678.5443725585938,0.07
692.85,678.5443725585938,0.02
1104.16,670.7044067382812,0.39
1154.26,640.22998046875,0.45
874.54,633.2225341796875,0.28
706.58,591.1871337890625,0.16
668.89,573.1408081054688,0.14
734.87,573.1408081054688,0.22
1152.08,532.5292358398438,0.54
962.4,526.8887329101562,0.45
537.18,526.8887329101562,0.02
478.55,526.8887329101562,0.1
439.33,526.8887329101562,0.2
425.29,507.27288818359375,0.19
419.3,507.27288818359375,0.21
425.29,509.3475341796875,0.2
475.21,509.3475341796875,0.07
964.39,526.8887329101562,0.45
778.84,555.4617919921875,0.29
585.02,578.2991943359375,0.01
954.41,584.6812744140625,0.39
1084.27,567.0726318359375,0.48
694.84,521.4281005859375,0.25
692.85,521.4281005859375,0.25
968.39,510.126953125,0.47
1036.27,532.366943359375,0.49
968.39,527.319091796875,0.46
718.65,532.366943359375,0.26
626.96,532.366943359375,0.15
1010.32,538.249755859375,0.47
1114.14,499.3953552246094,0.55
948.42,497.42095947265625,0.48
710.82,493.25677490234375,0.31
660.9,497.05926513671875,0.25
585.11,494.3528747558594,0.16
744.08,492.5965270996094,0.34
692.85,491.59979248046875,0.29
483.19,491.819580078125,0.02
483.19,491.95208740234375,0.02
497.17,492.11016845703125,0.01
525.12,492.11016845703125,0.06
487.03,491.7615966796875,0.01
519.13,493.6211853027344,0.05
682.86,502.01739501953125,0.26
984.36,524.7198486328125,0.47
872.62,529.4295654296875,0.39
626.96,536.4833374023438,0.14
587.02,546.1665649414062,0.07
595.1,541.8896484375,0.09
593.01,546.4865112304688,0.08
656.91,559.154541015625,0.15
1044.26,546.4865112304688,0.48
960.4,538.7090454101562,0.44
932.45,540.844482421875,0.42
700.83,533.34130859375,0.24
652.99,526.3199462890625,0.19
670.88,519.2627563476562,0.23
633.04,513.2418212890625,0.19
485.19,508.93212890625,0.05
459.23,504.963134765625,0.1
419.3,504.963134765625,0.2
407.32,499.81689453125,0.23
415.31,501.46588134765625,0.21
421.3,500.910888671875,0.19
435.27,497.834228515625,0.14
443.32,503.21173095703125,0.14
501.53,503.07080078125,0.0
768.72,516.0491943359375,0.33
918.47,526.3439331054688,0.43
656.91,536.4763793945312,0.18
608.99,546.1665649414062,0.1
593.08,551.5262451171875,0.07
852.0,562.41796875,0.34
880.71,561.6543579101562,0.36
587.02,554.5479125976562,0.06
604.99,556.3663940429688,0.08
754.74,538.8846435546875,0.29
972.38,526.9785766601562,0.46
676.87,523.2994384765625,0.23
652.91,521.4552612304688,0.2
614.98,513.7073974609375,0.16
565.13,509.4463806152344,0.1
545.17,504.85888671875,0.07
467.22,504.85888671875,0.08
413.31,504.85888671875,0.22
423.29,500.3588562011719,0.18
401.33,498.3890380859375,0.24
431.28,498.3890380859375,0.16
437.27,500.3588562011719,0.14
479.2,495.46099853515625,0.03
688.85,501.9217529296875,0.27
1058.53,505.46453857421875,0.52
694.84,505.46453857421875,0.27
656.91,507.4471435546875,0.23
1078.2,506.615966796875,0.53
736.77,494.474853515625,0.33
667.07,492.8233642578125,0.26
636.94,502.7919921875,0.21
625.04,500.7679443359375,0.2
900.67,502.7919921875,0.44
1092.18,499.0083312988281,0.54
892.51,500.7679443359375,0.44
670.54,499.0083312988281,0.26
686.86,500.7679443359375,0.27
1046.26,500.7679443359375,0.52
609.07,500.7679443359375,0.18
489.18,499.0083312988281,0.02
439.27,497.0114440917969,0.13
411.38,492.8233642578125,0.2
421.3,500.7679443359375,0.19
413.31,492.8233642578125,0.19
427.29,492.8233642578125,0.15
459.23,494.474853515625,0.08
702.83,494.474853515625,0.3
914.65,494.474853515625,0.46
634.94,500.7679443359375,0.21
828.62,500.7679443359375,0.4
1062.23,567.0726318359375,0.47
1062.32,618.9196166992188,0.42
856.57,677.5885009765625,0.21
736.77,674.7325439453125,0.08
638.94,705.329345703125,0.1
1014.52,680.7607421875,0.33
1066.22,674.7325439453125,0.37
902.5,655.8966064453125,0.27
670.88,627.5430908203125,0.06
662.9,568.4090576171875,0.14
588.56,528.84765625,0.1
892.51,511.8485107421875,0.43
924.46,506.187744140625,0.45
551.08,500.3588562011719,0.09
503.23,498.3890380859375,0.01
658.9,495.46099853515625,0.25
583.1,494.571533203125,0.15
461.23,492.1871337890625,0.07
491.18,492.1871337890625,0.0
447.38,494.0455322265625,0.1
443.26,500.3588562011719,0.13
848.59,503.69317626953125,0.41
862.56,514.33837890625,0.4
589.02,523.3881225585938,0.11
954.41,547.3096923828125,0.43
1054.24,635.9035034179688,0.4
1004.33,666.751708984375,0.34
608.99,660.3361206054688,0.08
571.05,619.8973999023438,0.09
629.05,630.1305541992188,0.0
996.41,604.137939453125,0.39
998.34,571.5909423828125,0.43
684.86,550.8419189453125,0.2
649.01,536.180908203125,0.17
686.86,527.99755859375,0.23
648.92,525.24169921875,0.19
606.99,518.4625244140625,0.15
650.92,502.21588134765625,0.23
848.59,502.782958984375,0.41
591.11,502.782958984375,0.15
466.64,498.5649719238281,0.07
397.34,499.0816650390625,0.26
399.33,495.01446533203125,0.24
419.3,493.6796875,0.18
553.08,498.80487060546875,0.1
846.59,516.8360595703125,0.39
589.02,528.5128784179688,0.1
589.08,535.3994140625,0.09
966.39,543.9877319335938,0.44
920.47,541.4393920898438,0.41
768.72,551.0592041015625,0.28
609.06,551.24169921875,0.09
527.12,554.2627563476562,0.05
515.14,554.2627563476562,0.08
784.83,551.8208618164062,0.3
912.48,542.6109008789062,0.41
624.96,536.4833374023438,0.14
571.05,524.3748779296875,0.08
569.05,514.3991088867188,0.1
559.07,514.0999755859375,0.08
527.12,511.27008056640625,0.03
477.28,508.7784729003906,0.07
431.28,497.8209228515625,0.15
397.39,497.0205993652344,0.25
399.33,494.5273742675781,0.24
371.38,492.29205322265625,0.33
391.35,492.08087158203125,0.26
405.32,492.08087158203125,0.21
439.27,492.69854736328125,0.12
698.84,504.10101318359375,0.28
946.42,511.9320373535156,0.46
614.61,525.099365234375,0.15
792.82,547.5176391601562,0.31
622.96,549.945556640625,0.12
628.95,564.607666015625,0.1
581.03,566.809814453125,0.02
1004.33,601.12646484375,0.4
653.82,564.607666015625,0.14
649.02,550.231201171875,0.15
766.72,554.0697631835938,0.28
966.48,527.0716552734375,0.45
906.49,519.1735229492188,0.43
670.88,511.2122802734375,0.24
628.95,511.2122802734375,0.19
571.05,509.4463806152344,0.11
477.2,509.4463806152344,0.07
453.3,511.2122802734375,0.13
433.28,507.365966796875,0.17
391.35,507.365966796875,0.3
706.82,504.85888671875,0.29
656.91,504.85888671875,0.23
493.25,502.86700439453125,0.02
469.22,500.3588562011719,0.07
738.77,506.187744140625,0.31
942.43,508.231689453125,0.46
619.07,506.187744140625,0.18
620.97,514.3013305664062,0.17
571.05,514.33837890625,0.1
962.4,514.33837890625,0.47
898.5,512.2440795898438,0.43
616.97,512.2440795898438,0.17
624.28,514.33837890625,0.18
684.86,513.9439697265625,0.25
1062.23,513.9439697265625,0.52
1072.43,514.33837890625,0.52
754.74,514.33837890625,0.32
730.78,514.3013305664062,0.3
650.92,508.6703186035156,0.22
937.3,508.6703186035156,0.46
634.94,506.187744140625,0.2
467.22,508.231689453125,0.09
397.39,506.187744140625,0.27
393.34,506.187744140625,0.29
391.35,506.187744140625,0.29
399.33,498.3890380859375,0.25
427.29,496.893310546875,0.16
421.3,494.571533203125,0.17
798.74,503.69317626953125,0.37
668.89,509.7644348144531,0.24
577.04,526.166259765625,0.09
655.01,523.3881225585938,0.2
980.37,520.985107421875,0.47
980.37,520.985107421875,0.47
936.44,558.5989990234375,0.4
658.9,580.6871337890625,0.12
559.07,580.6871337890625,0.04
638.94,554.3054809570312,0.13
720.88,548.558837890625,0.24
720.8,556.0121459960938,0.23
936.61,530.2142944335938,0.43
1106.16,522.4443969726562,0.53
846.59,510.7243957519531,0.4
604.86,504.85888671875,0.17
547.09,504.85888671875,0.08
872.61,504.85888671875,0.42
589.02,494.4968566894531,0.16
471.21,494.4968566894531,0.05
473.21,494.4968566894531,0.04
461.91,494.4968566894531,0.07
485.19,494.4968566894531,0.02
501.16,494.4968566894531,0.01
878.54,504.85888671875,0.43
768.72,510.7243957519531,0.34
541.1,526.790771484375,0.03
585.02,566.7269897460938,0.03
1048.54,591.5896606445312,0.44
954.41,618.0584106445312,0.35
610.98,657.5354614257812,0.08
549.08,637.76220703125,0.16
565.06,637.76220703125,0.13
1024.29,637.76220703125,0.38
1028.29,610.792236328125,0.41
644.93,575.078369140625,0.11
626.96,533.1687622070312,0.15
604.99,526.9785766601562,0.13
750.96,521.240478515625,0.31
926.46,526.5763549804688,0.43
776.71,526.3439331054688,0.32
525.12,515.6411743164062,0.02
465.22,515.6411743164062,0.11
453.24,514.0103759765625,0.13
445.26,514.0103759765625,0.15
474.56,508.736083984375,0.07
511.21,506.68695068359375,0.01
495.25,513.9947509765625,0.04
752.75,523.0901489257812,0.31
954.41,524.7198486328125,0.45
638.94,539.3610229492188,0.16
678.87,553.5626220703125,0.18
941.95,598.0614624023438,0.37
970.57,600.778076171875,0.38
692.85,626.5439453125,0.1
601.0,623.9525146484375,0.04
776.71,597.4424438476562,0.23
892.59,609.7886962890625,0.32
664.89,568.07177734375,0.15
798.67,551.5262451171875,0.31
1076.21,551.5262451171875,0.49
950.42,542.896484375,0.43
904.49,533.4087524414062,0.41
848.74,521.240478515625,0.39
712.81,521.240478515625,0.27
499.17,517.34521484375,0.04
471.21,519.1735229492188,0.1
437.34,516.6832275390625,0.18
483.19,514.8637084960938,0.07
840.6,514.8637084960938,0.39
782.7,514.8637084960938,0.34
796.83,512.7867431640625,0.36
840.6,512.0911865234375,0.39
664.89,510.28497314453125,0.23
670.88,516.441650390625,0.23
698.84,531.4659423828125,0.24
927.36,586.2067260742188,0.37
1098.17,592.6302490234375,0.46
752.75,592.6302490234375,0.21
587.11,597.5733642578125,0.02
838.6,591.0062866210938,0.3
1078.2,568.4090576171875,0.47
1050.25,511.4344482421875,0.51
749.77,504.8280029296875,0.33
752.75,506.615966796875,0.33
992.62,502.7919921875,0.49
748.75,509.5701599121094,0.32
628.95,505.72711181640625,0.2
894.51,497.42095947265625,0.44
533.11,495.46099853515625,0.07
487.19,497.42095947265625,0.02
425.29,497.42095947265625,0.17
397.34,497.42095947265625,0.25
407.37,497.42095947265625,0.22
888.52,497.42095947265625,0.44
607.05,492.8233642578125,0.19
553.08,500.7679443359375,0.09
597.0,509.3475341796875,0.15
601.0,526.8887329101562,0.12
914.48,561.4998779296875,0.39
1054.24,532.5292358398438,0.49
1016.31,537.5596923828125,0.47
732.9,573.1408081054688,0.22
638.94,561.4998779296875,0.12
650.92,591.1871337890625,0.09
766.8,567.6552734375,0.26
1120.13,528.84765625,0.53
1019.75,528.84765625,0.48
800.67,513.9439697265625,0.36
652.91,513.9439697265625,0.21
664.89,511.8485107421875,0.23
774.71,509.5701599121094,0.34
900.5,507.7728576660156,0.44
635.96,509.5701599121094,0.2
477.27,507.7728576660156,0.06
463.23,507.7728576660156,0.1
463.23,507.7728576660156,0.1
473.21,507.7728576660156,0.07
513.14,507.7728576660156,0.01
724.92,507.7728576660156,0.3
952.41,509.5701599121094,0.46
652.91,507.7728576660156,0.22
608.99,513.9439697265625,0.16
652.91,513.9439697265625,0.21
1100.25,537.5596923828125,0.51
904.49,532.5292358398438,0.41
608.99,567.6552734375,0.07
525.12,567.6552734375,0.08
918.65,595.2020263671875,0.35
922.46,601.1002807617188,0.35
646.92,595.2020263671875,0.08
608.99,579.0355834960938,0.05
842.6,567.0726318359375,0.33
1062.23,537.804931640625,0.49
1026.38,526.3097534179688,0.49
722.8,537.804931640625,0.26
788.83,526.3097534179688,0.33
576.7,521.4281005859375,0.1
481.2,526.3097534179688,0.09
459.23,526.3097534179688,0.15
463.23,531.9991455078125,0.15
467.22,542.9816284179688,0.16
497.24,516.042724609375,0.04
525.12,515.7855834960938,0.02
715.21,518.7625732421875,0.27
948.42,520.019287109375,0.45
581.03,520.019287109375,0.11
634.94,537.5596923828125,0.15
636.94,537.5596923828125,0.16
850.58,537.5596923828125,0.37
589.02,543.87158203125,0.08
567.21,574.6505737304688,0.01
591.01,563.0473022460938,0.05
852.58,563.0473022460938,0.34
1140.1,568.4090576171875,0.5
766.72,531.4659423828125,0.31
722.8,528.9799194335938,0.27
712.81,514.33837890625,0.28
1088.19,512.2440795898438,0.53
620.97,512.2440795898438,0.18
531.19,512.2440795898438,0.04
435.34,510.4185485839844,0.17
457.24,504.406005859375,0.1
862.56,501.9217529296875,0.42
523.13,501.9217529296875,0.04
471.21,503.69317626953125,0.07
461.23,501.9217529296875,0.09
523.13,503.69317626953125,0.04
925.01,503.69317626953125,0.46
567.05,522.781005859375,0.08
603.0,520.3468017578125,0.14
652.91,525.5897827148438,0.2
1012.31,572.8170166015625,0.43
1002.33,607.7559204101562,0.39
630.95,621.40771484375,0.02
585.51,614.5179443359375,0.05
640.93,655.8966064453125,0.02
832.61,591.0062866210938,0.29
1082.2,585.3624267578125,0.46
1060.32,563.0473022460938,0.47
758.74,532.520751953125,0.3
742.76,518.29248046875,0.3
622.96,514.162841796875,0.17
778.7,510.28497314453125,0.34
856.74,510.28497314453125,0.4
467.22,510.28497314453125,0.09
463.23,510.28497314453125,0.1
457.24,502.3411865234375,0.1
433.28,500.3588562011719,0.15
441.26,502.3411865234375,0.14
802.73,502.3411865234375,0.37
826.62,498.3890380859375,0.4
547.09,507.7728576660156,0.07
591.11,525.5897827148438,0.11
589.02,585.3624267578125,0.01
804.66,632.9425659179688,0.21
1056.24,651.1949462890625,0.38
1036.27,733.3120727539062,0.29
667.07,733.3120727539062,0.1
523.2,733.3120727539062,0.4
579.03,733.3120727539062,0.27
842.6,733.3120727539062,0.13
1060.45,700.8189697265625,0.34
1014.31,663.3311157226562,0.35
632.95,640.22998046875,0.01
639.33,603.7259521484375,0.06
610.98,579.52587890625,0.05
557.07,579.0355834960938,0.04
788.84,579.0355834960938,0.27
764.73,537.804931640625,0.3
427.34,537.804931640625,0.26
451.25,537.804931640625,0.19
419.3,531.9991455078125,0.27
443.26,538.249755859375,0.21
453.24,538.249755859375,0.19
587.02,567.468017578125,0.03
900.68,538.249755859375,0.4
603.0,544.8163452148438,0.1
567.05,567.7313232421875,0.0
832.61,579.95556640625,0.3
1118.22,586.6626586914062,0.48
948.42,573.3800048828125,0.4
632.95,579.95556640625,0.08
549.08,573.3800048828125,0.04
682.86,608.5598754882812,0.11
1040.48,608.5598754882812,0.42
1074.21,608.5598754882812,0.43
882.53,615.7510375976562,0.3
646.92,594.28076171875,0.08
666.74,587.365234375,0.12
589.02,600.4435424804688,0.02
1010.32,592.6384887695312,0.41
932.45,586.6626586914062,0.37
499.24,607.6110229492188,0.22
483.19,549.6040649414062,0.14
471.21,549.6040649414062,0.17
453.43,515.2286987304688,0.14
493.18,507.74334716796875,0.03
545.16,506.615966796875,0.07
950.61,508.6661682128906,0.46
774.71,508.6661682128906,0.34
591.01,508.6661682128906,0.14
606.99,532.520751953125,0.12
636.94,535.027099609375,0.16
1058.24,571.4703979492188,0.46
914.48,556.0121459960938,0.39
626.96,570.1998901367188,0.09
559.07,597.4424438476562,0.07
511.22,564.5489501953125,0.1
545.09,551.5262451171875,0.01
698.92,551.8208618164062,0.21
1024.29,541.8896484375,0.47
714.81,525.267578125,0.27
638.94,522.6062622070312,0.18
579.03,511.8290710449219,0.12
722.8,504.7290344238281,0.3
856.74,496.5117492675781,0.42
493.18,493.63104248046875,0.0
467.22,500.1853942871094,0.07
426.7,498.2088623046875,0.17
413.31,498.2088623046875,0.21
435.27,497.1933288574219,0.14
513.14,494.03607177734375,0.04
958.4,496.888671875,0.48
816.79,506.1458740234375,0.38
595.01,513.4183349609375,0.14
610.64,529.4581298828125,0.13
824.7,567.1395874023438,0.31
1072.21,600.778076171875,0.44
972.38,561.5048217773438,0.42
688.96,561.5048217773438,0.18
585.02,564.607666015625,0.03
535.11,548.4042358398438,0.02
826.62,548.8665771484375,0.34
1059.96,536.9285888671875,0.49
818.72,535.0367431640625,0.35
682.86,526.32421875,0.23
666.89,520.920166015625,0.22
657.09,516.6832275390625,0.21
806.66,507.89794921875,0.37
926.46,519.3558959960938,0.44
616.97,507.89794921875,0.18
483.19,506.1458740234375,0.05
463.23,503.6910705566406,0.09
393.34,498.47760009765625,0.27
407.32,502.1527099609375,0.23
443.26,497.6478271484375,0.12
449.31,495.0864562988281,0.1
892.51,503.6910705566406,0.44
896.58,514.5101318359375,0.43
595.62,532.654296875,0.11
638.94,575.078369140625,0.1
689.97,570.0123291015625,0.17
1072.88,609.175537109375,0.43
688.85,598.9723510742188,0.13
601.03,622.026123046875,0.03
573.04,669.3019409179688,0.17
891.62,657.5354614257812,0.26
1062.44,664.7522583007812,0.37
778.7,618.0584106445312,0.21
585.02,560.1050415039062,0.04
593.09,558.4990844726562,0.06
926.46,548.084716796875,0.41
612.98,545.431884765625,0.11
674.88,526.166259765625,0.22
367.82,513.9439697265625,0.4
429.28,505.72711181640625,0.18
419.3,507.7728576660156,0.21
425.41,507.7728576660156,0.19
425.38,505.72711181640625,0.19
603.0,500.3588562011719,0.17
898.5,505.72711181640625,0.44
820.63,525.5897827148438,0.36
559.13,579.0277709960938,0.04
555.07,644.91064453125,0.16
1060.23,721.7982177734375,0.32
1056.46,747.8531494140625,0.29
976.37,752.0431518554688,0.23
616.97,784.6605224609375,0.27
578.94,821.2197875976562,0.42
1010.32,751.5892333984375,0.26
1126.36,738.521240234375,0.34
1042.34,648.4484252929688,0.38
714.81,618.7108154296875,0.13
742.76,582.273681640625,0.22
758.74,557.3892211914062,0.27
706.82,535.4696655273438,0.24
593.01,524.644775390625,0.12
966.58,522.5465087890625,0.46
742.83,516.441650390625,0.3
469.22,514.162841796875,0.1
473.21,516.2433471679688,0.09
451.25,514.162841796875,0.14
459.23,510.28497314453125,0.11
612.98,512.0911865234375,0.16
892.51,515.7855834960938,0.42
881.09,532.520751953125,0.4
557.14,532.5292358398438,0.04
569.05,568.4090576171875,0.0
591.01,573.1408081054688,0.03
916.34,591.0062866210938,0.36
1000.54,596.982666015625,0.4
706.9,578.2991943359375,0.18
563.06,578.2991943359375,0.03
604.99,584.6812744140625,0.03
688.85,573.3988037109375,0.17
1126.12,579.0355834960938,0.49
1110.15,537.804931640625,0.52
916.47,531.9991455078125,0.42
723.0,537.804931640625,0.26
640.93,537.804931640625,0.16
980.37,538.249755859375,0.45
894.51,531.9991455078125,0.41
543.09,504.8031005859375,0.07
501.16,507.27288818359375,0.01
427.29,505.46453857421875,0.18
413.36,507.27288818359375,0.23
439.33,507.4471435546875,0.16
948.42,502.5524597167969,0.47
932.45,504.8031005859375,0.46
618.97,504.8031005859375,0.18
624.96,503.9259033203125,0.19
612.98,532.366943359375,0.13
690.96,538.249755859375,0.22
1104.16,538.249755859375,0.51
1028.36,538.249755859375,0.48
626.96,544.2522583007812,0.13
587.83,514.109375,0.13
922.46,513.3501586914062,0.44
1060.45,531.9991455078125,0.5
734.78,502.5524597167969,0.32
825.21,504.8031005859375,0.39
1076.21,507.27288818359375,0.53
962.4,505.46453857421875,0.47
632.95,504.8031005859375,0.2
583.03,504.8031005859375,0.13
748.89,504.8031005859375,0.33
892.57,500.7679443359375,0.44
471.21,503.69317626953125,0.07
473.21,499.0083312988281,0.05
445.26,499.0083312988281,0.12
469.22,499.0083312988281,0.06
593.01,499.0083312988281,0.16
962.59,499.0083312988281,0.48
900.5,504.8031005859375,0.44
611.06,504.8031005859375,0.17
599.0,526.3097534179688,0.12
960.4,555.4617919921875,0.42
1098.17,588.5802001953125,0.46
1068.22,619.6383056640625,0.42
872.72,630.5682983398438,0.28
557.07,655.8966064453125,0.18
551.08,596.982666015625,0.08
720.88,567.6552734375,0.21
1066.22,563.0473022460938,0.47
1038.27,530.2142944335938,0.49
818.64,532.654296875,0.35
651.4,520.3724365234375,0.2
668.89,516.441650390625,0.23
920.47,516.441650390625,0.44
870.62,518.29248046875,0.4
515.75,513.9439697265625,0.0
489.18,511.8485107421875,0.05
495.17,513.3501586914062,0.04
467.29,511.4344482421875,0.09
475.27,509.3475341796875,0.07
704.83,509.3475341796875,0.28
978.37,509.3475341796875,0.48
976.37,511.4344482421875,0.48
603.0,510.126953125,0.15
640.93,537.804931640625,0.16
1084.19,579.0355834960938,0.47
1082.42,573.3988037109375,0.47
938.51,580.3994750976562,0.38
640.93,594.6259765625,0.07
776.71,594.6259765625,0.23
874.54,630.3834228515625,0.28
626.96,630.3834228515625,0.01
1054.24,623.1799926757812,0.41
1070.22,623.1799926757812,0.42
782.91,595.1102294921875,0.24
648.92,601.4246215820312,0.07
616.97,573.870361328125,0.07
601.0,573.870361328125,0.05
946.42,573.870361328125,0.39
912.48,567.468017578125,0.38
523.13,573.3800048828125,0.1
463.23,573.3800048828125,0.24
459.55,567.468017578125,0.23
461.23,567.468017578125,0.23
686.86,538.249755859375,0.22
946.42,573.870361328125,0.39
965.95,644.6862182617188,0.33
786.69,637.7239379882812,0.19
641.11,668.9161987304688,0.04
816.64,668.9161987304688,0.18
1056.24,755.0628051757812,0.29
1066.22,767.3892822265625,0.28
1070.22,749.1839599609375,0.3
1012.31,758.2060546875,0.25
710.82,782.1531372070312,0.1
635.02,818.8973388671875,0.29
1048.46,756.7069702148438,0.28
1116.14,752.0431518554688,0.33
978.37,682.3923950195312,0.3
640.93,633.4871826171875,0.01
618.97,610.540283203125,0.01
553.08,572.81494140625,0.04
944.43,584.6812744140625,0.38
858.81,579.0277709960938,0.33
634.94,555.4617919921875,0.13
455.24,560.8687133789062,0.23
415.31,560.8687133789062,0.35
423.29,526.3097534179688,0.24
956.41,526.3097534179688,0.45
960.4,567.468017578125,0.41
934.44,623.1799926757812,0.33
607.16,700.0419311523438,0.15
836.61,746.0667724609375,0.11
1111.34,815.345458984375,0.27
1012.31,841.4637451171875,0.17
690.85,861.5535888671875,0.25
870.55,895.7478637695312,0.03
1092.36,899.2906494140625,0.18
762.73,883.6148681640625,0.16
642.93,877.4678955078125,0.36
948.42,858.7620849609375,0.09
1108.15,802.9659423828125,0.28
1110.15,742.370361328125,0.33
1042.26,725.82861328125,0.3
645.1,688.629150390625,0.07
561.06,688.629150390625,0.23
616.97,649.3433837890625,0.05
950.42,641.9771728515625,0.32
712.81,619.6383056640625,0.13
475.21,588.5802001953125,0.24
445.26,582.08349609375,0.31
469.22,582.08349609375,0.24
692.91,560.8687133789062,0.19
964.59,582.08349609375,0.4
996.34,626.0040283203125,0.37
950.42,691.7506713867188,0.27
988.35,724.1300048828125,0.27
1082.2,762.9199829101562,0.3
1076.21,753.838623046875,0.3
968.39,810.2069091796875,0.16
633.02,770.998779296875,0.22
750.88,810.2069091796875,0.08
1116.14,805.4335327148438,0.28
1245.84,796.9017333984375,0.36
1241.93,786.6209716796875,0.37
1225.96,749.1839599609375,0.39
1070.42,655.8966064453125,0.39
820.17,626.6763916015625,0.24
1186.02,591.1871337890625,0.5
916.47,596.982666015625,0.35
561.06,584.6812744140625,0.04
708.82,584.6812744140625,0.18
914.48,579.0277709960938,0.37
485.25,557.0302124023438,0.15
447.32,555.4617919921875,0.24
581.03,555.4617919921875,0.04
950.42,561.4998779296875,0.41
850.58,555.4617919921875,0.35
551.08,582.08349609375,0.06
559.07,626.0040283203125,0.12
910.48,656.1737060546875,0.28
1072.21,770.998779296875,0.28
1078.5,810.2069091796875,0.25
1014.31,828.5196533203125,0.18
604.99,825.4296264648438,0.36
856.57,804.2466430664062,0.06
1014.31,742.01025390625,0.27
1028.29,737.7980346679688,0.28
1000.33,682.3923950195312,0.32
782.78,689.2147827148438,0.12
629.04,649.3433837890625,0.03
940.43,607.7559204101562,0.35
1048.25,614.5179443359375,0.41
974.38,619.6383056640625,0.36
878.48,578.2991943359375,0.34
549.18,576.5037231445312,0.05
499.17,576.5037231445312,0.15
487.19,588.5802001953125,0.21
471.68,567.0726318359375,0.2
465.22,555.4617919921875,0.19
684.86,555.4617919921875,0.19
974.38,555.5400390625,0.43
968.39,576.5037231445312,0.4
627.13,582.2265625,0.07
593.01,630.3834228515625,0.06
812.65,629.77392578125,0.23
1102.16,629.77392578125,0.43
1082.2,629.77392578125,0.42
1080.2,647.0383911132812,0.4
646.92,652.8617553710938,0.01
583.03,682.6499633789062,0.17
786.91,595.4415283203125,0.24
1070.22,573.3800048828125,0.46
1050.25,551.020751953125,0.48
836.61,544.2522583007812,0.35
604.99,506.61358642578125,0.16
557.07,503.9259033203125,0.1
603.0,503.9259033203125,0.16
976.37,506.61358642578125,0.48
657.09,504.8031005859375,0.23
467.22,532.366943359375,0.14
413.31,532.366943359375,0.29
401.33,532.366943359375,0.33
415.31,532.366943359375,0.28
746.76,532.366943359375,0.29
948.36,509.798095703125,0.46
746.76,506.61358642578125,0.32
611.06,507.4471435546875,0.17
599.0,507.4471435546875,0.15
960.4,504.8280029296875,0.47
956.41,502.7919921875,0.47
658.9,506.615966796875,0.23
623.05,509.3475341796875,0.18
583.1,506.615966796875,0.13
569.05,504.8280029296875,0.11
982.36,500.7679443359375,0.49
1154.08,502.7919921875,0.56
1080.2,504.8280029296875,0.53
886.52,506.615966796875,0.43
658.9,504.8280029296875,0.23
668.89,506.615966796875,0.24
920.47,506.615966796875,0.45
870.62,503.64959716796875,0.42
515.75,499.8435363769531,0.03
475.21,504.8031005859375,0.06
475.21,510.126953125,0.07
469.22,531.9991455078125,0.13
467.22,544.2522583007812,0.16
503.23,549.6040649414062,0.09
471.21,532.366943359375,0.13
954.41,538.249755859375,0.44
1068.3,538.249755859375,0.5
822.63,544.8163452148438,0.34
814.64,544.8163452148438,0.33
1150.08,579.95556640625,0.5
1112.15,608.5598754882812,0.45
1081.52,652.7174072265625,0.4
1028.29,652.7174072265625,0.37
599.0,660.6534423828125,0.1
636.04,562.18798828125,0.12
1096.48,515.2286987304688,0.53
1044.26,506.615966796875,0.51
722.06,504.8280029296875,0.3
627.68,504.8280029296875,0.2
638.94,508.6661682128906,0.2
894.59,506.615966796875,0.43
848.59,506.615966796875,0.4
487.19,507.7728576660156,0.04
467.22,502.7919921875,0.08
461.23,502.7919921875,0.09
453.31,500.7679443359375,0.1
469.22,502.7919921875,0.07
539.1,502.7919921875,0.07
962.4,502.7919921875,0.48
968.46,504.8280029296875,0.48
618.97,502.7919921875,0.19
585.02,504.8280029296875,0.14
660.9,504.8031005859375,0.24
1114.37,509.3475341796875,0.54
1136.11,511.4344482421875,0.55
748.75,526.8887329101562,0.3
595.01,522.5223999023438,0.12
1044.26,555.4617919921875,0.47
1068.3,584.6812744140625,0.45
1000.33,557.0302124023438,0.44
644.93,557.0302124023438,0.14
631.01,551.12841796875,0.13
595.01,525.5897827148438,0.12
581.03,522.781005859375,0.1
702.83,511.8485107421875,0.27
996.29,511.8485107421875,0.49
521.13,503.69317626953125,0.03
489.18,503.69317626953125,0.03
483.27,501.9217529296875,0.04
471.21,494.056396484375,0.05
483.19,496.34039306640625,0.03
591.08,492.1871337890625,0.17
984.36,494.571533203125,0.5
942.43,500.7679443359375,0.47
934.44,522.5223999023438,0.44
700.83,588.5802001953125,0.16
810.65,574.4928588867188,0.29
1244.18,614.5179443359375,0.51
1223.96,621.40771484375,0.49
1108.23,649.3433837890625,0.41
854.58,649.3433837890625,0.24
